specimen_key,dataset_id,capture_group_id,method,seed,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,5,0.07754698318496538,214.07394409179688,259.8502197265625,45.776275634765625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,6,0.09324101549620838,215.6636199951172,259.8502197265625,44.18659973144531,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,7,0.10875041213320145,215.23101806640625,259.8502197265625,44.61920166015625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,8,0.12425980877019453,214.75222778320312,259.8502197265625,45.097991943359375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,9,0.13995384108143752,214.5169677734375,259.8502197265625,45.333251953125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,10,0.1554632377184306,214.48448181152344,259.8502197265625,45.36573791503906,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,11,0.17097263435542367,214.76138305664062,259.8502197265625,45.088836669921875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,12,0.18666666666666668,214.6686553955078,259.8502197265625,45.18156433105469,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,13,0.20236069897790965,214.900634765625,259.8502197265625,44.9495849609375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,14,0.21787009561490273,215.07571411132812,259.8502197265625,44.774505615234375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,15,0.23356412792614573,216.6158447265625,259.8502197265625,43.234375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,16,0.24925816023738873,215.52935791015625,259.8502197265625,44.32086181640625,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,1,0.015509396636993076,206.53366088867188,259.8502197265625,53.316558837890625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,2,0.031018793273986153,206.76321411132812,259.8502197265625,53.087005615234375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,3,0.04652818991097923,211.15142822265625,259.8502197265625,48.69879150390625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,4,0.062037586547972305,212.18478393554688,259.8502197265625,47.665435791015625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,5,0.07754698318496538,211.91827392578125,259.8502197265625,47.93194580078125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,6,0.09324101549620838,213.79489135742188,259.8502197265625,46.055328369140625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,7,0.10875041213320145,213.5832977294922,259.8502197265625,46.26692199707031,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,8,0.12425980877019453,212.80856323242188,259.8502197265625,47.041656494140625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,9,0.13995384108143752,212.88275146484375,259.8502197265625,46.96746826171875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,10,0.15564787339268052,212.97891235351562,259.8502197265625,46.871307373046875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,11,0.17134190570392352,211.855224609375,259.8502197265625,47.9949951171875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,12,0.1870359380151665,210.50198364257812,259.8502197265625,49.348236083984375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,13,0.2027299703264095,211.0238800048828,259.8502197265625,48.82633972167969,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,14,0.2184240026376525,210.935546875,259.8502197265625,48.9146728515625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,15,0.2341180349488955,211.80435180664062,259.8502197265625,48.045867919921875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,2,16,0.24999890097812946,212.2859649658203,259.8502197265625,47.56425476074219,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,1,0.015509396636993076,216.78404235839844,259.8502197265625,43.06617736816406,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,2,0.031018793273986153,211.49154663085938,259.8502197265625,48.358673095703125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,3,0.04652818991097923,208.1614990234375,259.8502197265625,51.688720703125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,4,0.06222222222222222,207.80242919921875,259.8502197265625,52.04779052734375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,5,0.0777316188592153,208.19296264648438,259.8502197265625,51.657257080078125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,6,0.09324101549620838,208.71804809570312,259.8502197265625,51.132171630859375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,7,0.10875041213320145,206.70974731445312,259.8502197265625,53.140472412109375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,8,0.12444444444444444,206.73507690429688,259.8502197265625,53.115142822265625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,9,0.14013847675568744,207.59332275390625,259.8502197265625,52.25689697265625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,10,0.15583250906693044,208.20631408691406,259.8502197265625,51.64390563964844,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,11,0.17134190570392352,208.7224884033203,259.8502197265625,51.12773132324219,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,12,0.1870359380151665,206.89346313476562,259.8502197265625,52.956756591796875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,13,0.20254533465215957,207.3205108642578,259.8502197265625,52.52970886230469,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,14,0.21823936696340257,207.92446899414062,259.8502197265625,51.925750732421875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,15,0.23374876360039565,208.6260986328125,259.8502197265625,51.22412109375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,3,16,0.24925816023738873,207.96786499023438,259.8502197265625,51.882354736328125,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,1,0.015509396636993076,216.78404235839844,259.8502197265625,43.06617736816406,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,2,0.031018793273986153,211.82962036132812,259.8502197265625,48.020599365234375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,3,0.04652818991097923,211.14617919921875,259.8502197265625,48.70404052734375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,4,0.062037586547972305,210.3082733154297,259.8502197265625,49.54194641113281,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,5,0.07754698318496538,211.40005493164062,259.8502197265625,48.450164794921875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,6,0.09324101549620838,213.29754638671875,259.8502197265625,46.55267333984375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,7,0.10875041213320145,212.93359375,259.8502197265625,46.9166259765625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,8,0.12444444444444444,214.75502014160156,259.8502197265625,45.09519958496094,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,9,0.13995384108143752,216.2624053955078,259.8502197265625,43.58781433105469,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,10,0.15564787339268052,215.8468017578125,259.8502197265625,44.00341796875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,11,0.1711572700296736,215.74728393554688,259.8502197265625,44.102935791015625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,12,0.18685130234091657,215.7425537109375,259.8502197265625,44.107666015625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,13,0.20236069897790965,215.82766723632812,259.8502197265625,44.022552490234375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,14,0.21787009561490273,216.06753540039062,259.8502197265625,43.782684326171875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,15,0.23356412792614573,215.55181884765625,259.8502197265625,44.29840087890625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,1,16,0.24925816023738873,216.0238037109375,259.8502197265625,43.826416015625,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,1,0.015509396636993076,216.78404235839844,259.8502197265625,43.06617736816406,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,2,0.031018793273986153,211.49154663085938,259.8502197265625,48.358673095703125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,3,0.04652818991097923,210.85092163085938,259.8502197265625,48.999298095703125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,4,0.062037586547972305,211.74871826171875,259.8502197265625,48.10150146484375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,5,0.0777316188592153,213.67092895507812,259.8502197265625,46.179290771484375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,6,0.09324101549620838,213.29754638671875,259.8502197265625,46.55267333984375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,7,0.10893504780745136,215.19883728027344,259.8502197265625,44.65138244628906,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,8,0.12444444444444444,215.58212280273438,259.8502197265625,44.268096923828125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,9,0.13995384108143752,215.22116088867188,259.8502197265625,44.629058837890625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,10,0.1554632377184306,214.93157958984375,259.8502197265625,44.91864013671875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,11,0.1711572700296736,214.86636352539062,259.8502197265625,44.983856201171875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,12,0.18685130234091657,215.13314819335938,259.8502197265625,44.717071533203125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,13,0.20254533465215957,214.44122314453125,259.8502197265625,45.40899658203125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,14,0.21805473128915265,215.89361572265625,259.8502197265625,43.95660400390625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,15,0.23374876360039565,215.8843536376953,259.8502197265625,43.96586608886719,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,2,16,0.24944279591163865,216.23239135742188,259.8502197265625,43.617828369140625,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,1,0.015509396636993076,216.78404235839844,259.8502197265625,43.06617736816406,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,2,0.031018793273986153,211.82962036132812,259.8502197265625,48.020599365234375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,3,0.04652818991097923,210.40347290039062,259.8502197265625,49.446746826171875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,4,0.062037586547972305,207.22515869140625,259.8502197265625,52.62506103515625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,5,0.0777316188592153,203.1453094482422,259.8502197265625,56.70491027832031,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,6,0.09342565117045828,203.51919555664062,259.8502197265625,56.331024169921875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,7,0.10911968348170129,204.4083251953125,259.8502197265625,55.44189453125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,8,0.12481371579294429,204.78115844726562,259.8502197265625,55.069061279296875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,9,0.14032311242993736,204.76455688476562,259.8502197265625,55.085662841796875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,10,0.15601714474118034,204.7331085205078,259.8502197265625,55.11711120605469,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,11,0.1715265413781734,205.39065551757812,259.8502197265625,54.459564208984375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,12,0.1870359380151665,205.8585205078125,259.8502197265625,53.99169921875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,13,0.20254533465215957,205.12722778320312,259.8502197265625,54.722991943359375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,14,0.21805473128915265,204.62803649902344,259.8502197265625,55.22218322753906,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,15,0.23374876360039565,205.1285400390625,259.8502197265625,54.7216796875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,NO_VLM_FEEDBACK,3,16,0.24944279591163865,206.09881591796875,259.8502197265625,53.75140380859375,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,1,0.015509396636993076,215.32208251953125,259.8502197265625,44.52813720703125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,2,0.031018793273986153,209.94212341308594,259.8502197265625,49.90809631347656,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,3,0.04652818991097923,204.7314910888672,259.8502197265625,55.11872863769531,INTERMEDIATE
