method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256,source
surface_sparse_0.25,c8-9t,74t7kcdgkr,0.685375232578153,0.5022607320864602,0.18311450049169287,74t7kcdgkr,8,388860ab81638b330b831b0bb3c2c759814be78576fcb3113d9c0d00fc3d4bd2,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-10t,74t7kcdgkr,0.735989858984761,0.5271575197755606,0.2088323392092004,74t7kcdgkr,8,2deab2f47c453b57163670e89689fe90b2da7d4814a66fe968c52f65113c2bb0,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-11,74t7kcdgkr,0.709153046091097,0.7018726129853603,0.007280433105736672,74t7kcdgkr,8,5b7c494bb3fda19fa31e6617b2634bca3c3bb7a91342c7eed9b92c35cdec5585,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-12,74t7kcdgkr,0.713637224113957,0.6616904140425359,0.0519468100714211,74t7kcdgkr,8,0386b70f6dfee1686fef71c528aee6cb9694daf74ff71f1ad7c3095aa054b66a,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-12t,74t7kcdgkr,0.930552712894455,0.9609526773656138,0.03039996447115889,74t7kcdgkr,8,31685ae49dd1666930427e8460719ee5d08d9f514de6f566a1f289329928f47d,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-13,74t7kcdgkr,0.960865051801075,0.9743810859698471,0.013516034168772117,74t7kcdgkr,8,609d3d43fac66dbece2f7210a163876d385e7a4558b9a3657cb944e9775e4d24,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-14,74t7kcdgkr,0.955238217270527,0.9601241736349932,0.004885956364466204,74t7kcdgkr,8,24d4149a0c840e514ad682ac9e0a30e43a81936f961fa26f13bd5cf6ff5b4747,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-15,74t7kcdgkr,0.99383571597615,0.9349426730899062,0.05889304288624375,74t7kcdgkr,8,94c9976d489ad34205d79cbb4bd04dabf34a61ec64fbd4a02e8096ee67457c8a,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-16,74t7kcdgkr,0.952242703476376,1.021438939519777,0.06919623604340097,74t7kcdgkr,8,e7124d8bfa7b630302c038bd8180448ca8b2ca5be4f807ee61c29bc64900a829,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-17,74t7kcdgkr,0.989488865383908,0.9409164238767688,0.04857244150713924,74t7kcdgkr,8,be0a71fd79c35c8ceb7710eca3880cedca4e3c3ec1df4c00f9984a49c3750112,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-18,74t7kcdgkr,0.974513082598494,0.9345990673135485,0.039914015284945537,74t7kcdgkr,8,824f206007781511352575f85025dc3de2448ba5cf38bcbaa22c5b3ffc47dfc2,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-19,74t7kcdgkr,0.917949482403481,0.8767101721045534,0.04123931029892758,74t7kcdgkr,8,b169d0945c33b3dcd3055e5be06b1dbd56e1f0ad0d0c20e768228ff858fa3ca5,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-20,74t7kcdgkr,0.754016233369131,0.8491882601694968,0.09517202680036574,74t7kcdgkr,8,c2c5a1f9e280ceda1a7f31392b8c3331ea9eea738e468247b86abc771bfec46e,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-21,74t7kcdgkr,0.948423649006481,0.8426917955471782,0.1057318534593028,74t7kcdgkr,8,b1ef688965610c08eea5cf84c904fa6f9e34cec97b0bde79630101d101041e1a,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-22,74t7kcdgkr,0.9832514723755,0.9540011102181182,0.02925036215738186,74t7kcdgkr,8,093d298a5db37e7b061cfe4586c154111bb6bac523a781cd7c82655773716eff,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-23,74t7kcdgkr,0.94590069878723,0.8297455182351489,0.11615518055208118,74t7kcdgkr,8,b60da3818c6339f276b5f6a37c5f2bb53884bcdec3537dc76c205c9847e4e688,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-24,74t7kcdgkr,0.936694628896937,0.811156432326033,0.12553819657090404,74t7kcdgkr,8,f4df6a3788f468bce7ad8f6e43ba237da8c15bb363f78feb8748af762610a312,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-25,74t7kcdgkr,0.971541408691292,0.9258198763190384,0.045721532372253626,74t7kcdgkr,8,ad2ec4d3a065c879a61662753efc15a0ff3ce2eec9067bfa20adb23d2e2b6442,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-26,74t7kcdgkr,0.980359577718893,0.862668731814798,0.11769084590409506,74t7kcdgkr,8,5fcc7034c0e7aee150b345fd7d5ebbc2fc0fbbb9e64be169a99572f2edcd5a65,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-27,74t7kcdgkr,0.937739041104593,0.8785066216517068,0.059232419452886265,74t7kcdgkr,8,d6087acada0e7dd69da24db7555249a1229501e5ea6650074e7aaf2887ac3103,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-28,74t7kcdgkr,1.01951685834675,0.9059442040309229,0.11357265431582708,74t7kcdgkr,8,069eab6f5b5061971aaa5d2823d50afef6fa80df46f5089013d5ac66625a5564,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-29,74t7kcdgkr,0.987863943647822,0.9529159722331613,0.03494797141466077,74t7kcdgkr,8,83691ae4b4771f453e4bc58d587706a182a324a58db96f48dd24e80752186066,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-30,74t7kcdgkr,0.9902201151598,0.9191043397187468,0.07111577544105319,74t7kcdgkr,8,69d191bd6aecd088715c3da31b01f58f4ff72f768a369aa6a294183741e712b3,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-32,74t7kcdgkr,0.696510154982788,0.5719712079196844,0.12453894706310364,74t7kcdgkr,8,f0861224e4919560b64c99b58827de021fc540418d40d35d3c9cb3b546619c89,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-33,74t7kcdgkr,0.697920908289299,0.639658411245756,0.05826249704354303,74t7kcdgkr,8,bf82ca69f40e2150ef8e0efb0595d94f83c2e88510662fc1106258a90f2def6f,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-34,74t7kcdgkr,0.766490088001432,0.6240528080391843,0.14243727996224775,74t7kcdgkr,8,f582c3bfb48a8e3bdf64ccdc301ac5b8edbdac65dc46dd3bc4a936d3338219fa,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-35,74t7kcdgkr,0.658770607644206,0.6114638889284187,0.04730671871578729,74t7kcdgkr,8,1e309e2e1dda62977dc80a3182656eec845b953f1dda54e74a3ece362e475832,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-36,74t7kcdgkr,0.633758788645416,0.5682180139237611,0.06554077472165487,74t7kcdgkr,8,e027d56df8b6aabce8e77802ebf2485e70bdc0e9de1695c6831e6d3093799c63,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-37,74t7kcdgkr,0.766782502657576,0.6788956298669587,0.08788687279061724,74t7kcdgkr,8,08730e6417829b1a99fbe4562a7bc90d19ee8094128022530bb35faa0b3ce96b,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-38,74t7kcdgkr,0.795093577766098,0.800500678703743,0.00540710093764496,74t7kcdgkr,8,4e647bf1f4cca0b5c9f69f72603a6b9f4fb4b693a1c61da17fd4571b31da22ac,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-39,74t7kcdgkr,0.607465995936256,0.6329869972122735,0.02552100127601742,74t7kcdgkr,8,918f10be36e5d654e24b3b42e837ed4fc9a7649d5c2736303ef9521c4c3987ec,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-40,74t7kcdgkr,0.759260649500923,0.960730464666669,0.20146981516574602,74t7kcdgkr,8,67e08cd3028691264c8a4f97cb64d5201d75e6de5587e74e100c25612dfffc68,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-41,74t7kcdgkr,0.956982469692734,0.8936459067761464,0.06333656291658762,74t7kcdgkr,8,a5815775cd5466f8c1d17c229cc8d499689d5faaecb1cfd64b2a5be1bcc9864b,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-42,74t7kcdgkr,0.712179520930248,0.7910896110910288,0.07891009016078088,74t7kcdgkr,8,93dd0969185243f9355ae7b2a4526551daad5a3d07c65a60ae1d7fa4787c5653,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-43,74t7kcdgkr,0.720351736694579,0.7136591914584461,0.00669254523613283,74t7kcdgkr,8,58c25746d0c92408e36c45163f2e5c5e2521be03fc5ad85203f0cff74a085e54,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,q24-1,cgtnjyggtm,0.742960592696336,0.6603642816666295,0.08259631102970644,cgtnjyggtm,32,87a284b9b399746b3e3317a6a49027229119b6bd645640965df5ee1e5146d136,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-2,cgtnjyggtm,0.759191095742317,0.7442744182974917,0.014916677444825277,cgtnjyggtm,32,d37d5a7d85ca0df6ca4f09454663f92a0ac66aa2df9ce43e46822330fea0dbf0,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-3,cgtnjyggtm,0.719269391146043,0.678967587862417,0.04030180328362609,cgtnjyggtm,32,d91e7e7600d6cba4b04bf4b1fa0880740e83034bf2280a75fa7b5f287e7d883b,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-4,cgtnjyggtm,0.839076506575868,0.8729119569770012,0.03383545040113323,cgtnjyggtm,32,51039abeb6b2e1e1fc6fc9df6976d305776f5ba73d2f10c4f7d0523beccd50e1,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-5,cgtnjyggtm,0.814186916322779,0.9635051251293176,0.14931820880653868,cgtnjyggtm,32,016b5d221707c5028fc353d2a7e1f3c9ce5bb653e1384f88e357f623f9c9b917,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-6,cgtnjyggtm,0.803035164810484,0.878659973563295,0.07562480875281097,cgtnjyggtm,32,806997705b4adf3eaf3955014bae4d1b435a0ac3685ab996d8db4a3f112ea127,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-7,cgtnjyggtm,0.623071851964371,0.4395576452844246,0.1835142066799464,cgtnjyggtm,32,0965d007d451385969786e67729017c830fb0282621c1d526d68e433fbc176a2,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-8,cgtnjyggtm,0.606096191756573,0.6759348130830867,0.06983862132651364,cgtnjyggtm,32,979b2cb50c9dbd82a8662c651bdb4c7c373bdf7b0445df43682300545ede2e00,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-9,cgtnjyggtm,0.604575553589164,0.529906227605084,0.07466932598408005,cgtnjyggtm,32,0de1fae33e55dfce5d9c14871d49ff257a32b9a9b4e1cca027ac00abd10a3373,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-10,cgtnjyggtm,0.775675319636884,0.7089009028211076,0.06677441681577634,cgtnjyggtm,32,cfc9de6af37848a53565bce25cc3448d28e6056415f54fb60ea3e1447cbf27f4,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-11,cgtnjyggtm,0.692525167779082,0.714748546810418,0.022223379031335977,cgtnjyggtm,32,d1811ae6d66c5f189f52f14191413ef52fdcdb27366f8023819ca4955a04d7dd,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-12,cgtnjyggtm,0.706812682888697,0.6346235312059816,0.07218915168271545,cgtnjyggtm,32,caff1135da658fd096218199e5c40373035a375e31e79f5b2ae1bbf3e3a90330,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-13,cgtnjyggtm,1.04519580615111,1.0071988720667882,0.03799693408432181,cgtnjyggtm,32,34f90bb683225118030bc2551839908d781734bcee29ec4b46689c3e5958fec3,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-14,cgtnjyggtm,1.06010297651874,0.9839754913140109,0.07612748520472912,cgtnjyggtm,32,738b07c93c3cd7462075073dcb1cc950d5033976407f5b742217872becb4da36,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-15,cgtnjyggtm,1.05593708798578,1.0903667396193242,0.03442965163354428,cgtnjyggtm,32,e0794f0e805471510cb1a1f5e265977b2a673aa1a9b1b98208d96cc9c3359bcd,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-16,cgtnjyggtm,1.05070482755828,1.0643916675033003,0.01368683994502029,cgtnjyggtm,32,13b2b0c52a6a0de5badc2183486bebc275e67db0f670328d582f7ee8e3c46ccb,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-18,cgtnjyggtm,1.03000938910976,1.076746272532895,0.04673688342313498,cgtnjyggtm,32,c9ebcaf27837ee9f9d533d5ff299d97de0bc7535393e4ec38c9593a10bf43fe6,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-19,cgtnjyggtm,0.790485145266142,0.8193387471865331,0.028853601920391103,cgtnjyggtm,32,9036f7da09056316b64eb2218fd3c8d45acc3e8fd3d797a388782a2a276f18d9,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-20,cgtnjyggtm,0.778609144310383,0.726286682861981,0.052322461448402025,cgtnjyggtm,32,dd326477c20783d6f0a18572dc7f2b3e8c6d72c7a0221f336c3e3471d72ac4df,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-21,cgtnjyggtm,0.88598019755287,0.8677670497482766,0.018213147804593488,cgtnjyggtm,32,b02e0db6c699bec1e0ce97be94b5e865023968989b86c9200d85ebd37066c64d,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-22,cgtnjyggtm,0.958863971572798,0.7966167544220294,0.16224721715076862,cgtnjyggtm,32,35e2fe9356769a8c2306874a698f950019722140a53ac56f23a7dd7743b8f45b,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-23,cgtnjyggtm,0.874152187173229,0.9677583922863531,0.09360620511312412,cgtnjyggtm,32,a848ca66fc4a58d6100bb8d22978ec08c41c3019e0cbb4aba49780fa87675bc1,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-24,cgtnjyggtm,0.988267578977999,1.0289510615088209,0.04068348253082188,cgtnjyggtm,32,3bc9ed53520e9597de8c92be12cc5a31329f32c3f11d396e88582cd89a873bcc,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-25,cgtnjyggtm,0.76336265250415,0.6597993402823038,0.10356331222184623,cgtnjyggtm,32,edd54b77730dc9ac0b28ec6a28f2b02ec51df47247c866d5d8285d7a09820b22,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-26,cgtnjyggtm,0.73213107943234,0.7212712849002432,0.010859794532096845,cgtnjyggtm,32,c90d23c3bbf4d5876fbf723cb2267b3f527badff90dae66c78b2e0127ec17d8d,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-27,cgtnjyggtm,0.738530820465726,0.7784264336329522,0.03989561316722612,cgtnjyggtm,32,0b1d965b0dc15c937a4c2479d73beea19751e0f3cd3f4505f230647d56ad9e1d,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-28,cgtnjyggtm,0.866064033313699,0.9552682751730609,0.08920424185936193,cgtnjyggtm,32,93eade8f6f10149c0246811ec4346afd5fbc993d8f473808c15a6d0de366eb52,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-29,cgtnjyggtm,0.859478886621568,0.9486819086283536,0.08920302200678554,cgtnjyggtm,32,412b57c88a862864ce2ae357553d16da2cc23955060bbfa2bdc5e95c52711d4f,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-30,cgtnjyggtm,0.653285282947075,0.5790852978570804,0.07419998508999459,cgtnjyggtm,32,adff8f93c0c927af3e6536984d17b24d755a304fd4239402aac7caa4f11f6791,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-31,cgtnjyggtm,0.64837124571865,0.5621524591104663,0.08621878660818372,cgtnjyggtm,32,442ef0d948fcb27f36e2c092c9537fdfb0698ba726c105ba88990bad48d78ca8,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-32,cgtnjyggtm,0.635226950435339,0.6268885430958017,0.00833840733953739,cgtnjyggtm,32,88a3bf112bc85be26fd851d2270da489a26569c87cd70a179b4b947aeb1c5d09,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-33,cgtnjyggtm,0.711399448706013,0.7303031364230761,0.018903687717063078,cgtnjyggtm,32,1d2f8b1a3ea3bf684c12717939bfca5fe8a6e096834eb06b2b23954b28a12017,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-34,cgtnjyggtm,0.729378090372749,0.7237048407193302,0.005673249653418866,cgtnjyggtm,32,b5d096defc31b951863d0a247e53f8ef6dbd780f2a196c8dfd348703722fa035,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-35,cgtnjyggtm,0.740592106870971,0.735242326023224,0.005349780847746954,cgtnjyggtm,32,5a07d6c3036eb37e02449247ed30e8bdf9bb6e151ca59a0b6dbc56adcaa27b10,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-36,cgtnjyggtm,0.826663690879134,0.8241113590301197,0.0025523318490143776,cgtnjyggtm,32,2be953bbbc6bdffcfffb2a391c3964398232bce7a0a29e18442fe3f5a441c51a,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-37,cgtnjyggtm,0.872754454087833,0.9723988867355673,0.09964443264773426,cgtnjyggtm,32,f77b86e834de485114a97203854dd410e99d7a3ffd129610c9f3a202ccbe00ef,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-38,cgtnjyggtm,0.781286725706586,0.7765118897715062,0.004774835935079769,cgtnjyggtm,32,d3cfe0ea8ee1bd1f923186282d2d8baf083045ec71eed28e5c31e975798d100f,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-39,cgtnjyggtm,0.995526999245472,1.1211271125335933,0.12560011328812126,cgtnjyggtm,32,af92c6ad1271516375f4bf151360e76a6f248a3d589e5b0d8e2848e10c629369,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-40,cgtnjyggtm,0.267545704340326,0.6072336151960169,0.33968791085569094,cgtnjyggtm,32,2c99033c1fc862b9f4093d10995fdf7245d37596494fb52a21787ef7337baa2e,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
