method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256
resnet_global,c8-21,74t7kcdgkr,0.948423649006481,0.8223470066855976,0.12607664232088345,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-22,74t7kcdgkr,0.9832514723755,0.973999079486237,0.00925239288926305,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-23,74t7kcdgkr,0.94590069878723,0.8357970778907623,0.11010362089646775,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-24,74t7kcdgkr,0.936694628896937,0.832142582941825,0.10455204595511203,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-25,74t7kcdgkr,0.971541408691292,0.9675618954773569,0.003979513213935082,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-26,74t7kcdgkr,0.980359577718893,0.8826169632522327,0.09774261446666033,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-27,74t7kcdgkr,0.937739041104593,0.9053434723111993,0.03239556879339378,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-28,74t7kcdgkr,1.01951685834675,0.9232053606812082,0.09631149766554181,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-29,74t7kcdgkr,0.987863943647822,0.9439964220970979,0.04386752155072415,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-3,74t7kcdgkr,0.768169240075059,0.6821182152601026,0.08605102481495641,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-30,74t7kcdgkr,0.9902201151598,0.9348036017506978,0.05541651340910225,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-32,74t7kcdgkr,0.696510154982788,0.6386962824311557,0.057813872551632284,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-33,74t7kcdgkr,0.697920908289299,0.7129301516582445,0.01500924336894549,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-34,74t7kcdgkr,0.766490088001432,0.7155525603271986,0.05093752767423343,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-35,74t7kcdgkr,0.658770607644206,0.6843266576154097,0.025556049971203643,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-36,74t7kcdgkr,0.633758788645416,0.6165641922865959,0.017194596358820147,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-37,74t7kcdgkr,0.766782502657576,0.7565593757532715,0.010223126904304491,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-38,74t7kcdgkr,0.795093577766098,0.8073591920408282,0.012265614274730163,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-39,74t7kcdgkr,0.607465995936256,0.6469097145624937,0.039443718626237634,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-4,74t7kcdgkr,0.67133902411276,0.7561851136123227,0.08484608949956263,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-40,74t7kcdgkr,0.759260649500923,0.9922505990794018,0.23298994957847885,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-41,74t7kcdgkr,0.956982469692734,0.9195223567962951,0.03746011289643891,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-42,74t7kcdgkr,0.712179520930248,0.8046672571386275,0.09248773620837958,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-43,74t7kcdgkr,0.720351736694579,0.7834766868943759,0.06312495019979691,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-5,74t7kcdgkr,0.709797857464799,0.778868435312842,0.06907057784804305,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-6,74t7kcdgkr,0.665812493429908,0.692204608716932,0.02639211528702401,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-6t,74t7kcdgkr,0.72023542705518,0.6757149810756845,0.04452044597949545,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-7,74t7kcdgkr,0.614975641331092,0.6817954994672343,0.06681985813614233,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-8,74t7kcdgkr,0.657871087693968,0.6622252186325793,0.004354130938611367,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-8t,74t7kcdgkr,0.779954142004722,0.7304075012929755,0.049546640711746526,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-9,74t7kcdgkr,0.724871977585279,0.6005742607867008,0.12429771679857815,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-9t,74t7kcdgkr,0.685375232578153,0.521032957293621,0.16434227528453205,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,q24-1,cgtnjyggtm,0.742960592696336,0.6770435636424379,0.06591702905389807,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-10,cgtnjyggtm,0.775675319636884,0.7155455363665933,0.060129783270290615,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-11,cgtnjyggtm,0.692525167779082,0.7069195146858743,0.01439434690679231,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-12,cgtnjyggtm,0.706812682888697,0.643063457244623,0.06374922564407404,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-13,cgtnjyggtm,1.04519580615111,0.9967491002605363,0.04844670589057365,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-14,cgtnjyggtm,1.06010297651874,0.9837347928533312,0.07636818366540876,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-15,cgtnjyggtm,1.05593708798578,1.0534535458131786,0.002483542172601272,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-16,cgtnjyggtm,1.05070482755828,1.0608443914942123,0.010139563935932294,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-18,cgtnjyggtm,1.03000938910976,1.0718671856800908,0.04185779657033084,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-19,cgtnjyggtm,0.790485145266142,0.8018273431732573,0.011342197907115326,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-2,cgtnjyggtm,0.759191095742317,0.7555042989380506,0.0036867968042664234,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-20,cgtnjyggtm,0.778609144310383,0.7236802554234301,0.05492888888695291,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-21,cgtnjyggtm,0.88598019755287,0.8323832357311751,0.05359696182169493,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-22,cgtnjyggtm,0.958863971572798,0.8145531268251983,0.1443108447475997,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-23,cgtnjyggtm,0.874152187173229,0.9123035142128699,0.03815132703964097,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-24,cgtnjyggtm,0.988267578977999,1.0065141822310277,0.018246603253028737,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-25,cgtnjyggtm,0.76336265250415,0.6373481304822386,0.12601452202191143,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-26,cgtnjyggtm,0.73213107943234,0.7056642390096003,0.026466840422739724,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-27,cgtnjyggtm,0.738530820465726,0.7760106613009682,0.03747984083524214,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-28,cgtnjyggtm,0.866064033313699,0.9406289827095862,0.0745649493958872,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-29,cgtnjyggtm,0.859478886621568,0.9445650940055911,0.08508620738402306,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-3,cgtnjyggtm,0.719269391146043,0.7102103283225687,0.009059062823474351,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-30,cgtnjyggtm,0.653285282947075,0.5862957385199679,0.06698954442710714,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-31,cgtnjyggtm,0.64837124571865,0.5666527719690344,0.0817184737496156,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-32,cgtnjyggtm,0.635226950435339,0.6184280653373645,0.01679888509797456,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-33,cgtnjyggtm,0.711399448706013,0.7384513389914119,0.027051890285398894,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-34,cgtnjyggtm,0.729378090372749,0.7083153253700306,0.02106276500271842,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-35,cgtnjyggtm,0.740592106870971,0.7211552733112109,0.019436833559760114,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-36,cgtnjyggtm,0.826663690879134,0.8174018159544991,0.009261874924634927,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-37,cgtnjyggtm,0.872754454087833,0.9526541817299187,0.07989972764208564,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-38,cgtnjyggtm,0.781286725706586,0.7779219084752669,0.003364817231319095,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-39,cgtnjyggtm,0.995526999245472,1.0938294036077911,0.09830240436231907,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-4,cgtnjyggtm,0.839076506575868,0.8904239188480608,0.05134741227219286,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-40,cgtnjyggtm,0.267545704340326,0.6076944737855687,0.34014876944524275,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-41,cgtnjyggtm,0.334685595850399,0.7811078197643374,0.44642222391393843,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-42,cgtnjyggtm,0.261499715290238,0.5336486985684065,0.27214898327816844,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-43,cgtnjyggtm,0.26154708553789,0.5115412205749691,0.24999413503707907,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-44,cgtnjyggtm,0.253049973357297,0.5653270106870504,0.31227703732975337,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-45,cgtnjyggtm,0.254482750325388,0.6437901160709816,0.3893073657455936,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-46,cgtnjyggtm,0.272987434945067,0.6400855358417613,0.3670981008966943,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-47,cgtnjyggtm,0.276376546970953,0.6021840829462033,0.3258075359752503,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-48,cgtnjyggtm,0.315141148893207,0.7999796872316911,0.4848385383384841,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-49,cgtnjyggtm,0.338763911078658,0.7709302437498861,0.43216633267122806,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-5,cgtnjyggtm,0.814186916322779,0.9311394967262118,0.11695258040343282,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-50,cgtnjyggtm,0.333830187924858,0.786427422370196,0.452597234445338,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-6,cgtnjyggtm,0.803035164810484,0.8559284532002203,0.05289328838973628,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-7,cgtnjyggtm,0.623071851964371,0.45410106506061115,0.16897078690375983,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-8,cgtnjyggtm,0.606096191756573,0.6847911402762908,0.07869494851971781,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
resnet_global,q24-9,cgtnjyggtm,0.604575553589164,0.5262802043954394,0.0782953491937246,cgtnjyggtm,32,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386,3ba43795fd67e693ef0c3d699b97ab809c146a2b981071d628a6c759dab09386
