condition_id,nominal_density,interpolation,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
full,1.0,,c8-9t,74t7kcdgkr,0.685375232578153,0.521032957293621,0.16434227528453205,74t7kcdgkr,16,5b04d2e5a25b66c28712f9f214dd413e3103e06ff8742761951eb88cc3d5042a,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-10t,74t7kcdgkr,0.735989858984761,0.5518779334099664,0.1841119255747946,74t7kcdgkr,16,1842cecb34bd78626405d08a0c332d04e89966f310d98e0cf4aa53c7f0ce356a,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-11,74t7kcdgkr,0.709153046091097,0.7263161786598263,0.017163132568729367,74t7kcdgkr,16,a31c13b2fae2194003b97f834eb1065dd8a24e99ecb3934a9903812cd063149d,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-12,74t7kcdgkr,0.713637224113957,0.7144645818909661,0.0008273577770090412,74t7kcdgkr,16,96981df9f90eb1d7db69cd7c7debdc9ecee065334b268b382b8d9e76b387143c,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-12t,74t7kcdgkr,0.930552712894455,0.9413349769289995,0.01078226403454452,74t7kcdgkr,16,389bee12a52b667b8388addfc12dcaec5ced6e5e9e02d065593841c7b8a4af9b,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-13,74t7kcdgkr,0.960865051801075,0.9706360319145171,0.00977098011344213,74t7kcdgkr,16,4ace7cbad2f87837b99b20c0a011d709d9e292aedce4633c6b13de760be9094a,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-14,74t7kcdgkr,0.955238217270527,0.9630213486164602,0.007783131345933114,74t7kcdgkr,16,c29cee5decdfd0e9f47e22764616f512b7c1e17de9a71d510ea5b3e7a90b1d3e,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-15,74t7kcdgkr,0.99383571597615,0.9492788372456595,0.04455687873049041,74t7kcdgkr,16,e693ebd0ab9b96f7cf4d31e3e1a18019b9f67a2665f5e1b6a91ff465c757a12b,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-16,74t7kcdgkr,0.952242703476376,0.993974886428856,0.041732182952480046,74t7kcdgkr,16,092ce7c08bda2f55a12866fbf9461034de5baa6586b7239899ff7a3bf78d3936,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-17,74t7kcdgkr,0.989488865383908,0.9287796497889507,0.060709215594957344,74t7kcdgkr,16,b05b712c2a66e6512108e73ac1355967083eafbc3af74140d726bda96bf7622f,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-18,74t7kcdgkr,0.974513082598494,0.9114928649835619,0.06302021761493215,74t7kcdgkr,16,4123076dd64cbcb644119f46d028be4eab6d99583e97155da76222e59be29cf5,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-19,74t7kcdgkr,0.917949482403481,0.8726671231297377,0.045282359273743245,74t7kcdgkr,16,f95f4b0e2906f6fdc410767574d660d9fdf1e57e32c6a5a645688bf778f5f229,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-20,74t7kcdgkr,0.754016233369131,0.8565656920665226,0.10254945869739152,74t7kcdgkr,16,ccdf48a39d0dd8d30d620ad232e6c41c9f5690fc4b2d9a37bddd336f2c352be8,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-21,74t7kcdgkr,0.948423649006481,0.8223470066855976,0.12607664232088345,74t7kcdgkr,16,3d7c63f6ea2111486b4f1c9d8fb9939dec5fca013fbbf6b1f4fdeb0dc77c4c2e,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-22,74t7kcdgkr,0.9832514723755,0.973999079486237,0.00925239288926305,74t7kcdgkr,16,f8f2003edf23aea10bf0cb171af18ee0ba6fc904daad823f6a4030d8f7bcb94f,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-23,74t7kcdgkr,0.94590069878723,0.8357970778907623,0.11010362089646775,74t7kcdgkr,16,c4e3c165df444b5f45fb5e38e150c5627f0e372f2e67235921fea5fbb9393d63,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-24,74t7kcdgkr,0.936694628896937,0.832142582941825,0.10455204595511203,74t7kcdgkr,16,7764efeaefc32cfff8f23ff053df4dcd938fbac8fd48d88d74c7701d886450e2,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-25,74t7kcdgkr,0.971541408691292,0.9675618954773569,0.003979513213935082,74t7kcdgkr,16,bdb8d09513022930f667ba3d874d9e2fbf12bbd90b09eae523cae3c9b44cc841,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-26,74t7kcdgkr,0.980359577718893,0.8826169632522327,0.09774261446666033,74t7kcdgkr,16,ea905f938bacc1355a95aa58de0a5b47f9db15a73f8b653da962b76067dc8529,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-27,74t7kcdgkr,0.937739041104593,0.9053434723111993,0.03239556879339378,74t7kcdgkr,16,e875b9088e0a814cac0f22ff8ca650eabf2bbba76e05510827e8806fcc46c6d3,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-28,74t7kcdgkr,1.01951685834675,0.9232053606812082,0.09631149766554181,74t7kcdgkr,16,6f73c2716dba8c119dfb138359ee753c2acfb2cb08adebc871c870d9729c44f1,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-29,74t7kcdgkr,0.987863943647822,0.9439964220970979,0.04386752155072415,74t7kcdgkr,16,589d4c6eefb64b83bcf067d39cf7bc334b5972f16c7c50d84ad9a8ed54889dbb,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-30,74t7kcdgkr,0.9902201151598,0.9348036017506978,0.05541651340910225,74t7kcdgkr,16,2b85858b7a1b78c66bc33d596a7ebbe19360429e1d215015d65dc76c798d5aa7,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-32,74t7kcdgkr,0.696510154982788,0.6386962824311557,0.057813872551632284,74t7kcdgkr,16,817f816978b19b3b39f7b52f8bd1c30fa17b1ccecd94ff21119bc9182ec881a6,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-33,74t7kcdgkr,0.697920908289299,0.7129301516582445,0.01500924336894549,74t7kcdgkr,16,25b3aa71c182fd5b261de23141145d1471146e26e4ab9501cf52d79faac96b79,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-34,74t7kcdgkr,0.766490088001432,0.7155525603271986,0.05093752767423343,74t7kcdgkr,16,4c838cde2e6d09f89239139e65f78dedd9079aa31e10d96cde346203546fc1e2,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-35,74t7kcdgkr,0.658770607644206,0.6843266576154097,0.025556049971203643,74t7kcdgkr,16,9ef65f2da6844ecff38872a308cd099cb987134613cc506801ebcc1fcfcd5c23,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-36,74t7kcdgkr,0.633758788645416,0.6165641922865959,0.017194596358820147,74t7kcdgkr,16,eed9774e7f275b2d29b37cd1d54622aa0b780f3b610bb17ae4cfcae8ed359594,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-37,74t7kcdgkr,0.766782502657576,0.7565593757532715,0.010223126904304491,74t7kcdgkr,16,2e1c53c62926a6b79133c2d93d39f4986e50aa312b9577f45eff95a7b57b5431,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-38,74t7kcdgkr,0.795093577766098,0.8073591920408282,0.012265614274730163,74t7kcdgkr,16,eed48305830ac36c4786f0a8a538fc6fb391adfeee4e893fb294676c493fd830,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-39,74t7kcdgkr,0.607465995936256,0.6469097145624937,0.039443718626237634,74t7kcdgkr,16,38def6a1194d6437700a69b380fb357215e13759d0a0e86aa5e65f5f5ef623ae,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-40,74t7kcdgkr,0.759260649500923,0.9922505990794018,0.23298994957847885,74t7kcdgkr,16,3011330e99623cc82c2c112e4daca3fe3e41e7913a74ca9752e69f023887cac4,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-41,74t7kcdgkr,0.956982469692734,0.9195223567962951,0.03746011289643891,74t7kcdgkr,16,2699a78d2ac1cc573890ebf63ab0e5a79c053212ce2b1a21e0a2743802c48ef4,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-42,74t7kcdgkr,0.712179520930248,0.8046672571386275,0.09248773620837958,74t7kcdgkr,16,a7fbbb9dd3ddda674b8ae9cb63cb2232697ebf21f9851849c30078f882873ca6,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-43,74t7kcdgkr,0.720351736694579,0.7834766868943759,0.06312495019979691,74t7kcdgkr,16,f5679226fc07f92750dafe63bf0e252cc6cbb0718e4d647b17bc88864dfbdfa9,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,q24-1,cgtnjyggtm,0.742960592696336,0.6770435636424379,0.06591702905389807,cgtnjyggtm,32,6ee58ffb95951a3a2f699ae173c2f346b9ad05060806f2104ef9ec81307c8fe0,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-2,cgtnjyggtm,0.759191095742317,0.7555042989380506,0.0036867968042664234,cgtnjyggtm,32,027b94cc09812b8c80f8b2b387fc8d2f259a53171d73f6f0b364e3b30bce9984,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-3,cgtnjyggtm,0.719269391146043,0.7102103283225687,0.009059062823474351,cgtnjyggtm,32,89bf6e29db0a7f72158cbe8fd021b1294697a8f2c3caf7e8fba5ebfb43463099,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-4,cgtnjyggtm,0.839076506575868,0.8904239188480608,0.05134741227219286,cgtnjyggtm,32,77841b3b8051cedb525c3e3af860d748f8ce62a1eb8087cdcf8544a32d5731b6,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-5,cgtnjyggtm,0.814186916322779,0.9311394967262118,0.11695258040343282,cgtnjyggtm,32,0fb2b87851f88085515a1bf149fcd33a4aa38009e90b460e106e949a7eba228a,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-6,cgtnjyggtm,0.803035164810484,0.8559284532002203,0.05289328838973628,cgtnjyggtm,32,a1efa0ee8cfb241b851b56b0ec8a2704aa27bbb7b04127d603157ae4419b3c46,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-7,cgtnjyggtm,0.623071851964371,0.45410106506061115,0.16897078690375983,cgtnjyggtm,32,a1f6cebaffaffb074bc03ed6c0f5cc503218782a3e62c11daace0b44bb99fd08,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-8,cgtnjyggtm,0.606096191756573,0.6847911402762908,0.07869494851971781,cgtnjyggtm,32,4f0ab60e09ddf43cc0356322fc16881b7140916cdd9a6d72f3c1156e26c85609,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-9,cgtnjyggtm,0.604575553589164,0.5262802043954394,0.0782953491937246,cgtnjyggtm,32,001cda5bae569ac4b93e5d62a7701ad38125679aab8cd6d6b96eb313cc9c09fe,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-10,cgtnjyggtm,0.775675319636884,0.7155455363665933,0.060129783270290615,cgtnjyggtm,32,31b0a4d4af200592c09e5e6c408183dcc2e889553fd7d04618443c7e7988bbef,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-11,cgtnjyggtm,0.692525167779082,0.7069195146858743,0.01439434690679231,cgtnjyggtm,32,0968a5801e3325eb9ee65939aef7b632547776ccadc65f8948c960964cabcc3d,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-12,cgtnjyggtm,0.706812682888697,0.643063457244623,0.06374922564407404,cgtnjyggtm,32,fc4f1e034628f5e3c45d025a03691f0d9bdad63e15e8e5a404f8cdb4f6d0478c,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-13,cgtnjyggtm,1.04519580615111,0.9967491002605363,0.04844670589057365,cgtnjyggtm,32,0d40aa7f2d94c75b5942c93980f94fd6e2555b610af065212309e814b5a66b9a,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-14,cgtnjyggtm,1.06010297651874,0.9837347928533312,0.07636818366540876,cgtnjyggtm,32,a52b5a00b62d627c56b6d39477e54bf10873635891d6aeeaafc0f78c01d173ea,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-15,cgtnjyggtm,1.05593708798578,1.0534535458131786,0.002483542172601272,cgtnjyggtm,32,af752c98322c5512b9f4aa80f36d2d508a7b25bedb7b076255434d991be867e7,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-16,cgtnjyggtm,1.05070482755828,1.0608443914942123,0.010139563935932294,cgtnjyggtm,32,e40f1e3c552a00c33e849e23c80e3e02ffdb0da7a688c7afdc368e3435815a46,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-18,cgtnjyggtm,1.03000938910976,1.0718671856800908,0.04185779657033084,cgtnjyggtm,32,47de8bade64596d91c82c84b6ad0c2b08e350808af5c182883ce15b5b09f219c,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-19,cgtnjyggtm,0.790485145266142,0.8018273431732573,0.011342197907115326,cgtnjyggtm,32,346e684dae1fec26bacf97575bd264ba16ca00ed7c0774b0fd8733a68604d20b,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-20,cgtnjyggtm,0.778609144310383,0.7236802554234301,0.05492888888695291,cgtnjyggtm,32,eea3495cdb86627e27088e2b3ccfa126d3d357e1f093e230e2afd38906592f31,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-21,cgtnjyggtm,0.88598019755287,0.8323832357311751,0.05359696182169493,cgtnjyggtm,32,eb60032c06c5a1b8156da4e584f1a88792d67a145706badfe3257990ba46da66,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-22,cgtnjyggtm,0.958863971572798,0.8145531268251983,0.1443108447475997,cgtnjyggtm,32,d9bce71a60f46dbdd9ad121d1d7a43d0da134b8e2fb68be22b530992821e78b9,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-23,cgtnjyggtm,0.874152187173229,0.9123035142128699,0.03815132703964097,cgtnjyggtm,32,00c1989d8f832397349bb9d8d3c723d3064a98f1416d5333582be56759763e92,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-24,cgtnjyggtm,0.988267578977999,1.0065141822310277,0.018246603253028737,cgtnjyggtm,32,8e8534bdee8ae5f49866ab9a1a8fe5d26f6a8def789d7b9e14f7c8014eecdad6,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-25,cgtnjyggtm,0.76336265250415,0.6373481304822386,0.12601452202191143,cgtnjyggtm,32,863a16b233e6e48d62e19df544b5ef7daa6432c1197191855b910dbdfb003c3b,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-26,cgtnjyggtm,0.73213107943234,0.7056642390096003,0.026466840422739724,cgtnjyggtm,32,e01b271fc1e85ebf36b7e361db1fef44a132f625f8626bd739fa2914c7c6d890,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-27,cgtnjyggtm,0.738530820465726,0.7760106613009682,0.03747984083524214,cgtnjyggtm,32,4d542baa01cc68973b925198ab45dc87341cc534959efbe519efbfbd8a493c98,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-28,cgtnjyggtm,0.866064033313699,0.9406289827095862,0.0745649493958872,cgtnjyggtm,32,dcc8c1cc37b0ee1f59bca58f9e090f877ad149ca140719d347abfa0e8c30602b,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-29,cgtnjyggtm,0.859478886621568,0.9445650940055911,0.08508620738402306,cgtnjyggtm,32,1f4988fbef18f8ca9c8996677ecd90195eab8df471b40768d80eb24b9259541e,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-30,cgtnjyggtm,0.653285282947075,0.5862957385199679,0.06698954442710714,cgtnjyggtm,32,cce0d0a31b741f4b4c5992123e3a9d7ab67ff0b8219a4b63548bd1b8f87298ea,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-31,cgtnjyggtm,0.64837124571865,0.5666527719690344,0.0817184737496156,cgtnjyggtm,32,5a39a523d0324f28f453c401cac1204c6ef0bcabe4e18feb2e463b81a9e1b6c1,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-32,cgtnjyggtm,0.635226950435339,0.6184280653373645,0.01679888509797456,cgtnjyggtm,32,81f43152fc99123bb929e92e7f08d2c5e4e16113196773b9a3aecdc8af11ee93,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-33,cgtnjyggtm,0.711399448706013,0.7384513389914119,0.027051890285398894,cgtnjyggtm,32,a02809537dc3faedea59ffe91dfeae0c71f3d5b618955d19002c0001da1820ad,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-34,cgtnjyggtm,0.729378090372749,0.7083153253700306,0.02106276500271842,cgtnjyggtm,32,7552173fb2340fb82d21d96eb2d2f2a36053646bdab8e19da3dd960a51403213,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-35,cgtnjyggtm,0.740592106870971,0.7211552733112109,0.019436833559760114,cgtnjyggtm,32,0de45149666c58bc03754098848a53b07a6a58fc768282ecfbb973cba2d1a6cd,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-36,cgtnjyggtm,0.826663690879134,0.8174018159544991,0.009261874924634927,cgtnjyggtm,32,955dada20749a9ca4e1b61cb07685f9448c19ab87354bb2047399fa98f5c4373,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-37,cgtnjyggtm,0.872754454087833,0.9526541817299187,0.07989972764208564,cgtnjyggtm,32,a675c05300c0d0350b53e09a2dfd69ebad7462d1d193069893238f6069c313e8,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-38,cgtnjyggtm,0.781286725706586,0.7779219084752669,0.003364817231319095,cgtnjyggtm,32,68720f3c27b44f6c0889f9630ddace3ba391f86b4ef46a609e55b05969d67c1d,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-39,cgtnjyggtm,0.995526999245472,1.0938294036077911,0.09830240436231907,cgtnjyggtm,32,d96574841cf5b29349eb74008175d45a23b39dd57632f91b9ad8882443dcdfc4,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-40,cgtnjyggtm,0.267545704340326,0.6076944737855687,0.34014876944524275,cgtnjyggtm,32,38d29372ddfc1450aa0500b74e13f263cbd77db4b52f65412c1bb42b7117495b,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-41,cgtnjyggtm,0.334685595850399,0.7811078197643374,0.44642222391393843,cgtnjyggtm,32,b03b245e532f646d38cde7a7fc02454db2353e40e1ad091268003cd1aaff6fbb,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-42,cgtnjyggtm,0.261499715290238,0.5336486985684065,0.27214898327816844,cgtnjyggtm,32,9efdd9c8cfdd66d361e578d2e067d63f42705bbe4f10de40f03bfc7f58e1ff8e,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-43,cgtnjyggtm,0.26154708553789,0.5115412205749691,0.24999413503707907,cgtnjyggtm,32,ac6ef9204e945eb138356becd1b87c2f5bdf8896bb974ea8eb915eee48fb72df,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-44,cgtnjyggtm,0.253049973357297,0.5653270106870504,0.31227703732975337,cgtnjyggtm,32,198e7d0059a2f01ae92ae9c88a6b5c01ab63b53186067d316cdab8f1fd97525e,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-45,cgtnjyggtm,0.254482750325388,0.6437901160709816,0.3893073657455936,cgtnjyggtm,32,a0872e0326e6936adf3191708fc37c959f21b45f48cc6ccac62bc724688a6743,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-46,cgtnjyggtm,0.272987434945067,0.6400855358417613,0.3670981008966943,cgtnjyggtm,32,c200e2470488ea5953a2a188783cd73becc85d1721f57953ea030cf56b278bb4,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-47,cgtnjyggtm,0.276376546970953,0.6021840829462033,0.3258075359752503,cgtnjyggtm,32,8a0a678ca51e26dc6a6c4bd6b52bd9445269190a81dff836d61fafa304cb4fa8,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-48,cgtnjyggtm,0.315141148893207,0.7999796872316911,0.4848385383384841,cgtnjyggtm,32,6773f0fae228d0f4f5e3d6da35ee6fd25d598c58b2e0d91eb7f04b29664a00c7,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-49,cgtnjyggtm,0.338763911078658,0.7709302437498861,0.43216633267122806,cgtnjyggtm,32,1c24e7b8a7676fb7fad75e2ddf6a48266d5b1d5ed6f104ddf83a3a3d898d791d,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q24-50,cgtnjyggtm,0.333830187924858,0.786427422370196,0.452597234445338,cgtnjyggtm,32,bafa309bba8e0be830c4c344784374d2fde68f45c1f2628931208a6efc4d9e09,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
full,1.0,,q16-1,w68dtmpfyf,0.755329134678948,0.6387307680245025,0.11659836665444556,w68dtmpfyf,8,627768102fb627ffb7e443378f6c31dd9a094aa96f46f4e94c79f6c23c1a8eb7,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
