scheme,specimen_id,heldout_group,y_true,full,bilinear_50,bilinear_25,equal_fusion,validation_weighted,stacking_selected,cooperative_selected,gmvr_selected
leave_ply_count_out,c8-10t,8,0.735989858984761,0.6271951805614367,0.6421605441189331,0.5838088591687605,0.6177215279497101,0.6271951805614367,0.6433534731392823,0.5842712460342396,0.6037059098585112
leave_ply_count_out,c8-11,8,0.709153046091097,0.8010070696579554,0.7794873317220778,0.7830125469272096,0.7878356494357476,0.8010070696579554,0.8795366646443391,0.6925132458461812,0.7070069238929749
leave_ply_count_out,c8-12,8,0.713637224113957,0.7351084982115565,0.7528212340955942,0.7211244123908104,0.7363513815659871,0.7351084982115565,0.7094382973780057,0.6631236510026045,0.6658235352902623
leave_ply_count_out,c8-12t,8,0.930552712894455,1.0537205790267914,1.075860840044263,1.0480804430726225,1.059220620714559,1.0537205790267914,0.9720081337181251,1.0047814789901885,1.0137679863414018
leave_ply_count_out,c8-13,8,0.960865051801075,1.0473609181824197,1.0593200959330717,1.0381251210559432,1.0482687117238116,1.0473609181824197,0.9973242937609708,1.0153902149889857,1.0238745535517535
leave_ply_count_out,c8-14,8,0.955238217270527,1.0519454197098046,1.069505056951967,1.0363178059577254,1.0525894275398324,1.0519454197098046,0.9904589692394893,1.0329399655508473,1.044136431829643
leave_ply_count_out,c8-15,8,0.99383571597615,1.0408253608163387,1.0449036496207944,1.0254602847114138,1.037063098382849,1.0408253608163387,1.017938436535659,1.003288392893228,1.014702262336871
leave_ply_count_out,c8-16,8,0.952242703476376,1.0929179573826227,1.0985793546566702,1.09799108434753,1.096496132128941,1.0929179573826227,1.0445716083081042,1.0450449247014877,1.0544870076092145
leave_ply_count_out,c8-17,8,0.989488865383908,1.0710287158643528,1.0922456296659138,1.0535304686687479,1.0722682713996716,1.0710287158643528,0.9984843192882313,1.0524824098354588,1.0688293619283027
leave_ply_count_out,c8-18,8,0.974513082598494,1.0502269130650639,1.0587625511824548,1.0344745057204954,1.0478213233226714,1.0502269130650639,1.0141204232050731,1.0288186258760688,1.039194541374011
leave_ply_count_out,c8-19,8,0.917949482403481,0.9756066128810931,0.984390478054062,0.9605603089246899,0.973519133286615,0.9756066128810931,0.9471130035424147,0.9313291363289418,0.9365035058914148
leave_ply_count_out,c8-20,8,0.754016233369131,0.9232989935299829,0.9357484701740805,0.9317803235298794,0.9302759290779811,0.9232989935299829,0.873640941642108,0.884264636725154,0.8774504435365549
leave_ply_count_out,c8-21,8,0.948423649006481,0.9954908232389235,1.002111942040317,0.9895858439755598,0.9957295364182667,0.9954908232389235,0.9639942298937818,0.9515521073148278,0.9548886506505936
leave_ply_count_out,c8-22,8,0.9832514723755,1.0198531644372117,1.031672207619955,1.0148201578872578,1.0221151766481416,1.0198531644372117,0.9703921361361348,0.973505731051466,0.9792469400541824
leave_ply_count_out,c8-23,8,0.94590069878723,1.025644558747962,1.0324159183885369,1.0217870543893088,1.0266158438419357,1.025644558747962,0.9886741322184824,0.9751221046164019,0.9762683739762748
leave_ply_count_out,c8-24,8,0.936694628896937,1.0380319293170075,1.0485888079241266,1.0308219579186966,1.0391475650532769,1.0380319293170075,0.9915188043282211,0.9948011628931863,1.0008362743651
leave_ply_count_out,c8-25,8,0.971541408691292,1.0272906187957598,1.0422725972131006,1.0098453421595817,1.0264695193894806,1.0272906187957598,0.9772086279142994,0.936205754550422,0.9373924236327467
leave_ply_count_out,c8-26,8,0.980359577718893,0.979009520453991,0.9906501578048017,0.9589850888726016,0.9762149223771314,0.979009520453991,0.9458021008331264,0.8957383531424302,0.9010024727940552
leave_ply_count_out,c8-27,8,0.937739041104593,0.9853656422428938,0.9866000599773322,0.9492877655939159,0.9737511559380473,0.9853656422428938,0.9920410629509899,0.9092895966402784,0.9211530747199965
leave_ply_count_out,c8-28,8,1.01951685834675,1.004276368434643,1.0140579289302958,0.998032686236351,1.00545566120043,1.004276368434643,0.9632028288105802,0.9327593175744372,0.9349878725107514
leave_ply_count_out,c8-29,8,0.987863943647822,1.0132832959119336,1.0265303620446817,1.0013987188650162,1.013737458940544,1.0132832959119336,0.965624768315279,0.9409400399347828,0.9427372014712684
leave_ply_count_out,c8-30,8,0.9902201151598,1.0335854589201594,1.0491658006086826,1.0239532851805586,1.0355681815698004,1.0335854589201594,0.9753991838677529,0.9621739206249694,0.9642419929144262
leave_ply_count_out,c8-32,8,0.696510154982788,0.737172801359595,0.7429665852485157,0.7304236135954689,0.7368543334011933,0.737172801359595,0.7391168310852394,0.6607630190584698,0.6629261411250726
leave_ply_count_out,c8-33,8,0.697920908289299,0.7755839754130325,0.7725472378218202,0.7851661866404,0.7777657999584177,0.7755839754130325,0.7856287709316128,0.6810234543868856,0.6804704579621631
leave_ply_count_out,c8-34,8,0.766490088001432,0.810262784022681,0.8089211234824073,0.7741563937866783,0.797780100430589,0.810262784022681,0.8448119593558271,0.6980396943483874,0.7084738679834642
leave_ply_count_out,c8-35,8,0.658770607644206,0.7681172463942991,0.7772544960887094,0.7525556800338974,0.7659758075056353,0.7681172463942991,0.7635357491733223,0.7079359147600232,0.7139390518337765
leave_ply_count_out,c8-36,8,0.633758788645416,0.7047558197742061,0.7153234340969701,0.7072307476973482,0.7091033338561749,0.7047558197742061,0.6905338198138415,0.6606619891515705,0.6620573340566711
leave_ply_count_out,c8-37,8,0.766782502657576,0.8250004609710193,0.8154461413983115,0.8080383941781177,0.8161616655158163,0.8250004609710193,0.8666791868780377,0.7430644810297649,0.7489218254849566
leave_ply_count_out,c8-38,8,0.795093577766098,0.9068910790062938,0.9139744953431037,0.9080280263564018,0.9096312002352663,0.9068910790062938,0.879444348930182,0.8344698010500881,0.8378116890386498
leave_ply_count_out,c8-39,8,0.607465995936256,0.7297294784337938,0.7326513459292486,0.7170829613526747,0.7264879285719057,0.7297294784337938,0.7448368632565363,0.6718021490647756,0.677539495031844
leave_ply_count_out,c8-40,8,0.759260649500923,1.0526729828288843,1.0679198478504135,1.0320790904527462,1.0508906403773481,1.0526729828288843,1.0011510848486946,0.987461156447654,0.9931321957154643
leave_ply_count_out,c8-41,8,0.956982469692734,0.9392203099197629,0.9456284433421537,0.9368091573077673,0.9405526368565612,0.9392203099197629,0.9124176443559012,0.8741260115861534,0.8726092566661813
leave_ply_count_out,c8-42,8,0.712179520930248,0.8505676115189374,0.8463450197243052,0.8264655238025438,0.8411260516819289,0.8505676115189374,0.8796096294451697,0.7625804421767638,0.7724786707485067
leave_ply_count_out,c8-43,8,0.720351736694579,0.8382218649436564,0.8358338375940667,0.8135103478426595,0.8291886834601275,0.8382218649436564,0.8640672182791734,0.7061703832109832,0.7165960476220963
leave_ply_count_out,q24-1,24,0.742960592696336,0.6568047554337705,0.68488127709018,0.6496085825276414,0.6637648716838639,0.6831192240979225,0.717314916274023,0.6783593168801403,0.700125197882018
leave_ply_count_out,q24-2,24,0.759191095742317,0.8397299942117831,0.8236157148370079,0.8201307098446747,0.8278254729644886,0.8234416208657099,0.8269253526457506,0.8223702821215396,0.818568612079376
leave_ply_count_out,q24-3,24,0.719269391146043,0.6974386545183545,0.6647070391306099,0.6933935713340835,0.6851797549943494,0.666140079348646,0.6695984883706041,0.6831678024931107,0.6622314751402258
leave_ply_count_out,q24-4,24,0.839076506575868,0.9086846027245398,0.9057954288099673,0.8853660965557256,0.8999487093634109,0.9047748783112072,0.9115277703104901,0.880333800171237,0.8819066507682507
leave_ply_count_out,q24-5,24,0.814186916322779,0.9648088522850804,0.9447151137818453,0.98669893597268,0.9654076340132018,0.9468124222079596,0.9515741692817274,0.9387279967807141,0.9199841794590788
leave_ply_count_out,q24-6,24,0.803035164810484,0.8884645910324818,0.9087462675539986,0.8919077681362829,0.8963728755742544,0.9079050976731008,0.9318043141253324,0.880677651081708,0.8924659174575057
leave_ply_count_out,q24-7,24,0.623071851964371,0.4447125856711968,0.44129900094648383,0.44795234300171366,0.4446546432064648,0.44163136969296973,0.4700922309835171,0.46173317155218035,0.46349108970873926
leave_ply_count_out,q24-8,24,0.606096191756573,0.7789497781494256,0.7897980183438307,0.7846005441669817,0.7844494468867461,0.7895383777056804,0.8132283608773808,0.7776352549221728,0.7831260312757107
leave_ply_count_out,q24-9,24,0.604575553589164,0.585346948434682,0.5675587076403807,0.6246642237505701,0.592523293275211,0.5704114226593019,0.5934613754303792,0.6030805762363843,0.5810646859951593
leave_ply_count_out,q24-10,24,0.775675319636884,0.7708792468975156,0.7562625382886997,0.7800726664219817,0.769071483869399,0.7574519769761495,0.76960568268161,0.7617742001704556,0.7517283393185168
leave_ply_count_out,q24-11,24,0.692525167779082,0.7055798832171025,0.6948124170079869,0.7191308851061767,0.7065077284437553,0.6960272498981581,0.7132781256645103,0.6969669110352325,0.6906136989153203
leave_ply_count_out,q24-12,24,0.706812682888697,0.6898278374439579,0.6957463832206421,0.6948830904818111,0.693485770382137,0.6957032572963963,0.7201212098703466,0.6864074068881943,0.6909311136355284
leave_ply_count_out,q24-13,24,1.04519580615111,1.0549089075599003,1.0727120785057005,1.0775514809008588,1.0683908223221532,1.0729538316118037,1.0931613417951618,1.0323527582047383,1.0291695388067978
leave_ply_count_out,q24-14,24,1.06010297651874,1.048043842504682,1.035772296450608,1.0430568007486674,1.0422909799013191,1.0361361950059833,1.0366363258137719,1.0193303181457158,1.0113723206681908
leave_ply_count_out,q24-15,24,1.05593708798578,1.0869290597108543,1.123531314622975,1.1042909678498227,1.1049171140612173,1.1225701600805116,1.149839521362765,1.0770362001253917,1.0907483632245036
leave_ply_count_out,q24-16,24,1.05070482755828,1.0607606231410889,1.0585979734351945,1.0826130624805863,1.06732388635229,1.0597976509771736,1.069843474405117,1.0397776168230717,1.0304689353726697
leave_ply_count_out,q24-18,24,1.03000938910976,1.0842190950600012,1.08342744742225,1.120811290264553,1.0961526109156015,1.0852949631581283,1.097928776015054,1.0757566513491836,1.067257793468759
leave_ply_count_out,q24-19,24,0.790485145266142,0.8676283484880646,0.858547622704415,0.8751625373410499,0.8671128361778431,0.8593776233724864,0.8703977766119708,0.8630350397071093,0.8514486677656055
leave_ply_count_out,q24-20,24,0.778609144310383,0.7926626096955324,0.7822705740736894,0.8227655927985764,0.7992329255225994,0.7842935090890226,0.8016577756951461,0.810534804873068,0.7934042370299215
leave_ply_count_out,q24-21,24,0.88598019755287,0.8879571924256059,0.890313793460638,0.9357271907429536,0.9046660588763992,0.8925824268486545,0.9160421724768179,0.896097895586749,0.8763361471528435
leave_ply_count_out,q24-22,24,0.958863971572798,0.8389747233419993,0.8331276982776763,0.8124439682437207,0.8281821299544654,0.8320944392979076,0.8393408064331558,0.8386004351654394,0.8396962336752526
leave_ply_count_out,q24-23,24,0.874152187173229,0.9501324383948315,0.9516035938441044,0.98188346063853,0.9612064976258221,0.9531162293416755,0.9708537506692198,0.9588113521378849,0.9474080440400802
leave_ply_count_out,q24-24,24,0.988267578977999,1.0328273742957712,1.0690329058440446,1.0640937635274632,1.0553180145557597,1.0687861702145143,1.1004553966709936,1.027588328400905,1.0329026248260804
leave_ply_count_out,q24-25,24,0.76336265250415,0.6255852139352576,0.6415456857556143,0.6639796269255661,0.643703508872146,0.6426663768073443,0.6806345994465712,0.6460399919978893,0.6446984718698279
leave_ply_count_out,q24-26,24,0.73213107943234,0.72925868953561,0.7199435867515842,0.7704787528029733,0.7398936763633891,0.7224680789022251,0.7447712689752874,0.729789252377533,0.7146624897809506
leave_ply_count_out,q24-27,24,0.738530820465726,0.8492398545138801,0.858523463904669,0.8977779006604656,0.868513739693005,0.8604844254530504,0.8889043786518447,0.8647012550614882,0.8506496158858938
leave_ply_count_out,q24-28,24,0.866064033313699,0.9776056233191259,0.974033427510089,1.0055455800889215,0.9857282103060454,0.9756076220374041,0.9891481495700305,0.9758432591007654,0.9635005083972542
leave_ply_count_out,q24-29,24,0.859478886621568,0.9560034235900461,0.9486365880363058,0.9855223539050741,0.9633874551771421,0.9504792222588072,0.963244494749836,0.951417658862864,0.9313474046102396
leave_ply_count_out,q24-30,24,0.653285282947075,0.5709906910103258,0.5579669817685532,0.5956396869574743,0.5748657865787844,0.5598489276682883,0.5830027008508855,0.5829480059761064,0.5733413068097352
leave_ply_count_out,q24-31,24,0.64837124571865,0.5713463719903128,0.5766837141982831,0.608094398019034,0.5853748280692099,0.5782528398378648,0.6126812693066992,0.5926038899889113,0.586823039860082
leave_ply_count_out,q24-32,24,0.635226950435339,0.7017224128515493,0.732617751025205,0.7462981620663781,0.7268794419810441,0.7333011581056499,0.7769776249611103,0.7226820496972776,0.7276554138168985
leave_ply_count_out,q24-33,24,0.711399448706013,0.7676600600159976,0.7618341700235529,0.7871613083812852,0.7722185128069453,0.7630993911948314,0.7816245368495987,0.7610167219680376,0.756645428238187
leave_ply_count_out,q24-34,24,0.729378090372749,0.7059242514092015,0.7025732940094075,0.7379980752582619,0.7154985402256236,0.7043429445159471,0.7287059591854009,0.7078835556798428,0.6997085093411459
leave_ply_count_out,q24-35,24,0.740592106870971,0.7479476314065856,0.7341645998186607,0.776720281039709,0.7529441707549851,0.7362904755523718,0.7533755514085484,0.7457097565285066,0.7323684447298937
leave_ply_count_out,q24-36,24,0.826663690879134,0.8652411465988676,0.8522256803640651,0.8988579693108657,0.8721082654245995,0.8545552036764632,0.868638583596563,0.855090088844295,0.8353061466633199
leave_ply_count_out,q24-37,24,0.872754454087833,1.0020460728377012,0.9997911424174635,1.037520028100748,1.0131190811186377,1.0016758948226108,1.0163864711264465,0.995717230602848,0.986824468333628
leave_ply_count_out,q24-38,24,0.781286725706586,0.8249864556334213,0.8123192779211759,0.8551375465688139,0.8308144267078036,0.8144582712509905,0.8295327946446198,0.8322103081535221,0.810610300168041
leave_ply_count_out,q24-39,24,0.995526999245472,1.1212809998411548,1.133746776208371,1.1618536551407181,1.1389604770634147,1.1351508597562823,1.1536846816218678,1.1196099216502622,1.1146723689005125
leave_ply_count_out,q24-40,24,0.267545704340326,0.6621006218502727,0.6578992616971071,0.6864045234622496,0.6688014690032098,0.6593232465219494,0.683409857894949,0.6754317766253245,0.6677017854367006
leave_ply_count_out,q24-41,24,0.334685595850399,0.8143695533990264,0.8400765567545461,0.8542369852526666,0.8362276984687463,0.8407839431823826,0.8769083951307755,0.8174441966123164,0.8256792706614667
leave_ply_count_out,q24-42,24,0.261499715290238,0.5923957855643249,0.6017873727331493,0.6023979151016984,0.5988603577997242,0.6018178724729834,0.6324344124926005,0.5850035771525129,0.5887666016887978
leave_ply_count_out,q24-43,24,0.26154708553789,0.5027751956668286,0.5128154250465009,0.5120471233329539,0.5092125813487612,0.5127770444138301,0.5468522418438031,0.5345928867104863,0.5367449931734114
leave_ply_count_out,q24-44,24,0.253049973357297,0.6132855423224858,0.5932408243115737,0.6075085884735826,0.6046783183692139,0.593953572709344,0.6063904814061445,0.6052491310976321,0.5976503719097365
leave_ply_count_out,q24-45,24,0.254482750325388,0.6694746165873988,0.6742379170955454,0.6974478478684076,0.6803867938504506,0.6753973728296657,0.7043043879835275,0.6742997471032299,0.6726684894169483
leave_ply_count_out,q24-46,24,0.272987434945067,0.7017792969518577,0.7198231469160896,0.7354531507253522,0.7190185315310998,0.7206039462092164,0.7559199280467871,0.715500460306029,0.718140140764503
leave_ply_count_out,q24-47,24,0.276376546970953,0.6161417544579814,0.613880366135618,0.6662999440664672,0.6321073548866889,0.6164989943774204,0.6480826644927662,0.6274989132900982,0.615169931246348
leave_ply_count_out,q24-48,24,0.315141148893207,0.8732259854069275,0.87773518414014,0.845722707766322,0.8655612924377966,0.8761359958591298,0.8870294577892,0.8614705659941414,0.8655678077205452
leave_ply_count_out,q24-49,24,0.338763911078658,0.8331791357911221,0.8215857729338172,0.8039876656302143,0.8195841914517179,0.8207066567217737,0.8248441685601274,0.8210355626944535,0.8145719224147148
leave_ply_count_out,q24-50,24,0.333830187924858,0.802833716011109,0.7832008743989958,0.7958116481971548,0.7939487462024198,0.7838308475831065,0.7893033213132427,0.7998017095803119,0.7850486116329926
leave_ply_count_out,q16-1,16,0.755329134678948,0.7099235066689021,0.7033358459285434,0.7018110645768143,0.7050234723914199,0.7018110645768143,0.6981904960700227,0.7050234723914194,0.7018110645768136
leave_ply_count_out,q16-2,16,0.775113191889953,0.6464140903761817,0.6456634355974329,0.630546691620196,0.6408747391979369,0.630546691620196,0.6111689407820613,0.6408747391979365,0.6305466916201958
leave_ply_count_out,q16-3,16,0.895309148942938,0.7442290827409244,0.7414443902443061,0.7367779782486499,0.7408171504112934,0.7367779782486499,0.7362081174923509,0.740817150411293,0.7367779782486491
leave_ply_count_out,q16-4,16,0.973522123243145,0.8654395455342907,0.8539988775859314,0.8562479074161367,0.8585621101787863,0.8562479074161367,0.8793005317023623,0.8585621101787858,0.856247907416136
leave_ply_count_out,q16-5,16,0.902507387965681,0.8874339341766295,0.8815700271173956,0.8874918202354338,0.885498593843153,0.8874918202354338,0.91310440102475,0.8854985938431525,0.887491820235433
leave_ply_count_out,q16-6,16,1.06297151834098,0.9161224742377219,0.9283466855529484,0.9200526555083984,0.9215072717663562,0.9200526555083984,0.9397171430563163,0.9215072717663556,0.9200526555083973
leave_ply_count_out,q16-7,16,0.56655792713565,0.5905795534873843,0.5821438182561351,0.6130104656027136,0.5952446124487444,0.6130104656027136,0.6012144868855488,0.5952446124487437,0.6130104656027129
leave_ply_count_out,q16-8,16,0.663739248478097,0.5666808017314136,0.5659162614645594,0.5775770479269628,0.5700580370409786,0.5775770479269628,0.5538336993076999,0.5700580370409779,0.5775770479269623
leave_ply_count_out,q16-9,16,0.580445233908458,0.48751717102504993,0.48925418577113217,0.4905696435150028,0.489113666770395,0.4905696435150028,0.45075691525007866,0.4891136667703946,0.49056964351500226
leave_ply_count_out,q16-10,16,0.687687443460639,0.6642870510992028,0.6606400242186614,0.6714827320157473,0.6654699357778705,0.6714827320157473,0.6634859824240931,0.6654699357778703,0.671482732015747
leave_ply_count_out,q16-11,16,0.751196628925669,0.685060091676658,0.6811440796602841,0.6999615357548725,0.6887219023639383,0.6999615357548725,0.6975984580201728,0.6887219023639376,0.699961535754872
leave_ply_count_out,q16-12,16,0.710266079452716,0.646387381165253,0.6448766842082766,0.662111583544414,0.6511252163059812,0.662111583544414,0.6525169832210286,0.6511252163059807,0.6621115835444135
leave_ply_count_out,q16-13,16,1.07335535191803,0.9925623706969504,0.9894760005663964,1.0038323390594708,0.9952902367742725,1.0038323390594708,1.0471417295659355,0.995290236774272,1.0038323390594703
leave_ply_count_out,q16-14,16,1.02733673444752,1.0643117194253386,1.0532167919663238,1.0771621888512617,1.0648969000809747,1.0771621888512617,1.1370574038649517,1.064896900080974,1.0771621888512608
leave_ply_count_out,q16-15,16,1.01383873214723,1.0046440847536036,1.0061750422783977,0.9938750450171709,1.0015647240163907,0.9938750450171709,1.0296156762310145,1.0015647240163903,0.9938750450171703
leave_ply_count_out,q16-16,16,1.0446969528259,1.01498669797093,1.0145088739213688,1.0091275434404292,1.0128743717775759,1.0091275434404292,1.0491810392807555,1.0128743717775757,1.0091275434404292
leave_ply_count_out,q16-17,16,0.986054709881353,0.9974002488216156,0.9928380590098205,0.9855766129038708,0.991938306911769,0.9855766129038708,1.0237665169394425,0.9919383069117688,0.9855766129038707
leave_ply_count_out,q16-18,16,1.02701678064021,1.024494185238529,1.0164361682813394,1.0242513273986351,1.0217272269728346,1.0242513273986351,1.0722390824164454,1.0217272269728344,1.0242513273986347
leave_ply_count_out,q16-19,16,1.08402585286135,0.7643970945404123,0.7596964063556506,0.7436794344780101,0.7559243117913578,0.7436794344780101,0.7435206422051194,0.7559243117913571,0.7436794344780095
leave_ply_count_out,q16-20,16,0.923462663837464,0.7322841301691122,0.7229631924747636,0.7443842374880624,0.7332105200439795,0.7443842374880624,0.7518913218166994,0.733210520043979,0.7443842374880616
leave_ply_count_out,q16-21,16,1.0539930554455,0.7552678830798562,0.7329637315150593,0.7601821114517242,0.7494712420155466,0.7601821114517242,0.7773593188023439,0.7494712420155464,0.760182111451724
leave_ply_count_out,q16-22,16,1.05113590393366,0.924071797750726,0.9182388901010282,0.90874069173825,0.9170171265300014,0.90874069173825,0.9354333139397105,0.9170171265300011,0.9087406917382496
leave_ply_count_out,q16-23,16,0.950826867146123,0.8077714294749206,0.8011091326845923,0.8268530424849847,0.8119112015481659,0.8268530424849847,0.8463301151734859,0.8119112015481659,0.8268530424849845
leave_ply_count_out,q16-24,16,0.97745210331216,0.797890949131478,0.7959136930328062,0.8062960681208033,0.8000335700950293,0.8062960681208033,0.8181316936608489,0.8000335700950291,0.806296068120803
leave_ply_count_out,q16-25,16,0.880306089282184,0.6879208333530538,0.6813885901147264,0.6881386735287139,0.6858160323321648,0.6881386735287139,0.6835539827906817,0.6858160323321644,0.6881386735287136
leave_ply_count_out,q16-26,16,0.850099517478595,0.6860495757303,0.6850456612722213,0.6905632886126449,0.6872195085383886,0.6905632886126449,0.6834417962062418,0.6872195085383884,0.6905632886126447
leave_ply_count_out,q16-27,16,0.891728935716845,0.8045196741125201,0.8085433111945058,0.8048094676880124,0.8059574843316795,0.8048094676880124,0.8114592604322212,0.8059574843316791,0.8048094676880121
leave_ply_count_out,q16-28,16,0.561995892577364,0.5069441942791545,0.4975018697686686,0.5233670276219595,0.5092710305565943,0.5233670276219595,0.49758502045165565,0.5092710305565941,0.5233670276219593
leave_ply_count_out,q16-29,16,0.860376156366503,0.6858312856245945,0.6859457014860668,0.6997305839669671,0.6905025236925427,0.6997305839669671,0.6946287838143332,0.6905025236925426,0.6997305839669667
leave_ply_count_out,q16-30,16,0.826662296588154,0.6689148399924522,0.6622664621750977,0.6772296685594518,0.6694703235756672,0.6772296685594518,0.672181853669205,0.6694703235756668,0.6772296685594512
leave_ply_count_out,q16-31,16,0.90363155496909,0.7747503085238133,0.771392654045475,0.7692050419652273,0.7717826681781719,0.7692050419652273,0.7742524384653203,0.7717826681781715,0.7692050419652271
leave_ply_count_out,q16-32,16,0.637970896581613,0.5414893336415983,0.5357246886509502,0.5563990788109223,0.5445377003678237,0.5563990788109223,0.5331438565736205,0.5445377003678232,0.5563990788109218
leave_ply_count_out,q16-33,16,0.653818528014155,0.5981070702911611,0.5906488781003564,0.5937453527296982,0.5941671003737384,0.5937453527296982,0.5745943402966818,0.594167100373738,0.5937453527296978
leave_ply_count_out,q16-34,16,0.658550770925276,0.5168381365929549,0.5051965935792482,0.5210729588057088,0.514369229659304,0.5210729588057088,0.49462037351278715,0.5143692296593038,0.5210729588057088
leave_ply_count_out,q16-35,16,0.731301994156838,0.6833540072452192,0.6881460216036137,0.6880738211040123,0.6865246166509484,0.6880738211040123,0.6769142151538481,0.6865246166509479,0.6880738211040115
leave_ply_count_out,q16-36,16,0.739284822505043,0.6920636047471699,0.6934172078928436,0.6886414361375653,0.6913740829258596,0.6886414361375653,0.6786085472659353,0.6913740829258592,0.6886414361375649
leave_ply_count_out,q16-37,16,0.729280823779959,0.6159940588573336,0.6236043161928386,0.621346896593082,0.6203150905477514,0.621346896593082,0.5982275780097771,0.620315090547751,0.6213468965930815
leave_ply_count_out,q16-38,16,0.875846716769524,0.7418529662655918,0.7422713152861666,0.7331887218773313,0.7391043344763633,0.7331887218773313,0.7298601587345374,0.7391043344763629,0.7331887218773311
leave_ply_count_out,q16-39,16,0.909431236595759,0.8207591448323391,0.8248415124296854,0.8163737083019325,0.8206581218546524,0.8163737083019325,0.8241055940166809,0.8206581218546524,0.8163737083019325
leave_ply_count_out,q16-40,16,0.899772458823252,0.7599052008169926,0.760246218945357,0.7696096835403871,0.7632537011009122,0.7696096835403871,0.7745150840633156,0.7632537011009122,0.769609683540387
leave_ply_count_out,q16-41,16,0.933203617561715,0.9279782348084243,0.9255392682173192,0.936518664295796,0.9300120557738465,0.936518664295796,0.9686847206672536,0.9300120557738466,0.9365186642957959
leave_ply_count_out,q16-42,16,0.623971280958317,0.5408492047158685,0.5351350314686363,0.5600981027815343,0.5453607796553465,0.5600981027815343,0.5379903268598119,0.545360779655346,0.5600981027815343
leave_ply_count_out,q16-43,16,0.768210001877878,0.7737341826120031,0.7756088435754956,0.7973228635636963,0.7822219632503984,0.7973228635636963,0.8074681911442403,0.7822219632503981,0.7973228635636961
leave_ply_count_out,c24-2,24,0.394679692092477,0.4797717016611047,0.48941931344225403,0.5399896368359769,0.5030602173131119,0.4919455618834485,0.536254086634252,0.5265507541890222,0.5179808568249609
leave_ply_count_out,c24-3,24,0.46907369188683,0.3367484389970227,0.36714817834220365,0.4272839848026616,0.3770602007139627,0.37015227199111955,0.43558030393216035,0.4212055026388255,0.41768588207723834
leave_ply_count_out,c24-5,24,0.587817898990101,0.6577644851165483,0.6662872339261636,0.7208339204648133,0.6816285465025084,0.6690121222122783,0.7067953259267338,0.6898484531745909,0.6830080860497125
leave_ply_count_out,c24-6,24,0.551582732702771,0.4651633932849829,0.48770617573943487,0.5241850077195214,0.49235152558131307,0.48952848151566664,0.5404750232552864,0.5289028300013304,0.5283302580230615
leave_ply_count_out,c24-6t,24,0.50155045378493,0.4301544001579418,0.4472111936948443,0.39741409155069496,0.4249265618011604,0.44472357164251475,0.4769944195994099,0.4528135194652701,0.47105057677047124
leave_ply_count_out,c24-7,24,0.473972205340553,0.4582313066284248,0.4159220799625134,0.5473608927311067,0.47383809310734826,0.4224881264812179,0.44752384763212333,0.48734032169379765,0.4385381469104994
leave_ply_count_out,c24-8,24,0.409643004217446,0.3366181244677121,0.3610152275703235,0.3669978612714054,0.354877071103147,0.36131409097572287,0.412483457505363,0.370100281752904,0.38072861150679954
