specimen_id,domain_id,y_true,y_true_mpa,equal_fusion,validation_weighted,stacking_ridge,stacking_nonnegative_ridge,stacking_huber,stacking_selected,gmvr_selected,equal_fusion_mpa,validation_weighted_mpa,stacking_ridge_mpa,stacking_nonnegative_ridge_mpa,stacking_huber_mpa,stacking_selected_mpa,gmvr_selected_mpa
q24-6,cgtnjyggtm,0.803035164810484,348.2847226221133,0.866921692142399,0.8718943805402861,0.8658375029676987,0.8672046975207066,0.8638059609986406,0.8638059609986406,0.8723346450563682,375.9929755431884,378.14968234164223,375.5227513954457,376.1157179260922,374.64165046463455,374.64165046463455,378.3406296520258
q24-7,cgtnjyggtm,0.623071851964371,270.2327577227217,0.46768541537714975,0.46623249057164556,0.49020378111603924,0.48875473595844166,0.4949866932832067,0.4949866932832067,0.46617947280186767,202.84004027081417,202.2098916359219,212.60649024579544,211.9780242546456,214.6808891145685,214.6808891145685,202.18689727645884
q24-8,cgtnjyggtm,0.606096191756573,262.8702369192953,0.7161994287099601,0.7279389845590282,0.7341446766171258,0.73195214561575,0.7356630480667843,0.7356630480667843,0.7283461000046269,310.62315861252796,315.7147263691709,318.4061997091246,317.4552761566862,319.06473323586806,319.06473323586806,315.89129658210663
q24-9,cgtnjyggtm,0.604575553589164,262.2107202934329,0.5428332900001105,0.5329006686024513,0.5519168721679883,0.5527289714947474,0.5556063313386553,0.5556063313386553,0.5326641540362472,235.4324569115923,231.12457546382208,239.37210119417006,239.7243171383232,240.97225809911035,240.97225809911035,231.02199663079435
q24-10,cgtnjyggtm,0.775675319636884,336.4184725438619,0.72327020393341,0.7193225591136388,0.7285757905920296,0.7279418656835341,0.7320619336891472,0.7320619336891472,0.7191198720224328,313.68982753978963,311.97769282724676,315.99091578438845,315.71597594290506,317.50289238865975,317.50289238865975,311.8897853227772
q24-11,cgtnjyggtm,0.692525167779082,300.3553848425706,0.7196675832158905,0.7191386161607751,0.7246921424725816,0.7254135448057019,0.7254607476817441,0.7254607476817441,0.7192863473403176,312.12733337727013,311.89791485098357,314.30653710794115,314.6194168204367,314.63988919986633,314.63988919986633,311.9619874036491
q24-12,cgtnjyggtm,0.706812682888697,306.5520290929954,0.6471791105483286,0.6540322923618661,0.6645400327417736,0.6631597708440098,0.6664643053369643,0.6664643053369643,0.6543262332358798,280.68832708882155,283.6606234857921,288.2179400317804,287.61930605748614,289.05251711686174,289.05251711686174,283.7881087071862
q24-13,cgtnjyggtm,1.04519580615111,453.3123172968955,1.0319221872777746,1.0245728058852566,1.0092136354853292,1.0133281143741064,1.0061378551197198,1.0061378551197198,1.0246502028389388,447.55541041401665,444.3679070867603,437.706474764918,439.4909671524345,436.37247675533445,436.37247675533445,444.40147495243576
q24-14,cgtnjyggtm,1.06010297651874,459.77771249262963,0.98330685792144,0.9842748931003716,0.9754798788820505,0.975708939060554,0.9756519976445732,0.9756519976445732,0.984306927204356,426.4704352572326,426.8902822061047,423.0757928515713,423.1751386389413,423.150442553216,423.150442553216,426.9041757309583
q24-15,cgtnjyggtm,1.05593708798578,457.9709232064859,1.0749770450708531,1.069325228008705,1.0484323464370702,1.0538672184049402,1.0429820950437627,1.0429820950437627,1.069637267472644,466.22875108588727,463.77749910582526,454.71603855985916,457.0731991908797,452.35220771169594,452.35220771169594,463.91283387434777
q24-16,cgtnjyggtm,1.05070482755828,455.7016373127501,1.0754745535572212,1.0706560569087125,1.0545471817972674,1.0572119551132146,1.0526289243485272,1.0526289243485272,1.070656794923267,466.4445257029528,464.3546934736537,457.36810640275246,458.52384637014796,456.5361381493947,456.5361381493947,464.35501355825977
q24-18,cgtnjyggtm,1.03000938910976,446.7258099076241,1.077674605101557,1.0779151693133824,1.0620457264522567,1.0634161732322815,1.060550228295499,1.060550228295499,1.0780092363860287,467.39871099327473,467.5030461998259,460.62030339197014,461.2146804473784,459.97169025081195,459.97169025081195,467.54384406988214
q24-19,cgtnjyggtm,0.790485145266142,342.8416483117438,0.8086597563189311,0.7995759163624763,0.8006513946216368,0.802979427164074,0.8011868306694073,0.8011868306694073,0.7994458769255224,350.72416659570877,346.78441050753776,347.2508566403995,348.26054862380016,347.4830808362398,347.4830808362398,346.72801104806933
q24-20,cgtnjyggtm,0.778609144310383,337.6909028898886,0.7395592307578686,0.7402815439916486,0.7454467715586328,0.745510014131859,0.7467137510568614,0.7467137510568614,0.7403996645656297,320.75454828670667,321.06782306631453,323.3080361096272,323.3354650729394,323.8575383262737,323.8575383262737,321.11905319065744
q24-21,cgtnjyggtm,0.88598019755287,384.2588480246811,0.8697781623768281,0.8731728093911286,0.8632395348950068,0.8669500182926386,0.8584376691892782,0.8584376691892782,0.8738299712008291,377.23185646257036,378.7041502618769,374.3959855584949,376.0052608898475,372.3133663424572,372.3133663424572,378.9891681896577
q24-22,cgtnjyggtm,0.958863971572798,415.8693006306692,0.8048562744949256,0.8177331682934791,0.820826960535952,0.8174092451901426,0.8234140234678654,0.8234140234678654,0.8179985726250871,349.07455687732937,354.6593999594154,356.00120990776855,354.5189111325991,357.1232460714776,357.1232460714776,354.77450858487464
q24-23,cgtnjyggtm,0.874152187173229,379.1289166159899,0.9323819598907623,0.9290138808344046,0.9145334047755467,0.9202876329174466,0.9085250293589282,0.9085250293589282,0.9295540986736972,404.3837760891252,402.92300509014945,396.64267166441994,399.1383403974062,394.0367766089022,394.0367766089022,403.1573031988231
q24-24,cgtnjyggtm,0.988267578977999,428.6219516949929,1.0232790376658223,1.0340640484438155,1.0151587089537408,1.0174979730649336,1.0097738049027138,1.0097738049027138,1.034849996687051,443.80678632245514,448.4843579306379,440.2849151055762,441.29947833743535,437.94942608100627,437.94942608100627,448.8252318772418
q24-25,cgtnjyggtm,0.76336265250415,331.0783404488064,0.64509597198081,0.6429397036719683,0.6530068816395864,0.6538843574216312,0.6542362306697463,0.6542362306697463,0.6430604986783622,279.7848481753634,278.84965213071564,283.2158921656297,283.59646255998996,283.7490736559771,283.7490736559771,278.902042184277
q24-26,cgtnjyggtm,0.73213107943234,317.5328816183267,0.7175240071842097,0.714205590342523,0.7207102455671597,0.7215903515617309,0.7220004071474273,0.7220004071474273,0.7142314315600872,311.19764210554416,309.7584101267999,312.5795469087735,312.96125805372645,313.1391034360736,313.1391034360736,309.76961773225224
q24-27,cgtnjyggtm,0.738530820465726,320.3085160218245,0.7737701907223696,0.7759569751736413,0.7796143724971235,0.7791470971223253,0.7811037628073498,0.7811037628073498,0.7760656925609098,335.59219827266287,336.5406294864133,338.1268808339847,337.9242186325877,338.772844938428,338.772844938428,336.58778135065074
q24-28,cgtnjyggtm,0.866064033313699,375.6209999680858,0.9418272011586627,0.9407774716428898,0.9330698862154354,0.9343933912456732,0.9324245835812668,0.9324245835812668,0.940866110383108,408.4802756936802,408.0249970592564,404.6821369077701,405.2561548369278,404.4022624280494,404.4022624280494,408.0634406049481
q24-29,cgtnjyggtm,0.859478886621568,372.764953197536,0.946372347424035,0.9512364889357195,0.944231941492965,0.9437557060037762,0.9444626043257325,0.9444626043257325,0.9513966316031442,410.45155301213424,412.56118189444055,409.52323664609145,409.31668834967405,409.6232775213234,409.6232775213234,412.63063743879036
q24-30,cgtnjyggtm,0.653285282947075,283.3366377150218,0.5763130012079866,0.5838615152899042,0.6036248932366548,0.5992335127701629,0.6096796446850358,0.6096796446850358,0.5838413822063222,249.95295668852987,253.22682593913763,261.798408987913,259.89382149944197,264.4244178118763,264.4244178118763,253.2180940109007
q24-31,cgtnjyggtm,0.64837124571865,281.2053685402022,0.5593186477054531,0.5690076644246079,0.5874861327421934,0.5838292526062954,0.5920426398314385,0.5920426398314385,0.5691996098993971,242.58232840829896,246.7845559674224,254.79886031484236,253.21283327691788,256.7750649410469,256.7750649410469,246.86780472087057
q24-32,cgtnjyggtm,0.635226950435339,275.5045506465156,0.6406701616041448,0.6533205807433016,0.6621367008232061,0.660601223700415,0.6627768133750006,0.6627768133750006,0.6538955391244398,277.8653280759181,283.3519467372248,287.1755899239555,286.50963748844777,287.4532134108439,287.4532134108439,283.60131218106716
q24-33,cgtnjyggtm,0.711399448706013,308.5413572450112,0.7464943593501362,0.7520746284017099,0.7586772366574506,0.7567036402962323,0.7614094865100447,0.7614094865100447,0.7521785784533577,323.7623858559076,326.1826067178954,329.0462267506194,328.19025743401147,330.2312319954017,330.2312319954017,326.2276909389746
q24-34,cgtnjyggtm,0.729378090372749,316.3388815632638,0.7197706031967527,0.7164390745311319,0.7225361245884223,0.7235711848114579,0.7236124312562481,0.7236124312562481,0.7164829308367294,312.17201421695387,310.7270955034786,313.37144967508914,313.8203660843253,313.83825509742513,313.83825509742513,310.7461164404184
q24-35,cgtnjyggtm,0.740592106870971,321.2025174246953,0.7237182391400386,0.7200470150565235,0.7266840589312817,0.7273843081368274,0.7282895706423835,0.7282895706423835,0.7200287216720407,313.88414507967235,312.2918969221306,315.170452041814,315.47415742235904,315.86677920838287,315.86677920838287,312.28396289057184
q24-36,cgtnjyggtm,0.826663690879134,358.5326607055363,0.8083511290908821,0.8109481208031927,0.8153167345567532,0.813343058179317,0.8186246235216872,0.8186246235216872,0.8108684694661876,350.5903117494643,351.71665412873915,353.61136745646877,352.755363435993,355.0460333853122,355.0460333853122,351.68210851351466
q24-37,cgtnjyggtm,0.872754454087833,378.5227052054826,0.978443939200857,0.9778782319400657,0.9675892584671609,0.969101027598405,0.9664413386187942,0.9664413386187942,0.9779977601943676,424.36133671217476,424.1159835756698,419.6535485178942,420.3092185503121,419.15568371258996,419.15568371258996,424.1678242256429
q24-38,cgtnjyggtm,0.781286725706586,338.8521978552154,0.7647249313006999,0.7655305628063772,0.7716860800124634,0.7704454948875185,0.774613825074682,0.774613825074682,0.7654740380920024,331.6691749646303,332.01858574735326,334.68829773091664,334.1502430291247,335.9580912861512,335.9580912861512,331.9940703894586
q24-39,cgtnjyggtm,0.995526999245472,431.7704379444723,1.1097529968333528,1.1030032848812885,1.08081092109912,1.0861432456078908,1.0756716333480574,1.0756716333480574,1.103228753060892,481.31144390467585,478.3840234652999,468.75896393751975,471.0716486664714,466.530001262795,466.530001262795,478.4818113653003
q24-40,cgtnjyggtm,0.267545704340326,116.0373611371045,0.6130131670261397,0.6084037484254562,0.6244052526647068,0.6235827700593971,0.6286844088408352,0.6286844088408352,0.6081972269316528,265.87020120319255,263.8710483028745,270.8110675071633,270.454348226857,272.66698215096505,272.66698215096505,263.7814777780248
q24-41,cgtnjyggtm,0.334685595850399,145.1566320185774,0.8068745116183195,0.8100517162610229,0.8080195693009292,0.8094079354596945,0.8066274153488935,0.8066274153488935,0.8104320343301339,349.9498873578731,351.3278741337807,350.4465108120504,351.0486596888279,349.8427191298437,349.8427191298437,351.49282204517107
q24-42,cgtnjyggtm,0.261499715290238,113.4151526566288,0.5288062885986325,0.5334521410094281,0.5537128070818662,0.5511060619211071,0.5582667315040165,0.5582667315040165,0.5335343064842122,229.34880017224293,231.36375479582912,240.1510168889452,239.0204443373985,242.12610138550644,242.12610138550644,231.3993908188183
q24-43,cgtnjyggtm,0.26154708553789,113.4356976268704,0.4999655312089187,0.5016906724133754,0.5253902095431517,0.5224308483878445,0.5312807767361238,0.5312807767361238,0.5015920253349295,216.84026302734867,217.58847475232335,227.86721107324723,226.58370528884228,230.42201147401846,230.42201147401846,217.54569048600533
q24-44,cgtnjyggtm,0.253049973357297,109.7504114917296,0.5633695550053129,0.5602764433975547,0.5803700339786666,0.5785013599000305,0.585833718613237,0.585833718613237,0.560038552505446,244.3392491349683,242.9977343849865,251.71253409575195,250.90207066691505,254.0821910806925,254.0821910806925,242.89455862506577
q24-45,cgtnjyggtm,0.254482750325388,110.3718217994942,0.6543017359761015,0.6607437753620795,0.6709584535315014,0.6696121579205616,0.6729206797254889,0.6729206797254889,0.6610174428619097,283.7774839902359,286.57146363021286,291.00167604033925,290.4177735987392,291.8527139968851,291.8527139968851,286.69015607787367
q24-46,cgtnjyggtm,0.272987434945067,118.3974964304373,0.6662703557060677,0.6789547964254143,0.6889165202309397,0.6859913640605821,0.6913451202346138,0.6913451202346138,0.679341398515119,288.9683991400163,294.46977331532634,298.79027678078086,297.5216060549356,299.84358592053604,299.84358592053604,294.6374466719591
q24-47,cgtnjyggtm,0.276376546970953,119.8673896475662,0.6081763757582209,0.6061830484020648,0.6195997025014246,0.6197440689335278,0.6219013819670188,0.6219013819670188,0.6062367230100894,263.7724344067339,262.9079075519258,268.7268503034741,268.78946353009775,269.7251126827171,269.7251126827171,262.93118678898395
