axis,condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
sampling,sampling:density=1,c8-10t,74t7kcdgkr,74t7kcdgkr,0.735989858984761,0.5759009240153281,0.16008893496943288,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-11,74t7kcdgkr,74t7kcdgkr,0.709153046091097,0.7634518597748194,0.05429881368372247,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-12,74t7kcdgkr,74t7kcdgkr,0.713637224113957,0.6942065401335813,0.01943068398037573,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-12t,74t7kcdgkr,74t7kcdgkr,0.930552712894455,0.9666668688640633,0.03611415596960832,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-13,74t7kcdgkr,74t7kcdgkr,0.960865051801075,0.9597909622099444,0.0010740895911305337,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-14,74t7kcdgkr,74t7kcdgkr,0.955238217270527,0.9488926418921266,0.006345575378400414,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-15,74t7kcdgkr,74t7kcdgkr,0.99383571597615,0.944510285725598,0.049325430250551916,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-16,74t7kcdgkr,74t7kcdgkr,0.952242703476376,0.9899764339294361,0.037733730453060166,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-17,74t7kcdgkr,74t7kcdgkr,0.989488865383908,0.9577693785482552,0.031719486835652844,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-18,74t7kcdgkr,74t7kcdgkr,0.974513082598494,0.9510589025650268,0.02345418003346722,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-19,74t7kcdgkr,74t7kcdgkr,0.917949482403481,0.9277804299787876,0.00983094757530667,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-20,74t7kcdgkr,74t7kcdgkr,0.754016233369131,0.8975773274217456,0.14356109405261452,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-21,74t7kcdgkr,74t7kcdgkr,0.948423649006481,0.9549869758719578,0.006563326865476782,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-22,74t7kcdgkr,74t7kcdgkr,0.9832514723755,0.9592672062530909,0.023984266122409115,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-23,74t7kcdgkr,74t7kcdgkr,0.94590069878723,0.9754995267037367,0.029598827916506698,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-24,74t7kcdgkr,74t7kcdgkr,0.936694628896937,0.9858947274641717,0.04920009856723473,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-25,74t7kcdgkr,74t7kcdgkr,0.971541408691292,0.9979501487195939,0.026408740028301847,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-26,74t7kcdgkr,74t7kcdgkr,0.980359577718893,0.942277147705313,0.038082430013580026,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-27,74t7kcdgkr,74t7kcdgkr,0.937739041104593,0.9452084904037656,0.0074694492991725925,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-28,74t7kcdgkr,74t7kcdgkr,1.01951685834675,0.9621805951267679,0.057336263219982087,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-29,74t7kcdgkr,74t7kcdgkr,0.987863943647822,0.9677830271127627,0.02008091653505939,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-30,74t7kcdgkr,74t7kcdgkr,0.9902201151598,0.9828141240294528,0.007405991130347234,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-32,74t7kcdgkr,74t7kcdgkr,0.696510154982788,0.6961065561484507,0.00040359883433727095,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-33,74t7kcdgkr,74t7kcdgkr,0.697920908289299,0.7392636687778595,0.04134276048856056,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-34,74t7kcdgkr,74t7kcdgkr,0.766490088001432,0.779245315980964,0.012755227979531991,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-35,74t7kcdgkr,74t7kcdgkr,0.658770607644206,0.7287351961564302,0.0699645885122242,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-36,74t7kcdgkr,74t7kcdgkr,0.633758788645416,0.68124527421374,0.04748648556832402,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-37,74t7kcdgkr,74t7kcdgkr,0.766782502657576,0.802068904600063,0.035286401942487,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-38,74t7kcdgkr,74t7kcdgkr,0.795093577766098,0.8781627911850134,0.08306921341891538,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-39,74t7kcdgkr,74t7kcdgkr,0.607465995936256,0.7066851179395477,0.09921912200329164,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-40,74t7kcdgkr,74t7kcdgkr,0.759260649500923,0.986821089825787,0.227560440324864,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-41,74t7kcdgkr,74t7kcdgkr,0.956982469692734,0.9218611396108626,0.03512133008187146,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-42,74t7kcdgkr,74t7kcdgkr,0.712179520930248,0.8124790838866645,0.10029956295641651,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-43,74t7kcdgkr,74t7kcdgkr,0.720351736694579,0.8160520769453025,0.09570034025072349,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=0.75,c8-2,74t7kcdgkr,74t7kcdgkr,0.590679796318227,0.6319150823826127,0.04123528606438576,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-3,74t7kcdgkr,74t7kcdgkr,0.768169240075059,0.7217743305379608,0.04639490953709824,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-4,74t7kcdgkr,74t7kcdgkr,0.67133902411276,0.7843656593116612,0.11302663519890122,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-5,74t7kcdgkr,74t7kcdgkr,0.709797857464799,0.7920562640462306,0.08225840658143169,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-6,74t7kcdgkr,74t7kcdgkr,0.665812493429908,0.7411184613797949,0.07530596794988687,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-6t,74t7kcdgkr,74t7kcdgkr,0.72023542705518,0.6761922819419075,0.04404314511327245,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-7,74t7kcdgkr,74t7kcdgkr,0.614975641331092,0.6925148929313032,0.07753925160021125,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-8,74t7kcdgkr,74t7kcdgkr,0.657871087693968,0.6728365485570319,0.01496546086306394,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-8t,74t7kcdgkr,74t7kcdgkr,0.779954142004722,0.7942857495608192,0.014331607556097192,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-9,74t7kcdgkr,74t7kcdgkr,0.724871977585279,0.6579778012660786,0.06689417631920036,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-9t,74t7kcdgkr,74t7kcdgkr,0.685375232578153,0.5987182320489081,0.08665700052924497,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-10t,74t7kcdgkr,74t7kcdgkr,0.735989858984761,0.5631574580471617,0.17283240093759933,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-11,74t7kcdgkr,74t7kcdgkr,0.709153046091097,0.7658505246170894,0.056697478525992384,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-12,74t7kcdgkr,74t7kcdgkr,0.713637224113957,0.7061311730574942,0.007506051056462848,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-12t,74t7kcdgkr,74t7kcdgkr,0.930552712894455,0.9698421732356184,0.03928946034116343,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-13,74t7kcdgkr,74t7kcdgkr,0.960865051801075,0.9641124818931688,0.003247430092093828,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-14,74t7kcdgkr,74t7kcdgkr,0.955238217270527,0.9502587197560857,0.004979497514441378,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-15,74t7kcdgkr,74t7kcdgkr,0.99383571597615,0.9447013518296401,0.049134364146509846,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-16,74t7kcdgkr,74t7kcdgkr,0.952242703476376,0.9878490661682823,0.03560636269190631,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-17,74t7kcdgkr,74t7kcdgkr,0.989488865383908,0.9603640186248428,0.029124846759065237,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-18,74t7kcdgkr,74t7kcdgkr,0.974513082598494,0.9525467437436492,0.02196633885484478,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-19,74t7kcdgkr,74t7kcdgkr,0.917949482403481,0.9299713947145897,0.012021912311108718,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-20,74t7kcdgkr,74t7kcdgkr,0.754016233369131,0.9020832891397933,0.14806705577066226,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-21,74t7kcdgkr,74t7kcdgkr,0.948423649006481,0.9579361657621673,0.009512516755686318,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-22,74t7kcdgkr,74t7kcdgkr,0.9832514723755,0.9600460831179701,0.023205389257529907,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-23,74t7kcdgkr,74t7kcdgkr,0.94590069878723,0.9744511168119341,0.02855041802470404,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-24,74t7kcdgkr,74t7kcdgkr,0.936694628896937,0.9834210811497015,0.046726452252764505,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-25,74t7kcdgkr,74t7kcdgkr,0.971541408691292,0.9974965426863034,0.02595513399501137,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-26,74t7kcdgkr,74t7kcdgkr,0.980359577718893,0.9417523607108388,0.03860721700805425,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-27,74t7kcdgkr,74t7kcdgkr,0.937739041104593,0.938509655598224,0.0007706144936309167,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-28,74t7kcdgkr,74t7kcdgkr,1.01951685834675,0.9554617127439025,0.06405514560284753,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-29,74t7kcdgkr,74t7kcdgkr,0.987863943647822,0.9654481771140248,0.022415766533797288,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-30,74t7kcdgkr,74t7kcdgkr,0.9902201151598,0.980194949941837,0.010025165217963039,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-32,74t7kcdgkr,74t7kcdgkr,0.696510154982788,0.6893848900773496,0.007125264905438411,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-33,74t7kcdgkr,74t7kcdgkr,0.697920908289299,0.7377984552113269,0.03987754692202794,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-34,74t7kcdgkr,74t7kcdgkr,0.766490088001432,0.7738418484332006,0.00735176043176855,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-35,74t7kcdgkr,74t7kcdgkr,0.658770607644206,0.7273050035980643,0.06853439595385824,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-36,74t7kcdgkr,74t7kcdgkr,0.633758788645416,0.6763402385207702,0.04258144987535417,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-37,74t7kcdgkr,74t7kcdgkr,0.766782502657576,0.8010638636992897,0.034281361041713754,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-38,74t7kcdgkr,74t7kcdgkr,0.795093577766098,0.8744572660154846,0.07936368824938655,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-39,74t7kcdgkr,74t7kcdgkr,0.607465995936256,0.6961909815530017,0.08872498561674569,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-40,74t7kcdgkr,74t7kcdgkr,0.759260649500923,0.9836762744936988,0.2244156249927758,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-41,74t7kcdgkr,74t7kcdgkr,0.956982469692734,0.917552324497806,0.039430145194928046,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-42,74t7kcdgkr,74t7kcdgkr,0.712179520930248,0.8029221056827816,0.0907425847525336,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.75,c8-43,74t7kcdgkr,74t7kcdgkr,0.720351736694579,0.8060838764746723,0.08573213978009331,8,b53f4014d163bc18ddc50014337fd521f7f6ede1b21a19a58525b6345b772246
sampling,sampling:density=0.625,c8-2,74t7kcdgkr,74t7kcdgkr,0.590679796318227,0.6381808460633804,0.047501049745153456,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-3,74t7kcdgkr,74t7kcdgkr,0.768169240075059,0.72674039016482,0.041428849910239096,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-4,74t7kcdgkr,74t7kcdgkr,0.67133902411276,0.7691636268045257,0.09782460269176563,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-5,74t7kcdgkr,74t7kcdgkr,0.709797857464799,0.7787968888051436,0.06899903134034469,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-6,74t7kcdgkr,74t7kcdgkr,0.665812493429908,0.7447503101281369,0.07893781669822886,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-6t,74t7kcdgkr,74t7kcdgkr,0.72023542705518,0.685349462853001,0.03488596420217893,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-7,74t7kcdgkr,74t7kcdgkr,0.614975641331092,0.7000484816530878,0.0850728403219958,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-8,74t7kcdgkr,74t7kcdgkr,0.657871087693968,0.6608611906639337,0.0029901029699657133,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-8t,74t7kcdgkr,74t7kcdgkr,0.779954142004722,0.7898558407163334,0.009901698711611395,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-9,74t7kcdgkr,74t7kcdgkr,0.724871977585279,0.660146545779195,0.06472543180608403,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-9t,74t7kcdgkr,74t7kcdgkr,0.685375232578153,0.6013611656356106,0.08401406694254243,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-10t,74t7kcdgkr,74t7kcdgkr,0.735989858984761,0.5705754934391105,0.16541436554565048,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-11,74t7kcdgkr,74t7kcdgkr,0.709153046091097,0.7501313944448873,0.04097834835379033,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-12,74t7kcdgkr,74t7kcdgkr,0.713637224113957,0.6919298790550081,0.02170734505894889,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-12t,74t7kcdgkr,74t7kcdgkr,0.930552712894455,0.9780917926139956,0.04753907971954063,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-13,74t7kcdgkr,74t7kcdgkr,0.960865051801075,0.9543251214782862,0.006539930322788767,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-14,74t7kcdgkr,74t7kcdgkr,0.955238217270527,0.9485865649055585,0.006651652364968563,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-15,74t7kcdgkr,74t7kcdgkr,0.99383571597615,0.9415445509213951,0.05229116505475484,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-16,74t7kcdgkr,74t7kcdgkr,0.952242703476376,0.9963396582137045,0.04409695473732855,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-17,74t7kcdgkr,74t7kcdgkr,0.989488865383908,0.9657944242960113,0.023694441087896756,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-18,74t7kcdgkr,74t7kcdgkr,0.974513082598494,0.9521070913835981,0.02240599121489595,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-19,74t7kcdgkr,74t7kcdgkr,0.917949482403481,0.9281624336790196,0.010212951275538673,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-20,74t7kcdgkr,74t7kcdgkr,0.754016233369131,0.8906649961136193,0.13664876274448823,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-21,74t7kcdgkr,74t7kcdgkr,0.948423649006481,0.9562806474815888,0.00785699847510779,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-22,74t7kcdgkr,74t7kcdgkr,0.9832514723755,0.9615086012935876,0.021742871081912418,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-23,74t7kcdgkr,74t7kcdgkr,0.94590069878723,0.9738346922974658,0.027933993510235733,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-24,74t7kcdgkr,74t7kcdgkr,0.936694628896937,0.9876521739032285,0.05095754500629146,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-25,74t7kcdgkr,74t7kcdgkr,0.971541408691292,0.9914570545940505,0.019915645902758516,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-26,74t7kcdgkr,74t7kcdgkr,0.980359577718893,0.9376079139965054,0.04275166372238759,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-27,74t7kcdgkr,74t7kcdgkr,0.937739041104593,0.9467617537817455,0.009022712677152489,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-28,74t7kcdgkr,74t7kcdgkr,1.01951685834675,0.9636746891788555,0.05584216916789453,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-29,74t7kcdgkr,74t7kcdgkr,0.987863943647822,0.9612983739798244,0.026565569667997613,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-30,74t7kcdgkr,74t7kcdgkr,0.9902201151598,0.9818074355509352,0.008412679608864826,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-32,74t7kcdgkr,74t7kcdgkr,0.696510154982788,0.6873864507305867,0.009123704252201326,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-33,74t7kcdgkr,74t7kcdgkr,0.697920908289299,0.7286863146589713,0.030765406369672288,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-34,74t7kcdgkr,74t7kcdgkr,0.766490088001432,0.7655999585721835,0.0008901294292484874,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
