pathway,sample_id,dataset_id,response,metric_unit,internal_block,descriptor_unit,target,prediction,absolute_error,standardized_absolute_error,outer_train_response_scale,outer_training_domains
A_surface_only,c8-20,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.754016233369131,0.7680776063711325,0.014061373002001498,0.06266896031502649,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-21,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.948423649006481,0.6863189379865736,0.2621047110199074,1.1681526214367548,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-22,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.9832514723755,0.9275533337290167,0.05569813864648332,0.24823638772404807,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-23,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.94590069878723,0.7572627955313885,0.1886379032558415,0.8407245346074973,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-24,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.936694628896937,0.7032858509065084,0.23340877799042858,1.0402601113688483,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-25,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.971541408691292,0.6938202062917255,0.27772120239956655,1.2377524591192135,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-26,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.980359577718893,0.675333970176544,0.3050256075423491,1.359443184631927,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-27,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.937739041104593,0.7091116998396139,0.2286273412649792,1.0189501249007171,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-28,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.01951685834675,0.7942096808028375,0.2253071775439125,1.0041527641845691,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-29,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.987863943647822,0.8417690952821666,0.14609484836565545,0.6511179422630963,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-3,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.768169240075059,0.5739606013055092,0.19420863876954986,0.8655522810007125,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-30,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.9902201151598,0.7810323387513973,0.2091877764084027,0.9323115499646302,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-32,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.696510154982788,0.4054205097108167,0.2910896452719713,1.2973331569447517,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-33,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.697920908289299,0.4235136266599457,0.2744072816293533,1.2229829220899295,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-34,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.766490088001432,0.41071121414934464,0.3557788738520874,1.5856411833458668,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-35,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.658770607644206,0.544806750902075,0.11396385674213105,0.5079160061043385,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-36,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.633758788645416,0.5387116375674766,0.09504715107793937,0.4236077186852137,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-37,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.766782502657576,0.5586592183614298,0.20812328429614613,0.9275673038707978,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-38,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.795093577766098,0.7453640636265415,0.04972951413955651,0.2216353230693626,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-39,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.607465995936256,0.6230436053494007,0.015577609413144677,0.06942654788948345,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-4,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.67133902411276,0.6471862204299229,0.02415280368283712,0.1076446158764791,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-40,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.759260649500923,0.8892699428990869,0.13000929339816392,0.5794275742059076,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-41,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.956982469692734,0.7826484157569603,0.17433405393577373,0.7769749018181635,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-42,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.712179520930248,0.751992192979679,0.039812672049431064,0.17743777683344422,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-43,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.720351736694579,0.5131268069033528,0.2072249297912262,0.9235635026196939,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-5,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.709797857464799,0.6797399937091272,0.030057863755671765,0.13396238550748502,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-6,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.665812493429908,0.6595172100819046,0.006295283348003444,0.02805692319318455,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-6t,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.72023542705518,0.6033760998084426,0.11685932724673731,0.5208205870524913,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-7,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.614975641331092,0.5071511569059988,0.10782448442509318,0.48055394977876825,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-8,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.657871087693968,0.4864894518327485,0.17138163586121946,0.7638165159961481,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-8t,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.779954142004722,0.6702934033245221,0.10966073868019988,0.48873779818569124,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-9,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.724871977585279,0.38724572150548925,0.33762625607978974,1.504738295510942,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-9t,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.685375232578153,0.41652786907827916,0.26884736349987387,1.1982033867940842,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-1,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.742960592696336,0.6661750611859814,0.07678553151035461,0.3748900390387072,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-10,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.775675319636884,0.6669575539458219,0.10871776569106206,0.5307928020088931,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-11,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.692525167779082,0.6738253377422673,0.018699830036814746,0.09129818957590094,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-12,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.706812682888697,0.6738701856954855,0.03294249719321152,0.16083517058327823,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-13,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.04519580615111,0.9128790265443502,0.1323167796067598,0.6460102794960144,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-14,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.06010297651874,0.9538634447486494,0.1062395317700906,0.5186933192924812,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-15,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.05593708798578,0.9576689255013046,0.09826816248447534,0.47977469902776027,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-16,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.05070482755828,1.0437188472849408,0.006985980273339187,0.03410765499542834,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-18,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.03000938910976,1.033783365788574,0.0037739766788140727,0.018425688233479082,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-19,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.790485145266142,0.7468630585935448,0.04362208667259715,0.21297613565954845,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-2,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.759191095742317,0.6538963995117134,0.10529469623060361,0.5140803482637443,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-20,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.778609144310383,0.7115939355259517,0.06701520878443123,0.3271883874893102,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-21,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.88598019755287,0.7592819436261926,0.12669825392667744,0.6185789487476948,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-22,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.958863971572798,0.899466979614141,0.059396991958657,0.28999396365655067,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-23,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.874152187173229,0.9079426347842687,0.033790447611039776,0.16497511933390524,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-24,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.988267578977999,0.9050313729047007,0.08323620607329829,0.40638417069555255,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-25,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.76336265250415,0.6448649754758854,0.11849767702826464,0.578541268039952,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-26,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.73213107943234,0.6520157897458966,0.08011528968644344,0.3911469190533368,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-27,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.738530820465726,0.7283690738858506,0.010161746579875452,0.049612700428038815,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-28,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.866064033313699,0.9065982428037167,0.040534209490017736,0.19790019134095213,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-29,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.859478886621568,0.9345320573800391,0.07505317075847107,0.3664321332701554,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-3,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.719269391146043,0.6541632099731953,0.06510618117284772,0.3178679410229599,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-30,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.653285282947075,0.6323412885928273,0.020943994354247653,0.10225487414945557,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-31,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.64837124571865,0.6338877100552663,0.014483535663383673,0.07071297343995345,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-32,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.635226950435339,0.5901383783452772,0.045088572090061896,0.22013595814940015,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-33,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.711399448706013,0.6926670925414351,0.018732356164577912,0.09145699190580689,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-34,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.729378090372749,0.6975033393445693,0.031874751028179715,0.15562211294574368,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-35,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.740592106870971,0.6965699539594108,0.0440221529115602,0.21492937925886768,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-36,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.826663690879134,0.726799578934949,0.0998641119441851,0.48756660387605466,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-37,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.872754454087833,0.8274617980795659,0.04529265600826715,0.22113235716570212,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-38,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.781286725706586,0.8334646808682019,0.05217795516161594,0.25474845667846024,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-39,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.995526999245472,0.9799434660310202,0.015583533214451828,0.07608349203572318,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-4,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.839076506575868,0.811245614754987,0.027830891820880943,0.13587877710796495,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-40,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.267545704340326,0.585451699738574,0.31790599539824804,1.5521126009190516,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-41,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.334685595850399,0.7079107633440004,0.3732251674936014,1.822197422609963,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-42,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.261499715290238,0.5863048793464148,0.3248051640561768,1.585796415520983,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-43,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.26154708553789,0.5405062580408341,0.27895917250294405,1.3619625079463253,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-44,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.253049973357297,0.557161768447584,0.304111795090287,1.4847651698309188,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-45,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.254482750325388,0.6004560438391697,0.34597329351378175,1.6891455845980738,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-46,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.272987434945067,0.5997456918954107,0.3267582569503437,1.5953320019386106,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-47,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.276376546970953,0.6174098238272963,0.34103327685634327,1.6650269387916143,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-48,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.315141148893207,0.7563959954623292,0.44125484656912217,2.1543387589107152,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-49,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.338763911078658,0.7398129987269656,0.4010490876483076,1.9580421619486632,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-5,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.814186916322779,0.8125584858320557,0.0016284304907232539,0.007950487002316806,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-50,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.333830187924858,0.7263440899524166,0.3925139020275586,1.9163708209078878,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-6,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.803035164810484,0.7956995697907657,0.007335595019718255,0.035814579247178575,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
