method,specimen_id,dataset_id,target,prediction,seed
A_surface,c8-34,74t7kcdgkr,0.766490088001432,0.4107112141493449,0
A_surface,c8-35,74t7kcdgkr,0.658770607644206,0.5448067509020755,0
A_surface,c8-36,74t7kcdgkr,0.633758788645416,0.5387116375674772,0
A_surface,c8-37,74t7kcdgkr,0.766782502657576,0.5586592183614305,0
A_surface,c8-38,74t7kcdgkr,0.795093577766098,0.7453640636265416,0
A_surface,c8-39,74t7kcdgkr,0.607465995936256,0.6230436053494005,0
A_surface,c8-4,74t7kcdgkr,0.67133902411276,0.6471862204299231,0
A_surface,c8-40,74t7kcdgkr,0.759260649500923,0.8892699428990869,0
A_surface,c8-41,74t7kcdgkr,0.956982469692734,0.7826484157569602,0
A_surface,c8-42,74t7kcdgkr,0.712179520930248,0.7519921929796793,0
A_surface,c8-43,74t7kcdgkr,0.720351736694579,0.5131268069033531,0
A_surface,c8-5,74t7kcdgkr,0.709797857464799,0.6797399937091274,0
A_surface,c8-6,74t7kcdgkr,0.665812493429908,0.6595172100819047,0
A_surface,c8-6t,74t7kcdgkr,0.72023542705518,0.6033760998084424,0
A_surface,c8-7,74t7kcdgkr,0.614975641331092,0.5071511569059989,0
A_surface,c8-8,74t7kcdgkr,0.657871087693968,0.4864894518327486,0
A_surface,c8-8t,74t7kcdgkr,0.779954142004722,0.6702934033245223,0
A_surface,c8-9,74t7kcdgkr,0.724871977585279,0.3872457215054898,0
A_surface,c8-9t,74t7kcdgkr,0.685375232578153,0.4165278690782795,0
A_surface,q24-1,cgtnjyggtm,0.742960592696336,0.6661750611859819,0
A_surface,q24-10,cgtnjyggtm,0.775675319636884,0.666957553945822,0
A_surface,q24-11,cgtnjyggtm,0.692525167779082,0.6738253377422677,0
A_surface,q24-12,cgtnjyggtm,0.706812682888697,0.6738701856954858,0
A_surface,q24-13,cgtnjyggtm,1.04519580615111,0.9128790265443505,0
A_surface,q24-14,cgtnjyggtm,1.06010297651874,0.95386344474865,0
A_surface,q24-15,cgtnjyggtm,1.05593708798578,0.9576689255013053,0
A_surface,q24-16,cgtnjyggtm,1.05070482755828,1.0437188472849415,0
A_surface,q24-18,cgtnjyggtm,1.03000938910976,1.0337833657885747,0
A_surface,q24-19,cgtnjyggtm,0.790485145266142,0.7468630585935457,0
A_surface,q24-2,cgtnjyggtm,0.759191095742317,0.6538963995117139,0
A_surface,q24-20,cgtnjyggtm,0.778609144310383,0.711593935525952,0
A_surface,q24-21,cgtnjyggtm,0.88598019755287,0.7592819436261933,0
A_surface,q24-22,cgtnjyggtm,0.958863971572798,0.8994669796141417,0
A_surface,q24-23,cgtnjyggtm,0.874152187173229,0.9079426347842693,0
A_surface,q24-24,cgtnjyggtm,0.988267578977999,0.9050313729047009,0
A_surface,q24-25,cgtnjyggtm,0.76336265250415,0.6448649754758853,0
A_surface,q24-26,cgtnjyggtm,0.73213107943234,0.6520157897458967,0
A_surface,q24-27,cgtnjyggtm,0.738530820465726,0.7283690738858509,0
A_surface,q24-28,cgtnjyggtm,0.866064033313699,0.9065982428037169,0
A_surface,q24-29,cgtnjyggtm,0.859478886621568,0.9345320573800395,0
A_surface,q24-3,cgtnjyggtm,0.719269391146043,0.6541632099731961,0
A_surface,q24-30,cgtnjyggtm,0.653285282947075,0.6323412885928276,0
A_surface,q24-31,cgtnjyggtm,0.64837124571865,0.6338877100552667,0
A_surface,q24-32,cgtnjyggtm,0.635226950435339,0.5901383783452774,0
A_surface,q24-33,cgtnjyggtm,0.711399448706013,0.6926670925414353,0
A_surface,q24-34,cgtnjyggtm,0.729378090372749,0.6975033393445695,0
A_surface,q24-35,cgtnjyggtm,0.740592106870971,0.6965699539594108,0
A_surface,q24-36,cgtnjyggtm,0.826663690879134,0.7267995789349493,0
A_surface,q24-37,cgtnjyggtm,0.872754454087833,0.8274617980795659,0
A_surface,q24-38,cgtnjyggtm,0.781286725706586,0.8334646808682022,0
A_surface,q24-39,cgtnjyggtm,0.995526999245472,0.9799434660310204,0
A_surface,q24-4,cgtnjyggtm,0.839076506575868,0.8112456147549877,0
A_surface,q24-40,cgtnjyggtm,0.267545704340326,0.585451699738574,0
A_surface,q24-41,cgtnjyggtm,0.334685595850399,0.7079107633440005,0
A_surface,q24-42,cgtnjyggtm,0.261499715290238,0.5863048793464155,0
A_surface,q24-43,cgtnjyggtm,0.26154708553789,0.540506258040834,0
A_surface,q24-44,cgtnjyggtm,0.253049973357297,0.5571617684475839,0
A_surface,q24-45,cgtnjyggtm,0.254482750325388,0.6004560438391697,0
A_surface,q24-46,cgtnjyggtm,0.272987434945067,0.5997456918954108,0
A_surface,q24-47,cgtnjyggtm,0.276376546970953,0.6174098238272964,0
A_surface,q24-48,cgtnjyggtm,0.315141148893207,0.7563959954623297,0
A_surface,q24-49,cgtnjyggtm,0.338763911078658,0.7398129987269662,0
A_surface,q24-5,cgtnjyggtm,0.814186916322779,0.8125584858320563,0
A_surface,q24-50,cgtnjyggtm,0.333830187924858,0.7263440899524172,0
A_surface,q24-6,cgtnjyggtm,0.803035164810484,0.7956995697907662,0
A_surface,q24-7,cgtnjyggtm,0.623071851964371,0.5142573023735253,0
A_surface,q24-8,cgtnjyggtm,0.606096191756573,0.5446752170736661,0
A_surface,q24-9,cgtnjyggtm,0.604575553589164,0.5550853837779495,0
A_surface,q16-1,w68dtmpfyf,0.755329134678948,0.5994711708588307,0
A_surface,q16-10,w68dtmpfyf,0.687687443460639,0.6398556743247612,0
A_surface,q16-11,w68dtmpfyf,0.751196628925669,0.6650994409131441,0
A_surface,q16-12,w68dtmpfyf,0.710266079452716,0.614379853314496,0
A_surface,q16-13,w68dtmpfyf,1.07335535191803,0.9438488709959365,0
A_surface,q16-14,w68dtmpfyf,1.02733673444752,0.9341338962974599,0
A_surface,q16-15,w68dtmpfyf,1.01383873214723,0.965328090971854,0
A_surface,q16-16,w68dtmpfyf,1.0446969528259,1.0246667305736867,0
A_surface,q16-17,w68dtmpfyf,0.986054709881353,1.0274955913870225,0
A_surface,q16-18,w68dtmpfyf,1.02701678064021,1.005313550706808,0
A_surface,q16-19,w68dtmpfyf,1.08402585286135,0.7194939018394356,0
A_surface,q16-2,w68dtmpfyf,0.775113191889953,0.6103975181957573,0
A_surface,q16-20,w68dtmpfyf,0.923462663837464,0.6913373731617614,0
A_surface,q16-21,w68dtmpfyf,1.0539930554455,0.7484084449280252,0
A_surface,q16-22,w68dtmpfyf,1.05113590393366,0.8763737567990725,0
A_surface,q16-23,w68dtmpfyf,0.950826867146123,0.9346544466014637,0
A_surface,q16-24,w68dtmpfyf,0.97745210331216,0.8685525309446727,0
A_surface,q16-25,w68dtmpfyf,0.880306089282184,0.6410828126483405,0
A_surface,q16-26,w68dtmpfyf,0.850099517478595,0.646486681477296,0
A_surface,q16-27,w68dtmpfyf,0.891728935716845,0.7707977269804016,0
A_surface,q16-28,w68dtmpfyf,0.561995892577364,0.49518509879114925,0
A_surface,q16-29,w68dtmpfyf,0.860376156366503,0.7229257827427743,0
A_surface,q16-3,w68dtmpfyf,0.895309148942938,0.6033907993287075,0
A_surface,q16-30,w68dtmpfyf,0.826662296588154,0.6911689939520211,0
A_surface,q16-31,w68dtmpfyf,0.90363155496909,0.8823921552223699,0
A_surface,q16-32,w68dtmpfyf,0.637970896581613,0.5682292552336602,0
A_surface,q16-33,w68dtmpfyf,0.653818528014155,0.5507809072805001,0
A_surface,q16-34,w68dtmpfyf,0.658550770925276,0.5493823473865981,0
A_surface,q16-35,w68dtmpfyf,0.731301994156838,0.6104034493603582,0
A_surface,q16-36,w68dtmpfyf,0.739284822505043,0.6996003301618832,0
A_surface,q16-37,w68dtmpfyf,0.729280823779959,0.7166907958530013,0
A_surface,q16-38,w68dtmpfyf,0.875846716769524,0.6802976325517477,0
A_surface,q16-39,w68dtmpfyf,0.909431236595759,0.8321236069111261,0
A_surface,q16-4,w68dtmpfyf,0.973522123243145,0.7146843390198248,0
A_surface,q16-40,w68dtmpfyf,0.899772458823252,0.8064527715718606,0
A_surface,q16-41,w68dtmpfyf,0.933203617561715,0.9975659263758869,0
A_surface,q16-42,w68dtmpfyf,0.623971280958317,0.6184273021071464,0
A_surface,q16-43,w68dtmpfyf,0.768210001877878,0.7520990529698386,0
A_surface,q16-5,w68dtmpfyf,0.902507387965681,0.7416872390440106,0
A_surface,q16-6,w68dtmpfyf,1.06297151834098,0.7430332705622207,0
A_surface,q16-7,w68dtmpfyf,0.56655792713565,0.44339505485980973,0
A_surface,q16-8,w68dtmpfyf,0.663739248478097,0.5192564197109195,0
A_surface,q16-9,w68dtmpfyf,0.580445233908458,0.48164301724712716,0
A_surface,c24-10,xcmzfsbd9t,0.566846132756901,0.5739766815041178,0
A_surface,c24-10t,xcmzfsbd9t,0.67978445772412,0.37384587241257444,0
A_surface,c24-11,xcmzfsbd9t,0.61607839317193,0.6074611621520271,0
A_surface,c24-11t,xcmzfsbd9t,1.0719562386128,0.8195209104999007,0
A_surface,c24-12,xcmzfsbd9t,0.56264418365327,0.4993513110475818,0
A_surface,c24-12t,xcmzfsbd9t,0.817901917620296,0.7679665266468195,0
A_surface,c24-13,xcmzfsbd9t,0.931656508692857,0.9101431908104836,0
A_surface,c24-14,xcmzfsbd9t,1.04096600697335,1.0121480902099151,0
A_surface,c24-15,xcmzfsbd9t,0.910686072747071,0.9325448477624718,0
A_surface,c24-16,xcmzfsbd9t,1.01404502220091,0.8512140148208065,0
A_surface,c24-17,xcmzfsbd9t,1.0221206199018,0.8383734380938302,0
A_surface,c24-18,xcmzfsbd9t,1.04690645184663,0.8957347207260521,0
A_surface,c24-2,xcmzfsbd9t,0.394679692092477,0.578374849554504,0
A_surface,c24-20,xcmzfsbd9t,0.935799504625375,0.7325249265723367,0
A_surface,c24-21,xcmzfsbd9t,1.01493695603565,0.7188682181452372,0
A_surface,c24-24,xcmzfsbd9t,0.768663296594247,0.619406778766543,0
A_surface,c24-25,xcmzfsbd9t,0.80733746975498,0.6133178878235952,0
A_surface,c24-26,xcmzfsbd9t,0.514926904489328,0.5454393748767539,0
A_surface,c24-27,xcmzfsbd9t,0.538620514568805,0.563456486708136,0
A_surface,c24-28,xcmzfsbd9t,0.573585689199504,0.550953011768526,0
A_surface,c24-29,xcmzfsbd9t,1.07618749099789,0.8298133848028237,0
A_surface,c24-3,xcmzfsbd9t,0.46907369188683,0.774355404844743,0
A_surface,c24-30,xcmzfsbd9t,0.976102337371549,0.8462313016770469,0
A_surface,c24-31,xcmzfsbd9t,0.975210246497451,0.8499140518172353,0
A_surface,c24-32,xcmzfsbd9t,0.406279924863435,0.5726865925419584,0
A_surface,c24-33,xcmzfsbd9t,0.436345588086169,0.5408078331141479,0
A_surface,c24-34,xcmzfsbd9t,0.534452510783997,0.5424232587750988,0
A_surface,c24-35,xcmzfsbd9t,0.764104896432622,0.7389278521536571,0
A_surface,c24-36,xcmzfsbd9t,0.713388766624206,0.7511099939605921,0
A_surface,c24-37,xcmzfsbd9t,0.721879328045192,0.7150305163740919,0
A_surface,c24-39,xcmzfsbd9t,0.466898012944133,0.4606322807127293,0
A_surface,c24-40,xcmzfsbd9t,0.455350286296564,0.4119332657265492,0
A_surface,c24-41,xcmzfsbd9t,0.417145966181819,0.4441940176635908,0
A_surface,c24-42,xcmzfsbd9t,0.571066730416686,0.5557494897835673,0
A_surface,c24-43,xcmzfsbd9t,0.570713213554925,0.5337550267627603,0
A_surface,c24-44,xcmzfsbd9t,0.583706801453634,0.5300721498465626,0
A_surface,c24-45,xcmzfsbd9t,0.666335176488954,0.7038818982681834,0
A_surface,c24-46,xcmzfsbd9t,0.513368954261647,0.6133100944740844,0
A_surface,c24-47,xcmzfsbd9t,0.910123015022318,0.816352924068974,0
A_surface,c24-48,xcmzfsbd9t,0.569518941751053,0.7018459021884274,0
A_surface,c24-49,xcmzfsbd9t,0.690083469697444,0.5330676642743228,0
A_surface,c24-5,xcmzfsbd9t,0.587817898990101,0.6034105483752636,0
A_surface,c24-50,xcmzfsbd9t,0.553234752280027,0.4189706682806321,0
A_surface,c24-51,xcmzfsbd9t,0.498609062733314,0.3525322957461864,0
A_surface,c24-52,xcmzfsbd9t,0.477787792468291,0.37641335535449794,0
A_surface,c24-53,xcmzfsbd9t,0.458846761338299,0.3448952972440429,0
A_surface,c24-54,xcmzfsbd9t,0.562628700358776,0.46136525423825225,0
A_surface,c24-55,xcmzfsbd9t,0.482406325858157,0.3959066005491906,0
A_surface,c24-56,xcmzfsbd9t,0.436047818634614,0.423858184424896,0
A_surface,c24-57,xcmzfsbd9t,0.493553919099703,0.5881509608322686,0
A_surface,c24-58,xcmzfsbd9t,0.498225637949229,0.5886276581499214,0
A_surface,c24-59,xcmzfsbd9t,0.539892662348069,0.6064970475400944,0
A_surface,c24-6,xcmzfsbd9t,0.551582732702771,0.6824215684889118,0
A_surface,c24-6t,xcmzfsbd9t,0.50155045378493,0.5476041603005994,0
A_surface,c24-7,xcmzfsbd9t,0.473972205340553,0.35607875482719314,0
A_surface,c24-8,xcmzfsbd9t,0.409643004217446,0.34251290004871915,0
A_surface,c24-8t,xcmzfsbd9t,0.604790192791386,0.5714251027833721,0
A_surface,c24-9,xcmzfsbd9t,0.470426059346254,0.3840347186715618,0
A_surface,c24-9t,xcmzfsbd9t,0.526941892891074,0.25314568769115453,0
A_surface,c16-1,yfxyg8jm46,0.444468726489302,0.6910217514008441,0
A_surface,c16-10,yfxyg8jm46,0.510599396164095,0.7160953204930915,0
A_surface,c16-11,yfxyg8jm46,0.47136671125847,0.6261585152676912,0
A_surface,c16-12,yfxyg8jm46,0.558423114191586,0.705093524252042,0
A_surface,c16-13,yfxyg8jm46,1.06439721219629,0.8645409838668487,0
A_surface,c16-14,yfxyg8jm46,1.05882968139123,0.9098285978935885,0
A_surface,c16-15,yfxyg8jm46,1.0112682055899,0.9510568566720462,0
A_surface,c16-16,yfxyg8jm46,1.04014371974258,0.8756826209274013,0
A_surface,c16-17,yfxyg8jm46,1.06781564950897,1.0212044898532067,0
A_surface,c16-18,yfxyg8jm46,1.12944388932475,0.9403387383511569,0
A_surface,c16-19,yfxyg8jm46,0.516615636174198,0.7951986807621324,0
A_surface,c16-2,yfxyg8jm46,0.511961575631382,0.6928848237729305,0
A_surface,c16-20,yfxyg8jm46,0.498549047350897,0.6388532743939732,0
A_surface,c16-21,yfxyg8jm46,0.432728940673824,0.5993811667271707,0
A_surface,c16-22,yfxyg8jm46,1.01790331827743,0.8769235238530804,0
A_surface,c16-23,yfxyg8jm46,1.05507398576231,0.8984436349555326,0
A_surface,c16-24,yfxyg8jm46,1.09052310140898,0.9132636121757816,0
A_surface,c16-25,yfxyg8jm46,0.415696169365602,0.6996195796549226,0
A_surface,c16-26,yfxyg8jm46,0.417969933062873,0.6616826509434223,0
A_surface,c16-27,yfxyg8jm46,0.474392368769222,0.7089210978783727,0
A_surface,c16-28,yfxyg8jm46,1.02794437301648,0.8204833132844568,0
A_surface,c16-29,yfxyg8jm46,0.993997798727854,0.7633235023849082,0
A_surface,c16-3,yfxyg8jm46,0.400491101292314,0.693717213282893,0
A_surface,c16-30,yfxyg8jm46,1.0603891866745,0.8623343655634175,0
A_surface,c16-32,yfxyg8jm46,0.442378387446294,0.559653953827556,0
A_surface,c16-33,yfxyg8jm46,0.388564177071958,0.5622308329477593,0
A_surface,c16-34,yfxyg8jm46,0.407141395170638,0.5693317147095154,0
A_surface,c16-35,yfxyg8jm46,0.497217383864402,0.6366884935618671,0
A_surface,c16-36,yfxyg8jm46,0.569578892235247,0.632002330719813,0
A_surface,c16-37,yfxyg8jm46,0.61076044908377,0.6398235690915303,0
A_surface,c16-38,yfxyg8jm46,0.778341505758403,0.8086440898455812,0
A_surface,c16-39,yfxyg8jm46,0.489099417246526,0.6891899069047884,0
A_surface,c16-4,yfxyg8jm46,0.439304457925147,0.6557444664647601,0
A_surface,c16-40,yfxyg8jm46,0.989709189781084,0.8450776448235042,0
A_surface,c16-41,yfxyg8jm46,0.57424250932696,0.7568131283680075,0
A_surface,c16-42,yfxyg8jm46,0.672238303078059,0.6686293801786629,0
A_surface,c16-43,yfxyg8jm46,0.497207784492546,0.6044601430810845,0
A_surface,c16-5,yfxyg8jm46,0.563995358728672,0.7845368543892255,0
A_surface,c16-6,yfxyg8jm46,0.457683022543633,0.7293735349838084,0
A_surface,c16-7,yfxyg8jm46,0.44267557597347,0.565372007527156,0
A_surface,c16-8,yfxyg8jm46,0.454569236016195,0.4897930028696198,0
A_surface,c16-9,yfxyg8jm46,0.375704024050602,0.522884879238557,0
A_surface,q8-1,ykhs7s2dck,0.826624443207864,1.4875550718719053,0
A_surface,q8-10,ykhs7s2dck,0.784559468263193,1.113510047765838,0
A_surface,q8-11,ykhs7s2dck,0.84104863689827,1.098096156595153,0
A_surface,q8-12,ykhs7s2dck,0.7846728622103,1.0353917781003004,0
A_surface,q8-13,ykhs7s2dck,0.839161431831281,1.2814084709831772,0
A_surface,q8-14,ykhs7s2dck,0.834914621952873,1.3319683393525905,0
A_surface,q8-15,ykhs7s2dck,0.995830103251925,1.341769411240973,0
A_surface,q8-16,ykhs7s2dck,0.955043527847781,1.2347149400848751,0
A_surface,q8-18,ykhs7s2dck,0.79718860110025,1.204078283015672,0
A_surface,q8-19,ykhs7s2dck,0.900083262273302,1.120106839581604,0
A_surface,q8-2,ykhs7s2dck,0.839105656981573,1.4971533723008548,0
A_surface,q8-20,ykhs7s2dck,0.978947074638141,1.1664232861286183,0
A_surface,q8-21,ykhs7s2dck,0.960919054256075,1.21237963393154,0
A_surface,q8-22,ykhs7s2dck,0.899833554794784,1.13510060118282,0
A_surface,q8-23,ykhs7s2dck,0.914509699592244,1.260504184093692,0
A_surface,q8-24,ykhs7s2dck,0.972721711315042,1.1371273862201592,0
A_surface,q8-27,ykhs7s2dck,0.802317268180305,1.4076159274797064,0
A_surface,q8-28,ykhs7s2dck,0.818858494054119,1.7237569373563963,0
A_surface,q8-29,ykhs7s2dck,0.80984149528727,1.7173260167461732,0
A_surface,q8-3,ykhs7s2dck,0.923988324402828,1.3990242907836583,0
A_surface,q8-30,ykhs7s2dck,0.86773637846558,1.7067741774624743,0
A_surface,q8-31,ykhs7s2dck,0.827239248553712,1.4452959189438856,0
A_surface,q8-32,ykhs7s2dck,0.810725593589731,1.3937755619012444,0
A_surface,q8-33,ykhs7s2dck,0.826137808214793,1.5117280220812952,0
A_surface,q8-34,ykhs7s2dck,0.901622837059056,1.7951857409502043,0
A_surface,q8-35,ykhs7s2dck,0.947866808075612,1.337797258945838,0
A_surface,q8-36,ykhs7s2dck,0.968578158407505,1.485245787194677,0
A_surface,q8-37,ykhs7s2dck,0.950837383583447,1.501812437072207,0
A_surface,q8-38,ykhs7s2dck,0.739771382523058,1.7110339714101148,0
A_surface,q8-39,ykhs7s2dck,0.759186033131815,1.6200501553003366,0
A_surface,q8-4,ykhs7s2dck,0.901647634396029,1.0896607547001531,0
A_surface,q8-40,ykhs7s2dck,0.864817388500828,1.6697868368641724,0
A_surface,q8-41,ykhs7s2dck,0.926440493208915,1.2598812077377952,0
A_surface,q8-5,ykhs7s2dck,0.903635193742893,1.1308946080577131,0
A_surface,q8-6,ykhs7s2dck,0.929474776180392,1.2826493909750578,0
A_surface,q8-7,ykhs7s2dck,0.729661295326308,1.1352632096813473,0
A_surface,q8-8,ykhs7s2dck,0.706035207310894,1.0463985159140834,0
A_surface,q8-9,ykhs7s2dck,0.812326531363085,0.9959288622507417,0
B_scalar,c8-10t,74t7kcdgkr,0.735989858984761,0.6031635356021217,0
B_scalar,c8-11,74t7kcdgkr,0.709153046091097,0.5577647178806612,0
B_scalar,c8-12,74t7kcdgkr,0.713637224113957,0.6246616537661848,0
B_scalar,c8-12t,74t7kcdgkr,0.930552712894455,0.9363794882036784,0
B_scalar,c8-13,74t7kcdgkr,0.960865051801075,0.9095123678882403,0
B_scalar,c8-14,74t7kcdgkr,0.955238217270527,0.9426503345916839,0
B_scalar,c8-15,74t7kcdgkr,0.99383571597615,0.881452652817732,0
B_scalar,c8-16,74t7kcdgkr,0.952242703476376,1.0245448068556164,0
B_scalar,c8-17,74t7kcdgkr,0.989488865383908,1.0053625093732457,0
B_scalar,c8-18,74t7kcdgkr,0.974513082598494,1.0078865458701032,0
B_scalar,c8-19,74t7kcdgkr,0.917949482403481,0.7941177454262371,0
B_scalar,c8-2,74t7kcdgkr,0.590679796318227,0.5715331394802906,0
B_scalar,c8-20,74t7kcdgkr,0.754016233369131,0.7674709778623959,0
B_scalar,c8-21,74t7kcdgkr,0.948423649006481,0.6968226275987275,0
B_scalar,c8-22,74t7kcdgkr,0.9832514723755,0.9191610220851179,0
B_scalar,c8-23,74t7kcdgkr,0.94590069878723,0.7788780516843075,0
B_scalar,c8-24,74t7kcdgkr,0.936694628896937,0.7214586488407404,0
B_scalar,c8-25,74t7kcdgkr,0.971541408691292,0.7007629599341287,0
B_scalar,c8-26,74t7kcdgkr,0.980359577718893,0.6844943789261781,0
B_scalar,c8-27,74t7kcdgkr,0.937739041104593,0.72138832280521,0
B_scalar,c8-28,74t7kcdgkr,1.01951685834675,0.7931748810066127,0
B_scalar,c8-29,74t7kcdgkr,0.987863943647822,0.8335406013748344,0
B_scalar,c8-3,74t7kcdgkr,0.768169240075059,0.5888630789364994,0
B_scalar,c8-30,74t7kcdgkr,0.9902201151598,0.7830074833954626,0
B_scalar,c8-32,74t7kcdgkr,0.696510154982788,0.3848157512763865,0
B_scalar,c8-33,74t7kcdgkr,0.697920908289299,0.4083666698706421,0
B_scalar,c8-34,74t7kcdgkr,0.766490088001432,0.3822787862668596,0
B_scalar,c8-35,74t7kcdgkr,0.658770607644206,0.5648798322509543,0
B_scalar,c8-36,74t7kcdgkr,0.633758788645416,0.5591238392520393,0
B_scalar,c8-37,74t7kcdgkr,0.766782502657576,0.5580496306243596,0
B_scalar,c8-38,74t7kcdgkr,0.795093577766098,0.7386519125991076,0
B_scalar,c8-39,74t7kcdgkr,0.607465995936256,0.6215652293978601,0
B_scalar,c8-4,74t7kcdgkr,0.67133902411276,0.6540126401698024,0
B_scalar,c8-40,74t7kcdgkr,0.759260649500923,0.8809994851871478,0
B_scalar,c8-41,74t7kcdgkr,0.956982469692734,0.7857566334031597,0
B_scalar,c8-42,74t7kcdgkr,0.712179520930248,0.7176220791620971,0
B_scalar,c8-43,74t7kcdgkr,0.720351736694579,0.4561399056069919,0
B_scalar,c8-5,74t7kcdgkr,0.709797857464799,0.6824466631893148,0
B_scalar,c8-6,74t7kcdgkr,0.665812493429908,0.6701981007097497,0
B_scalar,c8-6t,74t7kcdgkr,0.72023542705518,0.6415296910968309,0
B_scalar,c8-7,74t7kcdgkr,0.614975641331092,0.45269731171846667,0
B_scalar,c8-8,74t7kcdgkr,0.657871087693968,0.44660150767419554,0
B_scalar,c8-8t,74t7kcdgkr,0.779954142004722,0.7080234982196546,0
B_scalar,c8-9,74t7kcdgkr,0.724871977585279,0.3449945808882726,0
B_scalar,c8-9t,74t7kcdgkr,0.685375232578153,0.4411357672396929,0
B_scalar,q24-1,cgtnjyggtm,0.742960592696336,0.6646016108338346,0
B_scalar,q24-10,cgtnjyggtm,0.775675319636884,0.6955783485690854,0
B_scalar,q24-11,cgtnjyggtm,0.692525167779082,0.667082119138285,0
B_scalar,q24-12,cgtnjyggtm,0.706812682888697,0.71118059787838,0
B_scalar,q24-13,cgtnjyggtm,1.04519580615111,0.9447764728784903,0
B_scalar,q24-14,cgtnjyggtm,1.06010297651874,0.9891570321043499,0
B_scalar,q24-15,cgtnjyggtm,1.05593708798578,0.993270293480947,0
B_scalar,q24-16,cgtnjyggtm,1.05070482755828,1.0646087784222373,0
B_scalar,q24-18,cgtnjyggtm,1.03000938910976,1.045430248323646,0
B_scalar,q24-19,cgtnjyggtm,0.790485145266142,0.7483546532663037,0
B_scalar,q24-2,cgtnjyggtm,0.759191095742317,0.6602647908211206,0
B_scalar,q24-20,cgtnjyggtm,0.778609144310383,0.6685521795453865,0
B_scalar,q24-21,cgtnjyggtm,0.88598019755287,0.7582361336658519,0
B_scalar,q24-22,cgtnjyggtm,0.958863971572798,0.8964166451621495,0
B_scalar,q24-23,cgtnjyggtm,0.874152187173229,0.906350958781501,0
B_scalar,q24-24,cgtnjyggtm,0.988267578977999,0.912185413036672,0
B_scalar,q24-25,cgtnjyggtm,0.76336265250415,0.6339013306382967,0
B_scalar,q24-26,cgtnjyggtm,0.73213107943234,0.6532407290678487,0
B_scalar,q24-27,cgtnjyggtm,0.738530820465726,0.7299593753121559,0
B_scalar,q24-28,cgtnjyggtm,0.866064033313699,0.8981936193636697,0
B_scalar,q24-29,cgtnjyggtm,0.859478886621568,0.9184854815178665,0
B_scalar,q24-3,cgtnjyggtm,0.719269391146043,0.6239777291169952,0
B_scalar,q24-30,cgtnjyggtm,0.653285282947075,0.6098046652417617,0
B_scalar,q24-31,cgtnjyggtm,0.64837124571865,0.6172304416436553,0
B_scalar,q24-32,cgtnjyggtm,0.635226950435339,0.5969260915436936,0
B_scalar,q24-33,cgtnjyggtm,0.711399448706013,0.702919495367144,0
B_scalar,q24-34,cgtnjyggtm,0.729378090372749,0.7113711796310881,0
B_scalar,q24-35,cgtnjyggtm,0.740592106870971,0.7005013940795937,0
B_scalar,q24-36,cgtnjyggtm,0.826663690879134,0.7346452499010055,0
B_scalar,q24-37,cgtnjyggtm,0.872754454087833,0.854594722021118,0
B_scalar,q24-38,cgtnjyggtm,0.781286725706586,0.8258073641910056,0
B_scalar,q24-39,cgtnjyggtm,0.995526999245472,1.0083240764458044,0
B_scalar,q24-4,cgtnjyggtm,0.839076506575868,0.8513462942267642,0
B_scalar,q24-40,cgtnjyggtm,0.267545704340326,0.5623781620409469,0
