method,budget,specimen_key,dataset_id,target_mpa,prediction_mpa,absolute_error_mpa,seed_count
CENTER_FIRST,0.125,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,249.61392211914062,79.01237487792969,1
CENTER_FIRST,0.1875,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,241.6473388671875,71.04579162597656,1
CENTER_FIRST,0.25,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,241.05026245117188,70.44871520996094,1
CENTER_FIRST,0.0,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,328.3551025390625,55.90374755859375,1
CENTER_FIRST,0.0625,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,311.99395751953125,72.264892578125,1
CENTER_FIRST,0.125,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,312.0124206542969,72.24642944335938,1
CENTER_FIRST,0.1875,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,307.3546142578125,76.90423583984375,1
CENTER_FIRST,0.25,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,309.54937744140625,74.70947265625,1
CENTER_FIRST,0.0,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,364.06744384765625,14.45526123046875,1
CENTER_FIRST,0.0625,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,366.8897399902344,11.632965087890625,1
CENTER_FIRST,0.125,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,361.926025390625,16.5966796875,1
CENTER_FIRST,0.1875,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,359.3635559082031,19.159149169921875,1
CENTER_FIRST,0.25,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,358.0755920410156,20.447113037109375,1
CENTER_FIRST,0.0,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.0706787109375,187.03331756591797,1
CENTER_FIRST,0.0625,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,308.80126953125,192.76390838623047,1
CENTER_FIRST,0.125,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,307.17926025390625,191.14189910888672,1
CENTER_FIRST,0.1875,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,296.697509765625,180.66014862060547,1
CENTER_FIRST,0.25,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,292.0664978027344,176.02913665771484,1
CENTER_FIRST,0.0,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,256.384033203125,6.4862060546875,1
CENTER_FIRST,0.0625,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,269.6268310546875,6.756591796875,1
CENTER_FIRST,0.125,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,256.7695617675781,6.100677490234375,1
CENTER_FIRST,0.1875,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,255.47433471679688,7.395904541015625,1
CENTER_FIRST,0.25,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,254.94161987304688,7.928619384765625,1
CENTER_FIRST,0.0,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,324.2168273925781,90.517578125,1
CENTER_FIRST,0.0625,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,325.9897766113281,88.74462890625,1
CENTER_FIRST,0.125,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,323.9880676269531,90.746337890625,1
CENTER_FIRST,0.1875,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,325.265380859375,89.46902465820312,1
CENTER_FIRST,0.25,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,326.67791748046875,88.05648803710938,1
CENTER_FIRST,0.0,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,493.3197326660156,141.02566528320312,1
CENTER_FIRST,0.0625,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,476.8591003417969,124.56503295898438,1
CENTER_FIRST,0.125,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,475.5262756347656,123.23220825195312,1
CENTER_FIRST,0.1875,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,470.74761962890625,118.45355224609375,1
CENTER_FIRST,0.25,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,468.65447998046875,116.36041259765625,1
CENTER_FIRST,0.0,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,284.5834045410156,70.98544311523438,1
CENTER_FIRST,0.0625,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,277.2821350097656,78.28671264648438,1
CENTER_FIRST,0.125,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,278.8470764160156,76.72177124023438,1
CENTER_FIRST,0.1875,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,279.3902282714844,76.17861938476562,1
CENTER_FIRST,0.25,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,279.4232177734375,76.1456298828125,1
CENTER_FIRST,0.0,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,316.153564453125,25.2532958984375,1
CENTER_FIRST,0.0625,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,306.86328125,15.9630126953125,1
CENTER_FIRST,0.125,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,308.7249450683594,17.824676513671875,1
CENTER_FIRST,0.1875,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,307.3517761230469,16.451507568359375,1
CENTER_FIRST,0.25,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,306.1927185058594,15.292449951171875,1
CENTER_FIRST,0.0,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,165.64810180664062,328.5043029785156,1
CENTER_FIRST,0.0625,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,174.94786071777344,319.2045440673828,1
CENTER_FIRST,0.125,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,176.82972717285156,317.3226776123047,1
CENTER_FIRST,0.1875,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,178.7672119140625,315.38519287109375,1
CENTER_FIRST,0.25,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,180.88177490234375,313.2706298828125,1
CENTER_FIRST,0.0,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,264.70220947265625,18.154983520507812,1
CENTER_FIRST,0.0625,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,265.89556884765625,19.348342895507812,1
CENTER_FIRST,0.125,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,258.666015625,12.118789672851562,1
CENTER_FIRST,0.1875,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,256.052001953125,9.504776000976562,1
CENTER_FIRST,0.25,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,259.3489685058594,12.801742553710938,1
CENTER_FIRST,0.0,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,236.37020874023438,128.03094482421875,1
CENTER_FIRST,0.0625,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,249.32015991210938,115.08099365234375,1
CENTER_FIRST,0.125,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,248.5091552734375,115.89199829101562,1
CENTER_FIRST,0.1875,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,246.85101318359375,117.55014038085938,1
CENTER_FIRST,0.25,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,244.39218139648438,120.00897216796875,1
CENTER_FIRST,0.0,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,290.1650085449219,6.93316650390625,1
CENTER_FIRST,0.0625,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,290.8705139160156,6.2276611328125,1
CENTER_FIRST,0.125,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,288.2411804199219,8.85699462890625,1
CENTER_FIRST,0.1875,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,292.37554931640625,4.722625732421875,1
CENTER_FIRST,0.25,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,294.0926208496094,3.00555419921875,1
CENTER_FIRST,0.0,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,446.9882507324219,38.411529541015625,1
CENTER_FIRST,0.0625,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,449.59356689453125,35.80621337890625,1
CENTER_FIRST,0.125,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,451.35369873046875,34.04608154296875,1
CENTER_FIRST,0.1875,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,449.2624206542969,36.137359619140625,1
CENTER_FIRST,0.25,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,449.2318420410156,36.167938232421875,1
CENTER_FIRST,0.0,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,368.16070556640625,120.18977355957031,1
CENTER_FIRST,0.0625,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,341.776123046875,93.80519104003906,1
CENTER_FIRST,0.125,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,338.0895080566406,90.11857604980469,1
CENTER_FIRST,0.1875,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,337.30120849609375,89.33027648925781,1
CENTER_FIRST,0.25,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,336.2991027832031,88.32817077636719,1
CENTER_FIRST,0.0,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,455.009521484375,81.4124755859375,1
CENTER_FIRST,0.0625,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,441.19903564453125,67.60198974609375,1
CENTER_FIRST,0.125,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,443.2673645019531,69.67031860351562,1
CENTER_FIRST,0.1875,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,443.8395080566406,70.24246215820312,1
CENTER_FIRST,0.25,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,441.81231689453125,68.21527099609375,1
CENTER_FIRST,0.0,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,325.598388671875,114.73614501953125,1
CENTER_FIRST,0.0625,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,308.40435791015625,97.5421142578125,1
CENTER_FIRST,0.125,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,303.59796142578125,92.7357177734375,1
CENTER_FIRST,0.1875,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,304.392578125,93.53033447265625,1
CENTER_FIRST,0.25,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,306.8932800292969,96.03103637695312,1
CENTER_FIRST,0.0,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,330.23828125,95.15986633300781,1
CENTER_FIRST,0.0625,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,325.8630676269531,90.78465270996094,1
CENTER_FIRST,0.125,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,327.88720703125,92.80879211425781,1
CENTER_FIRST,0.1875,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,329.77764892578125,94.69923400878906,1
CENTER_FIRST,0.25,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,331.09515380859375,96.01673889160156,1
CENTER_FIRST,0.0,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,220.7314453125,4.6779937744140625,1
CENTER_FIRST,0.0625,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,228.477783203125,12.424331665039062,1
CENTER_FIRST,0.125,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,227.82577514648438,11.772323608398438,1
CENTER_FIRST,0.1875,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,221.9918212890625,5.9383697509765625,1
CENTER_FIRST,0.25,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,222.3226318359375,6.2691802978515625,1
CENTER_FIRST,0.0,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,217.69898986816406,1.933197021484375,1
CENTER_FIRST,0.0625,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,227.86917114257812,12.103378295898438,1
CENTER_FIRST,0.125,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,225.26840209960938,9.502609252929688,1
CENTER_FIRST,0.1875,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,217.50494384765625,1.7391510009765625,1
CENTER_FIRST,0.25,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,215.21597290039062,0.5498199462890625,1
CENTER_FIRST,0.0,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,294.5806884765625,59.09368896484375,1
CENTER_FIRST,0.0625,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,299.0170593261719,63.530059814453125,1
CENTER_FIRST,0.125,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,302.5091552734375,67.02215576171875,1
CENTER_FIRST,0.1875,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,304.6419372558594,69.15493774414062,1
CENTER_FIRST,0.25,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,305.8577880859375,70.37078857421875,1
GEOMETRY_SPREAD,0.0,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,189.85572814941406,69.99449157714844,1
GEOMETRY_SPREAD,0.0625,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,211.9087677001953,47.94145202636719,1
GEOMETRY_SPREAD,0.125,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,203.89447021484375,55.95574951171875,1
GEOMETRY_SPREAD,0.1875,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,205.1525115966797,54.69770812988281,1
GEOMETRY_SPREAD,0.25,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,208.00584411621094,51.84437561035156,1
GEOMETRY_SPREAD,0.0,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,186.20631408691406,79.27198791503906,1
GEOMETRY_SPREAD,0.0625,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,190.78778076171875,74.69052124023438,1
GEOMETRY_SPREAD,0.125,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,190.3236083984375,75.15469360351562,1
GEOMETRY_SPREAD,0.1875,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,192.72317504882812,72.755126953125,1
GEOMETRY_SPREAD,0.25,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,194.28814697265625,71.19015502929688,1
GEOMETRY_SPREAD,0.0,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,178.70767211914062,18.198684692382812,1
GEOMETRY_SPREAD,0.0625,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,191.8255157470703,5.080841064453125,1
GEOMETRY_SPREAD,0.125,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,192.6058807373047,4.30047607421875,1
GEOMETRY_SPREAD,0.1875,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,191.39002990722656,5.516326904296875,1
GEOMETRY_SPREAD,0.25,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,190.9475860595703,5.958770751953125,1
GEOMETRY_SPREAD,0.0,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,244.39146423339844,73.7899169921875,1
GEOMETRY_SPREAD,0.0625,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,249.35903930664062,78.75749206542969,1
GEOMETRY_SPREAD,0.125,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,251.36940002441406,80.76785278320312,1
GEOMETRY_SPREAD,0.1875,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,251.42593383789062,80.82438659667969,1
GEOMETRY_SPREAD,0.25,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,251.49899291992188,80.89744567871094,1
GEOMETRY_SPREAD,0.0,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,328.3551025390625,55.90374755859375,1
GEOMETRY_SPREAD,0.0625,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,333.043701171875,51.21514892578125,1
GEOMETRY_SPREAD,0.125,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,321.21246337890625,63.04638671875,1
GEOMETRY_SPREAD,0.1875,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,320.5960693359375,63.66278076171875,1
GEOMETRY_SPREAD,0.25,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,321.7239990234375,62.53485107421875,1
GEOMETRY_SPREAD,0.0,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,364.06744384765625,14.45526123046875,1
GEOMETRY_SPREAD,0.0625,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,366.47613525390625,12.04656982421875,1
GEOMETRY_SPREAD,0.125,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,362.07586669921875,16.44683837890625,1
GEOMETRY_SPREAD,0.1875,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,361.56964111328125,16.95306396484375,1
GEOMETRY_SPREAD,0.25,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,360.6324768066406,17.890228271484375,1
GEOMETRY_SPREAD,0.0,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.0706787109375,187.03331756591797,1
GEOMETRY_SPREAD,0.0625,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.9820556640625,187.94469451904297,1
GEOMETRY_SPREAD,0.125,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,307.4870910644531,191.4497299194336,1
GEOMETRY_SPREAD,0.1875,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.958984375,187.92162322998047,1
GEOMETRY_SPREAD,0.25,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,302.9345397949219,186.89717864990234,1
GEOMETRY_SPREAD,0.0,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,256.384033203125,6.4862060546875,1
GEOMETRY_SPREAD,0.0625,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,260.9781494140625,1.89208984375,1
GEOMETRY_SPREAD,0.125,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,262.19183349609375,0.67840576171875,1
GEOMETRY_SPREAD,0.1875,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,260.89312744140625,1.97711181640625,1
GEOMETRY_SPREAD,0.25,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,258.2825012207031,4.587738037109375,1
GEOMETRY_SPREAD,0.0,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,324.2168273925781,90.517578125,1
GEOMETRY_SPREAD,0.0625,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,325.62762451171875,89.10678100585938,1
GEOMETRY_SPREAD,0.125,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,327.1461486816406,87.5882568359375,1
GEOMETRY_SPREAD,0.1875,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,327.6205139160156,87.1138916015625,1
GEOMETRY_SPREAD,0.25,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,329.7291259765625,85.00527954101562,1
GEOMETRY_SPREAD,0.0,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,493.3197326660156,141.02566528320312,1
GEOMETRY_SPREAD,0.0625,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,484.59051513671875,132.29644775390625,1
GEOMETRY_SPREAD,0.125,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,481.3829345703125,129.0888671875,1
GEOMETRY_SPREAD,0.1875,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,480.8949279785156,128.60086059570312,1
GEOMETRY_SPREAD,0.25,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,479.52020263671875,127.22613525390625,1
GEOMETRY_SPREAD,0.0,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,284.5834045410156,70.98544311523438,1
GEOMETRY_SPREAD,0.0625,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,288.97882080078125,66.59002685546875,1
GEOMETRY_SPREAD,0.125,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,286.7154541015625,68.8533935546875,1
GEOMETRY_SPREAD,0.1875,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,288.33416748046875,67.23468017578125,1
GEOMETRY_SPREAD,0.25,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,287.8841247558594,67.68472290039062,1
GEOMETRY_SPREAD,0.0,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,316.153564453125,25.2532958984375,1
GEOMETRY_SPREAD,0.0625,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,316.140625,25.2403564453125,1
GEOMETRY_SPREAD,0.125,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,313.29388427734375,22.39361572265625,1
GEOMETRY_SPREAD,0.1875,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,310.1296691894531,19.229400634765625,1
GEOMETRY_SPREAD,0.25,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,308.81158447265625,17.91131591796875,1
GEOMETRY_SPREAD,0.0,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,165.64810180664062,328.5043029785156,1
GEOMETRY_SPREAD,0.0625,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,183.0686798095703,311.08372497558594,1
GEOMETRY_SPREAD,0.125,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,182.0852813720703,312.06712341308594,1
GEOMETRY_SPREAD,0.1875,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,183.35208129882812,310.8003234863281,1
GEOMETRY_SPREAD,0.25,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,184.63502502441406,309.5173797607422,1
GEOMETRY_SPREAD,0.0,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,264.70220947265625,18.154983520507812,1
GEOMETRY_SPREAD,0.0625,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,281.8020935058594,35.25486755371094,1
GEOMETRY_SPREAD,0.125,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,277.13275146484375,30.585525512695312,1
GEOMETRY_SPREAD,0.1875,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,277.79559326171875,31.248367309570312,1
GEOMETRY_SPREAD,0.25,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,276.638916015625,30.091690063476562,1
GEOMETRY_SPREAD,0.0,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,236.37020874023438,128.03094482421875,1
GEOMETRY_SPREAD,0.0625,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,237.228515625,127.17263793945312,1
GEOMETRY_SPREAD,0.125,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,240.29534912109375,124.10580444335938,1
GEOMETRY_SPREAD,0.1875,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,241.58572387695312,122.8154296875,1
GEOMETRY_SPREAD,0.25,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,242.88299560546875,121.51815795898438,1
GEOMETRY_SPREAD,0.0,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,290.1650085449219,6.93316650390625,1
GEOMETRY_SPREAD,0.0625,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,297.2887878417969,0.19061279296875,1
GEOMETRY_SPREAD,0.125,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,295.61700439453125,1.481170654296875,1
GEOMETRY_SPREAD,0.1875,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,298.04400634765625,0.945831298828125,1
GEOMETRY_SPREAD,0.25,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,296.63909912109375,0.459075927734375,1
GEOMETRY_SPREAD,0.0,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,446.9882507324219,38.411529541015625,1
GEOMETRY_SPREAD,0.0625,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,450.5225524902344,34.877227783203125,1
GEOMETRY_SPREAD,0.125,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,449.9652099609375,35.4345703125,1
GEOMETRY_SPREAD,0.1875,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,449.95947265625,35.4403076171875,1
GEOMETRY_SPREAD,0.25,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,450.7460632324219,34.653717041015625,1
GEOMETRY_SPREAD,0.0,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,368.16070556640625,120.18977355957031,1
GEOMETRY_SPREAD,0.0625,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,344.0602111816406,96.08927917480469,1
