specimen_key,dataset_id,split,method,seed,target_mpa,early_normalized_error_area_mpa,normalized_error_area_mpa,final_prediction_mpa,final_absolute_error_mpa,final_cost,acquired_cells
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,VLM_CAI_FEEDBACK_AGENT,1,414.7344055175781,90.70845377751739,90.05088662596637,324.07244873046875,90.66195678710938,0.24981426530387954,43;48;8;32;24;6;15;16;42;40;4;34;33;59;0;47
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,VLM_CAI_FEEDBACK_AGENT,1,290.9002685546875,18.15692400682338,16.877141321494378,307.4140625,16.5137939453125,0.24999890097812946,36;28;35;27;11;8;59;12;56;19;23;21;18;16;2;32
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,VLM_CAI_FEEDBACK_AGENT,1,494.15240478515625,311.98390707938125,306.0646160379337,189.58377075195312,304.5686340332031,0.24816394013226592,36;0;32;16;8;24;40;56;25;59;17;1;48;35;60;20
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,VLM_CAI_FEEDBACK_AGENT,1,246.54722595214844,21.829119265915104,26.171699377123453,274.9566345214844,28.409408569335938,0.24944499395537972,36;28;27;63;55;43;56;61;60;48;35;21;58;40;16;8
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,VLM_CAI_FEEDBACK_AGENT,1,297.0981750488281,7.597995327761808,5.199327576508665,306.1297302246094,9.03155517578125,0.2490735245631388,35;27;28;36;61;56;63;60;16;57;24;40;58;34;32;48
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,VLM_CAI_FEEDBACK_AGENT,1,364.4011535644531,117.65121122003661,117.97873195615912,246.10592651367188,118.29522705078125,0.24981646334762062,35;27;36;28;40;43;32;9;63;39;56;59;17;8;58;48
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,VLM_CAI_FEEDBACK_AGENT,1,210.86224365234375,98.96636563073123,95.7948442281389,304.57464599609375,93.71240234375,0.24925816023738873,36;27;28;35;10;56;29;63;60;48;9;23;62;61;58;57
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,VLM_CAI_FEEDBACK_AGENT,1,373.5970458984375,75.20189107721959,72.38051841379485,440.6995544433594,67.10250854492188,0.24999890097812946,35;5;14;13;38;28;36;21;6;18;37;59;22;60;62;56
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,VLM_CAI_FEEDBACK_AGENT,1,485.3997802734375,25.315448322038307,34.09288159992685,447.0943603515625,38.305419921875,0.24888888888888888,36;61;53;40;48;52;28;57;58;38;50;56;60;32;0;16
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,VLM_CAI_FEEDBACK_AGENT,1,247.97093200683594,100.89151659967087,95.23260605447015,339.14581298828125,91.17488098144531,0.24888888888888888,35;36;58;37;56;26;28;34;61;24;60;57;25;62;63;2
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,VLM_CAI_FEEDBACK_AGENT,1,216.05345153808594,14.861480057461993,12.6293332136242,226.06021118164062,10.006759643554688,0.24944499395537972,35;36;0;56;8;37;43;40;32;16;27;39;51;24;34;48
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,VLM_CAI_FEEDBACK_AGENT,1,215.7657928466797,11.479026204708815,12.082490524558631,228.275634765625,12.509841918945312,0.24981426530387954,35;36;27;28;32;3;2;8;56;40;48;0;1;16;22;47
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,VLM_CAI_FEEDBACK_AGENT,1,235.48699951171875,67.52176293317453,65.85180790882004,300.05352783203125,64.5665283203125,0.24981426530387954,35;3;40;24;41;4;0;7;56;16;32;62;59;33;8;48
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,VLM_CAI_FEEDBACK_AGENT,1,235.0784149169922,93.30148766944954,90.17117121675405,323.47930908203125,88.40089416503906,0.24925816023738873,13;48;56;32;8;44;60;0;49;36;57;12;40;47;59;61
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,VLM_CAI_FEEDBACK_AGENT,2,259.8502197265625,51.2558275497844,49.03193607640981,210.0124969482422,49.83772277832031,0.24925816023738873,60;56;48;61;57;32;24;16;8;40;21;5;59;44;4;36
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,VLM_CAI_FEEDBACK_AGENT,2,170.60154724121094,84.13758599732422,82.90194702732657,250.98843383789062,80.38688659667969,0.24816394013226592,35;57;27;16;48;24;43;28;8;32;0;21;40;34;36;7
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,VLM_CAI_FEEDBACK_AGENT,2,196.90635681152344,8.531274458675737,12.468014352959786,185.06915283203125,11.837203979492188,0.247432996867386,35;31;27;36;28;37;15;23;4;53;39;18;32;8;55;12
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,VLM_CAI_FEEDBACK_AGENT,2,265.4783020019531,76.45229310993781,75.13134434965917,192.3083953857422,73.16990661621094,0.24962962962962962,24;0;40;1;7;56;27;32;3;57;43;53;63;51;39;48
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,VLM_CAI_FEEDBACK_AGENT,2,116.03736114501953,196.98986444872597,190.063458403451,303.5766906738281,187.5393295288086,0.24981426530387954,27;35;30;28;36;38;37;29;16;46;63;62;2;8;56;40
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,VLM_CAI_FEEDBACK_AGENT,2,262.8702392578125,6.8072434116644,3.9537097983649048,257.7033386230469,5.166900634765625,0.23467633805912738,36;28;35;27;47;40;30;46;43;32;55;8;25;39;38
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,VLM_CAI_FEEDBACK_AGENT,2,384.25885009765625,57.87317672271678,61.176206116265995,315.3188781738281,68.93997192382812,0.24944279591163865,35;57;55;24;40;18;50;34;32;11;5;27;26;42;8;48
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,VLM_CAI_FEEDBACK_AGENT,2,378.522705078125,7.1607834181265195,12.849117682650135,361.208740234375,17.31396484375,0.24981426530387954,28;27;39;31;18;5;56;29;63;46;20;40;38;32;3;51
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,VLM_CAI_FEEDBACK_AGENT,2,352.2940673828125,131.7971665093799,123.97337967215769,466.8350524902344,114.54098510742188,0.24962743158588857,35;49;52;55;23;45;14;58;44;36;28;30;27;63;37;8
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,VLM_CAI_FEEDBACK_AGENT,2,355.56884765625,76.58514729857956,73.3594654196364,282.7745666503906,72.79428100585938,0.24944499395537972,36;58;8;27;48;47;53;55;54;16;61;28;56;45;43;32
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,VLM_CAI_FEEDBACK_AGENT,2,414.7344055175781,90.67305844987902,89.27726330393342,327.9759826660156,86.7584228515625,0.24981646334762062,43;48;15;6;8;51;32;40;53;46;2;56;61;14;1;12
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,VLM_CAI_FEEDBACK_AGENT,2,290.9002685546875,21.50505606138466,17.903939481593312,302.28289794921875,11.38262939453125,0.24962962962962962,36;35;7;2;19;6;8;27;16;28;11;59;12;56;13;15
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,VLM_CAI_FEEDBACK_AGENT,2,494.15240478515625,315.27724540861817,311.11990914163874,186.14695739746094,308.0054473876953,0.24742429516185172,35;32;52;16;24;51;23;8;36;55;15;48;59;40;58;10
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,VLM_CAI_FEEDBACK_AGENT,2,246.54722595214844,25.975447171969343,24.69837326618299,269.14300537109375,22.595779418945312,0.24888888888888888,36;28;63;27;12;35;13;24;10;38;8;56;60;59;29;7
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,VLM_CAI_FEEDBACK_AGENT,2,297.0981750488281,7.271535895674919,3.5273429171474886,301.3768310546875,4.278656005859375,0.2492603582811298,35;27;28;56;7;8;9;60;15;48;10;37;22;13;40;0
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,VLM_CAI_FEEDBACK_AGENT,2,364.4011535644531,117.65121122003661,116.09493859678143,244.48423767089844,119.91691589355469,0.24944499395537972,35;27;36;28;53;32;39;42;55;24;48;4;16;9;58;43
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,VLM_CAI_FEEDBACK_AGENT,2,210.86224365234375,101.83183119313851,95.78305788869635,299.8455505371094,88.98330688476562,0.2490735245631388,35;27;28;36;61;14;63;48;59;56;52;58;10;5;29;38
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,VLM_CAI_FEEDBACK_AGENT,2,373.5970458984375,73.88653241025156,72.60301505729724,442.00128173828125,68.40423583984375,0.24981426530387954,36;13;28;35;7;24;59;21;16;22;23;62;0;4;29;6
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,VLM_CAI_FEEDBACK_AGENT,2,485.3997802734375,27.73972040062567,35.88486728425471,445.12896728515625,40.27081298828125,0.24925816023738873,36;28;27;35;48;61;40;53;56;30;39;52;10;16;13;54
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,VLM_CAI_FEEDBACK_AGENT,2,247.97093200683594,100.8068045282411,93.19768212926849,335.667236328125,87.69630432128906,0.24888888888888888,35;36;37;54;28;2;0;40;48;53;32;15;8;26;16;56
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,VLM_CAI_FEEDBACK_AGENT,2,216.05345153808594,11.583004278176064,7.5522686726659956,220.58932495117188,4.5358734130859375,0.23449170238487746,35;39;36;56;37;28;43;55;40;38;41;7;54;16;62
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,VLM_CAI_FEEDBACK_AGENT,2,215.7657928466797,11.36956891651952,9.840301414596233,223.4741973876953,7.708404541015625,0.24962962962962962,36;35;27;28;8;54;16;50;32;56;58;52;43;24;25;6
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,VLM_CAI_FEEDBACK_AGENT,2,235.48699951171875,60.67474457400882,63.03231469018208,301.0845031738281,65.59750366210938,0.2346741400153863,59;44;7;55;24;62;53;45;21;3;30;33;8;23;43
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,VLM_CAI_FEEDBACK_AGENT,2,235.0784149169922,94.45820838875397,93.59581795702191,328.04205322265625,92.96363830566406,0.24962962962962962,13;55;61;54;52;12;47;59;28;22;45;51;56;30;37;63
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,VLM_CAI_FEEDBACK_AGENT,3,259.8502197265625,51.47914200629018,51.18053591704628,208.84022521972656,51.00999450683594,0.2490735245631388,60;56;48;24;0;16;8;44;28;32;21;4;7;30;10;20
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,VLM_CAI_FEEDBACK_AGENT,3,170.60154724121094,83.05015359912399,82.3128648714782,250.2922821044922,79.69073486328125,0.24778976679429168,35;27;36;28;16;24;0;7;8;43;48;11;14;1;23;34
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,VLM_CAI_FEEDBACK_AGENT,3,196.90635681152344,11.59495109666983,13.19481688385594,183.61341857910156,13.292938232421875,0.24779846849982598,35;31;36;23;39;15;27;28;12;0;4;7;37;5;21;14
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,VLM_CAI_FEEDBACK_AGENT,3,265.4783020019531,71.22348460895803,71.51688382276299,194.6144561767578,70.86384582519531,0.24962962962962962,40;3;7;32;24;0;6;5;1;15;14;23;22;2;4;48
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,VLM_CAI_FEEDBACK_AGENT,3,116.03736114501953,196.22478031841393,190.14578670502968,298.65301513671875,182.61565399169922,0.24944499395537972,27;28;35;36;0;46;63;30;48;38;7;55;37;29;56;62
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,VLM_CAI_FEEDBACK_AGENT,3,262.8702392578125,6.8072434116644,3.347064671963437,260.734619140625,2.1356201171875,0.24944499395537972,36;28;35;27;0;47;39;24;21;12;7;46;48;8;15;6
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,VLM_CAI_FEEDBACK_AGENT,3,384.25885009765625,61.03313930834712,61.98965588326585,323.62176513671875,60.6370849609375,0.24925816023738873,35;24;13;5;8;55;40;0;34;56;54;11;18;32;58;16
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,VLM_CAI_FEEDBACK_AGENT,3,378.522705078125,4.720200394134572,9.96892801457728,365.2574768066406,13.265228271484375,0.24981646334762062,28;39;56;27;31;24;46;0;8;3;19;5;7;40;16;18
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,VLM_CAI_FEEDBACK_AGENT,3,352.2940673828125,128.43937421799333,125.81596802133456,473.5400390625,121.2459716796875,0.24981426530387954,35;27;29;4;16;0;40;48;24;23;32;43;6;8;30;31
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,VLM_CAI_FEEDBACK_AGENT,3,355.56884765625,74.99819855490966,69.84154818561579,286.81353759765625,68.75531005859375,0.24981426530387954,36;16;8;43;48;40;15;0;6;47;27;31;7;54;32;1
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,VLM_CAI_FEEDBACK_AGENT,3,414.7344055175781,90.55888472704116,90.12220531832138,326.3009033203125,88.43350219726562,0.24944499395537972,43;48;8;24;32;0;15;4;6;16;40;14;5;29;28;20
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,VLM_CAI_FEEDBACK_AGENT,3,290.9002685546875,18.67570270884206,16.509940424616328,301.89697265625,10.9967041015625,0.24981426530387954,36;28;35;7;8;2;27;11;6;21;19;12;23;55;24;16
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,VLM_CAI_FEEDBACK_AGENT,3,494.15240478515625,312.23447426869984,309.5310004253235,187.3978729248047,306.75453186035156,0.24779846849982598,36;0;16;55;23;7;8;15;32;24;17;3;40;11;25;31
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,VLM_CAI_FEEDBACK_AGENT,3,246.54722595214844,19.825053185507915,24.75093318205952,270.72882080078125,24.181594848632812,0.24907572260687988,36;27;28;63;55;13;24;7;8;0;21;43;4;35;29;31
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,VLM_CAI_FEEDBACK_AGENT,3,297.0981750488281,7.602681806685702,3.6831705350841264,299.1804504394531,2.082275390625,0.2492603582811298,35;27;28;7;15;8;24;22;10;0;36;6;13;14;32;29
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,VLM_CAI_FEEDBACK_AGENT,3,364.4011535644531,117.65121122003661,118.30155927423934,243.42044067382812,120.980712890625,0.24981646334762062,35;27;36;28;40;24;0;4;48;22;39;19;6;14;15;8
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,VLM_CAI_FEEDBACK_AGENT,3,210.86224365234375,101.83183119313851,96.14315564127175,302.0980529785156,91.23580932617188,0.2492603582811298,35;27;28;36;48;14;56;8;9;5;29;24;12;10;22;63
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,VLM_CAI_FEEDBACK_AGENT,3,373.5970458984375,74.43559975764636,70.80560964548926,440.8507080078125,67.253662109375,0.24962962962962962,36;13;14;28;5;6;35;21;22;23;7;4;24;16;31;15
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,VLM_CAI_FEEDBACK_AGENT,3,485.3997802734375,25.55514199035222,33.06220584945268,446.95623779296875,38.44354248046875,0.24981426530387954,36;35;61;53;28;27;40;48;52;30;16;23;22;38;0;24
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,VLM_CAI_FEEDBACK_AGENT,3,247.97093200683594,99.54304607146099,94.30151909863088,337.3766784667969,89.40574645996094,0.2490735245631388,35;36;28;2;37;54;0;8;24;53;48;16;26;40;15;23
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,VLM_CAI_FEEDBACK_AGENT,3,216.05345153808594,13.733042888697955,12.082160423774354,225.05117797851562,8.997726440429688,0.24925816023738873,35;36;7;0;8;56;15;6;39;28;37;30;40;27;16;32
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,VLM_CAI_FEEDBACK_AGENT,3,215.7657928466797,10.385094859660596,9.281084714529605,223.31729125976562,7.5514984130859375,0.24981426530387954,36;28;27;35;8;54;41;2;5;24;6;1;47;50;48;9
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,VLM_CAI_FEEDBACK_AGENT,3,235.48699951171875,65.03288196899535,63.40387953459214,296.9144287109375,61.42742919921875,0.24962743158588857,36;24;0;8;7;45;40;16;30;48;55;27;3;44;53;23
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,VLM_CAI_FEEDBACK_AGENT,3,235.0784149169922,93.12125028072549,91.63511450293247,322.0028381347656,86.92442321777344,0.24889108693262996,13;48;8;14;15;6;32;12;0;55;22;24;56;28;60;52
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,NO_VLM_FEEDBACK,1,259.8502197265625,49.88718573173123,46.30907989652881,216.0238037109375,43.826416015625,0.24925816023738873,56;28;60;48;58;59;24;57;63;16;32;62;0;34;40;21
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,NO_VLM_FEEDBACK,1,170.60154724121094,83.05015359912399,80.81599167406539,249.16871643066406,78.56716918945312,0.24778976679429168,35;27;36;28;43;24;11;48;19;0;56;16;32;62;58;40
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,NO_VLM_FEEDBACK,1,196.90635681152344,15.718254315077202,9.57886237235091,192.82730102539062,4.0790557861328125,0.2466933518969718,35;36;31;39;28;56;27;0;40;23;32;24;8;16;63;60
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,NO_VLM_FEEDBACK,1,265.4783020019531,71.3442450894973,69.92897708136927,199.89871215820312,65.57958984375,0.2490735245631388,40;32;48;24;0;56;3;58;63;61;16;5;62;57;60;8
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,NO_VLM_FEEDBACK,1,116.03736114501953,196.22478031841393,189.97564829468217,303.6779479980469,187.64058685302734,0.24944279591163865,27;28;35;36;37;29;56;38;62;30;63;8;0;40;16;60
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,NO_VLM_FEEDBACK,1,262.8702392578125,6.642848693666543,4.4589006729201435,264.2586364746094,1.388397216796875,0.24925816023738873,28;27;36;35;0;21;56;48;39;24;8;44;12;3;32;59
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,NO_VLM_FEEDBACK,1,384.25885009765625,56.003731465677674,55.76614655899365,327.5878601074219,56.670989990234375,0.24962743158588857,35;56;32;58;8;24;0;3;34;40;11;57;45;16;48;62
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,NO_VLM_FEEDBACK,1,378.522705078125,9.266899313846515,9.831034583798058,364.8678894042969,13.654815673828125,0.24944499395537972,56;28;24;39;16;48;40;32;19;8;63;60;6;62;31;44
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,NO_VLM_FEEDBACK,1,352.2940673828125,124.1410234024043,125.57460477861471,478.27734375,125.9832763671875,0.24981426530387954,27;56;48;0;40;35;4;24;8;16;2;32;62;43;1;6
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,NO_VLM_FEEDBACK,1,355.56884765625,64.13212397594559,65.02009375279049,289.8113708496094,65.75747680664062,0.24944499395537972,40;48;16;43;47;56;8;32;58;57;0;24;36;63;59;15
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,NO_VLM_FEEDBACK,1,414.7344055175781,93.65573562878646,90.74349120087567,326.83245849609375,87.90194702148438,0.24944499395537972,48;8;32;24;16;42;40;0;34;56;6;4;15;28;33;17
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,NO_VLM_FEEDBACK,1,290.9002685546875,13.947765879041482,16.97833748847315,309.535400390625,18.6351318359375,0.24944279591163865,28;35;36;27;11;8;56;59;2;12;21;0;23;32;40;48
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,NO_VLM_FEEDBACK,1,494.15240478515625,307.3062362750565,303.16835314428357,192.4629364013672,301.68946838378906,0.24889488339714586,0;32;16;56;8;40;24;48;58;57;62;25;63;23;59;17
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,NO_VLM_FEEDBACK,1,246.54722595214844,23.86907206418685,27.229334973239784,274.95196533203125,28.404739379882812,0.24944499395537972,28;27;63;43;55;56;36;61;21;48;60;35;62;40;0;8
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,NO_VLM_FEEDBACK,1,297.0981750488281,12.202199015581213,5.449563351312644,304.3760070800781,7.27783203125,0.2492603582811298,27;28;35;36;56;61;24;63;16;32;60;34;22;57;48;0
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,NO_VLM_FEEDBACK,1,364.4011535644531,119.57808281993772,118.01688403023823,247.46241760253906,116.93873596191406,0.2496318276733707,27;35;28;36;40;43;39;32;63;48;56;0;59;24;22;58
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,NO_VLM_FEEDBACK,1,210.86224365234375,96.80887221842288,96.5376539309458,305.563232421875,94.70098876953125,0.24925816023738873,27;28;36;35;10;56;29;61;62;48;9;63;58;60;57;40
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,NO_VLM_FEEDBACK,1,373.5970458984375,75.16050490985873,72.36775680352495,439.74188232421875,66.14483642578125,0.24999890097812946,14;5;38;36;13;28;35;21;6;37;56;62;18;59;22;4
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,NO_VLM_FEEDBACK,1,485.3997802734375,29.55216526171102,34.67448306100344,444.4010009765625,40.998779296875,0.2490735245631388,61;28;36;53;48;40;27;52;35;50;38;56;32;57;60;58
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,NO_VLM_FEEDBACK,1,247.97093200683594,101.64220657102116,96.7477836053976,339.9246520996094,91.95372009277344,0.24888888888888888,35;36;56;37;58;24;28;54;48;26;63;2;34;62;61;57
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,NO_VLM_FEEDBACK,1,216.05345153808594,14.861480057461993,14.588971520992068,225.43955993652344,9.3861083984375,0.2492603582811298,35;36;0;56;8;37;24;48;40;32;16;39;27;28;43;63
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,NO_VLM_FEEDBACK,1,215.7657928466797,11.10888491385611,12.899719567773158,228.88497924804688,13.119186401367188,0.24962962962962962,36;27;28;35;48;32;3;56;8;40;0;57;58;16;22;13
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,NO_VLM_FEEDBACK,1,235.48699951171875,64.19822853679513,64.5757994624774,299.94317626953125,64.4561767578125,0.24944499395537972,56;40;3;0;16;24;48;41;62;7;32;8;4;30;63;13
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,NO_VLM_FEEDBACK,1,235.0784149169922,91.03792740728453,89.26188891492895,322.7515563964844,87.67314147949219,0.24925816023738873,48;56;32;0;8;24;40;57;60;44;13;61;59;49;36;16
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,NO_VLM_FEEDBACK,2,259.8502197265625,49.85496635882249,46.21084827919899,216.23239135742188,43.617828369140625,0.24944279591163865,56;48;60;58;59;28;57;61;32;24;62;21;40;63;16;11
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,NO_VLM_FEEDBACK,2,170.60154724121094,83.02672810008457,80.85414560612095,249.8134307861328,79.21188354492188,0.24816394013226592,35;27;36;43;28;24;11;48;57;19;32;16;8;0;40;42
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,NO_VLM_FEEDBACK,2,196.90635681152344,11.012063599695033,9.477860621164538,190.46180725097656,6.444549560546875,0.24779846849982598,35;31;36;27;28;39;23;56;32;0;8;37;16;18;40;60
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,NO_VLM_FEEDBACK,2,265.4783020019531,72.71538522762471,71.288330947066,199.646240234375,65.83206176757812,0.2490735245631388,40;48;32;56;24;57;0;63;3;5;49;58;61;7;62;60
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,NO_VLM_FEEDBACK,2,116.03736114501953,196.1493477202232,190.66167230844417,304.65728759765625,188.61992645263672,0.24944279591163865,27;35;28;36;30;37;29;38;8;16;40;2;56;62;63;0
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,NO_VLM_FEEDBACK,2,262.8702392578125,7.116338946716328,3.3410742280068977,262.7784729003906,0.091766357421875,0.24981206726013847,28;35;27;36;21;56;30;39;47;40;3;8;0;59;32;16
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,NO_VLM_FEEDBACK,2,384.25885009765625,57.10466388525052,58.732277111603096,317.54449462890625,66.71435546875,0.24962743158588857,35;57;58;11;32;3;40;8;34;56;5;62;24;27;50;18
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,NO_VLM_FEEDBACK,2,378.522705078125,5.727485724253265,11.063077227966327,362.1747741699219,16.347930908203125,0.24944499395537972,28;56;39;27;31;63;40;24;32;3;5;48;16;51;46;60
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,NO_VLM_FEEDBACK,2,352.2940673828125,123.8555818588302,123.59630076348749,474.7021484375,122.4080810546875,0.24944499395537972,27;35;56;8;48;40;30;43;29;10;0;32;16;60;4;37
