outer_domain,specimen_id,confidence,threshold,baseline,used_fallback,selected_method
w68dtmpfyf,q16-16,0.005071801920026501,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-17,0.005106672770199726,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-18,0.005099364474682694,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-19,0.005208952226068486,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-2,0.005142068317550309,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-20,0.005139187545570167,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-21,0.004981112718714393,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-22,0.005138737128385528,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-23,0.0051354711249371274,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-24,0.005138388370230797,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-25,0.005167711133532851,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-26,0.005142514707987529,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-27,0.0051153070941379036,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-28,0.004331979316372141,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-29,0.0048854734116995716,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-3,0.005163490638260537,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-30,0.00487985528390415,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-31,0.005148056709757391,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-32,0.004867118618935122,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-33,0.004868917615687868,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-34,0.004861510949360849,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-35,0.004937867683174609,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-36,0.005186286608711477,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-37,0.005106506951713451,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-38,0.005151404232444712,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-39,0.005115381064943158,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-4,0.0051683084283573825,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-40,0.005197610891744406,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-41,0.005126199210539063,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-42,0.004333697274719645,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-43,0.005165404507278842,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-5,0.005116346719484757,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-6,0.005118411257842774,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-7,0.004858831077875753,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-8,0.004872644910291873,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-9,0.00433678719999371,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-10,0.0012092364907622397,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-10t,0.0011698591213674633,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-11,0.0012015870347194051,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-11t,0.0011775229451163065,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-12,0.0012301387647362801,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-12t,0.0012861596411494498,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-13,0.0008747200627695811,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-14,0.000600751016983298,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-15,0.0002444168367681321,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-16,0.0012701824316079544,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-17,0.0011812294872265371,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-18,0.0011803955273548758,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-2,0.0011670703458584513,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-20,0.0012184012356978226,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-21,0.0012619420298298635,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-24,0.001273395285377629,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-25,0.0012237513906626911,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-26,0.00114234765629968,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-27,0.0012314254351902822,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-28,0.0011823558285317286,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-29,0.0012477333670692654,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-3,0.0008848237428554308,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-30,0.0011771518870607749,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-31,0.001180166347005308,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-32,0.0011436463571810951,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-33,0.001155225029989611,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-34,0.0011083439492753592,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-35,0.0012566375701423564,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-36,0.001287623764309365,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-37,0.0012888679496200707,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-39,0.0011426537542692052,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-40,0.0011414544141804355,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-41,0.001146736645091117,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-42,0.0012354916431568323,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-43,0.0011725980818898052,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-44,0.0012214911618305233,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-45,0.0011390287917359852,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-46,0.0011534812872613907,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-47,0.00117713794983298,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-48,0.0011258455551354483,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-49,0.0011357224233702373,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-5,0.0011387778304638887,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-50,0.0011505902691526545,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-51,0.001147770323137408,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-52,0.0011396137994663365,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-53,0.0011424199227282733,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-54,0.001151051896041929,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-55,0.001133521502962877,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-56,0.001137124817905852,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-57,0.0011514885605115076,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-58,0.0011539879053051125,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-59,0.0011573652354132098,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-6,0.0012047333951408893,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-6t,0.001154643853537579,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-7,0.001141674420515827,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-8,0.0011515982458241585,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-8t,0.0011989552370109933,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-9,0.0012076928380638332,1.0,reconstruction,true,reconstruction_driven
xcmzfsbd9t,c24-9t,0.001154744868536278,1.0,reconstruction,true,reconstruction_driven
yfxyg8jm46,c16-1,0.0021838247572973034,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-10,0.012524348437039102,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-11,0.004639781916120655,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-12,0.002215509019906085,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-13,0.014967018845447528,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-14,0.015086870116230042,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-15,0.015585137497919961,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-16,0.016195871455985836,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-17,0.015995385630623936,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-18,0.01578347298136473,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-19,0.011158478232091644,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-2,0.0020127173466875387,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-20,0.0023034679357656134,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-21,0.00230712344606311,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-22,0.014400932634123523,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-23,0.014485533468096001,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-24,0.014455645482146614,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-25,0.0018508544808207657,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-26,0.00236238921235862,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-27,0.010746885326209392,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-28,0.014806087125923484,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-29,0.014462328304922348,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-3,0.002362777904217779,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-30,0.01508039048551799,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-32,0.0018141683206885678,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-33,0.002006632459548248,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-34,0.001900694607017608,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-35,0.002337006721309736,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-36,0.002352157213684766,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-37,0.0023383410172221576,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-38,0.012481948206228737,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-39,0.0023773726056513806,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-4,0.0023629616698324935,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-40,0.014431917631821967,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-41,0.012471248965092958,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-42,0.011194066056709676,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-43,0.002347473674181006,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-5,0.01115799469010991,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-6,0.00323271687288591,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-7,0.0018930659853076673,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-8,0.0021432064670176346,0.0,reconstruction,false,mavis_full
yfxyg8jm46,c16-9,0.0018453733827357086,0.0,reconstruction,false,mavis_full
ykhs7s2dck,q8-1,0.032647565854003614,1.0,uniform,true,uniform
ykhs7s2dck,q8-10,0.03296326217916636,1.0,uniform,true,uniform
ykhs7s2dck,q8-11,0.033241322222297115,1.0,uniform,true,uniform
ykhs7s2dck,q8-12,0.03317412341947244,1.0,uniform,true,uniform
ykhs7s2dck,q8-13,0.03319572540646897,1.0,uniform,true,uniform
ykhs7s2dck,q8-14,0.03314494065668583,1.0,uniform,true,uniform
ykhs7s2dck,q8-15,0.03312670849665281,1.0,uniform,true,uniform
ykhs7s2dck,q8-16,0.03315913351006072,1.0,uniform,true,uniform
ykhs7s2dck,q8-18,0.033109001308958004,1.0,uniform,true,uniform
ykhs7s2dck,q8-19,0.0332359486343848,1.0,uniform,true,uniform
ykhs7s2dck,q8-2,0.03262945901626791,1.0,uniform,true,uniform
ykhs7s2dck,q8-20,0.03314794989108134,1.0,uniform,true,uniform
ykhs7s2dck,q8-21,0.03317488239728284,1.0,uniform,true,uniform
ykhs7s2dck,q8-22,0.03327956330218477,1.0,uniform,true,uniform
ykhs7s2dck,q8-23,0.03317799472290939,1.0,uniform,true,uniform
ykhs7s2dck,q8-24,0.033235578597885375,1.0,uniform,true,uniform
ykhs7s2dck,q8-27,0.03281534074049725,1.0,uniform,true,uniform
ykhs7s2dck,q8-28,0.03266360216569726,1.0,uniform,true,uniform
ykhs7s2dck,q8-29,0.03258027651873389,1.0,uniform,true,uniform
ykhs7s2dck,q8-3,0.032687478018549466,1.0,uniform,true,uniform
ykhs7s2dck,q8-30,0.032459529210725306,1.0,uniform,true,uniform
ykhs7s2dck,q8-31,0.03257400819153593,1.0,uniform,true,uniform
ykhs7s2dck,q8-32,0.03283965699839431,1.0,uniform,true,uniform
ykhs7s2dck,q8-33,0.032778349418934406,1.0,uniform,true,uniform
ykhs7s2dck,q8-34,0.032825549431989634,1.0,uniform,true,uniform
ykhs7s2dck,q8-35,0.0333508871294902,1.0,uniform,true,uniform
ykhs7s2dck,q8-36,0.033093307094467,1.0,uniform,true,uniform
ykhs7s2dck,q8-37,0.03308894506463321,1.0,uniform,true,uniform
ykhs7s2dck,q8-38,0.032706539965720684,1.0,uniform,true,uniform
ykhs7s2dck,q8-39,0.03295615532611034,1.0,uniform,true,uniform
ykhs7s2dck,q8-4,0.03320127891999516,1.0,uniform,true,uniform
ykhs7s2dck,q8-40,0.032672311355688655,1.0,uniform,true,uniform
ykhs7s2dck,q8-41,0.03322028975696359,1.0,uniform,true,uniform
ykhs7s2dck,q8-5,0.03324765905460258,1.0,uniform,true,uniform
ykhs7s2dck,q8-6,0.03325790037683051,1.0,uniform,true,uniform
ykhs7s2dck,q8-7,0.0329518730131579,1.0,uniform,true,uniform
ykhs7s2dck,q8-8,0.033134617615975866,1.0,uniform,true,uniform
ykhs7s2dck,q8-9,0.03308969116911039,1.0,uniform,true,uniform
