outer_domain,method,nominal_checkpoint,specimen_count,mean_exact_acquired_cost,mean_effective_budget,cai_mae,reconstruction_mse
74t7kcdgkr,mavis_no_feedback,0.1875,45,62325.13333333333,0.18613144914897228,0.10007854737938067,0.0011453106196902911
74t7kcdgkr,mavis_no_feedback,0.25,45,83236.0,0.24849744234892038,0.09976979318542947,0.0010350787025414849
74t7kcdgkr,mavis_positions_only,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,mavis_positions_only,0.0625,45,20624.466666666667,0.06170352001996484,0.10007997555432924,0.0012720426856792084
74t7kcdgkr,mavis_positions_only,0.09375,45,30835.4,0.0920868500537828,0.10022357619756177,0.0012228362757818014
74t7kcdgkr,mavis_positions_only,0.125,45,41164.6,0.12306049740455441,0.10022966566747184,0.0011621301282194057
74t7kcdgkr,mavis_positions_only,0.1875,45,62516.51111111111,0.18647147666941083,0.10003627479029344,0.0010822425744693046
74t7kcdgkr,mavis_positions_only,0.25,45,83259.55555555556,0.24862570152974572,0.09972913370144623,0.0010139169413885213
74t7kcdgkr,mavis_raw_value,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,mavis_raw_value,0.0625,45,20475.11111111111,0.06099125302449185,0.10010677493552488,0.0012833536285928847
74t7kcdgkr,mavis_raw_value,0.09375,45,30757.48888888889,0.09192903703084847,0.10024013677099146,0.0011629935045178476
74t7kcdgkr,mavis_raw_value,0.125,45,41292.333333333336,0.12343281168128119,0.10024075720460439,0.0010608908054562866
74t7kcdgkr,mavis_raw_value,0.1875,45,62371.77777777778,0.18628859280848972,0.1000562127723506,0.0009235150424444106
74t7kcdgkr,mavis_raw_value,0.25,45,83288.91111111111,0.2487571555820676,0.09973748531517959,0.0008617404181889767
74t7kcdgkr,mavis_safe,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,mavis_safe,0.0625,45,20519.977777777778,0.0612738554132079,0.10008368147588646,0.0009620430401837214
74t7kcdgkr,mavis_safe,0.09375,45,30648.48888888889,0.09175023429205051,0.10023532279163089,0.0007581419602055793
74t7kcdgkr,mavis_safe,0.125,45,41423.64444444444,0.12371902951721424,0.1002471927220029,0.0006338843846702916
74t7kcdgkr,mavis_safe,0.1875,45,62229.26666666667,0.18590461815800657,0.1000609949888982,0.00048209736633206507
74t7kcdgkr,mavis_safe,0.25,45,83124.51111111112,0.2482766372386363,0.09973979066385846,0.0003885683542605433
74t7kcdgkr,mavis_shuffled_content,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,mavis_shuffled_content,0.0625,45,20625.533333333333,0.06172169048658733,0.10006985309876232,0.0013290318153084087
74t7kcdgkr,mavis_shuffled_content,0.09375,45,30864.133333333335,0.09235938978786584,0.10018681447509609,0.0012527762952802813
74t7kcdgkr,mavis_shuffled_content,0.125,45,41164.066666666666,0.12311066367730879,0.10019796433692608,0.0011593733719645004
74t7kcdgkr,mavis_shuffled_content,0.1875,45,62554.64444444444,0.18638728879925864,0.1000144316338511,0.0010001461708594745
74t7kcdgkr,mavis_shuffled_content,0.25,45,83054.28888888888,0.24841691041954136,0.09969365935736645,0.0009065579254475713
74t7kcdgkr,mavis_value_per_cost,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,mavis_value_per_cost,0.0625,45,20562.8,0.061278430779678365,0.10010953885749384,0.001269461689042799
74t7kcdgkr,mavis_value_per_cost,0.09375,45,30919.68888888889,0.09231485164371865,0.10024917524162383,0.0011670550547153893
74t7kcdgkr,mavis_value_per_cost,0.125,45,41236.11111111111,0.12320696927807308,0.1002499359145571,0.0010469337736221408
74t7kcdgkr,mavis_value_per_cost,0.1875,45,62212.044444444444,0.18588480376816838,0.10006565817848362,0.0008678753234511052
74t7kcdgkr,mavis_value_per_cost,0.25,45,83258.22222222222,0.24860435725701435,0.09974041262060046,0.000750667218990433
74t7kcdgkr,mva_a5,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,mva_a5,0.0625,45,20737.62222222222,0.06188618336012889,0.10010580161891752,0.0012442879515963353
74t7kcdgkr,mva_a5,0.09375,45,31034.777777777777,0.09263702322573202,0.1002452338294569,0.0011773170808091608
74t7kcdgkr,mva_a5,0.125,45,41297.46666666667,0.123384448881268,0.10023814912474109,0.0011363494863909382
74t7kcdgkr,mva_a5,0.1875,45,62291.57777777778,0.18612811161472717,0.10003728677951865,0.0010833882395366048
74t7kcdgkr,mva_a5,0.25,45,83154.37777777777,0.2484115646330963,0.09972200839233912,0.0010535815000011905
74t7kcdgkr,mvd_m1_o2,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,mvd_m1_o2,0.0625,45,20769.644444444446,0.061982667438007864,0.10008867826788156,0.0011722036638972025
74t7kcdgkr,mvd_m1_o2,0.09375,45,31050.244444444445,0.09275279337174229,0.10022270266448143,0.0010664837576053548
74t7kcdgkr,mvd_m1_o2,0.125,45,41361.71111111111,0.12358020810945522,0.10023358609017757,0.0009576907012282934
74t7kcdgkr,mvd_m1_o2,0.1875,45,62061.84444444445,0.18551616054885148,0.10001227666630304,0.0008184223037518899
74t7kcdgkr,mvd_m1_o2,0.25,45,83220.62222222223,0.24842365074070424,0.09968941008738559,0.0007294975394726204
74t7kcdgkr,one_shot_mechanical_oracle,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,one_shot_mechanical_oracle,0.0625,45,20426.6,0.060837010516464694,0.10010589486413449,0.0012218223330778973
74t7kcdgkr,one_shot_mechanical_oracle,0.09375,45,30761.977777777778,0.09185641698928948,0.10023819890505613,0.0011565356786873684
74t7kcdgkr,one_shot_mechanical_oracle,0.125,45,41395.71111111111,0.12349963304287756,0.1002570127064318,0.0011020752221842195
74t7kcdgkr,one_shot_mechanical_oracle,0.1875,45,62415.24444444444,0.1862826483206873,0.10007688768881769,0.0010027944604799647
74t7kcdgkr,one_shot_mechanical_oracle,0.25,45,82858.82222222222,0.2481171801541073,0.0997521228081705,0.0007083750929892669
74t7kcdgkr,random,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,random,0.0625,45,19950.68888888889,0.059702596095573865,0.10009007742907937,0.0012836035657884522
74t7kcdgkr,random,0.09375,45,30373.422222222223,0.0909357850639956,0.10024853630756543,0.00119815972828433
74t7kcdgkr,random,0.125,45,41328.13333333333,0.12367491275201356,0.10024152162963608,0.0010811097711867215
74t7kcdgkr,random,0.1875,45,62292.24444444444,0.18581040378969513,0.1000522789015299,0.0009385129079451203
74t7kcdgkr,random,0.25,45,82914.04444444444,0.2480396356086916,0.09973557371393288,0.0008440577517933801
74t7kcdgkr,reconstruction_driven,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,reconstruction_driven,0.0625,45,20519.977777777778,0.0612738554132079,0.10008368147588646,0.0009620430401837214
74t7kcdgkr,reconstruction_driven,0.09375,45,30648.48888888889,0.09175023429205051,0.10023532279163089,0.0007581419602055793
74t7kcdgkr,reconstruction_driven,0.125,45,41423.64444444444,0.12371902951721424,0.1002471927220029,0.0006338843846702916
74t7kcdgkr,reconstruction_driven,0.1875,45,62229.26666666667,0.18590461815800657,0.1000609949888982,0.00048209736633206507
74t7kcdgkr,reconstruction_driven,0.25,45,83124.51111111112,0.2482766372386363,0.09973979066385846,0.0003885683542605433
74t7kcdgkr,sequential_mechanical_oracle,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,sequential_mechanical_oracle,0.0625,45,20276.51111111111,0.06060547389696937,0.10008776569068846,0.0012222583824121735
74t7kcdgkr,sequential_mechanical_oracle,0.09375,45,30924.911111111112,0.0923614483130318,0.10022179287349997,0.0011577633729662595
74t7kcdgkr,sequential_mechanical_oracle,0.125,45,41406.8,0.12363552916280772,0.10022938184537718,0.0011159337204191642
74t7kcdgkr,sequential_mechanical_oracle,0.1875,45,62184.177777777775,0.18593552790458773,0.10003312417929523,0.0010613420198330578
74t7kcdgkr,sequential_mechanical_oracle,0.25,45,83299.82222222222,0.24884025884620384,0.0997120365036504,0.0010251356458923638
74t7kcdgkr,source_selected_fallback,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,source_selected_fallback,0.0625,45,20519.977777777778,0.0612738554132079,0.10008368147588646,0.0009620430401837214
74t7kcdgkr,source_selected_fallback,0.09375,45,30648.48888888889,0.09175023429205051,0.10023532279163089,0.0007581419602055793
74t7kcdgkr,source_selected_fallback,0.125,45,41423.64444444444,0.12371902951721424,0.1002471927220029,0.0006338843846702916
74t7kcdgkr,source_selected_fallback,0.1875,45,62229.26666666667,0.18590461815800657,0.1000609949888982,0.00048209736633206507
74t7kcdgkr,source_selected_fallback,0.25,45,83124.51111111112,0.2482766372386363,0.09973979066385846,0.0003885683542605433
74t7kcdgkr,uniform,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,uniform,0.0625,45,19974.51111111111,0.05988116160979763,0.10007323073028675,0.0012795112379273895
74t7kcdgkr,uniform,0.09375,45,30552.422222222223,0.09167532139473179,0.10021889703369619,0.0011959644818804935
74t7kcdgkr,uniform,0.125,45,41083.97777777778,0.12319052399670129,0.10025738981089292,0.0010805983355131577
74t7kcdgkr,uniform,0.1875,45,62218.044444444444,0.1860058094706741,0.10004003156950088,0.0009584249207440918
74t7kcdgkr,uniform,0.25,45,82785.15555555555,0.24795525759851508,0.09974748075664426,0.000706999838175842
cgtnjyggtm,global_mechanical,0.03125,49,13968.0,0.030702274975272007,0.139973964230928,0.001545571467691855
cgtnjyggtm,global_mechanical,0.0625,49,27525.0,0.060501153972964065,0.14002727695348208,0.0014824778909550383
cgtnjyggtm,global_mechanical,0.09375,49,41052.0,0.090234091658424,0.1401332448626766,0.0013823056124422047
cgtnjyggtm,global_mechanical,0.125,49,56230.0,0.12359599956039126,0.14022335179290013,0.0012860696425865137
cgtnjyggtm,global_mechanical,0.1875,49,84430.0,0.18558083305857787,0.140425636660851,0.0009694972750788557
cgtnjyggtm,global_mechanical,0.25,49,112315.0,0.2468732827783273,0.14065245919136182,0.0006648148252058054
cgtnjyggtm,mavis_full,0.03125,49,13863.367346938776,0.03047228782709919,0.1399817514674026,0.001303742634706731
cgtnjyggtm,mavis_full,0.0625,49,27482.61224489796,0.060407983833163995,0.14002862087990245,0.0011600908693186708
cgtnjyggtm,mavis_full,0.09375,49,42108.36734693877,0.09255603329363399,0.14012050829268097,0.00108627984177616
cgtnjyggtm,mavis_full,0.125,49,56182.77551020408,0.1234921980661701,0.14021043849825418,0.0010295726859091664
cgtnjyggtm,mavis_full,0.1875,49,84290.14285714286,0.1852734209410767,0.1403980162595213,0.0009764514431154696
cgtnjyggtm,mavis_full,0.25,49,112744.44897959183,0.2478172304200282,0.14056978470913525,0.0009119400105160791
cgtnjyggtm,mavis_no_aggregation,0.03125,49,13865.42857142857,0.030476818488687926,0.1399818465723283,0.0015508504893969564
cgtnjyggtm,mavis_no_aggregation,0.0625,49,27965.38775510204,0.061469145521710164,0.14007951289985815,0.001488222490204
cgtnjyggtm,mavis_no_aggregation,0.09375,49,42030.816326530614,0.09238557275861219,0.14017094711800626,0.0014253697494361064
cgtnjyggtm,mavis_no_aggregation,0.125,49,56086.95918367347,0.12328158958934712,0.14025997791049663,0.0013620773734754309
cgtnjyggtm,mavis_no_aggregation,0.1875,49,84269.63265306123,0.18522833861536703,0.14044092604481456,0.0012967473081146603
cgtnjyggtm,mavis_no_aggregation,0.25,49,113024.97959183673,0.2484338489764518,0.14062817249991727,0.001178748180685947
cgtnjyggtm,mavis_no_feedback,0.03125,49,13865.42857142857,0.030476818488687926,0.1399818465723283,0.0015508504893969564
cgtnjyggtm,mavis_no_feedback,0.0625,49,28057.448979591838,0.06167150011999525,0.1400773783451295,0.001488007330070901
cgtnjyggtm,mavis_no_feedback,0.09375,49,42077.97959183674,0.09248923967872676,0.14016469537255227,0.00143115258799018
cgtnjyggtm,mavis_no_feedback,0.125,49,56097.5306122449,0.12330482605175272,0.14025174960205797,0.0013809618606976087
cgtnjyggtm,mavis_no_feedback,0.1875,49,84421.40816326531,0.18556194782561886,0.14043332500066033,0.0013282650226352436
cgtnjyggtm,mavis_no_feedback,0.25,49,112309.6530612245,0.2468615299730179,0.1406166193108187,0.0012772948193979345
cgtnjyggtm,mavis_positions_only,0.03125,49,13842.775510204081,0.03042702606924735,0.1399905173386235,0.0014373808061870451
cgtnjyggtm,mavis_positions_only,0.0625,49,27798.102040816328,0.06110144420445395,0.14009408802753284,0.0013463342378556944
cgtnjyggtm,mavis_positions_only,0.09375,49,41912.142857142855,0.09212472328199331,0.14017937208303216,0.0012806386195746064
cgtnjyggtm,mavis_positions_only,0.125,49,56021.38775510204,0.12313746072118263,0.14027340534011298,0.001227248258461577
cgtnjyggtm,mavis_positions_only,0.1875,49,84371.75510204081,0.18545280822516938,0.14045855861482806,0.0011288257206575271
cgtnjyggtm,mavis_positions_only,0.25,49,112750.75510204081,0.24783109155300762,0.1406569625789373,0.001024431195733165
cgtnjyggtm,mavis_raw_value,0.03125,49,13962.857142857143,0.03069097075031793,0.1399702558162001,0.0015392606527615143
cgtnjyggtm,mavis_raw_value,0.0625,49,28012.714285714286,0.06157317130610899,0.14003459330573226,0.0014848783407290782
cgtnjyggtm,mavis_raw_value,0.09375,49,42141.510204081635,0.09262888274333801,0.14011329101617206,0.0014380778847673543
cgtnjyggtm,mavis_raw_value,0.125,49,56175.32653061225,0.1234758248832009,0.1402050971907357,0.0013885553326022657
cgtnjyggtm,mavis_raw_value,0.1875,49,84254.44897959183,0.18519496423693116,0.14038463979649063,0.0012974210405106025
cgtnjyggtm,mavis_raw_value,0.25,49,112481.08163265306,0.2472383374714871,0.14055851861778781,0.0012165438869092212
cgtnjyggtm,mavis_safe,0.03125,49,7056.0,0.015509396636993076,0.13997876493137232,0.0015872088363139375
cgtnjyggtm,mavis_safe,0.0625,49,28004.673469387755,0.061555497240109364,0.14005764452073674,0.000891828771285923
cgtnjyggtm,mavis_safe,0.09375,49,42073.755102040814,0.09247995406537161,0.1401342202896268,0.0007719326197824892
cgtnjyggtm,mavis_safe,0.125,49,55987.4081632653,0.12306277209202178,0.1402209158921998,0.0006657594118344994
cgtnjyggtm,mavis_safe,0.1875,49,84471.24489795919,0.18567149114838816,0.14044025061687315,0.0004833756776545924
cgtnjyggtm,mavis_safe,0.25,49,113074.38775510204,0.24854245028047486,0.14062820225767628,0.0003684713437520004
cgtnjyggtm,mavis_shuffled_content,0.03125,49,13928.612244897959,0.030615698966695148,0.13999195841766468,0.0015471814504688733
cgtnjyggtm,mavis_shuffled_content,0.0625,49,27781.51020408163,0.0610649746215664,0.1400771499998769,0.0014855583016255994
cgtnjyggtm,mavis_shuffled_content,0.09375,49,41837.5918367347,0.09196085687819473,0.14017704302062825,0.001407635261507988
cgtnjyggtm,mavis_shuffled_content,0.125,49,55854.183673469386,0.12276993883606854,0.14027200901449896,0.0013593421692746324
cgtnjyggtm,mavis_shuffled_content,0.1875,49,84120.51020408163,0.18490056094973434,0.14045726537470044,0.0012603019291352825
cgtnjyggtm,mavis_shuffled_content,0.25,49,112282.14285714286,0.24680106134112068,0.14063649603007033,0.0012241842300858635
cgtnjyggtm,mavis_value_per_cost,0.03125,49,13899.551020408164,0.030551821124097513,0.13995186106760402,0.0015300812711448951
cgtnjyggtm,mavis_value_per_cost,0.0625,49,27772.836734693876,0.06104590995646528,0.1400244101025044,0.001468441387489186
cgtnjyggtm,mavis_value_per_cost,0.09375,49,41817.5918367347,0.09191689600337333,0.14011325000776897,0.0014152574535931182
cgtnjyggtm,mavis_value_per_cost,0.125,49,55800.26530612245,0.12265142390619288,0.14020680288181164,0.0013574094491723753
cgtnjyggtm,mavis_value_per_cost,0.1875,49,84321.38775510204,0.18534209859347628,0.1403893858242548,0.0012732239308853764
cgtnjyggtm,mavis_value_per_cost,0.25,49,112653.87755102041,0.24761815045833696,0.14056893644949997,0.0011900380345120543
cgtnjyggtm,mva_a5,0.03125,49,14143.244897959185,0.03108747092638572,0.13997031980083208,0.0015157566961929553
cgtnjyggtm,mva_a5,0.0625,49,28247.04081632653,0.062088231270087994,0.14004741775532642,0.0014397166778663292
cgtnjyggtm,mva_a5,0.09375,49,42373.91836734694,0.093139726051977,0.14014344120852534,0.0014004286140741739
cgtnjyggtm,mva_a5,0.125,49,56444.61224489796,0.1240677266620463,0.14021319549000125,0.0013694749417214396
cgtnjyggtm,mva_a5,0.1875,49,84643.9387755102,0.18605107984506036,0.14038069459658056,0.001327067573278091
cgtnjyggtm,mva_a5,0.25,49,112640.5306122449,0.24758881330309904,0.14054850163601385,0.0012771410200904634
cgtnjyggtm,mvd_m1_o2,0.03125,49,14072.57142857143,0.03093212754933823,0.13999579994814487,0.0014487264626505104
cgtnjyggtm,mvd_m1_o2,0.0625,49,28219.836734693876,0.062028435508723764,0.140063741474457,0.0012990413155134532
cgtnjyggtm,mvd_m1_o2,0.09375,49,42400.63265306123,0.09319844522048845,0.14015775760252946,0.0011939903221268955
cgtnjyggtm,mvd_m1_o2,0.125,49,56555.244897959186,0.12431090207266553,0.14026752340994847,0.0010857669868637326
cgtnjyggtm,mvd_m1_o2,0.1875,49,84968.75510204081,0.18676504033858843,0.14043947338033505,0.0009446953880733629
cgtnjyggtm,mvd_m1_o2,0.25,49,113202.51020408163,0.24882406902754506,0.14062075705635402,0.0008348906303964838
cgtnjyggtm,one_shot_mechanical_oracle,0.03125,49,13934.591836734693,0.030628842371106045,0.13997303928005092,0.0013682533036329908
cgtnjyggtm,one_shot_mechanical_oracle,0.0625,49,27598.26530612245,0.060662194320524124,0.14004747129126333,0.001257636320598561
cgtnjyggtm,one_shot_mechanical_oracle,0.09375,49,41418.32653061225,0.0910392933962243,0.140130950618875,0.0011662421506094527
cgtnjyggtm,one_shot_mechanical_oracle,0.125,49,56292.897959183676,0.12373425202590103,0.1402326759374315,0.0010806368572741079
cgtnjyggtm,one_shot_mechanical_oracle,0.1875,49,84542.42857142857,0.1858279559763239,0.1404402064707472,0.000917794250783242
cgtnjyggtm,one_shot_mechanical_oracle,0.25,49,112301.08163265306,0.2468426895980944,0.1406517411589052,0.0006193744138318993
cgtnjyggtm,random,0.03125,49,7056.0,0.015509396636993076,0.13997876493137232,0.0015872088363139375
cgtnjyggtm,random,0.0625,49,27790.0,0.06108363556434773,0.1400082525503263,0.0012705005209618684
cgtnjyggtm,random,0.09375,49,41646.0,0.09153972964061985,0.1400997935133399,0.001211652428513195
cgtnjyggtm,random,0.125,49,55400.0,0.12177162325530276,0.1401897490698454,0.0011397083545822983
cgtnjyggtm,random,0.1875,49,84948.0,0.18671941971645237,0.140410329976589,0.0010423674621531588
cgtnjyggtm,random,0.25,49,112935.0,0.24823606989779093,0.14059791907414526,0.0009686934567943746
cgtnjyggtm,reconstruction_driven,0.03125,49,7056.0,0.015509396636993076,0.13997876493137232,0.0015872088363139375
cgtnjyggtm,reconstruction_driven,0.0625,49,28004.673469387755,0.061555497240109364,0.14005764452073674,0.000891828771285923
cgtnjyggtm,reconstruction_driven,0.09375,49,42073.755102040814,0.09247995406537161,0.1401342202896268,0.0007719326197824892
cgtnjyggtm,reconstruction_driven,0.125,49,55987.4081632653,0.12306277209202178,0.1402209158921998,0.0006657594118344994
cgtnjyggtm,reconstruction_driven,0.1875,49,84471.24489795919,0.18567149114838816,0.14044025061687315,0.0004833756776545924
cgtnjyggtm,reconstruction_driven,0.25,49,113074.38775510204,0.24854245028047486,0.14062820225767628,0.0003684713437520004
cgtnjyggtm,sequential_mechanical_oracle,0.03125,49,7056.0,0.015509396636993076,0.13997876493137232,0.0015872088363139375
cgtnjyggtm,sequential_mechanical_oracle,0.0625,49,27907.04081632653,0.06134089639812404,0.14004414972740228,0.0013024555525214152
cgtnjyggtm,sequential_mechanical_oracle,0.09375,49,41918.95918367347,0.09213970586586101,0.1401250302029432,0.0012484234314148646
cgtnjyggtm,sequential_mechanical_oracle,0.125,49,55973.08163265306,0.12303128175107828,0.1402132290394998,0.0012010481443614873
cgtnjyggtm,sequential_mechanical_oracle,0.1875,49,84338.20408163265,0.1853790616147547,0.140389449606453,0.0011477723004150297
cgtnjyggtm,sequential_mechanical_oracle,0.25,49,112866.61224489796,0.24808575062072305,0.14056470637860985,0.0010895989204209808
cgtnjyggtm,source_selected_fallback,0.03125,49,7056.0,0.015509396636993076,0.13997876493137232,0.0015872088363139375
cgtnjyggtm,source_selected_fallback,0.0625,49,28004.673469387755,0.061555497240109364,0.14005764452073674,0.000891828771285923
cgtnjyggtm,source_selected_fallback,0.09375,49,42073.755102040814,0.09247995406537161,0.1401342202896268,0.0007719326197824892
cgtnjyggtm,source_selected_fallback,0.125,49,55987.4081632653,0.12306277209202178,0.1402209158921998,0.0006657594118344994
cgtnjyggtm,source_selected_fallback,0.1875,49,84471.24489795919,0.18567149114838816,0.14044025061687315,0.0004833756776545924
cgtnjyggtm,source_selected_fallback,0.25,49,113074.38775510204,0.24854245028047486,0.14062820225767628,0.0003684713437520004
cgtnjyggtm,uniform,0.03125,49,7056.0,0.015509396636993076,0.13997876493137232,0.0015872088363139375
cgtnjyggtm,uniform,0.0625,49,27632.0,0.0607363446532586,0.14003553794718296,0.0013164300699200727
cgtnjyggtm,uniform,0.09375,49,41509.0,0.0912385976480932,0.1401171661973677,0.0011627994482086806
cgtnjyggtm,uniform,0.125,49,56559.0,0.12431915595120342,0.14022915032036595,0.0010727666213506514
cgtnjyggtm,uniform,0.1875,49,84344.0,0.18539180129684582,0.1403880004612061,0.000712390979908158
cgtnjyggtm,uniform,0.25,49,112274.0,0.2467831629849434,0.14064465937285203,0.0005528828858018069
w68dtmpfyf,global_mechanical,0.03125,43,13903.0,0.030559402132102433,0.08980569718793477,0.0012554376514447962
w68dtmpfyf,global_mechanical,0.0625,43,27577.0,0.06061545224749973,0.09007873793765518,0.0011403380248840944
w68dtmpfyf,global_mechanical,0.09375,43,42622.0,0.09368502033190462,0.09031002339272765,0.0010729723854961434
w68dtmpfyf,global_mechanical,0.125,43,56059.0,0.12322013408066822,0.09051277226758717,0.0009256358503038998
w68dtmpfyf,global_mechanical,0.1875,43,84527.0,0.1857940433014617,0.09099734070133067,0.0007448554992727133
w68dtmpfyf,global_mechanical,0.25,43,112306.0,0.24685350038465764,0.0914582344155477,0.00048779411703208563
w68dtmpfyf,mavis_full,0.03125,43,14138.0,0.031075942411253984,0.08973005337843926,0.0012305850458971365
w68dtmpfyf,mavis_full,0.0625,43,28181.25581395349,0.061943632957365616,0.09000339155378834,0.0011846035357320256
w68dtmpfyf,mavis_full,0.09375,43,42191.53488372093,0.09273883917731823,0.09026420462834554,0.001155350912114274
w68dtmpfyf,mavis_full,0.125,43,56266.6976744186,0.1236766626539589,0.09050967615692167,0.0011162284888653737
w68dtmpfyf,mavis_full,0.1875,43,84250.0,0.18518518518518517,0.0910054578309712,0.0010787456165702392
w68dtmpfyf,mavis_full,0.25,43,112451.0,0.24717221672711287,0.09144463829787479,0.0009823549553080013
w68dtmpfyf,mavis_no_aggregation,0.03125,43,14138.0,0.031075942411253984,0.08973005337843926,0.0012305850458971365
w68dtmpfyf,mavis_no_aggregation,0.0625,43,28178.0,0.06193647653588306,0.09000000073085078,0.0011832666772600598
w68dtmpfyf,mavis_no_aggregation,0.09375,43,42298.232558139534,0.09297336533276082,0.09027105898458808,0.0011416887850595257
w68dtmpfyf,mavis_no_aggregation,0.125,43,56298.0,0.12374546653478403,0.0905318314536687,0.0011133469737902705
w68dtmpfyf,mavis_no_aggregation,0.1875,43,84391.3488372093,0.18549587611212068,0.09101633239503829,0.0010164290485240389
w68dtmpfyf,mavis_no_aggregation,0.25,43,112359.51162790698,0.24697112128345308,0.09147427708908255,0.0009608945061209541
w68dtmpfyf,mavis_no_feedback,0.03125,43,14138.0,0.031075942411253984,0.08973005337843926,0.0012305850458971365
w68dtmpfyf,mavis_no_feedback,0.0625,43,28178.0,0.06193647653588306,0.09000000073085078,0.0011832666772600598
w68dtmpfyf,mavis_no_feedback,0.09375,43,42181.20930232558,0.09271614309775927,0.0902634111897434,0.0011548740537081256
w68dtmpfyf,mavis_no_feedback,0.125,43,56328.27906976744,0.1238120212545718,0.09052591388854025,0.0011002677489980817
w68dtmpfyf,mavis_no_feedback,0.1875,43,84439.02325581395,0.1856006665695438,0.09102803436210145,0.0009888883474176437
w68dtmpfyf,mavis_no_feedback,0.25,43,112461.95348837209,0.24719629297367204,0.09148207271442632,0.0009070805578923638
