outer_domain,specimen_id,method,nominal_checkpoint,initial_budget,action_count,exact_acquired_cost,native_count,effective_budget,target,prediction,absolute_error,reconstruction_mse,inspection_state_sha256,cai_model_state_sha256,reconstruction_state_sha256
74t7kcdgkr,c8-37,full_scan,1.0,0.03125,128,454950,454950,1.0,0.766782502657576,0.6880809647506839,0.07870153790689205,0.0,c83165f15d9d83d63ab02a73fec6e2ae27287926f25bbec6a7e93aba68e405f1,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,6cec759d0ded4481a1e10e70dbad2c6fecbdf8b7a17fa92b66fbd0c497572594
74t7kcdgkr,c8-38,full_scan,1.0,0.03125,128,454950,454950,1.0,0.795093577766098,0.8787828809416882,0.0836893031755902,0.0,9f759a01d1d450694de9ea8d8426a95209dea014601b1b3e8766c23263e4436b,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,51fde10c9ee78c3c171fad545396cf46b394b24c4cda270410a4f7ae252d4011
74t7kcdgkr,c8-39,full_scan,1.0,0.03125,128,454950,454950,1.0,0.607465995936256,0.6526791364730891,0.04521314053683301,0.0,ddb2c595419605f6fffd01a41dca77311c0d35beb36e3288f1ace02a73a1eb0c,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,30e9cdb1ec780de82dafa30b5c6a59c87e3e2528f275651ecf5b19b9235fb789
74t7kcdgkr,c8-4,full_scan,1.0,0.03125,128,118976,118976,1.0,0.67133902411276,0.6841441279148079,0.012805103802047912,0.0,f74be66e99fe4cc0a77d39d3d20070f40d7a55d7c8ccd81d49d915d505f0af07,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,814eba158b59c27faa8af344a47c3499dbf2f348ca48b6c59acac1b1f7c8a650
74t7kcdgkr,c8-40,full_scan,1.0,0.03125,128,454950,454950,1.0,0.759260649500923,1.0610667222207977,0.3018060727198747,0.0,2584951d816c5626f4896e000ebb911e3f0bbc2f90cd506c102d82c06f74ac04,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,210bbc255ae9b0985cb17c3217139388c9761d5ebf5cd8e1231db6e28e0ae5f4
74t7kcdgkr,c8-41,full_scan,1.0,0.03125,128,454950,454950,1.0,0.956982469692734,0.9243486622512278,0.032633807441506235,0.0,d98d6d3e108c0fe3bf35b866734374ffed5029041689e0fa44d5ea797e6c20a6,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,07b2ce2f21b41fc20eea463fe242cdb9e557893af7513b16c520a1706f37b6ce
74t7kcdgkr,c8-42,full_scan,1.0,0.03125,128,454950,454950,1.0,0.712179520930248,0.8633078111176975,0.15112829018744955,0.0,da967a8d13b61e27201601f5bb44e2bd1353d39bd03c02fc6571931a1b08f598,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,116bda3123a41b686fb45f27528845aea3631914d7246c7fd99316918a6a6184
74t7kcdgkr,c8-43,full_scan,1.0,0.03125,128,454950,454950,1.0,0.720351736694579,0.5842421170804235,0.13610961961415546,0.0,5f78b186f115be481c5633507138ae1b3b601942c62545f6e141d50c24333530,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,d080f1a2d8738cdd106e5b149dbcbb4d6ed93be709531674fd61730e7153a248
74t7kcdgkr,c8-5,full_scan,1.0,0.03125,128,114920,114920,1.0,0.709797857464799,0.6832774344268451,0.026520423037953877,0.0,f2a8c53e0bacb2538749b0ed1ac77bb1563efd27a97b1523ad8cc5626cb62f17,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,90f8738ef32be7ed0e4a57f08075f3aed532b1d957f90d1d14d16113ea6430ec
74t7kcdgkr,c8-6,full_scan,1.0,0.03125,128,118976,118976,1.0,0.665812493429908,0.6638103708064276,0.002002122623480429,0.0,01d8c2f89287973797d7aa38865d9b51912c6b2069a02b9dcc767a7ca558f1b5,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,4d6c50cbb30a7a72c8afd41d476aa87541563ad097800ef148a10a1eeed001b7
74t7kcdgkr,c8-6t,full_scan,1.0,0.03125,128,454950,454950,1.0,0.72023542705518,0.6408151039539138,0.07942032310126612,0.0,1e283e8d4b9ab62c3070ee7ef68380974c6b015ea5f9de5f202d83098fa73298,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,f367ca9643d0fa4e99ad22845c7472b44f64869e13a2b71d6892dd2fb62e1c7c
74t7kcdgkr,c8-7,full_scan,1.0,0.03125,128,114920,114920,1.0,0.614975641331092,0.46656767562629475,0.1484079657047972,0.0,a254f36055800954dbf8201279213a4f7857467b22949edcb408476c94f0d1c1,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,631eff380c9cb5b9573c7f87c9064e62442804609d56f0ad395d193edb68dd7a
74t7kcdgkr,c8-8,full_scan,1.0,0.03125,128,114920,114920,1.0,0.657871087693968,0.4927723574028713,0.16509873029109667,0.0,280f3ad32a78a062adb9910029ef74d87ab14104e2ad2c603cf56e99a0f5c177,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,cff90461d4bc77a2bc96b2fa9d25bf677f12058dea6794d4305b0f5263ddd832
74t7kcdgkr,c8-8t,full_scan,1.0,0.03125,128,454950,454950,1.0,0.779954142004722,0.6773281091059268,0.10262603289879524,0.0,21740d3299ee394a022da6f33c0adf79a04f26c28b24e66e1bc02a03f2ed6d6f,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,1632178c396398a57cb61925fd3ac594b1f41766a54510598c2171e5356e0c36
74t7kcdgkr,c8-9,full_scan,1.0,0.03125,128,118976,118976,1.0,0.724871977585279,0.4630016278384322,0.2618703497468468,0.0,2565f97554f2c4fb63ac3d916057f9a5143185e5c75075c0a3e9500066df1f39,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,1ae4d5bc746617e5b1e958c9c2294ef4fa940c6cee453abdcecd4e8361f837be
74t7kcdgkr,c8-9t,full_scan,1.0,0.03125,128,454950,454950,1.0,0.685375232578153,0.4761309437135498,0.20924428886460322,0.0,f05387c215068c81d937a2d6de5e6aff3d3f34cb049b1d2685f3c702290f43c9,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,43d71f3bedac6c9f5001eb7b05fcffa77b7afc80041f2d5fbe5f9067038c64dc
cgtnjyggtm,q24-1,full_scan,1.0,0.015625,128,454950,454950,1.0,0.742960592696336,0.6950621116389959,0.04789848105734007,0.0,e19c42e823a162c0a6bc8de39a676ccd0da106f1e9aa837151e80d120e00b636,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,68b04c103fdf8e73a4371cfc961e4af71b8cf4eb4b257238de290646425944b7
cgtnjyggtm,q24-10,full_scan,1.0,0.015625,128,454950,454950,1.0,0.775675319636884,0.6148098550599777,0.16086546457690631,0.0,e71bcae7be51b2051043804d029e54a665eddc1ccef14f2e4efa2efe62158db3,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,2c0c444fc36195625a8557f997b9571f0bb628c8f5861a786684399d8aa0a973
cgtnjyggtm,q24-11,full_scan,1.0,0.015625,128,454950,454950,1.0,0.692525167779082,0.5775511874785265,0.1149739803005555,0.0,e45145d3be4a2c03ececf59e0211e7958c67b60e9624ad62f856d5d48c9b16cc,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,7ee6920f1318371b0714723923e1e35ab7bfdcdf4efdd94085019c6ca6c60cc7
cgtnjyggtm,q24-12,full_scan,1.0,0.015625,128,454950,454950,1.0,0.706812682888697,0.5663561537354416,0.14045652915325546,0.0,9e919bda94993f1b270229072c098a7773c8192e6e64eb6b6ffc35ebf6cdfe82,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,345d6fb476687b5923f5f6e2f7185adee431202c1845041a52f601fe35bfd8b0
cgtnjyggtm,q24-13,full_scan,1.0,0.015625,128,454950,454950,1.0,1.04519580615111,0.8583754886625476,0.18682031748856232,0.0,d910a742413e32df9c2eef0886ba073798ac6cd67427e1a268ba3dde3af066ef,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,72cf36cfce8495dc3381ee94a63c30bc312db219acb252a043e2f0e9dc848aac
cgtnjyggtm,q24-14,full_scan,1.0,0.015625,128,454950,454950,1.0,1.06010297651874,0.8857520470357284,0.17435092948301156,0.0,79164b548900c82d4ce65d63bead3933f9c62dcd9ad2ace1caef7ec5e44c8d73,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,7c11c95ccbedc399ae851dde16705bb14c883ccdd471f0fb13a1190b07e867e1
cgtnjyggtm,q24-15,full_scan,1.0,0.015625,128,454950,454950,1.0,1.05593708798578,0.875398007238626,0.18053908074715386,0.0,5fa86935fc2c294f86babbb81e33205bd16d3a2c9b078d85ef577c9b1d2aea4f,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,685c9a1d468349a3bb72e4cad1fe78e9bd8199c108cb565617563df89a1842c7
cgtnjyggtm,q24-16,full_scan,1.0,0.015625,128,454950,454950,1.0,1.05070482755828,0.9163335862495914,0.1343712413086886,0.0,ddb38de60d2f9fd0eb4133ec64b5decbb8a85648ed278b06f2fb7a79258366eb,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,a3d86eaf3387a931a9cd9133f9f3ac3f06a880c87071c467409a6f4ec6d43c54
cgtnjyggtm,q24-18,full_scan,1.0,0.015625,128,454950,454950,1.0,1.03000938910976,0.9157066406270213,0.11430274848273858,0.0,e8ecad27c0adc55cdf1ff5ef2962fb866863edbb54173c5d15679cc4935306b2,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,187e26b0e4b7a5f7781ab937d1d996891b2bb103caa6f8afd0e42dd260e86e4b
cgtnjyggtm,q24-19,full_scan,1.0,0.015625,128,454950,454950,1.0,0.790485145266142,0.7613754260746363,0.029109719191505734,0.0,725c325e3c3d2c587494b3ba767ab441b165cf8d4750a4364abd6ccfe9e665bc,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,2850d081d980a959a6a32d31e7e89a144baf1ff1c40c80d64e996769505c5a4a
cgtnjyggtm,q24-2,full_scan,1.0,0.015625,128,454950,454950,1.0,0.759191095742317,0.6860571085617678,0.0731339871805492,0.0,a843cdd3148bc2a397217ee9ee734a6499d3a7f1f6774d80f301edf1e51a7148,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,ddcb83085a62be2fd5e5a4b8ce8579fc1cb8065f47d0a5e3408d10783f72d2e4
cgtnjyggtm,q24-20,full_scan,1.0,0.015625,128,454950,454950,1.0,0.778609144310383,0.8174158714864764,0.03880672717609346,0.0,a91636677d02ea344955757a2d7c14a7ed5cec08a1ef4b596943e73d28a01fb3,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,af375bc5652a24da48434e808af086b144f4954f6cfa2df45d9725050c2b2997
cgtnjyggtm,q24-21,full_scan,1.0,0.015625,128,454950,454950,1.0,0.88598019755287,0.7862336650402872,0.09974653251258281,0.0,35dae50eb5bfbd57857038f2240ccd98eb05862700d7653c420ae1b40fdfa657,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,bb1a5a110445ae68a24708cb59339612927e6ccbd9e5b4100a8c65986d892775
cgtnjyggtm,q24-22,full_scan,1.0,0.015625,128,454950,454950,1.0,0.958863971572798,0.8604811293759954,0.0983828421968026,0.0,cbb99eb1cc291950cf68caf90781d278c489e81a884908b1e66a0ecb5d93d8f7,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,7590ac949e8aea50eb47e08b3eea47b9e03443640fdd02a86bc1066b4c48fe3c
cgtnjyggtm,q24-23,full_scan,1.0,0.015625,128,454950,454950,1.0,0.874152187173229,0.9125224200198395,0.038370232846610564,0.0,40b8ac8bdf50174761f05dba45fdb4a6919c500dd34d6567155ae3fb89206e98,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,eae2ec5922e1b7f34d159a54c740da1c3cf9e34cb9393ccbeaba40391af7c039
cgtnjyggtm,q24-24,full_scan,1.0,0.015625,128,454950,454950,1.0,0.988267578977999,0.959377003470053,0.028890575507946048,0.0,3bb4b53013a2890e285b06f53d4859ce1fa6a8364d3fa459058c55f66d793493,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,03750dfe5bd21614f14df35237a5eab4bbef7de9c054c8ded41119c73954625a
cgtnjyggtm,q24-25,full_scan,1.0,0.015625,128,454950,454950,1.0,0.76336265250415,0.7687474549595189,0.005384802455368876,0.0,c574542025a31bf6baab36658bba40efdf20fab10fcb38484f9b815ffbea2890,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,2dc8bf328228b538eed3a03f6fe918d3b2227f5181bc648561ebe8369e635148
cgtnjyggtm,q24-26,full_scan,1.0,0.015625,128,454950,454950,1.0,0.73213107943234,0.619643760367215,0.11248731906512499,0.0,334e5bff1ee8cfa4cbde601e30f9108273718c2cd59311190e003eb363874d12,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,958c781672d027bc57ab1cb67cce6f66dd938065b248e44093b6a4c0c8a03588
cgtnjyggtm,q24-27,full_scan,1.0,0.015625,128,454950,454950,1.0,0.738530820465726,0.8390327988213097,0.10050197835558361,0.0,f0e68b9ffa49431c7b1c854c432aefc833d7a1853c2f1d362c6228b7df432cc4,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,b7a0fcbcded7b6ec02b74b5aac44c900a3ce3b2b19acef8755bec54957052570
cgtnjyggtm,q24-28,full_scan,1.0,0.015625,128,454950,454950,1.0,0.866064033313699,0.9381848032881038,0.07212076997440486,0.0,1755ee5c51ef44aa3b0e116f1f5133c98f98f924eb01d30874848fbe216f62c7,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,67dda13d12cefdc6efb73bf48bd79b37937a9fb217926693c42c998adaca3577
cgtnjyggtm,q24-29,full_scan,1.0,0.015625,128,454950,454950,1.0,0.859478886621568,0.9514200045707096,0.09194111794914162,0.0,5712abfe1cbb322ddf4973c63404a50da7015d807a89e6788d72cf48d0ae3a60,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,a4038a635e4d248f360c9c1db47871de503cba249055c0a8c43c4fb9517d929e
cgtnjyggtm,q24-3,full_scan,1.0,0.015625,128,454950,454950,1.0,0.719269391146043,0.6670978207393952,0.05217157040664788,0.0,fb0a9edca523d625179e4be75f5a162681029c6ddc9a004048d55a04f79b9144,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,2a0ff0514b7084a614bf6347e06ddc18a4d86e71a42f8794b876ced829132cf5
cgtnjyggtm,q24-30,full_scan,1.0,0.015625,128,454950,454950,1.0,0.653285282947075,0.5788250637293946,0.07446021921768042,0.0,721c9738fc3c29085e8c93b6ad0c78f8eadaa784974796c040a5c86f2a806059,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,eb7e80df6a299a0cbc9914f0337300f2d6f4dba3a86216d90dfd715125b55dfb
cgtnjyggtm,q24-31,full_scan,1.0,0.015625,128,454950,454950,1.0,0.64837124571865,0.5688309615766866,0.07954028414196346,0.0,b6bc59b431e2afb50d98b3a254134f893be5ef78b0a8fba1190fecdcf1e0f4af,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,ba397fa468af738c8920058a4e4c5794ba71fa3654e1c73c1f51db6f51396bbb
cgtnjyggtm,q24-32,full_scan,1.0,0.015625,128,454950,454950,1.0,0.635226950435339,0.5569599780491553,0.07826697238618374,0.0,cb4dac9af7391e8084bc109399a3d002b7b618cf5aa898817fab92edf07da359,5e235adb25e8505cc42477b291ef35b5cd06d7dd06527d7b1e00b20a08319050,8f13d187fb6332d9c1f2331ee39565a803412eeb8f53fc3f5537e1895dff40b2
