specimen_key,dataset_id,capture_group_id,full_prediction_mpa,target_mpa,abs_error_mpa,cost
w68dtmpfyf:q16-2,w68dtmpfyf,cg_ff2d01cab2de3ddc,370.98675537109375,304.9983215332031,65.98843383789062,1.0
w68dtmpfyf:q16-29,w68dtmpfyf,cg_94a031a5fc453cba,338.7401123046875,338.54833984375,0.1917724609375,1.0
w68dtmpfyf:q16-3,w68dtmpfyf,cg_3361913654df8b27,343.4386901855469,352.2940673828125,8.855377197265625,1.0
w68dtmpfyf:q16-33,w68dtmpfyf,cg_a37eab4f5b7beb12,270.7259216308594,257.2702331542969,13.4556884765625,1.0
w68dtmpfyf:q16-38,w68dtmpfyf,cg_a052ba6f5200ee4f,431.54815673828125,344.6358337402344,86.91232299804688,1.0
w68dtmpfyf:q16-43,w68dtmpfyf,cg_6853c8e74a68016b,277.9295959472656,302.281982421875,24.352386474609375,1.0
w68dtmpfyf:q16-6,w68dtmpfyf,cg_ce4d6a48a6968060,330.4481506347656,418.267333984375,87.81918334960938,1.0
xcmzfsbd9t:c24-37,xcmzfsbd9t,cg_a01963fde121eda0,335.27728271484375,381.1910705566406,45.913787841796875,1.0
xcmzfsbd9t:c24-39,xcmzfsbd9t,cg_d72ecf3171227da2,231.74754333496094,246.54722595214844,14.7996826171875,1.0
xcmzfsbd9t:c24-42,xcmzfsbd9t,cg_a5c5defb812088ae,303.3392333984375,301.55389404296875,1.78533935546875,1.0
xcmzfsbd9t:c24-47,xcmzfsbd9t,cg_954e3ed61c8db0a4,511.0293884277344,480.5938415527344,30.435546875,1.0
xcmzfsbd9t:c24-50,xcmzfsbd9t,cg_59e95410b683945f,228.63926696777344,292.1376647949219,63.49839782714844,1.0
xcmzfsbd9t:c24-51,xcmzfsbd9t,cg_7e1c8f7865d73e78,324.8719787597656,263.2923583984375,61.579620361328125,1.0
xcmzfsbd9t:c24-52,xcmzfsbd9t,cg_b98b3f9ca1bfb997,352.84759521484375,252.29762268066406,100.54997253417969,1.0
xcmzfsbd9t:c24-56,xcmzfsbd9t,cg_06ec34425b30c2e6,241.03273010253906,230.2566680908203,10.77606201171875,1.0
xcmzfsbd9t:c24-9t,xcmzfsbd9t,cg_0d1994d0164384d4,235.9353790283203,278.2536315917969,42.31825256347656,1.0
yfxyg8jm46:c16-12,yfxyg8jm46,cg_5a80e5179694ff19,237.92434692382812,268.03814697265625,30.113800048828125,1.0
yfxyg8jm46:c16-14,yfxyg8jm46,cg_efd8928c6d17de81,583.34375,508.2288818359375,75.1148681640625,1.0
yfxyg8jm46:c16-16,yfxyg8jm46,cg_cd055af98e2ea119,415.82904052734375,499.259765625,83.43072509765625,1.0
yfxyg8jm46:c16-17,yfxyg8jm46,cg_f64812b6759e7d2b,552.1268310546875,512.5420532226562,39.58477783203125,1.0
yfxyg8jm46:c16-24,yfxyg8jm46,cg_354aea2e84731e86,416.65411376953125,523.44140625,106.78729248046875,1.0
yfxyg8jm46:c16-39,yfxyg8jm46,cg_514ca9d914207c05,221.59951782226562,234.76339721679688,13.16387939453125,1.0
yfxyg8jm46:c16-42,yfxyg8jm46,cg_cb9c6f640f08aee7,252.56919860839844,322.6684265136719,70.09922790527344,1.0
yfxyg8jm46:c16-5,yfxyg8jm46,cg_7f9fe4a18a151cd4,269.44366455078125,270.7127685546875,1.26910400390625,1.0
ykhs7s2dck:q8-15,ykhs7s2dck,cg_60c6812942ba2332,233.059814453125,260.08502197265625,27.02520751953125,1.0
ykhs7s2dck:q8-2,ykhs7s2dck,cg_93e604617899fa5f,214.7770233154297,219.15264892578125,4.3756256103515625,1.0
ykhs7s2dck:q8-22,ykhs7s2dck,cg_ca08b9786e924e66,224.77490234375,235.01319885253906,10.238296508789062,1.0
ykhs7s2dck:q8-33,ykhs7s2dck,cg_a841812423416444,218.43988037109375,215.7657928466797,2.6740875244140625,1.0
ykhs7s2dck:q8-34,ykhs7s2dck,cg_f28b9720dbc7e026,258.22308349609375,235.4805145263672,22.742568969726562,1.0
ykhs7s2dck:q8-37,ykhs7s2dck,cg_a064df3d047f4519,303.41912841796875,248.33407592773438,55.085052490234375,1.0
ykhs7s2dck:q8-8,ykhs7s2dck,cg_8fd87d72a8d71b83,208.5771026611328,184.39810180664062,24.179000854492188,1.0
