specimen_id,domain_id,y_true,y_true_mpa,full,bilinear_50,bilinear_25,independent_equal_fusion,validation_weighted,cooperative_selected,full_mpa,bilinear_50_mpa,bilinear_25_mpa,independent_equal_fusion_mpa,validation_weighted_mpa,cooperative_selected_mpa
c8-23,74t7kcdgkr,0.94590069878723,262.4040932275472,0.9754995267037367,0.9742398925817466,0.9847188240496882,0.9781527477783906,0.9822916924749294,0.9440812049684425,270.6151597908633,270.26572231819506,273.17270242019134,271.35119484308325,272.49938728168354,261.89934402262094
c8-24,74t7kcdgkr,0.936694628896937,259.85022005159,0.9858947274641717,0.9863118114584999,0.9890244192074162,0.9870769860433626,0.9882004764095818,0.9451618562105583,273.49891199969187,273.6146160555951,274.3671256769,273.8268845773956,274.13855415452525,262.19912951770095
c8-25,74t7kcdgkr,0.971541408691292,269.5171308230499,0.9979501487195939,1.0098187893092108,0.9847339570852038,0.9975009650380028,0.9882133367830478,0.9120745158566798,276.8432291009066,280.13573102606125,273.1769005040571,276.7186202103416,274.1421217749343,253.02030815304556
c8-26,74t7kcdgkr,0.980359577718893,271.9633956905797,0.942277147705313,0.9475450445527549,0.9306604214042113,0.9401608712207598,0.9337187155607737,0.8745384515083523,261.3988771016546,262.86025428135383,258.1762591934307,260.811796858813,259.02466633173265,242.60735789168933
c8-27,74t7kcdgkr,0.937739041104593,260.1399524079116,0.9452084904037656,0.9356381708947688,0.9229664912549178,0.9346043841844841,0.9288220631487598,0.8743901700759968,262.21206639701376,259.5571460487404,256.0418715491779,259.27036133164404,257.6662767696227,242.56622286044376
c8-28,74t7kcdgkr,1.01951685834675,282.8260906114969,0.9621805951267679,0.9615923841593726,0.9652882852044944,0.9630204214968784,0.9644701347067748,0.9109401065674109,266.92032991316427,266.7571532015668,267.78244006692944,267.1533077272202,267.55547539743185,252.70560953692
c8-29,74t7kcdgkr,0.987863943647822,274.0451959676628,0.9677830271127627,0.9715480183796139,0.9701842504805414,0.9698384319909726,0.96955208895724,0.9110656463523762,268.4745111153138,269.5189644291283,269.1406390093588,269.04470485126694,268.96526989132354,252.74043576495987
c8-30,74t7kcdgkr,0.9902201151598,274.6988259415933,0.9828141240294528,0.9895808605270722,0.9831352945466607,0.9851767597010618,0.9830507411285481,0.9208700326659504,272.64431600254613,274.5214891107214,272.7334125202329,273.29973921116675,272.70995639736753,255.46028902605224
c8-32,74t7kcdgkr,0.696510154982788,193.220193067167,0.6961065561484507,0.693066341263489,0.6880121561322403,0.6923950178480599,0.6901431399936838,0.6543070572497203,193.10822995487865,192.2648382213403,190.862747211079,192.0786051290993,191.45390745502593,181.51255229024628
c8-33,74t7kcdgkr,0.697920908289299,193.6115527972501,0.7392636687778595,0.7293615226028966,0.7457566022240814,0.7381272645349458,0.7440472307623774,0.6809992482199719,205.0805257998429,202.33355279159875,206.88174268817707,204.7652737598729,206.40754273360196,188.91728322742145
c8-34,74t7kcdgkr,0.766490088001432,212.6334580022977,0.779245315980964,0.768213173394719,0.7368080904086907,0.7614221932614579,0.7479803876311959,0.6979199650063093,216.17190980402597,213.11146236444563,204.39931918255513,211.22756378367558,207.49864718357986,193.61129111934042
c8-35,74t7kcdgkr,0.658770607644206,182.7507942064879,0.7287351961564302,0.7309750072255332,0.7054534819022183,0.7217212284280606,0.7115827758885678,0.6976112909515991,202.15980239321124,202.78115259766986,195.70117822104163,200.21404440397424,197.40151720236938,193.52566126883627
c8-36,74t7kcdgkr,0.633758788645416,175.8122184207168,0.68124527421374,0.6872233902362337,0.6697170630037684,0.6793952424845807,0.672752054107564,0.6678811323143238,188.98553376142357,190.64393417925046,185.78747099123345,188.4723129773025,186.62941358580625,185.27816200308067
c8-37,74t7kcdgkr,0.766782502657576,212.71457730244254,0.802068904600063,0.7900950047239573,0.7751817680235151,0.7891152257825119,0.7822602487027881,0.7458675591310278,222.5034444814738,219.18174237953497,215.04463331672883,218.9099400592459,217.0082879651024,206.91252345257666
c8-38,74t7kcdgkr,0.795093577766098,220.5684059354834,0.8781627911850134,0.8842884738176602,0.8734605495229468,0.8786372715085401,0.8746984919367642,0.8353036460410735,243.61279278313415,245.31212993203394,242.30833507308765,243.7444192627519,242.65175500816346,231.72315665914908
c8-39,74t7kcdgkr,0.607465995936256,168.51828530689946,0.7066851179395477,0.7075899245667762,0.6952977209604644,0.703190921155596,0.6982956404032494,0.6912908680958517,196.0428486923458,196.29385280183487,192.88384946298737,195.07351698572268,193.71550793830286,191.77230086810533
c8-40,74t7kcdgkr,0.759260649500923,210.62792586060183,0.986821089825787,0.9921249039200246,0.973483410398865,0.9841431347148921,0.9769947737551307,0.9278913811019422,273.7558959260294,275.2272369767658,270.0558651719889,273.01299935826137,271.0299590897486,257.4080945112825
c8-41,74t7kcdgkr,0.956982469692734,265.4783081525837,0.9218611396108626,0.9259750381356335,0.9114434478025861,0.9197598751830274,0.9141860764189715,0.870480348765842,255.7352338691045,256.8764782020527,252.84524237636143,255.15231814917286,253.60608014301627,241.48159197171688
c8-42,74t7kcdgkr,0.712179520930248,197.567061367577,0.8124790838866645,0.805866642020632,0.7821960012236597,0.8001805757103186,0.7901685205333536,0.7500123298786613,225.39135191143876,223.55698196742583,216.99046495099043,221.97959960995163,219.2021365385911,208.06233210697678
c8-43,74t7kcdgkr,0.720351736694579,199.8341311245278,0.8160520769453025,0.8077003309123029,0.7831858033758544,0.8023127370778199,0.7918383901546175,0.7302528575585306,226.3825426409332,224.0656690542387,217.26504782903916,222.57108650807035,219.66537821325926,202.58081969931445
q24-1,cgtnjyggtm,0.742960592696336,322.2297544186276,0.6680222436468002,0.6651157224413752,0.6243180538660249,0.6524853399847335,0.6660633347355287,0.6524853399847325,289.7282112033485,288.4676226560641,270.77324847912735,282.9896941128467,288.8786119868993,282.9896941128462
q24-2,cgtnjyggtm,0.759191095742317,329.2690927927084,0.7506860611473634,0.750097835210799,0.7254245290580972,0.7420694751387531,0.7502896143480673,0.7420694751387521,325.5803706238679,325.32525090292296,314.6241808052115,321.84326744400073,325.4084275140542,321.84326744400033
q24-3,cgtnjyggtm,0.719269391146043,311.9546333254241,0.7037007518745687,0.6870933204472575,0.6633753044624496,0.6847231255947586,0.6925078366618505,0.6847231255947573,305.20235217027835,297.999536027735,287.7127852347419,296.9715578109184,300.3478681563505,296.9715578109179
q24-4,cgtnjyggtm,0.839076506575868,363.9162282768476,0.8843127792516716,0.8730466593957528,0.8413372396345715,0.8662322260939986,0.8767197492954409,0.8662322260939973,383.535671324611,378.64943769376845,364.8967317725557,375.6939469303117,380.2424950752355,375.69394693031114
q24-5,cgtnjyggtm,0.814186916322779,353.1213535100361,0.9168058739430992,0.9348676356062191,0.9401350198932907,0.9306028431475363,0.9289789645123708,0.9306028431475349,397.62826523288504,405.46183956009526,407.74635903789397,403.6121546102914,402.9078615172809,403.6121546102908
q24-6,cgtnjyggtm,0.803035164810484,348.2847226221133,0.8527379246362239,0.8811612193517533,0.8668659324392198,0.866921692142399,0.8718943805402861,0.8669216921423978,369.84132770994484,382.1688069409957,375.9687919786245,375.9929755431884,378.14968234164223,375.9929755431878
q24-7,cgtnjyggtm,0.623071851964371,270.2327577227217,0.4685393595828004,0.46511655433622695,0.469400332212422,0.46768541537714975,0.46623249057164556,0.46768541537714875,203.21040477517556,201.72589845698252,203.5838175802845,202.84004027081417,202.2098916359219,202.84004027081374
q24-8,cgtnjyggtm,0.606096191756573,262.8702369192953,0.7102248858829112,0.73650809034478,0.7018653099021892,0.7161994287099601,0.7279389845590282,0.7161994287099595,308.0319371038114,319.43123688140287,304.4063018523696,310.62315861252796,315.7147263691709,310.6231586125277
q24-9,cgtnjyggtm,0.604575553589164,262.2107202934329,0.5431917111294485,0.5279224287454946,0.5573857301253883,0.5428332900001105,0.5329006686024513,0.5428332900001094,235.58790789192747,228.9654609396957,241.7440019031537,235.4324569115923,231.12457546382208,235.43245691159183
q24-10,cgtnjyggtm,0.775675319636884,336.4184725438619,0.7281417261896994,0.7150563315737146,0.7266125540368159,0.72327020393341,0.7193225591136388,0.723270203933409,315.80265752797527,310.12738546774773,315.1394396236458,313.68982753978963,311.97769282724676,313.6898275397892
q24-11,cgtnjyggtm,0.692525167779082,300.3553848425706,0.7127106490564621,0.7222481127889301,0.7240439878022796,0.7196675832158905,0.7191386161607751,0.7196675832158898,309.1100385062682,313.2465359551253,314.02542567041695,312.12733337727013,311.89791485098357,312.1273333772698
q24-12,cgtnjyggtm,0.706812682888697,306.5520290929954,0.641242559858414,0.6602192608775892,0.6400755109089824,0.6471791105483286,0.6540322923618661,0.6471791105483274,278.11358316604833,286.343976230225,277.6074218701913,280.68832708882155,283.6606234857921,280.68832708882104
q24-13,cgtnjyggtm,1.04519580615111,453.3123172968955,1.021205168303348,1.0262018835603377,1.0483595099696386,1.0319221872777746,1.0245728058852566,1.0319221872777735,442.9073275598555,445.07445505758227,454.6844486246124,447.55541041401665,444.3679070867603,447.5554104140162
q24-14,cgtnjyggtm,1.06010297651874,459.77771249262963,0.9828810494495401,0.9849491579281315,0.9820903663866486,0.98330685792144,0.9842748931003716,0.9833068579214385,426.28575768391516,427.18271789111685,425.94283019666597,426.4704352572326,426.8902822061047,426.47043525723194
q24-15,cgtnjyggtm,1.05593708798578,457.9709232064859,1.055748003379098,1.0758931418639486,1.093289989969513,1.0749770450708531,1.069325228008705,1.0749770450708513,457.88891524136045,466.62607181536436,474.1712662009371,466.22875108588727,463.77749910582526,466.22875108588653
q24-16,cgtnjyggtm,1.05070482755828,455.7016373127501,1.070623944978748,1.0706715908926807,1.0851281248002351,1.0754745535572212,1.0706560569087125,1.0754745535572194,464.34076619486115,464.3614307244425,470.6313801895547,466.4445257029528,464.3546934736537,466.444525702952
q24-18,cgtnjyggtm,1.03000938910976,446.7258099076241,1.0738221941510226,1.0798951253803541,1.079306495773294,1.077674605101557,1.0779151693133824,1.0776746051015558,465.7278802026331,468.36177378711903,468.10647899007176,467.39871099327473,467.5030461998259,467.39871099327416
q24-19,cgtnjyggtm,0.790485145266142,342.8416483117438,0.8052340937734627,0.7968388016113506,0.82390637357198,0.8086597563189311,0.7995759163624763,0.808659756318929,349.23842103719767,345.5972953055457,357.336783444383,350.72416659570877,346.78441050753776,350.72416659570786
q24-20,cgtnjyggtm,0.778609144310383,337.6909028898886,0.7351419711117282,0.7427677864196077,0.7407679347422697,0.7395592307578686,0.7402815439916486,0.7395592307578674,318.8387367282316,322.14613232640454,321.2787758054838,320.75454828670667,321.06782306631453,320.7545482867062
q24-21,cgtnjyggtm,0.88598019755287,384.2588480246811,0.8445788828548749,0.8870049769656227,0.8777506273099869,0.8697781623768281,0.8731728093911286,0.8697781623768264,366.30266623134077,384.7033055393201,380.6895976170502,377.23185646257036,378.7041502618769,377.23185646256957
q24-22,cgtnjyggtm,0.958863971572798,415.8693006306692,0.8061850961924806,0.8233194898593832,0.7850642374329131,0.8048562744949256,0.8177331682934791,0.8048562744949234,349.65088070052883,357.0822458599657,340.4905440714936,349.07455687732937,354.6593999594154,349.0745568773284
q24-23,cgtnjyggtm,0.874152187173229,379.1289166159899,0.905508331695224,0.940384571537251,0.9512529764398119,0.9323819598907623,0.9290138808344046,0.9323819598907609,392.72840338307225,407.8545921874558,412.56833269684756,404.3837760891252,402.92300509014945,404.3837760891246
q24-24,cgtnjyggtm,0.988267578977999,428.6219516949929,0.9998664642315112,1.0506069571229621,1.0193636916429933,1.0232790376658223,1.0340640484438155,1.0232790376658212,433.65250914785184,455.6591898846524,442.1086599348612,443.80678632245514,448.4843579306379,443.8067863224547
q24-25,cgtnjyggtm,0.76336265250415,331.0783404488064,0.6376837629161471,0.6454822384722853,0.6521219145539976,0.64509597198081,0.6429397036719683,0.6450959719808097,276.57009583171913,279.9523759795454,282.83207271482553,279.7848481753634,278.84965213071564,279.7848481753632
q24-26,cgtnjyggtm,0.73213107943234,317.5328816183267,0.7130812068714502,0.7147495051689862,0.7247413095121928,0.7175240071842097,0.714205590342523,0.7175240071842092,309.27075329369484,309.9943116573506,314.3278613655871,311.19764210554416,309.7584101267999,311.19764210554393
q24-27,cgtnjyggtm,0.738530820465726,320.3085160218245,0.7712265466263645,0.7782452960966925,0.771838729444052,0.7737701907223696,0.7759569751736413,0.773770190722369,334.48899331072874,337.5330981264926,334.75450338076735,335.59219827266287,336.5406294864133,335.5921982726626
q24-28,cgtnjyggtm,0.866064033313699,375.6209999680858,0.9369206899664987,0.942643170303703,0.9459177432057866,0.9418272011586627,0.9407774716428898,0.941827201158662,406.35227063924594,408.8341700183648,410.25438642342993,408.4802756936802,408.0249970592564,408.4802756936799
q24-29,cgtnjyggtm,0.859478886621568,372.764953197536,0.9442684825785546,0.9546072268254684,0.9402413328680818,0.946372347424035,0.9512364889357195,0.9463723474240338,409.53908489585257,414.0231060571764,407.7924680833737,410.45155301213424,412.56118189444055,410.45155301213373
q24-30,cgtnjyggtm,0.653285282947075,283.3366377150218,0.5847375307618408,0.583437747228868,0.5607637256332509,0.5763130012079866,0.5838615152899042,0.5763130012079856,253.60676298178026,253.04303331328305,243.20907377052632,249.95295668852987,253.22682593913763,249.95295668852944
q24-31,cgtnjyggtm,0.64837124571865,281.2053685402022,0.5606558784198803,0.5730477987313544,0.5442522659651245,0.5593186477054531,0.5690076644246079,0.5593186477054521,243.16229930977988,248.5368043346696,236.04788158044727,242.58232840829896,246.7845559674224,242.58232840829854
q24-32,cgtnjyggtm,0.635226950435339,275.5045506465156,0.628303427480649,0.6654225023079063,0.6282845550238791,0.6406701616041448,0.6533205807433016,0.6406701616041444,272.5017465633207,288.60067628235953,272.4935613820742,277.8653280759181,283.3519467372248,277.86532807591794
q24-33,cgtnjyggtm,0.711399448706013,308.5413572450112,0.7475516325483456,0.7542626048065297,0.7376688406955333,0.7464943593501362,0.7520746284017099,0.7464943593501355,324.220936264047,327.1315548943258,319.93466640935003,323.7623858559076,326.1826067178954,323.7623858559073
q24-34,cgtnjyggtm,0.729378090372749,316.3388815632638,0.7145308322049431,0.7173621771205967,0.7274188002647185,0.7197706031967527,0.7164390745311319,0.719770603196752,309.899470913179,311.12745471987654,315.48911701780617,312.17201421695387,310.7270955034786,312.1720142169536
q24-35,cgtnjyggtm,0.740592106870971,321.2025174246953,0.7208429829357518,0.719661969614253,0.7306497648701108,0.7237182391400386,0.7200470150565235,0.7237182391400377,312.6371164893193,312.12489869971813,316.89042004997947,313.88414507967235,312.2918969221306,313.88414507967195
q24-36,cgtnjyggtm,0.826663690879134,358.5326607055363,0.8144138494033396,0.8092715920933574,0.8013679457759494,0.8083511290908821,0.8109481208031927,0.808351129090881,353.2197767528531,350.98952614946717,347.56163234607266,350.5903117494643,351.71665412873915,350.5903117494638
q24-37,cgtnjyggtm,0.872754454087833,378.5227052054826,0.9726774091410598,0.9803941037070959,0.9822603047544154,0.978443939200857,0.9778782319400657,0.978443939200856,421.860332509149,425.2071433890009,426.01653423837445,424.36133671217476,424.1159835756698,424.36133671217436
q24-38,cgtnjyggtm,0.781286725706586,338.8521978552154,0.7679900233325642,0.7643408111960853,0.7618439593734503,0.7647249313006999,0.7655305628063772,0.7647249313006986,333.0852794174433,331.50257807080584,330.41966740564186,331.6691749646303,332.01858574735326,331.66917496462975
q24-39,cgtnjyggtm,0.995526999245472,431.7704379444723,1.0931928843548324,1.1077490165975252,1.1283170895477006,1.1097529968333528,1.1030032848812885,1.109752996833352,474.12915048352335,480.44229678489796,489.36288444560626,481.31144390467585,478.3840234652999,481.3114439046755
q24-40,cgtnjyggtm,0.267545704340326,116.0373611371045,0.6173897551208795,0.604056813062136,0.6175929328954035,0.6130131670261397,0.6084037484254562,0.6130131670261392,267.7683730858241,261.98573711898933,267.856493404764,265.87020120319255,263.8710483028745,265.8702012031923
q24-41,cgtnjyggtm,0.334685595850399,145.1566320185774,0.7935036047182981,0.8180567816587457,0.8090631484779147,0.8068745116183195,0.8100517162610229,0.806874511618319,344.1507856435925,354.79975444960195,350.8991219804248,349.9498873578731,351.3278741337807,349.94988735787285
q24-42,cgtnjyggtm,0.261499715290238,113.4151526566288,0.5298770191518432,0.5351815881551586,0.5213602584888962,0.5288062885986325,0.5334521410094281,0.528806288598631,229.81318717553933,232.11383405242373,226.11937928876586,229.34880017224293,231.36375479582912,229.34880017224225
q24-43,cgtnjyggtm,0.26154708553789,113.4356976268704,0.5059829293163696,0.49961431481066143,0.4942993494997252,0.4999655312089187,0.5016906724133754,0.49996553120891796,219.45007131794196,216.68793681399256,214.38278095011154,216.84026302734867,217.58847475232335,216.84026302734836
q24-44,cgtnjyggtm,0.253049973357297,109.7504114917296,0.5706273715740857,0.5552692341600335,0.5642120592818195,0.5633695550053129,0.5602764433975547,0.5633695550053125,247.4870398436028,240.82605553850345,244.7046520227986,244.3392491349683,242.9977343849865,244.3392491349681
q24-45,cgtnjyggtm,0.254482750325388,110.3718217994942,0.6488361625489429,0.6665040229319495,0.6475650224474123,0.6543017359761015,0.6607437753620795,0.6543017359761011,281.4070078162592,289.0697430518623,280.8557011025863,283.7774839902359,286.57146363021286,283.7774839902357
q24-46,cgtnjyggtm,0.272987434945067,118.3974964304373,0.6621332593418614,0.6870921300478275,0.6495856777285142,0.6662703557060677,0.6789547964254143,0.6662703557060666,287.174097317619,297.9990197390924,281.7320803633374,288.9683991400163,294.46977331532634,288.9683991400158
q24-47,cgtnjyggtm,0.276376546970953,119.8673896475662,0.6038475995429302,0.6073128099946272,0.6133687177371056,0.6081763757582209,0.6061830484020648,0.6081763757582203,261.8949990346583,263.3978969323878,266.0244072531556,263.7724344067339,262.9079075519258,263.7724344067336
q24-48,cgtnjyggtm,0.315141148893207,136.6800016223299,0.7817357183681202,0.8105821131427964,0.7694420362650265,0.7872532892586476,0.8011773311376046,0.7872532892586465,339.0469306532729,351.55791279079506,333.7150325634914,341.4399586691864,347.47896079026503,341.4399586691859
q24-49,cgtnjyggtm,0.338763911078658,146.9254398495205,0.7722770141732432,0.7809197631161156,0.7559223946181455,0.7697063906358347,0.7781019701000998,0.7697063906358331,334.9445920369365,338.69304235414177,327.8514230389367,333.82968581000495,337.4709361475958,333.82968581000426
q24-50,cgtnjyggtm,0.333830187924858,144.78563268364,0.8018256139410362,0.7980038778271639,0.7850832085881527,0.7949709001187842,0.7992498773814615,0.7949709001187827,347.7601278004624,346.1026010062664,340.4987720592949,344.7871669553412,346.6430040025141,344.7871669553405
q16-1,w68dtmpfyf,0.755329134678948,297.2135164655458,0.6634027945138428,0.6578664609073571,0.6560198471123937,0.6590963675111978,0.65834466054224,0.6574358243557573,261.0415358522309,258.86305086606734,258.13642911356715,259.3470052772884,259.051217042282,258.69360022800345
q16-2,w68dtmpfyf,0.775113191889953,304.9983203922969,0.6094091299823288,0.6088852275586676,0.5941832905490555,0.6041592160300172,0.5989777491941501,0.6047151953295266,239.79563632911308,239.58948661970547,233.80443981446203,237.72985425442684,235.69100534997906,237.9486258535913
q16-3,w68dtmpfyf,0.895309148942938,352.2940771961753,0.7237467114076674,0.7167486301571909,0.7178185591608921,0.7194379669085835,0.7196852727114683,0.7172305514336652,284.7861882347203,282.0325219964257,282.45352702186227,283.09074575100277,283.18805780205844,282.22215259673527
q16-4,w68dtmpfyf,0.973522123243145,383.0700026275101,0.8580430103962977,0.8480706370057635,0.8511612272565418,0.8524249582195343,0.853328229267345,0.8492846615942149,337.6302709506411,333.7062542182957,334.92236671047226,335.4196306264697,335.7750576212929,334.183959235146
q16-5,w68dtmpfyf,0.902507387965681,355.1265032659286,0.8915706673586052,0.8845251879094129,0.887443448122707,0.887846434463575,0.8887430665793755,0.8822699152211703,350.8230267535181,348.0507098572948,349.19901241856604,349.35758300979296,349.7103976595632,347.16328542801443
q16-6,w68dtmpfyf,1.06297151834098,418.2673332243793,0.9251455901280745,0.9418726973168308,0.924909577446078,0.9306426216303277,0.9249838953875295,0.9235796945951558,364.0343811197356,370.61630960575843,363.94151278469326,366.1974011700624,363.9707560585207,363.4182188450548
q16-7,w68dtmpfyf,0.56655792713565,222.93417011775972,0.5933770444645674,0.5878215703822377,0.6068430378964973,0.5960138842477675,0.6026027364728914,0.5927404770114362,233.48719105110112,231.30117450303794,238.78590796383742,234.5247578393255,237.1173970602835,233.23670892016483
q16-8,w68dtmpfyf,0.663739248478097,261.1739267018004,0.5613065592659028,0.5646993744369894,0.5626050930967808,0.5628703422665576,0.5621961982848602,0.5599320340351371,220.86781594292046,222.20285054097673,221.37877439587191,221.48314695992303,221.21787888776063,220.3269557290746
q16-9,w68dtmpfyf,0.580445233908458,228.39866909003408,0.4721618359121921,0.4691851687132166,0.47269401991771676,0.4713470081810418,0.47252644070362804,0.4728332382737761,185.79037024957182,184.61908519655822,185.99977866826856,185.46974470479952,185.93383813291902,186.05455952506492
q16-10,w68dtmpfyf,0.687687443460639,270.5972719919158,0.6678014825139833,0.6636876813205683,0.6720787479669698,0.667855970600507,0.6707318815154807,0.6667128856683217,262.77237009168095,261.1536356054828,264.4554259249225,262.7938105406954,263.9254491295396,262.3440194804604
