method,specimen_id,dataset_id,target,prediction,dimensions
B0,q24-44,cgtnjyggtm,0.253049973357297,0.5706273715740854,[32]
B0,q24-45,cgtnjyggtm,0.254482750325388,0.648836162548943,[32]
B0,q24-46,cgtnjyggtm,0.272987434945067,0.6621332593418615,[32]
B0,q24-47,cgtnjyggtm,0.276376546970953,0.6038475995429302,[32]
B0,q24-48,cgtnjyggtm,0.315141148893207,0.7817357183681203,[32]
B0,q24-49,cgtnjyggtm,0.338763911078658,0.7722770141732433,[32]
B0,q24-50,cgtnjyggtm,0.333830187924858,0.8018256139410362,[32]
B0,q16-1,w68dtmpfyf,0.755329134678948,0.6634027945138429,[8]
B0,q16-2,w68dtmpfyf,0.775113191889953,0.6094091299823289,[8]
B0,q16-3,w68dtmpfyf,0.895309148942938,0.7237467114076673,[8]
B0,q16-4,w68dtmpfyf,0.973522123243145,0.8580430103962977,[8]
B0,q16-5,w68dtmpfyf,0.902507387965681,0.8915706673586051,[8]
B0,q16-6,w68dtmpfyf,1.06297151834098,0.9251455901280744,[8]
B0,q16-7,w68dtmpfyf,0.56655792713565,0.5933770444645674,[8]
B0,q16-8,w68dtmpfyf,0.663739248478097,0.5613065592659028,[8]
B0,q16-9,w68dtmpfyf,0.580445233908458,0.47216183591219213,[8]
B0,q16-10,w68dtmpfyf,0.687687443460639,0.6678014825139833,[8]
B0,q16-11,w68dtmpfyf,0.751196628925669,0.6968850708706308,[8]
B0,q16-12,w68dtmpfyf,0.710266079452716,0.6522446364987069,[8]
B0,q16-13,w68dtmpfyf,1.07335535191803,1.0063115890701912,[8]
B0,q16-14,w68dtmpfyf,1.02733673444752,1.0873855248216762,[8]
B0,q16-15,w68dtmpfyf,1.01383873214723,1.0183139657034914,[8]
B0,q16-16,w68dtmpfyf,1.0446969528259,1.0433329026769698,[8]
B0,q16-17,w68dtmpfyf,0.986054709881353,1.0197887314817995,[8]
B0,q16-18,w68dtmpfyf,1.02701678064021,1.0586329526467284,[8]
B0,q16-19,w68dtmpfyf,1.08402585286135,0.7622091733938059,[8]
B0,q16-20,w68dtmpfyf,0.923462663837464,0.7441060521097788,[8]
B0,q16-21,w68dtmpfyf,1.0539930554455,0.7646162565537422,[8]
B0,q16-22,w68dtmpfyf,1.05113590393366,0.958028474056797,[8]
B0,q16-23,w68dtmpfyf,0.950826867146123,0.8408683043024564,[8]
B0,q16-24,w68dtmpfyf,0.97745210331216,0.8293022934046983,[8]
B0,q16-25,w68dtmpfyf,0.880306089282184,0.6843500520007041,[8]
B0,q16-26,w68dtmpfyf,0.850099517478595,0.6659065673707449,[8]
B0,q16-27,w68dtmpfyf,0.891728935716845,0.8228246651803321,[8]
B0,q16-28,w68dtmpfyf,0.561995892577364,0.5124588615975683,[8]
B0,q16-29,w68dtmpfyf,0.860376156366503,0.6964408158434505,[8]
B0,q16-30,w68dtmpfyf,0.826662296588154,0.6779211376587227,[8]
B0,q16-31,w68dtmpfyf,0.90363155496909,0.7980607414606155,[8]
B0,q16-32,w68dtmpfyf,0.637970896581613,0.5562465119877633,[8]
B0,q16-33,w68dtmpfyf,0.653818528014155,0.6021561745576126,[8]
B0,q16-34,w68dtmpfyf,0.658550770925276,0.5305482684291678,[8]
B0,q16-35,w68dtmpfyf,0.731301994156838,0.7218724695162728,[8]
B0,q16-36,w68dtmpfyf,0.739284822505043,0.7262289063563132,[8]
B0,q16-37,w68dtmpfyf,0.729280823779959,0.6449180538075061,[8]
B0,q16-38,w68dtmpfyf,0.875846716769524,0.7504680107566983,[8]
B0,q16-39,w68dtmpfyf,0.909431236595759,0.856147836125426,[8]
B0,q16-40,w68dtmpfyf,0.899772458823252,0.789385754242995,[8]
B0,q16-41,w68dtmpfyf,0.933203617561715,0.9838052642130228,[8]
B0,q16-42,w68dtmpfyf,0.623971280958317,0.5574800629497779,[8]
B0,q16-43,w68dtmpfyf,0.768210001877878,0.8278033308033399,[8]
B0,c24-2,xcmzfsbd9t,0.394679692092477,0.5108806759352114,[8]
B0,c24-3,xcmzfsbd9t,0.46907369188683,0.46677453599631136,[8]
B0,c24-5,xcmzfsbd9t,0.587817898990101,0.5808907470508144,[8]
B0,c24-6,xcmzfsbd9t,0.551582732702771,0.5026212599657836,[8]
B0,c24-6t,xcmzfsbd9t,0.50155045378493,0.46830569199444017,[8]
B0,c24-7,xcmzfsbd9t,0.473972205340553,0.4129258906096098,[8]
B0,c24-8,xcmzfsbd9t,0.409643004217446,0.3111263683791435,[8]
B0,c24-8t,xcmzfsbd9t,0.604790192791386,0.5939927937091924,[8]
B0,c24-9,xcmzfsbd9t,0.470426059346254,0.36741409822115806,[8]
B0,c24-9t,xcmzfsbd9t,0.526941892891074,0.444636125547009,[8]
B0,c24-10,xcmzfsbd9t,0.566846132756901,0.5962830594540905,[8]
B0,c24-10t,xcmzfsbd9t,0.67978445772412,0.5073576557883999,[8]
B0,c24-11,xcmzfsbd9t,0.61607839317193,0.6169273116395453,[8]
B0,c24-11t,xcmzfsbd9t,1.0719562386128,0.887893917233858,[8]
B0,c24-12,xcmzfsbd9t,0.56264418365327,0.578317034474266,[8]
B0,c24-12t,xcmzfsbd9t,0.817901917620296,0.8337113835367876,[8]
B0,c24-13,xcmzfsbd9t,0.931656508692857,0.903574323680461,[8]
B0,c24-14,xcmzfsbd9t,1.04096600697335,0.8447573621803813,[8]
B0,c24-15,xcmzfsbd9t,0.910686072747071,0.8538195515612768,[8]
B0,c24-16,xcmzfsbd9t,1.01404502220091,0.8629754427671475,[8]
B0,c24-17,xcmzfsbd9t,1.0221206199018,0.9218527713230017,[8]
B0,c24-18,xcmzfsbd9t,1.04690645184663,0.872184039659697,[8]
B0,c24-20,xcmzfsbd9t,0.935799504625375,0.875187177549009,[8]
B0,c24-21,xcmzfsbd9t,1.01493695603565,0.8191591807784799,[8]
B0,c24-24,xcmzfsbd9t,0.768663296594247,0.7324099560352314,[8]
B0,c24-25,xcmzfsbd9t,0.80733746975498,0.5946181269469623,[8]
B0,c24-26,xcmzfsbd9t,0.514926904489328,0.5264904985642352,[8]
B0,c24-27,xcmzfsbd9t,0.538620514568805,0.4514269336569325,[8]
B0,c24-28,xcmzfsbd9t,0.573585689199504,0.5227953236084736,[8]
B0,c24-29,xcmzfsbd9t,1.07618749099789,0.9178063514615816,[8]
B0,c24-30,xcmzfsbd9t,0.976102337371549,0.858080430730777,[8]
B0,c24-31,xcmzfsbd9t,0.975210246497451,0.8857917664159094,[8]
B0,c24-32,xcmzfsbd9t,0.406279924863435,0.5238474815666815,[8]
B0,c24-33,xcmzfsbd9t,0.436345588086169,0.5631196739182165,[8]
B0,c24-34,xcmzfsbd9t,0.534452510783997,0.5204100929844375,[8]
B0,c24-35,xcmzfsbd9t,0.764104896432622,0.7172201193503004,[8]
B0,c24-36,xcmzfsbd9t,0.713388766624206,0.7085684211517959,[8]
B0,c24-37,xcmzfsbd9t,0.721879328045192,0.7437634544299468,[8]
B0,c24-39,xcmzfsbd9t,0.466898012944133,0.3862032786899022,[8]
B0,c24-40,xcmzfsbd9t,0.455350286296564,0.35894713383206145,[8]
B0,c24-41,xcmzfsbd9t,0.417145966181819,0.34429284280108635,[8]
B0,c24-42,xcmzfsbd9t,0.571066730416686,0.43388209308191056,[8]
B0,c24-43,xcmzfsbd9t,0.570713213554925,0.6379588472754404,[8]
B0,c24-44,xcmzfsbd9t,0.583706801453634,0.4793311677270419,[8]
B0,c24-45,xcmzfsbd9t,0.666335176488954,0.7416977983705629,[8]
B0,c24-46,xcmzfsbd9t,0.513368954261647,0.5392914907439227,[8]
B0,c24-47,xcmzfsbd9t,0.910123015022318,0.8991404046514639,[8]
B0,c24-48,xcmzfsbd9t,0.569518941751053,0.5755737130389622,[8]
B0,c24-49,xcmzfsbd9t,0.690083469697444,0.5780293412732966,[8]
B0,c24-50,xcmzfsbd9t,0.553234752280027,0.5139189140241343,[8]
B0,c24-51,xcmzfsbd9t,0.498609062733314,0.46250711415418094,[8]
B0,c24-52,xcmzfsbd9t,0.477787792468291,0.470963851525901,[8]
B0,c24-53,xcmzfsbd9t,0.458846761338299,0.39065008759004205,[8]
B0,c24-54,xcmzfsbd9t,0.562628700358776,0.48866067046390554,[8]
B0,c24-55,xcmzfsbd9t,0.482406325858157,0.32927453733275264,[8]
B0,c24-56,xcmzfsbd9t,0.436047818634614,0.32441627561197256,[8]
B0,c24-57,xcmzfsbd9t,0.493553919099703,0.5223299185339041,[8]
B0,c24-58,xcmzfsbd9t,0.498225637949229,0.5772941310473593,[8]
B0,c24-59,xcmzfsbd9t,0.539892662348069,0.5357392177497178,[8]
B0,c16-1,yfxyg8jm46,0.444468726489302,0.5847243858295988,[8]
B0,c16-2,yfxyg8jm46,0.511961575631382,0.6283604839764467,[8]
B0,c16-3,yfxyg8jm46,0.400491101292314,0.6424345181543453,[8]
B0,c16-4,yfxyg8jm46,0.439304457925147,0.6624761229641312,[8]
B0,c16-5,yfxyg8jm46,0.563995358728672,0.7302727908590066,[8]
B0,c16-6,yfxyg8jm46,0.457683022543633,0.6403825042565381,[8]
B0,c16-7,yfxyg8jm46,0.44267557597347,0.5305977372919358,[8]
B0,c16-8,yfxyg8jm46,0.454569236016195,0.4377678157181471,[8]
B0,c16-9,yfxyg8jm46,0.375704024050602,0.5388664674322805,[8]
B0,c16-10,yfxyg8jm46,0.510599396164095,0.539482186750859,[8]
B0,c16-11,yfxyg8jm46,0.47136671125847,0.6188261175481109,[8]
B0,c16-12,yfxyg8jm46,0.558423114191586,0.5952187218531284,[8]
B0,c16-13,yfxyg8jm46,1.06439721219629,0.9252879802019742,[8]
B0,c16-14,yfxyg8jm46,1.05882968139123,0.9690580699304421,[8]
B0,c16-15,yfxyg8jm46,1.0112682055899,0.9305114440112525,[8]
B0,c16-16,yfxyg8jm46,1.04014371974258,0.9488178937169673,[8]
B0,c16-17,yfxyg8jm46,1.06781564950897,0.9605362800433864,[8]
B0,c16-18,yfxyg8jm46,1.12944388932475,0.9846519423598283,[8]
B0,c16-19,yfxyg8jm46,0.516615636174198,0.6641876614376857,[8]
B0,c16-20,yfxyg8jm46,0.498549047350897,0.6306115121971122,[8]
B0,c16-21,yfxyg8jm46,0.432728940673824,0.7118915834097524,[8]
B0,c16-22,yfxyg8jm46,1.01790331827743,0.9432750110870628,[8]
B0,c16-23,yfxyg8jm46,1.05507398576231,0.9067766037463827,[8]
B0,c16-24,yfxyg8jm46,1.09052310140898,0.91332709024394,[8]
B0,c16-25,yfxyg8jm46,0.415696169365602,0.6121180664380599,[8]
B0,c16-26,yfxyg8jm46,0.417969933062873,0.6299468963691193,[8]
B0,c16-27,yfxyg8jm46,0.474392368769222,0.678166555408735,[8]
B0,c16-28,yfxyg8jm46,1.02794437301648,0.7935315131250015,[8]
B0,c16-29,yfxyg8jm46,0.993997798727854,0.8644404221967894,[8]
B0,c16-30,yfxyg8jm46,1.0603891866745,0.8464697675961311,[8]
B0,c16-32,yfxyg8jm46,0.442378387446294,0.5497392143982384,[8]
B0,c16-33,yfxyg8jm46,0.388564177071958,0.563106615177261,[8]
B0,c16-34,yfxyg8jm46,0.407141395170638,0.45190259965323026,[8]
B0,c16-35,yfxyg8jm46,0.497217383864402,0.6498749361737455,[8]
B0,c16-36,yfxyg8jm46,0.569578892235247,0.601081527030676,[8]
B0,c16-37,yfxyg8jm46,0.61076044908377,0.5908164978733832,[8]
B0,c16-38,yfxyg8jm46,0.778341505758403,0.7737341471941971,[8]
B0,c16-39,yfxyg8jm46,0.489099417246526,0.6176398489544099,[8]
B0,c16-40,yfxyg8jm46,0.989709189781084,0.914761821995223,[8]
B0,c16-41,yfxyg8jm46,0.57424250932696,0.6831871043238442,[8]
B0,c16-42,yfxyg8jm46,0.672238303078059,0.5730762309806252,[8]
B0,c16-43,yfxyg8jm46,0.497207784492546,0.5485419179806206,[8]
B0,q8-1,ykhs7s2dck,0.826624443207864,0.7804370116797223,[8]
B0,q8-2,ykhs7s2dck,0.839105656981573,0.7915255276682159,[8]
B0,q8-3,ykhs7s2dck,0.923988324402828,0.8354419273621427,[8]
B0,q8-4,ykhs7s2dck,0.901647634396029,0.9685720305545193,[8]
B0,q8-5,ykhs7s2dck,0.903635193742893,0.9455181090087884,[8]
B0,q8-6,ykhs7s2dck,0.929474776180392,0.9843404898456388,[8]
B0,q8-7,ykhs7s2dck,0.729661295326308,0.7606290078170833,[8]
B0,q8-8,ykhs7s2dck,0.706035207310894,0.8008312533916221,[8]
B0,q8-9,ykhs7s2dck,0.812326531363085,0.7965395776930921,[8]
B0,q8-10,ykhs7s2dck,0.784559468263193,0.8039678440650031,[8]
B0,q8-11,ykhs7s2dck,0.84104863689827,0.7266464801940108,[8]
B0,q8-12,ykhs7s2dck,0.7846728622103,0.8454601857189059,[8]
B0,q8-13,ykhs7s2dck,0.839161431831281,1.0180564848311413,[8]
B0,q8-14,ykhs7s2dck,0.834914621952873,1.0343620694312712,[8]
B0,q8-15,ykhs7s2dck,0.995830103251925,0.9984864096772177,[8]
B0,q8-16,ykhs7s2dck,0.955043527847781,1.0672037719589982,[8]
B0,q8-18,ykhs7s2dck,0.79718860110025,1.0585080914442644,[8]
B0,q8-19,ykhs7s2dck,0.900083262273302,0.9249120696002209,[8]
B0,q8-20,ykhs7s2dck,0.978947074638141,0.8291289836708489,[8]
B0,q8-21,ykhs7s2dck,0.960919054256075,0.9447309734784112,[8]
B0,q8-22,ykhs7s2dck,0.899833554794784,0.9567899925902552,[8]
B0,q8-23,ykhs7s2dck,0.914509699592244,1.0019224883502866,[8]
B0,q8-24,ykhs7s2dck,0.972721711315042,0.9708358389576771,[8]
B0,q8-27,ykhs7s2dck,0.802317268180305,0.8076154472188043,[8]
B0,q8-28,ykhs7s2dck,0.818858494054119,0.7361059027045906,[8]
B0,q8-29,ykhs7s2dck,0.80984149528727,0.8455666937928921,[8]
B0,q8-30,ykhs7s2dck,0.86773637846558,0.7704050710362564,[8]
B0,q8-31,ykhs7s2dck,0.827239248553712,0.7865667461143885,[8]
B0,q8-32,ykhs7s2dck,0.810725593589731,0.7792959986172265,[8]
B0,q8-33,ykhs7s2dck,0.826137808214793,0.8402322525072748,[8]
B0,q8-34,ykhs7s2dck,0.901622837059056,0.8888826742275325,[8]
B0,q8-35,ykhs7s2dck,0.947866808075612,0.9694667816052258,[8]
B0,q8-36,ykhs7s2dck,0.968578158407505,0.9512976370960436,[8]
B0,q8-37,ykhs7s2dck,0.950837383583447,0.9952666115138311,[8]
B0,q8-38,ykhs7s2dck,0.739771382523058,0.7275754467975764,[8]
B0,q8-39,ykhs7s2dck,0.759186033131815,0.7258111331540776,[8]
B0,q8-40,ykhs7s2dck,0.864817388500828,0.794489055103673,[8]
B0,q8-41,ykhs7s2dck,0.926440493208915,0.8713352999788053,[8]
B1,c8-2,74t7kcdgkr,0.590679796318227,0.6359779928391314,[8]
B1,c8-3,74t7kcdgkr,0.768169240075059,0.6325502180874643,[8]
B1,c8-4,74t7kcdgkr,0.67133902411276,0.7617581740216537,[8]
B1,c8-5,74t7kcdgkr,0.709797857464799,0.7236925351913355,[8]
B1,c8-6,74t7kcdgkr,0.665812493429908,0.7278649502940961,[8]
B1,c8-6t,74t7kcdgkr,0.72023542705518,0.6976819765669181,[8]
B1,c8-7,74t7kcdgkr,0.614975641331092,0.4850479418419609,[8]
B1,c8-8,74t7kcdgkr,0.657871087693968,0.49345728903692665,[8]
B1,c8-8t,74t7kcdgkr,0.779954142004722,0.7955538087536809,[8]
B1,c8-9,74t7kcdgkr,0.724871977585279,0.5351127881268394,[8]
B1,c8-9t,74t7kcdgkr,0.685375232578153,0.55281947599133,[8]
B1,c8-10t,74t7kcdgkr,0.735989858984761,0.6405301854518909,[8]
B1,c8-11,74t7kcdgkr,0.709153046091097,0.5923017632165097,[8]
B1,c8-12,74t7kcdgkr,0.713637224113957,0.6170806367317915,[8]
B1,c8-12t,74t7kcdgkr,0.930552712894455,0.9415662334187791,[8]
B1,c8-13,74t7kcdgkr,0.960865051801075,0.8666161029810358,[8]
B1,c8-14,74t7kcdgkr,0.955238217270527,0.9097361915013952,[8]
B1,c8-15,74t7kcdgkr,0.99383571597615,0.9270834844968177,[8]
B1,c8-16,74t7kcdgkr,0.952242703476376,1.0290379233121538,[8]
B1,c8-17,74t7kcdgkr,0.989488865383908,1.0234314054022118,[8]
B1,c8-18,74t7kcdgkr,0.974513082598494,1.0413766920058438,[8]
B1,c8-19,74t7kcdgkr,0.917949482403481,0.7906630149364829,[8]
B1,c8-20,74t7kcdgkr,0.754016233369131,0.8320845624621036,[8]
B1,c8-21,74t7kcdgkr,0.948423649006481,0.8431162260323188,[8]
B1,c8-22,74t7kcdgkr,0.9832514723755,0.9356441804456028,[8]
B1,c8-23,74t7kcdgkr,0.94590069878723,0.9455385474305827,[8]
B1,c8-24,74t7kcdgkr,0.936694628896937,0.9518259985666429,[8]
B1,c8-25,74t7kcdgkr,0.971541408691292,0.7315936763611004,[8]
B1,c8-26,74t7kcdgkr,0.980359577718893,0.6995889987103252,[8]
B1,c8-27,74t7kcdgkr,0.937739041104593,0.6853709456935227,[8]
B1,c8-28,74t7kcdgkr,1.01951685834675,0.8027549366205847,[8]
B1,c8-29,74t7kcdgkr,0.987863943647822,0.8036058514075857,[8]
B1,c8-30,74t7kcdgkr,0.9902201151598,0.8492655476844044,[8]
B1,c8-32,74t7kcdgkr,0.696510154982788,0.5506102433986544,[8]
B1,c8-33,74t7kcdgkr,0.697920908289299,0.5422392966707918,[8]
B1,c8-34,74t7kcdgkr,0.766490088001432,0.5550639556555506,[8]
B1,c8-35,74t7kcdgkr,0.658770607644206,0.6852855499049328,[8]
B1,c8-36,74t7kcdgkr,0.633758788645416,0.6620632631678682,[8]
B1,c8-37,74t7kcdgkr,0.766782502657576,0.679710467917563,[8]
B1,c8-38,74t7kcdgkr,0.795093577766098,0.8851574374522537,[8]
B1,c8-39,74t7kcdgkr,0.607465995936256,0.7393873783193508,[8]
B1,c8-40,74t7kcdgkr,0.759260649500923,0.9550026969132128,[8]
B1,c8-41,74t7kcdgkr,0.956982469692734,0.7619288042260357,[8]
B1,c8-42,74t7kcdgkr,0.712179520930248,0.6948232869291524,[8]
B1,c8-43,74t7kcdgkr,0.720351736694579,0.5717023174262768,[8]
B1,q24-1,cgtnjyggtm,0.742960592696336,0.7090688111638639,[32]
B1,q24-2,cgtnjyggtm,0.759191095742317,0.7053772796849167,[32]
B1,q24-3,cgtnjyggtm,0.719269391146043,0.7271443986105673,[32]
B1,q24-4,cgtnjyggtm,0.839076506575868,0.8124575807801716,[32]
B1,q24-5,cgtnjyggtm,0.814186916322779,0.9208134847969968,[32]
B1,q24-6,cgtnjyggtm,0.803035164810484,0.8549003919607077,[32]
B1,q24-7,cgtnjyggtm,0.623071851964371,0.5039161825383442,[32]
B1,q24-8,cgtnjyggtm,0.606096191756573,0.7720290867573085,[32]
B1,q24-9,cgtnjyggtm,0.604575553589164,0.6498828004805899,[32]
B1,q24-10,cgtnjyggtm,0.775675319636884,0.6553921785980504,[32]
B1,q24-11,cgtnjyggtm,0.692525167779082,0.7156342212091779,[32]
B1,q24-12,cgtnjyggtm,0.706812682888697,0.8458716174948709,[32]
B1,q24-13,cgtnjyggtm,1.04519580615111,1.064354079473215,[32]
B1,q24-14,cgtnjyggtm,1.06010297651874,0.9921435936697792,[32]
B1,q24-15,cgtnjyggtm,1.05593708798578,1.0362173122274414,[32]
B1,q24-16,cgtnjyggtm,1.05070482755828,1.0855314605661752,[32]
B1,q24-18,cgtnjyggtm,1.03000938910976,1.1863302180209523,[32]
B1,q24-19,cgtnjyggtm,0.790485145266142,0.849664746725278,[32]
B1,q24-20,cgtnjyggtm,0.778609144310383,0.7461866249720445,[32]
B1,q24-21,cgtnjyggtm,0.88598019755287,0.9543673731567105,[32]
B1,q24-22,cgtnjyggtm,0.958863971572798,0.8431929086351864,[32]
B1,q24-23,cgtnjyggtm,0.874152187173229,1.0003781373710419,[32]
B1,q24-24,cgtnjyggtm,0.988267578977999,0.9359204384357542,[32]
B1,q24-25,cgtnjyggtm,0.76336265250415,0.6173342056853315,[32]
B1,q24-26,cgtnjyggtm,0.73213107943234,0.7149499610536931,[32]
B1,q24-27,cgtnjyggtm,0.738530820465726,0.8318725533436916,[32]
B1,q24-28,cgtnjyggtm,0.866064033313699,0.9646897960539839,[32]
B1,q24-29,cgtnjyggtm,0.859478886621568,0.9422332265653685,[32]
B1,q24-30,cgtnjyggtm,0.653285282947075,0.46288757672561903,[32]
B1,q24-31,cgtnjyggtm,0.64837124571865,0.5884107904549406,[32]
B1,q24-32,cgtnjyggtm,0.635226950435339,0.6861582468048348,[32]
B1,q24-33,cgtnjyggtm,0.711399448706013,0.6660420554973584,[32]
B1,q24-34,cgtnjyggtm,0.729378090372749,0.7000624367094388,[32]
B1,q24-35,cgtnjyggtm,0.740592106870971,0.7382962128714935,[32]
B1,q24-36,cgtnjyggtm,0.826663690879134,0.6775125168880679,[32]
