dataset_id,specimen_id_raw,specimen_id_normalized,specimen_key,review_split,expert_reference_version,expert_reference_file,author_spatial_reference_status,author_spatial_reference_reason,author_damage_scalar_status,author_damage_scalar_reason,author_damage_scalar_record_count,author_cscan_status,author_cscan_reason,author_cscan_source_path,quantitative_ultrasound_status,quantitative_ultrasound_reason,measurement_stage,join_status,author_cscan_source_sha256,author_cscan_panel_index,registered_cscan_crop_path,registered_cscan_crop_sha256,author_damage_scalar_source,author_spatial_reference_provenance,author_ultrasound_provenance,cai_identity,identity_status,pairing_method,pairing_confidence,author_statement_sha256
w68dtmpfyf,q16-31,q16-31,w68dtmpfyf:q16-31,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-010-2f685719.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/w68dtmpfyf/v1/internal damage/q16-31.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,4ac52e209873a9b3de639001d3afb3a86b5459ac44a7f8c1d542f816cb9a32ff,0,data/public/hasebe/processed/w68dtmpfyf/internal_cscan/q16-31.png,a3b6dd996ef5a19d518674f9dfd51f17569981e7ba41609dbbc7cf54cdac7a33,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,w68dtmpfyf:v1:compression_after_impact_row:190,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
w68dtmpfyf,q16-36,q16-36,w68dtmpfyf:q16-36,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-012-b1328a43.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/w68dtmpfyf/v1/internal damage/q16-36.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,47bac99427c0c12bd96271d01d42f8cf0dccfcd475b64331c250d3e2468135ee,0,data/public/hasebe/processed/w68dtmpfyf/internal_cscan/q16-36.png,0b4ae9236eed4c06f3e43132150dc0c1b4811df851d6933554d3e9f29d0d9e6d,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,w68dtmpfyf:v1:compression_after_impact_row:244,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
xcmzfsbd9t,c24-20,c24-20,xcmzfsbd9t:c24-20,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-013-8575e4df.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/xcmzfsbd9t/v1/internal damage/c24-20and21.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,aafd146537846d4c079812072085f83d8723257d5d65fb4ba95ffb0bca224974,0,data/public/hasebe/processed/xcmzfsbd9t/internal_cscan/c24-20.png,9c021666e58c65b242b6b3da2d78a8cf4561e66f9c5485f2ea0e50505acda0e2,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,xcmzfsbd9t:v1:compression_after_impact_row:53,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
xcmzfsbd9t,c24-39,c24-39,xcmzfsbd9t:c24-39,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-014-a6618ce6.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/xcmzfsbd9t/v1/internal damage/c24-39.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,ce0cb280f1f2d1067a15ad71c9d316ff598c60900d1f8636ed8a1c38718d4d90,0,data/public/hasebe/processed/xcmzfsbd9t/internal_cscan/c24-39.png,5bdfc9567c043ba84e34d7c8099106c7ba8424399f539b96ea3dea2690c37499,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,xcmzfsbd9t:v1:compression_after_impact_row:208,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
xcmzfsbd9t,c24-49,c24-49,xcmzfsbd9t:c24-49,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-016-b2a28d6b.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/xcmzfsbd9t/v1/internal damage/c24-49.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,483bd74d5dbcbb81e5d9b1c3c0903a166a18f5dd58d2bc90834f41cff78b21b5,0,data/public/hasebe/processed/xcmzfsbd9t/internal_cscan/c24-49.png,b2f0842f2c51b23410f0128ebf40dd66688846d5fd37b4284fb1c16a8f2c2234,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,xcmzfsbd9t:v1:compression_after_impact_row:230,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
xcmzfsbd9t,c24-54,c24-54,xcmzfsbd9t:c24-54,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-015-6f946ed9.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/xcmzfsbd9t/v1/internal damage/c24-54.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,941b424998bf911d848d4f4048e627d32b5e4d66a0fa21ddaed5c7ec13be7724,0,data/public/hasebe/processed/xcmzfsbd9t/internal_cscan/c24-54.png,173a65d0345263fa4e7cf8643f4af73f5e9efe3b699fd1c7b4acbd517a9918b8,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,xcmzfsbd9t:v1:compression_after_impact_row:274,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
yfxyg8jm46,c16-15,c16-15,yfxyg8jm46:c16-15,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-019-4ed8f7c4.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/yfxyg8jm46/v1/internal damage/c16-15.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,5211f095ffd1309e31c4f0a2ed48d2e3e129469335e6ff11c0da388d402bd80e,0,data/public/hasebe/processed/yfxyg8jm46/internal_cscan/c16-15.png,855be2590cdf34a7895b9cab2ca545ea4fff7c0f90e32b93d91913bac56570f2,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,yfxyg8jm46:v1:compression_after_impact_row:78,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
yfxyg8jm46,c16-19,c16-19,yfxyg8jm46:c16-19,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-020-44babbae.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/yfxyg8jm46/v1/internal damage/c16-19.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,37caa818c2f2f9a4dd6530f1d5d52e6a0c9243d3bdcd0f8194e2809865bc491b,0,data/public/hasebe/processed/yfxyg8jm46/internal_cscan/c16-19.png,02926e1a2086065bbde477e8a9648b6dae76784b5307b94a914f67b461546da2,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,yfxyg8jm46:v1:compression_after_impact_row:82,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
yfxyg8jm46,c16-38,c16-38,yfxyg8jm46:c16-38,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-018-c9c342c3.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/yfxyg8jm46/v1/internal damage/c16-38.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,bc728abb6ecda70a09840464e98c1ce9d22d54bc2ee080d1d9bdef29a562ce49,0,data/public/hasebe/processed/yfxyg8jm46/internal_cscan/c16-38.png,2d8b5fc2f185c91555dd8dda33c9fed0b89b12463ec07f9101343470466ef45d,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,yfxyg8jm46:v1:compression_after_impact_row:220,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
yfxyg8jm46,c16-4,c16-4,yfxyg8jm46:c16-4,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-017-6f463737.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/yfxyg8jm46/v1/internal damage/c16-4.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,28dc458f5aab5f34490edaf1b3037fbd520663aef3a73fef959fd23a46aebe0d,0,data/public/hasebe/processed/yfxyg8jm46/internal_cscan/c16-4.png,b549de38a94eaf9c48cecbacfea09a1ff6972566103af3bd81800f8a144ede67,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,yfxyg8jm46:v1:compression_after_impact_row:67,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
ykhs7s2dck,q8-19,q8-19,ykhs7s2dck:q8-19,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-024-66982e2b.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/ykhs7s2dck/v1/internal damage/q8-19.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,a9a7270877ee6e314db27c4039aef0e7812a874cfd541261b1941b4c0ae56eb3,0,data/public/hasebe/processed/ykhs7s2dck/internal_cscan/q8-19.png,b07fcffaa9e5f3fca0243c458b0725939eadb3c75afd66509107cc58320e110c,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,ykhs7s2dck:v1:compression_after_impact_row:130,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
ykhs7s2dck,q8-31,q8-31,ykhs7s2dck:q8-31,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-021-23f39928.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/ykhs7s2dck/v1/internal damage/q8-31.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,5538a1ed2d502ccfc3db3b2385f30a4c3ecc802cfcb355b3eee0e32227306019,0,data/public/hasebe/processed/ykhs7s2dck/internal_cscan/q8-31.png,5563eeef311e4ef686cd45729bb1bb4caa1634ba78b8b19917ecb364c780f8d5,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,ykhs7s2dck:v1:compression_after_impact_row:237,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
ykhs7s2dck,q8-33,q8-33,ykhs7s2dck:q8-33,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-022-af9ae6c6.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/ykhs7s2dck/v1/internal damage/q8-33.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,03eaa39ad05be222a656e5906d3a6795b061c2a92d39a990332d8dd21bcb8837,0,data/public/hasebe/processed/ykhs7s2dck/internal_cscan/q8-33.png,23696a0f60143096bf7081b102a348e2c5fe91c37d331ac13ce15147844768b8,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,ykhs7s2dck:v1:compression_after_impact_row:239,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
