specimen_id,domain_id,y_true,pred_full,pred_50,pred_25,err_full,err_50,err_25,cai_strength_mpa,intact_strength_mpa,pred_full_mpa,pred_50_mpa,pred_25_mpa,abs_err_full_mpa,abs_err_50_mpa,abs_err_25_mpa
c8-21,74t7kcdgkr,0.948423649006481,0.9549869758719578,0.9550783778868388,0.9599535844658227,-0.006563326865476782,-0.006654728880357785,-0.011529935459341667,263.1039895965736,277.41188220284005,264.924734455838,264.9500904608233,266.30253069402687,1.8207448592643805,1.8461008642496515,3.198541097453239
c8-22,74t7kcdgkr,0.9832514723755,0.9592672062530909,0.9597491962697142,0.9647788226245644,0.023984266122409115,0.023502276105785813,0.018472649750935655,272.7656416304013,277.4118822028401,266.11212122213,266.2458309798444,267.64110909372044,6.6535204082713255,6.519810650556877,5.124532536680886
c8-23,74t7kcdgkr,0.94590069878723,0.9754995267037367,0.9742398925817466,0.9847188240496882,-0.029598827916506698,-0.02833919379451655,-0.0388181252624582,262.4040932275472,277.4118822028401,270.6151597908633,270.26572231819506,273.17270242019134,8.211066563316091,7.861629090647882,10.768609192644147
c8-24,74t7kcdgkr,0.936694628896937,0.9858947274641717,0.9863118114584999,0.9890244192074162,-0.04920009856723473,-0.04961718256156289,-0.05232979031047924,259.85022005159,277.41188220284,273.49891199969187,273.6146160555951,274.3671256769,13.648691948101837,13.764396004005091,14.516905625309985
c8-25,74t7kcdgkr,0.971541408691292,0.9979501487195939,1.0098187893092108,0.9847339570852038,-0.026408740028301847,-0.038277380617918744,-0.013192548393911818,269.5171308230499,277.41188220284,276.8432291009066,280.13573102606125,273.1769005040571,7.326098277856698,10.618600203011345,3.6597696810071314
c8-26,74t7kcdgkr,0.980359577718893,0.942277147705313,0.9475450445527549,0.9306604214042113,0.038082430013580026,0.03281453316613814,0.04969915631468169,271.9633956905797,277.4118822028402,261.3988771016546,262.86025428135383,258.1762591934307,10.56451858892517,9.103141409225907,13.787136497149021
c8-27,74t7kcdgkr,0.937739041104593,0.9452084904037656,0.9356381708947688,0.9229664912549178,-0.0074694492991725925,0.0021008702098243015,0.014772549849675243,260.1399524079116,277.4118822028401,262.21206639701376,259.5571460487404,256.0418715491779,2.072113989102154,0.5828063591712351,4.098080858733692
c8-28,74t7kcdgkr,1.01951685834675,0.9621805951267679,0.9615923841593726,0.9652882852044944,0.057336263219982087,0.05792447418737734,0.0542285731422556,282.8260906114969,277.4118822028388,266.92032991316427,266.7571532015668,267.78244006692944,15.90576069833263,16.0689374099301,15.043650544567438
c8-29,74t7kcdgkr,0.987863943647822,0.9677830271127627,0.9715480183796139,0.9701842504805414,0.02008091653505939,0.01631592526820813,0.017679693167280686,274.0451959676628,277.4118822028402,268.4745111153138,269.5189644291283,269.1406390093588,5.570684852348962,4.526231538534498,4.9045569583040285
c8-30,74t7kcdgkr,0.9902201151598,0.9828141240294528,0.9895808605270722,0.9831352945466607,0.007405991130347234,0.0006392546327278481,0.007084820613139309,274.6988259415933,277.4118822028402,272.64431600254613,274.5214891107214,272.7334125202329,2.054509939047166,0.17733683087191768,1.9654134213604562
c8-32,74t7kcdgkr,0.696510154982788,0.6961065561484507,0.693066341263489,0.6880121561322403,0.00040359883433727095,0.003443813719299027,0.008497998850547694,193.220193067167,277.41188220284,193.10822995487865,192.2648382213403,190.862747211079,0.11196311228837454,0.9553548458267059,2.3574458560880065
c8-33,74t7kcdgkr,0.697920908289299,0.7392636687778595,0.7293615226028966,0.7457566022240814,-0.04134276048856056,-0.03144061431359757,-0.047835693934782375,193.6115527972501,277.41188220284,205.0805257998429,202.33355279159875,206.88174268817707,11.46897300259279,8.721999994348653,13.270189890926956
c8-34,74t7kcdgkr,0.766490088001432,0.779245315980964,0.768213173394719,0.7368080904086907,-0.012755227979531991,-0.0017230853932869161,0.02968199759274137,212.6334580022977,277.41188220283993,216.17190980402597,213.11146236444563,204.39931918255513,3.538451801728297,0.4780043621479441,8.234138819742547
c8-35,74t7kcdgkr,0.658770607644206,0.7287351961564302,0.7309750072255332,0.7054534819022183,-0.0699645885122242,-0.07220439958132718,-0.04668287425801232,182.7507942064879,277.41188220284016,202.15980239321124,202.78115259766986,195.70117822104163,19.409008186723323,20.030358391181938,12.950384014553713
c8-36,74t7kcdgkr,0.633758788645416,0.68124527421374,0.6872233902362337,0.6697170630037684,-0.04748648556832402,-0.05346460159081767,-0.035958274358352416,175.8122184207168,277.4118822028401,188.98553376142357,190.64393417925046,185.78747099123345,13.17331534070677,14.83171575853369,9.975252570516666
c8-37,74t7kcdgkr,0.766782502657576,0.802068904600063,0.7900950047239573,0.7751817680235151,-0.035286401942487,-0.023312502066381358,-0.008399265365939157,212.7145773024425,277.4118822028403,222.5034444814738,219.18174237953497,215.04463331672883,9.788867179031278,6.467165077092456,2.3300560142863094
c8-38,74t7kcdgkr,0.795093577766098,0.8781627911850134,0.8842884738176602,0.8734605495229468,-0.08306921341891538,-0.08919489605156217,-0.07836697175684881,220.5684059354834,277.41188220284005,243.61279278313415,245.31212993203394,242.30833507308765,23.04438684765073,24.74372399655053,21.739929137604236
c8-39,74t7kcdgkr,0.607465995936256,0.7066851179395477,0.7075899245667762,0.6952977209604644,-0.09921912200329164,-0.10012392863052011,-0.08783172502420833,168.5182853068995,277.4118822028399,196.0428486923458,196.29385280183487,192.88384946298737,27.52456338544634,27.77556749493539,24.365564156087906
c8-40,74t7kcdgkr,0.759260649500923,0.986821089825787,0.9921249039200246,0.973483410398865,-0.227560440324864,-0.23286425441910164,-0.214222760897942,210.6279258606018,277.41188220284,273.7558959260294,275.2272369767658,270.0558651719889,63.12797006542757,64.59931111616399,59.42793931138704
c8-41,74t7kcdgkr,0.956982469692734,0.9218611396108626,0.9259750381356335,0.9114434478025861,0.03512133008187146,0.031007431557100507,0.04553902189014791,265.4783081525837,277.41188220284005,255.7352338691045,256.8764782020527,252.84524237636143,9.743074283479189,8.601829950530991,12.633065776222267
c8-42,74t7kcdgkr,0.712179520930248,0.8124790838866645,0.805866642020632,0.7821960012236597,-0.10029956295641651,-0.09368712109038402,-0.07001648029341179,197.567061367577,277.41188220284005,225.39135191143876,223.55698196742583,216.99046495099043,27.824290543861757,25.989920599848823,19.42340358341342
c8-43,74t7kcdgkr,0.720351736694579,0.8160520769453025,0.8077003309123029,0.7831858033758544,-0.09570034025072349,-0.0873485942177239,-0.06283406668127545,199.8341311245278,277.41188220284005,226.3825426409332,224.0656690542387,217.26504782903916,26.548411516405416,24.231537929710896,17.430916704511382
q24-1,cgtnjyggtm,0.742960592696336,0.6680222436468002,0.6651157224413752,0.6243180538660249,0.07493834904953578,0.07784487025496079,0.11864253883031106,322.2297544186276,433.71042500275627,289.7282112033485,288.4676226560641,270.77324847912735,32.50154321527906,33.76213176256346,51.456505939500225
q24-2,cgtnjyggtm,0.759191095742317,0.7506860611473634,0.750097835210799,0.7254245290580972,0.008505034594953664,0.009093260531518044,0.033766566684219845,329.2690927927084,433.7104250027561,325.5803706238679,325.32525090292296,314.6241808052115,3.6887221688404974,3.9438418897854786,14.644911987496894
q24-3,cgtnjyggtm,0.719269391146043,0.7037007518745687,0.6870933204472575,0.6633753044624496,0.015568639271474338,0.032176070698785586,0.055894086683593414,311.9546333254241,433.71042500275627,305.20235217027835,297.999536027735,287.7127852347419,6.752281155145737,13.95509729768903,24.2418480906822
q24-4,cgtnjyggtm,0.839076506575868,0.8843127792516716,0.8730466593957528,0.8413372396345715,-0.04523627267580366,-0.0339701528198848,-0.002260733058703557,363.9162282768476,433.71042500275615,383.535671324611,378.64943769376845,364.8967317725557,19.61944304776337,14.733209416920813,0.9805034957081005
q24-5,cgtnjyggtm,0.814186916322779,0.9168058739430992,0.9348676356062191,0.9401350198932907,-0.10261895762032025,-0.12068071928344015,-0.12594810357051178,353.1213535100361,433.7104250027564,397.62826523288504,405.46183956009526,407.74635903789397,44.50691172284894,52.34048605005916,54.625005527857844
q24-6,cgtnjyggtm,0.803035164810484,0.8527379246362239,0.8811612193517533,0.8668659324392198,-0.049702759825739906,-0.07812605454126931,-0.06383076762873585,348.2847226221133,433.7104250027561,369.84132770994484,382.1688069409957,375.9687919786245,21.556605087831567,33.884084318882415,27.68406935651119
q24-7,cgtnjyggtm,0.623071851964371,0.4685393595828004,0.46511655433622695,0.469400332212422,0.15453249238157057,0.15795529762814403,0.15367151975194898,270.2327577227217,433.71042500275615,203.21040477517556,201.72589845698252,203.5838175802845,67.02235294754615,68.5068592657392,66.64894014243723
q24-8,cgtnjyggtm,0.606096191756573,0.7102248858829112,0.73650809034478,0.7018653099021892,-0.10412869412633818,-0.130411898588207,-0.09576911814561617,262.8702369192953,433.71042500275615,308.0319371038114,319.43123688140287,304.4063018523696,45.161700184516135,56.560999962107594,41.53606493307436
q24-9,cgtnjyggtm,0.604575553589164,0.5431917111294485,0.5279224287454946,0.5573857301253883,0.06138384245971551,0.07665312484366948,0.04718982346377576,262.2107202934329,433.71042500275615,235.58790789192747,228.9654609396957,241.7440019031537,26.622812401505442,33.24525935373722,20.46671839027922
q24-10,cgtnjyggtm,0.775675319636884,0.7281417261896994,0.7150563315737146,0.7266125540368159,0.04753359344718455,0.06061898806316934,0.04906276560006806,336.4184725438619,433.7104250027565,315.80265752797527,310.12738546774773,315.1394396236458,20.615815015886653,26.2910870761142,21.27903292021614
q24-11,cgtnjyggtm,0.692525167779082,0.7127106490564621,0.7222481127889301,0.7240439878022796,-0.02018548127738007,-0.029722945009848067,-0.03151882002319761,300.3553848425706,433.710425002756,309.1100385062682,313.2465359551253,314.02542567041695,8.754653663697683,12.89115111255475,13.670040827846412
q24-12,cgtnjyggtm,0.706812682888697,0.641242559858414,0.6602192608775892,0.6400755109089824,0.06557012303028298,0.04659342201110783,0.06673717197971463,306.5520290929954,433.71042500275655,278.11358316604833,286.343976230225,277.6074218701913,28.438445926947065,20.20805286277037,28.944607222804088
q24-13,cgtnjyggtm,1.04519580615111,1.021205168303348,1.0262018835603377,1.0483595099696386,0.023990637847761898,0.01899392259077226,-0.003163703818528596,453.3123172968955,433.71042500275547,442.9073275598555,445.07445505758227,454.6844486246124,10.404989737040003,8.237862239313275,1.3721313277168776
q24-14,cgtnjyggtm,1.06010297651874,0.9828810494495401,0.9849491579281315,0.9820903663866486,0.07722192706919984,0.07515381859060843,0.07801261013209138,459.7777124926297,433.71042500275627,426.28575768391516,427.18271789111685,425.94283019666597,33.49195480871451,32.59499460151283,33.83488229596368
q24-15,cgtnjyggtm,1.05593708798578,1.055748003379098,1.0758931418639486,1.093289989969513,0.00018908460668187743,-0.019956053878168678,-0.03735290198373309,457.9709232064859,433.7104250027567,457.88891524136045,466.62607181536436,474.1712662009371,0.08200796512547616,8.655148608878449,16.200342994451194
q24-16,cgtnjyggtm,1.05070482755828,1.070623944978748,1.0706715908926807,1.0851281248002351,-0.019919117420468035,-0.019966763334400728,-0.03442329724195514,455.7016373127501,433.710425002757,464.34076619486115,464.3614307244425,470.6313801895547,8.639128882111013,8.659793411692405,14.929742876804598
q24-18,cgtnjyggtm,1.03000938910976,1.0738221941510226,1.0798951253803541,1.079306495773294,-0.043812805041262726,-0.04988573627059423,-0.04929710666353415,446.7258099076241,433.71042500275706,465.7278802026331,468.36177378711903,468.10647899007176,19.002070295008995,21.635963879494877,21.380669082447643
q24-19,cgtnjyggtm,0.790485145266142,0.8052340937734627,0.7968388016113506,0.82390637357198,-0.01474894850732067,-0.006353656345208569,-0.03342122830583805,342.8416483117438,433.7104250027561,349.23842103719767,345.5972953055457,357.336783444383,6.396772725453813,2.7556469938018666,14.495135132639161
q24-20,cgtnjyggtm,0.778609144310383,0.7351419711117282,0.7427677864196077,0.7407679347422697,0.043467173198654785,0.03584135789077525,0.03784120956811332,337.6909028898886,433.71042500275627,318.8387367282316,322.14613232640454,321.2787758054838,18.85216616165698,15.544770563484025,16.412127084404794
q24-21,cgtnjyggtm,0.88598019755287,0.8445788828548749,0.8870049769656227,0.8777506273099869,0.04140131469799513,-0.0010247794127526966,0.008229570242883177,384.2588480246811,433.7104250027561,366.30266623134077,384.7033055393201,380.6895976170502,17.95618179334032,0.44445751463904687,3.5692504076308977
q24-22,cgtnjyggtm,0.958863971572798,0.8061850961924806,0.8233194898593832,0.7850642374329131,0.15267887538031744,0.13554448171341482,0.17379973413988492,415.8693006306692,433.71042500275644,349.65088070052883,357.0822458599657,340.4905440714936,66.21841993014036,58.78705477070349,75.37875655917557
q24-23,cgtnjyggtm,0.874152187173229,0.905508331695224,0.940384571537251,0.9512529764398119,-0.03135614452199509,-0.06623238436402201,-0.07710078926658293,379.1289166159899,433.7104250027561,392.72840338307225,407.8545921874558,412.56833269684756,13.599486767082333,28.725675571465885,33.43941608085762
q24-24,cgtnjyggtm,0.988267578977999,0.9998664642315112,1.0506069571229621,1.0193636916429933,-0.011598885253512159,-0.06233937814496315,-0.031096112664994346,428.6219516949929,433.7104250027562,433.65250914785184,455.6591898846524,442.1086599348612,5.03055745285896,27.0372381896595,13.486708239868289
q24-25,cgtnjyggtm,0.76336265250415,0.6376837629161471,0.6454822384722853,0.6521219145539976,0.12567888958800288,0.11788041403186478,0.11124073795015244,331.0783404488064,433.71042500275644,276.57009583171913,279.9523759795454,282.83207271482553,54.50824461708723,51.125964469260964,48.24626773398087
q24-26,cgtnjyggtm,0.73213107943234,0.7130812068714502,0.7147495051689862,0.7247413095121928,0.019049872560889858,0.01738157426335385,0.007389769920147171,317.5328816183267,433.71042500275604,309.27075329369484,309.9943116573506,314.3278613655871,8.262128324631881,7.538569960976164,3.205020252739612
q24-27,cgtnjyggtm,0.738530820465726,0.7712265466263645,0.7782452960966925,0.771838729444052,-0.03269572616063843,-0.03971447563096642,-0.03330790897832592,320.3085160218245,433.7104250027565,334.48899331072874,337.5330981264926,334.75450338076735,14.180477288904235,17.22458210466806,14.445987358942862
q24-28,cgtnjyggtm,0.866064033313699,0.9369206899664987,0.942643170303703,0.9459177432057866,-0.07085665665279972,-0.07657913699000407,-0.07985370989208762,375.6209999680858,433.71042500275644,406.35227063924594,408.8341700183648,410.25438642342993,30.731270671160157,33.21317005027897,34.63338645534414
q24-29,cgtnjyggtm,0.859478886621568,0.9442684825785546,0.9546072268254684,0.9402413328680818,-0.08478959595698654,-0.09512834020390037,-0.08076244624651374,372.764953197536,433.7104250027562,409.53908489585257,414.0231060571764,407.7924680833737,36.774131698316616,41.25815285964041,35.027514885837725
q24-30,cgtnjyggtm,0.653285282947075,0.5847375307618408,0.583437747228868,0.5607637256332509,0.06854775218523423,0.06984753571820701,0.09252155731382405,283.3366377150218,433.7104250027563,253.60676298178026,253.04303331328305,243.20907377052632,29.72987473324156,30.293604401738765,40.127563944495506
q24-31,cgtnjyggtm,0.64837124571865,0.5606558784198803,0.5730477987313544,0.5442522659651245,0.08771536729876972,0.07532344698729565,0.10411897975352546,281.2053685402022,433.7104250027562,243.16229930977988,248.5368043346696,236.04788158044727,38.043069230422276,32.668564205532576,45.1574869597549
q24-32,cgtnjyggtm,0.635226950435339,0.628303427480649,0.6654225023079063,0.6282845550238791,0.006923522954690009,-0.030195551872567283,0.006942395411459912,275.5045506465156,433.71042500275615,272.5017465633207,288.60067628235953,272.4935613820742,3.002804083194942,13.096125635843926,3.0109892644414624
q24-33,cgtnjyggtm,0.711399448706013,0.7475516325483456,0.7542626048065297,0.7376688406955333,-0.03615218384233254,-0.04286315610051672,-0.026269391989520274,308.5413572450112,433.710425002756,324.220936264047,327.1315548943258,319.93466640935003,15.679579019035815,18.59019764931458,11.393309164338831
q24-34,cgtnjyggtm,0.729378090372749,0.7145308322049431,0.7173621771205967,0.7274188002647185,0.014847258167805966,0.012015913252152344,0.0019592901080305314,316.3388815632638,433.7104250027563,309.899470913179,311.12745471987654,315.48911701780617,6.4394106500847705,5.211426843387245,0.8497645454576181
q24-35,cgtnjyggtm,0.740592106870971,0.7208429829357518,0.719661969614253,0.7306497648701108,0.019749123935219215,0.020930137256717996,0.009942342000860194,321.2025174246953,433.710425002756,312.6371164893193,312.12489869971813,316.89042004997947,8.565400935376026,9.07761872497718,4.312097374715826
q24-36,cgtnjyggtm,0.826663690879134,0.8144138494033396,0.8092715920933574,0.8013679457759494,0.012249841475794443,0.017392098785776633,0.025295745103184664,358.5326607055363,433.71042500275615,353.2197767528531,350.98952614946717,347.56163234607266,5.3128839526831975,7.543134556069103,10.971028359463608
q24-37,cgtnjyggtm,0.872754454087833,0.9726774091410598,0.9803941037070959,0.9822603047544154,-0.09992295505322679,-0.10763964961926287,-0.10950585066658236,378.5227052054826,433.7104250027563,421.860332509149,425.2071433890009,426.01653423837445,43.33762730366631,46.684438183518274,47.4938290328918
q24-38,cgtnjyggtm,0.781286725706586,0.7679900233325642,0.7643408111960853,0.7618439593734503,0.013296702374021807,0.016945914510500648,0.019442766333135686,338.8521978552154,433.7104250027565,333.0852794174433,331.50257807080584,330.41966740564186,5.766918437772159,7.349619784409614,8.432530449573564
q24-39,cgtnjyggtm,0.995526999245472,1.0931928843548324,1.1077490165975252,1.1283170895477006,-0.09766588510936036,-0.11222201735205317,-0.13279009030222855,431.7704379444723,433.71042500275627,474.12915048352335,480.44229678489796,489.36288444560626,42.35871253905105,48.67185884042567,57.59244650113393
q24-40,cgtnjyggtm,0.267545704340326,0.6173897551208795,0.604056813062136,0.6175929328954035,-0.3498440507805535,-0.33651110872181,-0.3500472285550775,116.0373611371045,433.71042500275604,267.7683730858241,261.98573711898933,267.856493404764,151.7310119487196,145.94837598188485,151.81913226765954
q24-41,cgtnjyggtm,0.334685595850399,0.7935036047182981,0.8180567816587457,0.8090631484779147,-0.4588180088678991,-0.48337118580834676,-0.47437755262751574,145.1566320185774,433.71042500275666,344.1507856435925,354.79975444960195,350.8991219804248,198.9941536250151,209.64312243102452,205.7424899618474
q24-42,cgtnjyggtm,0.261499715290238,0.5298770191518432,0.5351815881551586,0.5213602584888962,-0.26837730386160513,-0.2736818728649206,-0.2598605431986582,113.4151526566288,433.7104250027559,229.81318717553933,232.11383405242373,226.11937928876586,116.39803451891053,118.69868139579492,112.70422663213706
q24-43,cgtnjyggtm,0.26154708553789,0.5059829293163696,0.49961431481066143,0.4942993494997252,-0.24443584377847954,-0.2380672292727714,-0.23275226396183518,113.4356976268704,433.71042500275576,219.45007131794196,216.68793681399256,214.38278095011154,106.01437369107157,103.25223918712219,100.94708332324113
q24-44,cgtnjyggtm,0.253049973357297,0.5706273715740857,0.5552692341600335,0.5642120592818195,-0.3175773982167887,-0.3022192608027365,-0.3111620859245225,109.7504114917296,433.7104250027569,247.4870398436028,240.82605553850345,244.7046520227986,137.7366283518732,131.07564404677387,134.95424053106902
q24-45,cgtnjyggtm,0.254482750325388,0.6488361625489429,0.6665040229319495,0.6475650224474123,-0.39435341222355497,-0.4120212726065616,-0.39308227212202435,110.3718217994942,433.71042500275576,281.4070078162592,289.0697430518623,280.8557011025863,171.03518601676495,178.6979212523681,170.48387930309207
q24-46,cgtnjyggtm,0.272987434945067,0.6621332593418614,0.6870921300478275,0.6495856777285142,-0.3891458243967944,-0.41410469510276054,-0.37659824278344717,118.3974964304373,433.7104250027563,287.174097317619,297.9990197390924,281.7320803633374,168.77660088718167,179.6015233086551,163.33458393290007
q24-47,cgtnjyggtm,0.276376546970953,0.6038475995429302,0.6073128099946272,0.6133687177371056,-0.32747105257197723,-0.33093626302367424,-0.33699217076615257,119.8673896475662,433.7104250027561,261.8949990346583,263.3978969323878,266.0244072531556,142.02760938709213,143.53050728482162,146.15701760558937
q24-48,cgtnjyggtm,0.315141148893207,0.7817357183681202,0.8105821131427964,0.7694420362650265,-0.4665945694749132,-0.4954409642495894,-0.4543008873718195,136.6800016223299,433.71042500275695,339.0469306532729,351.55791279079506,333.7150325634914,202.366929030943,214.87791116846512,197.03503094116147
q24-49,cgtnjyggtm,0.338763911078658,0.7722770141732432,0.7809197631161156,0.7559223946181455,-0.43351310309458524,-0.44215585203745755,-0.4171584835394875,146.9254398495205,433.7104250027557,334.9445920369365,338.69304235414177,327.8514230389367,188.019152187416,191.76760250462127,180.92598318941617
q24-50,cgtnjyggtm,0.333830187924858,0.8018256139410362,0.7980038778271639,0.7850832085881527,-0.4679954260161782,-0.46417368990230584,-0.4512530206632947,144.78563268364,433.71042500275576,347.7601278004624,346.1026010062664,340.4987720592949,202.9744951168224,201.31696832262642,195.71313937565486
q16-1,w68dtmpfyf,0.755329134678948,0.6634027945138428,0.6578664609073571,0.6560198471123937,0.09192634016510526,0.0974626737715909,0.09930928756655433,297.2135164655458,393.48874923496254,261.0415358522309,258.86305086606734,258.13642911356715,36.171980613314965,38.35046559947849,39.077087351978676
q16-2,w68dtmpfyf,0.775113191889953,0.6094091299823288,0.6088852275586676,0.5941832905490555,0.1657040619076242,0.1662279643312854,0.18092990134089748,304.9983203922969,393.48874923496226,239.79563632911308,239.58948661970547,233.80443981446203,65.20268406318381,65.40883377259141,71.19388057783488
