axis,selected_condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
sampling,sampling:density=0.0625,c8-10t,74t7kcdgkr,74t7kcdgkr,0.735989858984761,0.5357843220466667,0.2002055369380943,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-11,74t7kcdgkr,74t7kcdgkr,0.709153046091097,0.7557770009292174,0.04662395483812043,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-12,74t7kcdgkr,74t7kcdgkr,0.713637224113957,0.7258884927157535,0.012251268601796483,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-12t,74t7kcdgkr,74t7kcdgkr,0.930552712894455,0.9584692995897195,0.027916586695264534,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-13,74t7kcdgkr,74t7kcdgkr,0.960865051801075,0.9906521497746104,0.029787097973535404,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-14,74t7kcdgkr,74t7kcdgkr,0.955238217270527,0.9571363426851252,0.0018981254145981064,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-15,74t7kcdgkr,74t7kcdgkr,0.99383571597615,0.9735905092669999,0.020245206709150088,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-16,74t7kcdgkr,74t7kcdgkr,0.952242703476376,1.0451059355939605,0.09286323211758452,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-17,74t7kcdgkr,74t7kcdgkr,0.989488865383908,0.9905555040332784,0.0010666386493703994,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-18,74t7kcdgkr,74t7kcdgkr,0.974513082598494,0.9888131085502129,0.014300025951718864,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-19,74t7kcdgkr,74t7kcdgkr,0.917949482403481,0.9255591145263801,0.007609632122899113,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-20,74t7kcdgkr,74t7kcdgkr,0.754016233369131,0.9038816446339255,0.14986541126479447,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-21,74t7kcdgkr,74t7kcdgkr,0.948423649006481,0.9542110377260365,0.005787388719555531,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-22,74t7kcdgkr,74t7kcdgkr,0.9832514723755,0.9769174646445853,0.006334007730914748,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-23,74t7kcdgkr,74t7kcdgkr,0.94590069878723,0.9782399933979598,0.03233929461072971,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-24,74t7kcdgkr,74t7kcdgkr,0.936694628896937,0.9869711102696332,0.05027648137269625,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-25,74t7kcdgkr,74t7kcdgkr,0.971541408691292,0.9825031662973647,0.010961757606072653,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-26,74t7kcdgkr,74t7kcdgkr,0.980359577718893,0.9083735232585282,0.07198605446036488,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-27,74t7kcdgkr,74t7kcdgkr,0.937739041104593,0.9196002298696724,0.01813881123492067,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-28,74t7kcdgkr,74t7kcdgkr,1.01951685834675,0.9421043384886006,0.07741251985814934,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-29,74t7kcdgkr,74t7kcdgkr,0.987863943647822,0.9555329764731069,0.032330967174715175,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-30,74t7kcdgkr,74t7kcdgkr,0.9902201151598,0.9417361746219414,0.04848394053785865,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-32,74t7kcdgkr,74t7kcdgkr,0.696510154982788,0.6630189186634324,0.03349123631935558,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-33,74t7kcdgkr,74t7kcdgkr,0.697920908289299,0.6976969152069727,0.00022399308232623483,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-34,74t7kcdgkr,74t7kcdgkr,0.766490088001432,0.7059112870373464,0.06057880096408563,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-35,74t7kcdgkr,74t7kcdgkr,0.658770607644206,0.678929736216273,0.02015912857206692,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-36,74t7kcdgkr,74t7kcdgkr,0.633758788645416,0.665878097796959,0.03211930915154293,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-37,74t7kcdgkr,74t7kcdgkr,0.766782502657576,0.7751201380950301,0.008337635437454138,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-38,74t7kcdgkr,74t7kcdgkr,0.795093577766098,0.8312174589004202,0.03612388113432219,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-39,74t7kcdgkr,74t7kcdgkr,0.607465995936256,0.6693950906295332,0.06192909469327712,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-40,74t7kcdgkr,74t7kcdgkr,0.759260649500923,0.9449573580996271,0.18569670859870413,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-41,74t7kcdgkr,74t7kcdgkr,0.956982469692734,0.9110638385943024,0.04591863109843164,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-42,74t7kcdgkr,74t7kcdgkr,0.712179520930248,0.757334327302761,0.04515480637251301,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-43,74t7kcdgkr,74t7kcdgkr,0.720351736694579,0.7538933291314853,0.03354159243690635,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.1875,q24-1,cgtnjyggtm,cgtnjyggtm,0.742960592696336,0.6894244553753002,0.05353613732103579,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-2,cgtnjyggtm,cgtnjyggtm,0.759191095742317,0.7249789306887858,0.034212165053531196,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-3,cgtnjyggtm,cgtnjyggtm,0.719269391146043,0.6500041072796199,0.06926528386642317,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-4,cgtnjyggtm,cgtnjyggtm,0.839076506575868,0.8485427117215839,0.009466205145715945,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-5,cgtnjyggtm,cgtnjyggtm,0.814186916322779,0.9020592244248091,0.08787230810203017,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-6,cgtnjyggtm,cgtnjyggtm,0.803035164810484,0.8709729580114098,0.06793779320092586,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-7,cgtnjyggtm,cgtnjyggtm,0.623071851964371,0.5170706933816662,0.10600115858270476,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-8,cgtnjyggtm,cgtnjyggtm,0.606096191756573,0.6887980285532156,0.08270183679664256,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-9,cgtnjyggtm,cgtnjyggtm,0.604575553589164,0.5877261708691317,0.016849382720032335,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-10,cgtnjyggtm,cgtnjyggtm,0.775675319636884,0.7527369124854347,0.022938407151449236,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-11,cgtnjyggtm,cgtnjyggtm,0.692525167779082,0.7652084800552674,0.07268331227618541,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-12,cgtnjyggtm,cgtnjyggtm,0.706812682888697,0.735417904839032,0.02860522195033499,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-13,cgtnjyggtm,cgtnjyggtm,1.04519580615111,1.0862930866441467,0.041097280493036736,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-14,cgtnjyggtm,cgtnjyggtm,1.06010297651874,0.9941533533004722,0.0659496232182678,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-15,cgtnjyggtm,cgtnjyggtm,1.05593708798578,1.1081554611232354,0.052218373137455476,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-16,cgtnjyggtm,cgtnjyggtm,1.05070482755828,1.0804845231007627,0.02977969554248272,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-18,cgtnjyggtm,cgtnjyggtm,1.03000938910976,1.1249754547257473,0.09496606561598742,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-19,cgtnjyggtm,cgtnjyggtm,0.790485145266142,0.807703791574873,0.017218646308731045,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-20,cgtnjyggtm,cgtnjyggtm,0.778609144310383,0.7483784221899634,0.03023072212041955,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-21,cgtnjyggtm,cgtnjyggtm,0.88598019755287,0.8280071611225177,0.05797303643035234,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-22,cgtnjyggtm,cgtnjyggtm,0.958863971572798,0.7703752586544651,0.1884887129183329,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-23,cgtnjyggtm,cgtnjyggtm,0.874152187173229,0.9843369647895385,0.11018477761630951,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-24,cgtnjyggtm,cgtnjyggtm,0.988267578977999,0.9639018660711686,0.024365712906830428,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-25,cgtnjyggtm,cgtnjyggtm,0.76336265250415,0.6238072847301233,0.13955536777402677,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-26,cgtnjyggtm,cgtnjyggtm,0.73213107943234,0.7215624251929807,0.010568654239359265,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-27,cgtnjyggtm,cgtnjyggtm,0.738530820465726,0.7592208497306419,0.02069002926491581,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-28,cgtnjyggtm,cgtnjyggtm,0.866064033313699,0.9055647045074537,0.03950067119375478,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-29,cgtnjyggtm,cgtnjyggtm,0.859478886621568,0.9212672220009737,0.061788335379405646,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-30,cgtnjyggtm,cgtnjyggtm,0.653285282947075,0.5901105743862066,0.06317470856086838,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-31,cgtnjyggtm,cgtnjyggtm,0.64837124571865,0.5769450578588936,0.07142618785975641,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-32,cgtnjyggtm,cgtnjyggtm,0.635226950435339,0.61173206517642,0.023494885258919074,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-33,cgtnjyggtm,cgtnjyggtm,0.711399448706013,0.7362992807634489,0.024899832057435844,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-34,cgtnjyggtm,cgtnjyggtm,0.729378090372749,0.7290340794524918,0.000344010920257265,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-35,cgtnjyggtm,cgtnjyggtm,0.740592106870971,0.6854846779304716,0.05510742894049936,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-36,cgtnjyggtm,cgtnjyggtm,0.826663690879134,0.7676185462488498,0.05904514463028421,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-37,cgtnjyggtm,cgtnjyggtm,0.872754454087833,1.0077320487924415,0.13497759470460846,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-38,cgtnjyggtm,cgtnjyggtm,0.781286725706586,0.7367946352222419,0.044492090484344105,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-39,cgtnjyggtm,cgtnjyggtm,0.995526999245472,1.130299090726146,0.13477209148067404,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-40,cgtnjyggtm,cgtnjyggtm,0.267545704340326,0.5641255195849503,0.2965798152446243,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-41,cgtnjyggtm,cgtnjyggtm,0.334685595850399,0.8158595263715214,0.4811739305211224,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-42,cgtnjyggtm,cgtnjyggtm,0.261499715290238,0.5120229197970393,0.25052320450680127,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-43,cgtnjyggtm,cgtnjyggtm,0.26154708553789,0.5145030667409035,0.2529559812030135,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-44,cgtnjyggtm,cgtnjyggtm,0.253049973357297,0.5566479813945058,0.30359800803720877,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-45,cgtnjyggtm,cgtnjyggtm,0.254482750325388,0.6100182442019285,0.35553549387654054,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-46,cgtnjyggtm,cgtnjyggtm,0.272987434945067,0.6346924794585835,0.36170504451351654,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-47,cgtnjyggtm,cgtnjyggtm,0.276376546970953,0.6157991396096734,0.3394225926387204,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-48,cgtnjyggtm,cgtnjyggtm,0.315141148893207,0.7449946064096568,0.42985345751644977,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-49,cgtnjyggtm,cgtnjyggtm,0.338763911078658,0.7226040770565211,0.3838401659778631,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.1875,q24-50,cgtnjyggtm,cgtnjyggtm,0.333830187924858,0.7890906458899223,0.45526045796506426,16,afff455ac79d7a8f332f6f85a2bbf569e65aad4378bec0cf087ea5a0717eba2f
sampling,sampling:density=0.0625,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.6723938843924029,0.08293525028654514,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.5967457764943509,0.17836741539560208,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7035946080223129,0.19171454092062512,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.8202953108837339,0.15322681235941116,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.8864733347954419,0.016034053170239093,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.8651279445246406,0.19784357381633944,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.6032384554993344,0.036680528363684406,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5621050333722069,0.1016342151058901,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.4461892823560741,0.13425595155238396,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.6698964485610852,0.017790994899553825,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.693250626286758,0.05794600263891092,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6859466195173853,0.02431945993533069,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,1.0170285695942904,0.056326782323739666,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.0583247442058357,0.030988009758315727,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,0.9974526336317382,0.016386098515491776,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.0437705850170396,0.0009263678088604621,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,1.0089117593222547,0.022857049440901722,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.0381663730669493,0.011149592426739297,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-19,w68dtmpfyf,w68dtmpfyf,1.08402585286135,0.7418851589575584,0.34214069390379165,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-20,w68dtmpfyf,w68dtmpfyf,0.923462663837464,0.7255916767935655,0.1978709870438985,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-21,w68dtmpfyf,w68dtmpfyf,1.0539930554455,0.7482200552975417,0.3057730001479583,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-22,w68dtmpfyf,w68dtmpfyf,1.05113590393366,0.9752991492000304,0.07583675473362972,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-23,w68dtmpfyf,w68dtmpfyf,0.950826867146123,0.8581414572435812,0.09268540990254182,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-24,w68dtmpfyf,w68dtmpfyf,0.97745210331216,0.8261964737711419,0.15125562954101812,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-25,w68dtmpfyf,w68dtmpfyf,0.880306089282184,0.6742452333746375,0.20606085590754653,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.6748942711951855,0.1752052462834095,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.8339990268896474,0.05772990882719753,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.5304492617140111,0.031546630863352965,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.7187999452621425,0.14157621110436047,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.7181252506264612,0.10853704596169289,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-31,w68dtmpfyf,w68dtmpfyf,0.90363155496909,0.8305768038781931,0.07305475109089687,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.4995630563603955,0.1384078402212175,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
sampling,sampling:density=0.0625,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.584750344441576,0.06906818357257893,8,8426437ecdacea229e997e4a0c061ba9457359641d3f250662fcb4f6db3793fa
