axis,base_condition_id,seed,specimen_id,dataset_id,target,regular_prediction,shuffled_prediction,regular_absolute_error,shuffled_absolute_error,selected_pca_dimension
sampling,sampling:density=0.0625,20260902,c8-6t,74t7kcdgkr,0.72023542705518,0.633143495356092,0.7811895789053366,0.08709193169908791,0.060954151850156624,32
sampling,sampling:density=0.0625,20260831,c8-7,74t7kcdgkr,0.614975641331092,0.7237688934081021,0.572897412828084,0.10879325207701018,0.04207822850300791,16
sampling,sampling:density=0.0625,20260901,c8-7,74t7kcdgkr,0.614975641331092,0.7237688934081021,0.6576506228546928,0.10879325207701018,0.04267498152360083,32
sampling,sampling:density=0.0625,20260902,c8-7,74t7kcdgkr,0.614975641331092,0.7237688934081021,0.6807694412912048,0.10879325207701018,0.06579379996011281,32
sampling,sampling:density=0.0625,20260831,c8-8,74t7kcdgkr,0.657871087693968,0.7623792487255914,0.5925315796924155,0.10450816103162341,0.06533950800155242,16
sampling,sampling:density=0.0625,20260901,c8-8,74t7kcdgkr,0.657871087693968,0.7623792487255914,0.6664591819014029,0.10450816103162341,0.008588094207434893,32
sampling,sampling:density=0.0625,20260902,c8-8,74t7kcdgkr,0.657871087693968,0.7623792487255914,0.6141167394709655,0.10450816103162341,0.043754348223002504,32
sampling,sampling:density=0.0625,20260831,c8-8t,74t7kcdgkr,0.779954142004722,0.784564500387889,0.847851362098864,0.004610358383167035,0.06789722009414201,16
sampling,sampling:density=0.0625,20260901,c8-8t,74t7kcdgkr,0.779954142004722,0.784564500387889,0.8616940070866252,0.004610358383167035,0.08173986508190323,32
sampling,sampling:density=0.0625,20260902,c8-8t,74t7kcdgkr,0.779954142004722,0.784564500387889,0.8828114883394755,0.004610358383167035,0.10285734633475352,32
sampling,sampling:density=0.0625,20260831,c8-9,74t7kcdgkr,0.724871977585279,0.688495232923778,0.5911062402174023,0.03637674466150098,0.13376573736787667,16
sampling,sampling:density=0.0625,20260901,c8-9,74t7kcdgkr,0.724871977585279,0.688495232923778,0.5816886677308168,0.03637674466150098,0.14318330985446215,32
sampling,sampling:density=0.0625,20260902,c8-9,74t7kcdgkr,0.724871977585279,0.688495232923778,0.5939899924249478,0.03637674466150098,0.13088198516033123,32
sampling,sampling:density=0.0625,20260831,c8-9t,74t7kcdgkr,0.685375232578153,0.5600829768166661,0.6025194212053644,0.12529225576148695,0.08285581137278863,16
sampling,sampling:density=0.0625,20260901,c8-9t,74t7kcdgkr,0.685375232578153,0.5600829768166661,0.6085114267710636,0.12529225576148695,0.0768638058070894,32
sampling,sampling:density=0.0625,20260902,c8-9t,74t7kcdgkr,0.685375232578153,0.5600829768166661,0.5915062941623455,0.12529225576148695,0.09386893841580757,32
sampling,sampling:density=0.0625,20260831,c8-10t,74t7kcdgkr,0.735989858984761,0.5357843220466667,0.6362796788349723,0.2002055369380943,0.09971018014978872,16
sampling,sampling:density=0.0625,20260901,c8-10t,74t7kcdgkr,0.735989858984761,0.5357843220466667,0.6230528089923678,0.2002055369380943,0.11293704999239318,32
sampling,sampling:density=0.0625,20260902,c8-10t,74t7kcdgkr,0.735989858984761,0.5357843220466667,0.750321911936137,0.2002055369380943,0.014332052951375962,32
sampling,sampling:density=0.0625,20260831,c8-11,74t7kcdgkr,0.709153046091097,0.7557770009292174,0.629284815569322,0.04662395483812043,0.07986823052177494,16
sampling,sampling:density=0.0625,20260901,c8-11,74t7kcdgkr,0.709153046091097,0.7557770009292174,0.7367187595159581,0.04662395483812043,0.027565713424861138,32
sampling,sampling:density=0.0625,20260902,c8-11,74t7kcdgkr,0.709153046091097,0.7557770009292174,0.6429150081276049,0.04662395483812043,0.06623803796349204,32
sampling,sampling:density=0.0625,20260831,c8-12,74t7kcdgkr,0.713637224113957,0.7258884927157535,0.6185439073411638,0.012251268601796483,0.0950933167727932,16
sampling,sampling:density=0.0625,20260901,c8-12,74t7kcdgkr,0.713637224113957,0.7258884927157535,0.6989531963493154,0.012251268601796483,0.014684027764641616,32
sampling,sampling:density=0.0625,20260902,c8-12,74t7kcdgkr,0.713637224113957,0.7258884927157535,0.7331194854976766,0.012251268601796483,0.019482261383719557,32
sampling,sampling:density=0.0625,20260831,c8-12t,74t7kcdgkr,0.930552712894455,0.9584692995897195,0.9882627290999088,0.027916586695264534,0.057710016205453796,16
sampling,sampling:density=0.0625,20260901,c8-12t,74t7kcdgkr,0.930552712894455,0.9584692995897195,0.9302552012798921,0.027916586695264534,0.0002975116145628176,32
sampling,sampling:density=0.0625,20260902,c8-12t,74t7kcdgkr,0.930552712894455,0.9584692995897195,1.0091967994715696,0.027916586695264534,0.07864408657711464,32
sampling,sampling:density=0.0625,20260831,c8-13,74t7kcdgkr,0.960865051801075,0.9906521497746104,0.8618627634957979,0.029787097973535404,0.09900228830527702,16
sampling,sampling:density=0.0625,20260901,c8-13,74t7kcdgkr,0.960865051801075,0.9906521497746104,0.9834607343996986,0.029787097973535404,0.022595682598623656,32
sampling,sampling:density=0.0625,20260902,c8-13,74t7kcdgkr,0.960865051801075,0.9906521497746104,0.9291974811255974,0.029787097973535404,0.03166757067547754,32
sampling,sampling:density=0.0625,20260831,c8-14,74t7kcdgkr,0.955238217270527,0.9571363426851252,0.9968821789078799,0.0018981254145981064,0.041643961637352844,16
sampling,sampling:density=0.0625,20260901,c8-14,74t7kcdgkr,0.955238217270527,0.9571363426851252,1.0484759785641637,0.0018981254145981064,0.0932377612936367,32
sampling,sampling:density=0.0625,20260902,c8-14,74t7kcdgkr,0.955238217270527,0.9571363426851252,1.0410012122290482,0.0018981254145981064,0.08576299495852113,32
sampling,sampling:density=0.0625,20260831,c8-15,74t7kcdgkr,0.99383571597615,0.9735905092669999,0.8980923943246784,0.020245206709150088,0.09574332165147159,16
sampling,sampling:density=0.0625,20260901,c8-15,74t7kcdgkr,0.99383571597615,0.9735905092669999,0.9323153400901706,0.020245206709150088,0.06152037588597936,32
sampling,sampling:density=0.0625,20260902,c8-15,74t7kcdgkr,0.99383571597615,0.9735905092669999,0.8702873513614793,0.020245206709150088,0.12354836461467067,32
sampling,sampling:density=0.0625,20260831,c8-16,74t7kcdgkr,0.952242703476376,1.0451059355939605,0.9471793533988057,0.09286323211758452,0.0050633500775703055,16
sampling,sampling:density=0.0625,20260901,c8-16,74t7kcdgkr,0.952242703476376,1.0451059355939605,0.9086907929165694,0.09286323211758452,0.04355191055980656,32
sampling,sampling:density=0.0625,20260902,c8-16,74t7kcdgkr,0.952242703476376,1.0451059355939605,0.9827908772908569,0.09286323211758452,0.03054817381448094,32
sampling,sampling:density=0.0625,20260831,c8-17,74t7kcdgkr,0.989488865383908,0.9905555040332784,1.123634377100152,0.0010666386493703994,0.134145511716244,16
sampling,sampling:density=0.0625,20260901,c8-17,74t7kcdgkr,0.989488865383908,0.9905555040332784,1.062719325002398,0.0010666386493703994,0.07323045961849006,32
sampling,sampling:density=0.0625,20260902,c8-17,74t7kcdgkr,0.989488865383908,0.9905555040332784,1.156587629444675,0.0010666386493703994,0.16709876406076707,32
sampling,sampling:density=0.0625,20260831,c8-18,74t7kcdgkr,0.974513082598494,0.9888131085502129,1.0253632512597186,0.014300025951718864,0.050850168661224604,16
sampling,sampling:density=0.0625,20260901,c8-18,74t7kcdgkr,0.974513082598494,0.9888131085502129,1.0115145451869962,0.014300025951718864,0.03700146258850223,32
sampling,sampling:density=0.0625,20260902,c8-18,74t7kcdgkr,0.974513082598494,0.9888131085502129,0.9117091450031227,0.014300025951718864,0.06280393759537128,32
sampling,sampling:density=0.0625,20260831,c8-19,74t7kcdgkr,0.917949482403481,0.9255591145263801,0.8639692208326633,0.007609632122899113,0.0539802615708177,16
sampling,sampling:density=0.0625,20260901,c8-19,74t7kcdgkr,0.917949482403481,0.9255591145263801,0.9321051181256519,0.007609632122899113,0.014155635722170934,32
sampling,sampling:density=0.0625,20260902,c8-19,74t7kcdgkr,0.917949482403481,0.9255591145263801,0.9472709983344774,0.007609632122899113,0.02932151593099641,32
sampling,sampling:density=0.0625,20260831,c8-20,74t7kcdgkr,0.754016233369131,0.9038816446339255,0.8113382985016544,0.14986541126479447,0.05732206513252336,16
sampling,sampling:density=0.0625,20260901,c8-20,74t7kcdgkr,0.754016233369131,0.9038816446339255,0.8162625179639938,0.14986541126479447,0.06224628459486281,32
sampling,sampling:density=0.0625,20260902,c8-20,74t7kcdgkr,0.754016233369131,0.9038816446339255,0.8057192537517722,0.14986541126479447,0.051703020382641185,32
sampling,sampling:density=0.0625,20260831,c8-21,74t7kcdgkr,0.948423649006481,0.9542110377260365,0.8432566914281828,0.005787388719555531,0.10516695757829819,16
sampling,sampling:density=0.0625,20260901,c8-21,74t7kcdgkr,0.948423649006481,0.9542110377260365,0.8554155812581098,0.005787388719555531,0.09300806774837123,32
sampling,sampling:density=0.0625,20260902,c8-21,74t7kcdgkr,0.948423649006481,0.9542110377260365,0.8529216714194602,0.005787388719555531,0.09550197758702084,32
sampling,sampling:density=0.0625,20260831,c8-22,74t7kcdgkr,0.9832514723755,0.9769174646445853,0.895669612136621,0.006334007730914748,0.08758186023887904,16
sampling,sampling:density=0.0625,20260901,c8-22,74t7kcdgkr,0.9832514723755,0.9769174646445853,0.9259981531380941,0.006334007730914748,0.05725331923740595,32
sampling,sampling:density=0.0625,20260902,c8-22,74t7kcdgkr,0.9832514723755,0.9769174646445853,0.913255227032375,0.006334007730914748,0.06999624534312499,32
sampling,sampling:density=0.0625,20260831,c8-23,74t7kcdgkr,0.94590069878723,0.9782399933979598,0.9046346573056279,0.03233929461072971,0.04126604148160218,16
sampling,sampling:density=0.0625,20260901,c8-23,74t7kcdgkr,0.94590069878723,0.9782399933979598,0.8463240272279763,0.03233929461072971,0.09957667155925376,32
sampling,sampling:density=0.0625,20260902,c8-23,74t7kcdgkr,0.94590069878723,0.9782399933979598,0.9696232767387513,0.03233929461072971,0.023722577951521218,32
sampling,sampling:density=0.0625,20260831,c8-24,74t7kcdgkr,0.936694628896937,0.9869711102696332,0.9373152084940646,0.05027648137269625,0.0006205795971275796,16
sampling,sampling:density=0.0625,20260901,c8-24,74t7kcdgkr,0.936694628896937,0.9869711102696332,0.8982470960457124,0.05027648137269625,0.0384475328512246,32
sampling,sampling:density=0.0625,20260902,c8-24,74t7kcdgkr,0.936694628896937,0.9869711102696332,1.0005784749485818,0.05027648137269625,0.06388384605164477,32
sampling,sampling:density=0.0625,20260831,c8-25,74t7kcdgkr,0.971541408691292,0.9825031662973647,0.7536924296728228,0.010961757606072653,0.21784897901846922,16
sampling,sampling:density=0.0625,20260901,c8-25,74t7kcdgkr,0.971541408691292,0.9825031662973647,0.7817898312055283,0.010961757606072653,0.18975157748576377,32
sampling,sampling:density=0.0625,20260902,c8-25,74t7kcdgkr,0.971541408691292,0.9825031662973647,0.7784720175145282,0.010961757606072653,0.1930693911767638,32
sampling,sampling:density=0.0625,20260831,c8-26,74t7kcdgkr,0.980359577718893,0.9083735232585282,0.7636849919347025,0.07198605446036488,0.21667458578419052,16
sampling,sampling:density=0.0625,20260901,c8-26,74t7kcdgkr,0.980359577718893,0.9083735232585282,0.689260885384597,0.07198605446036488,0.2910986923342961,32
sampling,sampling:density=0.0625,20260902,c8-26,74t7kcdgkr,0.980359577718893,0.9083735232585282,0.7976396296030935,0.07198605446036488,0.1827199481157995,32
sampling,sampling:density=0.0625,20260831,c8-27,74t7kcdgkr,0.937739041104593,0.9196002298696724,0.7947565657054031,0.01813881123492067,0.14298247539918996,16
sampling,sampling:density=0.0625,20260901,c8-27,74t7kcdgkr,0.937739041104593,0.9196002298696724,0.7786431168107963,0.01813881123492067,0.1590959242937967,32
sampling,sampling:density=0.0625,20260902,c8-27,74t7kcdgkr,0.937739041104593,0.9196002298696724,0.890672436305678,0.01813881123492067,0.047066604798915,32
sampling,sampling:density=0.0625,20260831,c8-28,74t7kcdgkr,1.01951685834675,0.9421043384886006,0.8594310469099946,0.07741251985814934,0.16008581143675538,16
sampling,sampling:density=0.0625,20260901,c8-28,74t7kcdgkr,1.01951685834675,0.9421043384886006,0.8107699455317926,0.07741251985814934,0.20874691281495739,32
sampling,sampling:density=0.0625,20260902,c8-28,74t7kcdgkr,1.01951685834675,0.9421043384886006,0.8535738709098416,0.07741251985814934,0.16594298743690838,32
sampling,sampling:density=0.0625,20260831,c8-29,74t7kcdgkr,0.987863943647822,0.9555329764731069,0.8824052267980759,0.032330967174715175,0.10545871684974617,16
sampling,sampling:density=0.0625,20260901,c8-29,74t7kcdgkr,0.987863943647822,0.9555329764731069,0.8214090135153638,0.032330967174715175,0.16645493013245827,32
sampling,sampling:density=0.0625,20260902,c8-29,74t7kcdgkr,0.987863943647822,0.9555329764731069,0.9431066624819171,0.032330967174715175,0.04475728116590494,32
sampling,sampling:density=0.0625,20260831,c8-30,74t7kcdgkr,0.9902201151598,0.9417361746219414,0.891807460126609,0.04848394053785865,0.09841265503319097,16
sampling,sampling:density=0.0625,20260901,c8-30,74t7kcdgkr,0.9902201151598,0.9417361746219414,0.8707750541330614,0.04848394053785865,0.11944506102673857,32
sampling,sampling:density=0.0625,20260902,c8-30,74t7kcdgkr,0.9902201151598,0.9417361746219414,0.8595428310338012,0.04848394053785865,0.13067728412599877,32
sampling,sampling:density=0.0625,20260831,c8-32,74t7kcdgkr,0.696510154982788,0.6630189186634324,0.5244001510826667,0.03349123631935558,0.17211000390012132,16
sampling,sampling:density=0.0625,20260901,c8-32,74t7kcdgkr,0.696510154982788,0.6630189186634324,0.40043879478892885,0.03349123631935558,0.29607136019385916,32
sampling,sampling:density=0.0625,20260902,c8-32,74t7kcdgkr,0.696510154982788,0.6630189186634324,0.5888904568372763,0.03349123631935558,0.10761969814551176,32
sampling,sampling:density=0.0625,20260831,c8-33,74t7kcdgkr,0.697920908289299,0.6976969152069727,0.5236316455986167,0.00022399308232623483,0.17428926269068223,16
sampling,sampling:density=0.0625,20260901,c8-33,74t7kcdgkr,0.697920908289299,0.6976969152069727,0.48920859507057657,0.00022399308232623483,0.2087123132187224,32
sampling,sampling:density=0.0625,20260902,c8-33,74t7kcdgkr,0.697920908289299,0.6976969152069727,0.5995348898592512,0.00022399308232623483,0.0983860184300478,32
sampling,sampling:density=0.0625,20260831,c8-34,74t7kcdgkr,0.766490088001432,0.7059112870373464,0.5275844924112569,0.06057880096408563,0.2389055955901751,16
sampling,sampling:density=0.0625,20260901,c8-34,74t7kcdgkr,0.766490088001432,0.7059112870373464,0.48275770080950164,0.06057880096408563,0.2837323871919304,32
sampling,sampling:density=0.0625,20260902,c8-34,74t7kcdgkr,0.766490088001432,0.7059112870373464,0.6030689166244559,0.06057880096408563,0.1634211713769761,32
sampling,sampling:density=0.0625,20260831,c8-35,74t7kcdgkr,0.658770607644206,0.678929736216273,0.725655819599304,0.02015912857206692,0.066885211955098,16
sampling,sampling:density=0.0625,20260901,c8-35,74t7kcdgkr,0.658770607644206,0.678929736216273,0.6335524566346498,0.02015912857206692,0.025218151009556267,32
sampling,sampling:density=0.0625,20260902,c8-35,74t7kcdgkr,0.658770607644206,0.678929736216273,0.6441322535389501,0.02015912857206692,0.014638354105255935,32
sampling,sampling:density=0.0625,20260831,c8-36,74t7kcdgkr,0.633758788645416,0.665878097796959,0.693732290952413,0.03211930915154293,0.05997350230699694,16
sampling,sampling:density=0.0625,20260901,c8-36,74t7kcdgkr,0.633758788645416,0.665878097796959,0.6267537142642275,0.03211930915154293,0.00700507438118847,32
sampling,sampling:density=0.0625,20260902,c8-36,74t7kcdgkr,0.633758788645416,0.665878097796959,0.7468091696405644,0.03211930915154293,0.11305038099514841,32
sampling,sampling:density=0.0625,20260831,c8-37,74t7kcdgkr,0.766782502657576,0.7751201380950301,0.6238281597338864,0.008337635437454138,0.14295434292368958,16
sampling,sampling:density=0.0625,20260901,c8-37,74t7kcdgkr,0.766782502657576,0.7751201380950301,0.6678764076606719,0.008337635437454138,0.09890609499690406,32
sampling,sampling:density=0.0625,20260902,c8-37,74t7kcdgkr,0.766782502657576,0.7751201380950301,0.7698296900129257,0.008337635437454138,0.003047187355349701,32
sampling,sampling:density=0.0625,20260831,c8-38,74t7kcdgkr,0.795093577766098,0.8312174589004202,0.7854014672447426,0.03612388113432219,0.009692110521355435,16
sampling,sampling:density=0.0625,20260901,c8-38,74t7kcdgkr,0.795093577766098,0.8312174589004202,0.7491614212249021,0.03612388113432219,0.04593215654119587,32
sampling,sampling:density=0.0625,20260902,c8-38,74t7kcdgkr,0.795093577766098,0.8312174589004202,0.8019077944491114,0.03612388113432219,0.006814216683013408,32
sampling,sampling:density=0.0625,20260831,c8-39,74t7kcdgkr,0.607465995936256,0.6693950906295332,0.7001018832450674,0.06192909469327712,0.09263588730881134,16
sampling,sampling:density=0.0625,20260901,c8-39,74t7kcdgkr,0.607465995936256,0.6693950906295332,0.6557180880679789,0.06192909469327712,0.04825209213172288,32
sampling,sampling:density=0.0625,20260902,c8-39,74t7kcdgkr,0.607465995936256,0.6693950906295332,0.7338777356925126,0.06192909469327712,0.12641173975625652,32
sampling,sampling:density=0.0625,20260831,c8-40,74t7kcdgkr,0.759260649500923,0.9449573580996271,0.9233470449539843,0.18569670859870413,0.16408639545306136,16
sampling,sampling:density=0.0625,20260901,c8-40,74t7kcdgkr,0.759260649500923,0.9449573580996271,0.9281938527889747,0.18569670859870413,0.16893320328805173,32
sampling,sampling:density=0.0625,20260902,c8-40,74t7kcdgkr,0.759260649500923,0.9449573580996271,0.9917662712600126,0.18569670859870413,0.23250562175908962,32
sampling,sampling:density=0.0625,20260831,c8-41,74t7kcdgkr,0.956982469692734,0.9110638385943024,0.8326922606122403,0.04591863109843164,0.12429020908049371,16
sampling,sampling:density=0.0625,20260901,c8-41,74t7kcdgkr,0.956982469692734,0.9110638385943024,0.8365755448514145,0.04591863109843164,0.12040692484131954,32
sampling,sampling:density=0.0625,20260902,c8-41,74t7kcdgkr,0.956982469692734,0.9110638385943024,0.8811539170582634,0.04591863109843164,0.07582855263447064,32
sampling,sampling:density=0.0625,20260831,c8-42,74t7kcdgkr,0.712179520930248,0.757334327302761,0.7914950524578531,0.04515480637251301,0.07931553152760518,16
sampling,sampling:density=0.0625,20260901,c8-42,74t7kcdgkr,0.712179520930248,0.757334327302761,0.7514541072057592,0.04515480637251301,0.03927458627551128,32
sampling,sampling:density=0.0625,20260902,c8-42,74t7kcdgkr,0.712179520930248,0.757334327302761,0.8205948059757197,0.04515480637251301,0.10841528504547171,32
sampling,sampling:density=0.0625,20260831,c8-43,74t7kcdgkr,0.720351736694579,0.7538933291314853,0.5661049049295923,0.03354159243690635,0.15424683176498666,16
sampling,sampling:density=0.0625,20260901,c8-43,74t7kcdgkr,0.720351736694579,0.7538933291314853,0.5722146981036915,0.03354159243690635,0.14813703859088745,32
sampling,sampling:density=0.0625,20260902,c8-43,74t7kcdgkr,0.720351736694579,0.7538933291314853,0.640717115720792,0.03354159243690635,0.07963462097378693,32
sampling,sampling:density=0.1875,20260831,q24-1,cgtnjyggtm,0.742960592696336,0.6894244553753002,0.6450697532761035,0.05353613732103579,0.09789083942023247,16
sampling,sampling:density=0.1875,20260901,q24-1,cgtnjyggtm,0.742960592696336,0.6894244553753002,0.7063503147746719,0.05353613732103579,0.03661027792166405,16
sampling,sampling:density=0.1875,20260902,q24-1,cgtnjyggtm,0.742960592696336,0.6894244553753002,0.7066824562309904,0.05353613732103579,0.03627813646534561,32
sampling,sampling:density=0.1875,20260831,q24-2,cgtnjyggtm,0.759191095742317,0.7249789306887858,0.7711946647145563,0.034212165053531196,0.012003568972239309,16
sampling,sampling:density=0.1875,20260901,q24-2,cgtnjyggtm,0.759191095742317,0.7249789306887858,0.6596690619566654,0.034212165053531196,0.09952203378565161,16
sampling,sampling:density=0.1875,20260902,q24-2,cgtnjyggtm,0.759191095742317,0.7249789306887858,0.7951487783999969,0.034212165053531196,0.035957682657679846,32
sampling,sampling:density=0.1875,20260831,q24-3,cgtnjyggtm,0.719269391146043,0.6500041072796199,0.6835016776997904,0.06926528386642317,0.035767713446252625,16
sampling,sampling:density=0.1875,20260901,q24-3,cgtnjyggtm,0.719269391146043,0.6500041072796199,0.5684517318472183,0.06926528386642317,0.15081765929882474,16
sampling,sampling:density=0.1875,20260902,q24-3,cgtnjyggtm,0.719269391146043,0.6500041072796199,0.7599409387840528,0.06926528386642317,0.04067154763800973,32
sampling,sampling:density=0.1875,20260831,q24-4,cgtnjyggtm,0.839076506575868,0.8485427117215839,0.880802815799101,0.009466205145715945,0.04172630922323306,16
sampling,sampling:density=0.1875,20260901,q24-4,cgtnjyggtm,0.839076506575868,0.8485427117215839,0.8448978263588478,0.009466205145715945,0.005821319782979839,16
sampling,sampling:density=0.1875,20260902,q24-4,cgtnjyggtm,0.839076506575868,0.8485427117215839,0.8777128857594269,0.009466205145715945,0.03863637918355889,32
sampling,sampling:density=0.1875,20260831,q24-5,cgtnjyggtm,0.814186916322779,0.9020592244248091,0.7924237788931905,0.08787230810203017,0.021763137429588464,16
sampling,sampling:density=0.1875,20260901,q24-5,cgtnjyggtm,0.814186916322779,0.9020592244248091,0.7956894944671985,0.08787230810203017,0.018497421855580454,16
sampling,sampling:density=0.1875,20260902,q24-5,cgtnjyggtm,0.814186916322779,0.9020592244248091,0.8147534579727208,0.08787230810203017,0.0005665416499418541,32
sampling,sampling:density=0.1875,20260831,q24-6,cgtnjyggtm,0.803035164810484,0.8709729580114098,0.792450497395014,0.06793779320092586,0.010584667415469928,16
sampling,sampling:density=0.1875,20260901,q24-6,cgtnjyggtm,0.803035164810484,0.8709729580114098,0.7939255738886565,0.06793779320092586,0.009109590921827504,16
sampling,sampling:density=0.1875,20260902,q24-6,cgtnjyggtm,0.803035164810484,0.8709729580114098,0.8702717348087882,0.06793779320092586,0.06723656999830419,32
sampling,sampling:density=0.1875,20260831,q24-7,cgtnjyggtm,0.623071851964371,0.5170706933816662,0.5575816680798672,0.10600115858270476,0.06549018388450378,16
sampling,sampling:density=0.1875,20260901,q24-7,cgtnjyggtm,0.623071851964371,0.5170706933816662,0.4833070848967255,0.10600115858270476,0.13976476706764546,16
sampling,sampling:density=0.1875,20260902,q24-7,cgtnjyggtm,0.623071851964371,0.5170706933816662,0.5395710785386598,0.10600115858270476,0.08350077342571116,32
sampling,sampling:density=0.1875,20260831,q24-8,cgtnjyggtm,0.606096191756573,0.6887980285532156,0.618647608749536,0.08270183679664256,0.012551416992962916,16
sampling,sampling:density=0.1875,20260901,q24-8,cgtnjyggtm,0.606096191756573,0.6887980285532156,0.5790642144849933,0.08270183679664256,0.027031977271579688,16
sampling,sampling:density=0.1875,20260902,q24-8,cgtnjyggtm,0.606096191756573,0.6887980285532156,0.5221808744851671,0.08270183679664256,0.08391531727140589,32
sampling,sampling:density=0.1875,20260831,q24-9,cgtnjyggtm,0.604575553589164,0.5877261708691317,0.5673739000066804,0.016849382720032335,0.03720165358248362,16
sampling,sampling:density=0.1875,20260901,q24-9,cgtnjyggtm,0.604575553589164,0.5877261708691317,0.44765422592912746,0.016849382720032335,0.15692132766003658,16
sampling,sampling:density=0.1875,20260902,q24-9,cgtnjyggtm,0.604575553589164,0.5877261708691317,0.5626682855420624,0.016849382720032335,0.04190726804710165,32
sampling,sampling:density=0.1875,20260831,q24-10,cgtnjyggtm,0.775675319636884,0.7527369124854347,0.7403402414032866,0.022938407151449236,0.03533507823359738,16
sampling,sampling:density=0.1875,20260901,q24-10,cgtnjyggtm,0.775675319636884,0.7527369124854347,0.690828745593274,0.022938407151449236,0.08484657404360996,16
sampling,sampling:density=0.1875,20260902,q24-10,cgtnjyggtm,0.775675319636884,0.7527369124854347,0.6217801301048236,0.022938407151449236,0.15389518953206038,32
sampling,sampling:density=0.1875,20260831,q24-11,cgtnjyggtm,0.692525167779082,0.7652084800552674,0.7587217208278133,0.07268331227618541,0.06619655304873129,16
sampling,sampling:density=0.1875,20260901,q24-11,cgtnjyggtm,0.692525167779082,0.7652084800552674,0.7079811292490306,0.07268331227618541,0.015455961469948543,16
sampling,sampling:density=0.1875,20260902,q24-11,cgtnjyggtm,0.692525167779082,0.7652084800552674,0.7827811166677929,0.07268331227618541,0.09025594888871091,32
sampling,sampling:density=0.1875,20260831,q24-12,cgtnjyggtm,0.706812682888697,0.735417904839032,0.8077751144856635,0.02860522195033499,0.1009624315969665,16
sampling,sampling:density=0.1875,20260901,q24-12,cgtnjyggtm,0.706812682888697,0.735417904839032,0.8284303706359033,0.02860522195033499,0.12161768774720627,16
sampling,sampling:density=0.1875,20260902,q24-12,cgtnjyggtm,0.706812682888697,0.735417904839032,0.8037347759084806,0.02860522195033499,0.0969220930197836,32
sampling,sampling:density=0.1875,20260831,q24-13,cgtnjyggtm,1.04519580615111,1.0862930866441467,1.01618701761955,0.041097280493036736,0.02900878853155997,16
sampling,sampling:density=0.1875,20260901,q24-13,cgtnjyggtm,1.04519580615111,1.0862930866441467,1.0072180500848555,0.041097280493036736,0.03797775606625442,16
