outer_dataset_id,method,seed,specimen_id,dataset_id,target,prediction,training_state_sha256,teacher_state_sha256,control_state_sha256
74t7kcdgkr,D0_equal_capacity,20260811,c8-10t,74t7kcdgkr,0.73598985898476099,0.49861139059066772,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-11,74t7kcdgkr,0.70915304609109697,0.47687947750091553,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-12,74t7kcdgkr,0.71363722411395702,0.51448631286621094,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-12t,74t7kcdgkr,0.93055271289445496,0.96195358037948608,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-13,74t7kcdgkr,0.96086505180107495,0.93061238527297974,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-14,74t7kcdgkr,0.95523821727052705,0.92156726121902466,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-15,74t7kcdgkr,0.99383571597614995,0.8235970139503479,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-16,74t7kcdgkr,0.95224270347637596,1.011518120765686,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-17,74t7kcdgkr,0.98948886538390801,1.0436574220657349,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-18,74t7kcdgkr,0.97451308259849401,1.136440634727478,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-19,74t7kcdgkr,0.91794948240348095,0.72234898805618286,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-20,74t7kcdgkr,0.75401623336913104,0.66365069150924683,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-21,74t7kcdgkr,0.94842364900648102,0.63958030939102173,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-22,74t7kcdgkr,0.98325147237550004,0.91777044534683228,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-23,74t7kcdgkr,0.94590069878723004,0.80398017168045044,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-24,74t7kcdgkr,0.936694628896937,0.71054410934448242,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-25,74t7kcdgkr,0.97154140869129202,0.69111567735671997,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-26,74t7kcdgkr,0.98035957771889304,0.65006738901138306,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-27,74t7kcdgkr,0.93773904110459305,0.68468010425567627,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-28,74t7kcdgkr,1.01951685834675,0.85545557737350464,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-29,74t7kcdgkr,0.98786394364782204,0.85779047012329102,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-30,74t7kcdgkr,0.99022011515980002,0.82899659872055054,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-32,74t7kcdgkr,0.69651015498278801,0.38583773374557495,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-33,74t7kcdgkr,0.69792090828929898,0.39673566818237305,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-34,74t7kcdgkr,0.76649008800143204,0.38681471347808838,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-35,74t7kcdgkr,0.65877060764420603,0.50332170724868774,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-36,74t7kcdgkr,0.63375878864541602,0.49295246601104736,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-37,74t7kcdgkr,0.76678250265757597,0.50527578592300415,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-38,74t7kcdgkr,0.79509357776609801,0.76237744092941284,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-39,74t7kcdgkr,0.60746599593625605,0.61043626070022583,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-40,74t7kcdgkr,0.75926064950092298,0.90397781133651733,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-41,74t7kcdgkr,0.95698246969273404,0.73903000354766846,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-42,74t7kcdgkr,0.71217952093024794,0.64971756935119629,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-43,74t7kcdgkr,0.72035173669457897,0.4853065013885498,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-2,74t7kcdgkr,0.59067979631822698,0.63912248611450195,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-3,74t7kcdgkr,0.76816924007505905,0.56740540266036987,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-4,74t7kcdgkr,0.67133902411276003,0.73503690958023071,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-5,74t7kcdgkr,0.70979785746479895,0.74596917629241943,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-6,74t7kcdgkr,0.665812493429908,0.71494060754776001,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-6t,74t7kcdgkr,0.72023542705517996,0.58695656061172485,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-7,74t7kcdgkr,0.61497564133109195,0.57940149307250977,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-8,74t7kcdgkr,0.65787108769396796,0.57643526792526245,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-8t,74t7kcdgkr,0.77995414200472202,0.73687916994094849,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-9,74t7kcdgkr,0.72487197758527899,0.56314492225646973,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-9t,74t7kcdgkr,0.68537523257815303,0.59596335887908936,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-10t,74t7kcdgkr,0.73598985898476099,0.71415096521377563,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-11,74t7kcdgkr,0.70915304609109697,0.71418565511703491,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-12,74t7kcdgkr,0.71363722411395702,0.72614043951034546,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-12t,74t7kcdgkr,0.93055271289445496,1.0022766590118408,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-13,74t7kcdgkr,0.96086505180107495,0.98977798223495483,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-14,74t7kcdgkr,0.95523821727052705,0.96311318874359131,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-15,74t7kcdgkr,0.99383571597614995,0.9780234694480896,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-16,74t7kcdgkr,0.95224270347637596,1.1266354322433472,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-17,74t7kcdgkr,0.98948886538390801,1.15531325340271,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-18,74t7kcdgkr,0.97451308259849401,1.060268759727478,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-19,74t7kcdgkr,0.91794948240348095,0.66678792238235474,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-20,74t7kcdgkr,0.75401623336913104,0.71795940399169922,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-21,74t7kcdgkr,0.94842364900648102,0.69799178838729858,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-22,74t7kcdgkr,0.98325147237550004,0.94134026765823364,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-23,74t7kcdgkr,0.94590069878723004,0.70135504007339478,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-24,74t7kcdgkr,0.936694628896937,0.63562494516372681,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-25,74t7kcdgkr,0.97154140869129202,0.71214759349822998,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-26,74t7kcdgkr,0.98035957771889304,0.68923979997634888,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-27,74t7kcdgkr,0.93773904110459305,0.71981769800186157,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
