fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,0,0.0,283.7715148925781,254.6501007080078,29.121414184570312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,1,0.015509396636993076,287.997802734375,254.6501007080078,33.34770202636719,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,2,0.03120342894823607,295.88507080078125,254.6501007080078,41.23497009277344,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,3,0.04671282558522915,294.24188232421875,254.6501007080078,39.59178161621094,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,4,0.06240685789647214,286.80902099609375,254.6501007080078,32.15892028808594,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,5,0.07791625453346522,281.131103515625,254.6501007080078,26.481002807617188,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,6,0.0934256511704583,279.84661865234375,254.6501007080078,25.196517944335938,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,7,0.10911968348170129,277.281982421875,254.6501007080078,22.631881713867188,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,8,0.12462908011869436,270.3731994628906,254.6501007080078,15.723098754882812,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,9,0.14013847675568744,263.9463195800781,254.6501007080078,9.296218872070312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,10,0.15583250906693044,265.7103271484375,254.6501007080078,11.060226440429688,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,11,0.17134190570392352,266.291748046875,254.6501007080078,11.641647338867188,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,12,0.1868513023409166,269.9946594238281,254.6501007080078,15.344558715820312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,13,0.2025453346521596,269.2367858886719,254.6501007080078,14.586685180664062,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,14,0.21805473128915268,267.76397705078125,254.6501007080078,13.113876342773438,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,15,0.23374876360039568,269.5954895019531,254.6501007080078,14.945388793945312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,16,0.24925816023738875,269.1741943359375,254.6501007080078,14.524093627929688,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,0,0.0,283.7715148925781,254.6501007080078,29.121414184570312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,1,0.015694032311242993,301.143310546875,254.6501007080078,46.49320983886719,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,2,0.03138806462248599,276.63897705078125,254.6501007080078,21.988876342773438,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,3,0.046897461259479065,282.74261474609375,254.6501007080078,28.092514038085938,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,4,0.06259149357072205,288.60455322265625,254.6501007080078,33.95445251464844,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,5,0.07847235959995603,292.7988586425781,254.6501007080078,38.14875793457031,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,6,0.09435322562919002,298.16925048828125,254.6501007080078,43.51914978027344,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,7,0.11004725794043302,297.9770202636719,254.6501007080078,43.32691955566406,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,8,0.12574129025167602,300.7137451171875,254.6501007080078,46.06364440917969,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,9,0.14143532256291902,300.968505859375,254.6501007080078,46.31840515136719,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,10,0.15712935487416202,300.7868957519531,254.6501007080078,46.13679504394531,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,11,0.1726387515111551,303.0524597167969,254.6501007080078,48.40235900878906,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,12,0.1883327838223981,305.57501220703125,254.6501007080078,50.92491149902344,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,13,0.2040268161336411,306.5275573730469,254.6501007080078,51.87745666503906,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,14,0.21953621277063418,306.4539489746094,254.6501007080078,51.80384826660156,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,15,0.23523024508187718,302.4040832519531,254.6501007080078,47.75398254394531,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,0,0.0,280.8206481933594,209.17306518554688,71.6475830078125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,1,0.015694032311242993,240.2928924560547,209.17306518554688,31.119827270507812,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,2,0.03120342894823607,240.0629425048828,209.17306518554688,30.889877319335938,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,3,0.046897461259479065,246.33047485351562,209.17306518554688,37.15740966796875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,4,0.06240685789647214,255.71762084960938,209.17306518554688,46.5445556640625,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,5,0.07828772392570613,248.54457092285156,209.17306518554688,39.37150573730469,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,6,0.09398175623694913,245.2426300048828,209.17306518554688,36.06956481933594,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,7,0.1094911528739422,246.36172485351562,209.17306518554688,37.18865966796875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,8,0.12500054951093528,249.01644897460938,209.17306518554688,39.8433837890625,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,9,0.14050994614792836,258.1207580566406,209.17306518554688,48.94769287109375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,10,0.15601934278492144,256.91424560546875,209.17306518554688,47.741180419921875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,11,0.1719002088141554,255.755615234375,209.17306518554688,46.582550048828125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,12,0.1875942411253984,256.3001403808594,209.17306518554688,47.1270751953125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,13,0.2032882734366414,257.5105895996094,209.17306518554688,48.3375244140625,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,14,0.2189823057478844,255.2749481201172,209.17306518554688,46.10188293457031,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,15,0.2346763380591274,254.05447387695312,209.17306518554688,44.88140869140625,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,0,0.0,280.8206481933594,209.17306518554688,71.6475830078125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,1,0.015509396636993076,248.62344360351562,209.17306518554688,39.45037841796875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,2,0.031018793273986153,266.3932800292969,209.17306518554688,57.22021484375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,3,0.04652818991097923,242.20849609375,209.17306518554688,33.035430908203125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,4,0.062037586547972305,251.2008514404297,209.17306518554688,42.02778625488281,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,5,0.0777316188592153,237.161376953125,209.17306518554688,27.988311767578125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,6,0.09342565117045828,240.37318420410156,209.17306518554688,31.200119018554688,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,7,0.10911968348170129,236.1376495361328,209.17306518554688,26.964584350585938,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,8,0.12462908011869436,235.72613525390625,209.17306518554688,26.553070068359375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,9,0.14032311242993736,235.80441284179688,209.17306518554688,26.63134765625,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,10,0.15583250906693044,237.259521484375,209.17306518554688,28.086456298828125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,11,0.1717133750961644,240.2393035888672,209.17306518554688,31.066238403320312,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,12,0.1874074074074074,236.92034912109375,209.17306518554688,27.747283935546875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,13,0.2029168040444005,236.95790100097656,209.17306518554688,27.784835815429688,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,14,0.2186108363556435,236.6327667236328,209.17306518554688,27.459701538085938,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,15,0.2343048686668865,238.66793823242188,209.17306518554688,29.494873046875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,16,0.2499989009781295,237.66326904296875,209.17306518554688,28.490203857421875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,0,0.0,280.8206481933594,209.17306518554688,71.6475830078125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,1,0.015509396636993076,248.62344360351562,209.17306518554688,39.45037841796875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,2,0.03120342894823607,243.733154296875,209.17306518554688,34.560089111328125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,3,0.04671282558522915,246.84605407714844,209.17306518554688,37.67298889160156,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,4,0.06240685789647214,240.712646484375,209.17306518554688,31.539581298828125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,5,0.07791625453346522,241.06085205078125,209.17306518554688,31.887786865234375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,6,0.0934256511704583,243.6979522705078,209.17306518554688,34.52488708496094,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,7,0.10911968348170129,238.89559936523438,209.17306518554688,29.7225341796875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,8,0.12462908011869436,230.05953979492188,209.17306518554688,20.886474609375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,9,0.14013847675568744,225.29083251953125,209.17306518554688,16.117767333984375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,10,0.15583250906693044,228.02505493164062,209.17306518554688,18.85198974609375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,11,0.17134190570392352,230.96795654296875,209.17306518554688,21.794891357421875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,12,0.1868513023409166,232.7999267578125,209.17306518554688,23.626861572265625,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,13,0.2025453346521596,234.17857360839844,209.17306518554688,25.005508422851562,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,14,0.21805473128915268,231.72096252441406,209.17306518554688,22.547897338867188,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,15,0.23374876360039568,231.96615600585938,209.17306518554688,22.7930908203125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,16,0.24925816023738875,232.19879150390625,209.17306518554688,23.025726318359375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,0,0.0,280.8206481933594,209.17306518554688,71.6475830078125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,1,0.015694032311242993,285.88482666015625,209.17306518554688,76.71176147460938,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,2,0.03138806462248599,270.863037109375,209.17306518554688,61.689971923828125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,3,0.04726893065171997,259.1601867675781,209.17306518554688,49.98712158203125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,4,0.06296296296296297,253.54962158203125,209.17306518554688,44.376556396484375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,5,0.07865699527420597,263.9798889160156,209.17306518554688,54.80682373046875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,6,0.09416639191119905,259.6991271972656,209.17306518554688,50.52606201171875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,7,0.11004725794043303,264.5801086425781,209.17306518554688,55.40704345703125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,8,0.1255566545774261,267.08746337890625,209.17306518554688,57.914398193359375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,9,0.1412506868886691,264.2633056640625,209.17306518554688,55.090240478515625,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,10,0.1569447191999121,248.44981384277344,209.17306518554688,39.27674865722656,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,11,0.17245411583690518,250.9630126953125,209.17306518554688,41.789947509765625,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,12,0.18814814814814818,248.47166442871094,209.17306518554688,39.29859924316406,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,13,0.20384218045939118,244.93453979492188,209.17306518554688,35.761474609375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,14,0.21935157709638425,244.00888061523438,209.17306518554688,34.8358154296875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,15,0.23504560940762725,240.16085815429688,209.17306518554688,30.98779296875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,0,0.0,274.0451354980469,271.9634094238281,2.08172607421875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,1,0.015694032311242993,296.5659484863281,271.9634094238281,24.6025390625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,2,0.03120342894823607,289.65069580078125,271.9634094238281,17.687286376953125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,3,0.046897461259479065,279.03564453125,271.9634094238281,7.072235107421875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,4,0.06240685789647214,274.2831115722656,271.9634094238281,2.3197021484375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,5,0.07828772392570613,271.6667175292969,271.9634094238281,0.29669189453125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,6,0.09398175623694913,270.6410217285156,271.9634094238281,1.3223876953125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,7,0.1094911528739422,271.9281921386719,271.9634094238281,0.03521728515625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,8,0.12500054951093528,271.0238952636719,271.9634094238281,0.93951416015625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,9,0.14050994614792836,270.5155029296875,271.9634094238281,1.447906494140625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,10,0.15601934278492144,272.9576721191406,271.9634094238281,0.9942626953125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,11,0.1719002088141554,270.887451171875,271.9634094238281,1.075958251953125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,12,0.1875942411253984,271.3150939941406,271.9634094238281,0.6483154296875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,13,0.2032882734366414,271.68292236328125,271.9634094238281,0.280487060546875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,14,0.2189823057478844,271.71685791015625,271.9634094238281,0.246551513671875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,15,0.2346763380591274,272.674072265625,271.9634094238281,0.710662841796875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,0,0.0,274.0451354980469,271.9634094238281,2.08172607421875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,1,0.015509396636993076,301.9247131347656,271.9634094238281,29.9613037109375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,2,0.031018793273986153,261.6435241699219,271.9634094238281,10.31988525390625,PREFIX
