specimen_id,domain_id,held_out_domain,endpoint,view_name,truth,prediction,absolute_error,standardized_absolute_error,source_target_std,selected_ridge_alpha,selected_pca_dimension,preprocessor_state_sha256,fold_state_sha256
c8-25,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.63249999999999995,0.69700252711979549,0.064502527119795539,0.1918571243930236,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-26,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.64156249999999992,0.69473154801440873,0.053169048014408804,0.15814668221934636,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-27,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.65031249999999996,0.70037601893573542,0.050063518935735463,0.14890955763899283,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-28,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.68218749999999995,0.70007761943628422,0.017890119436284269,0.053212595278919986,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-29,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.65468749999999998,0.69784971437940657,0.043162214379406594,0.12838223094559606,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-30,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.63874999999999993,0.69521392440376428,0.056463924403764354,0.1679470038116801,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-32,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.43281249999999999,0.69974780251474678,0.26693530251474679,0.79397570647652949,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-33,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.45906250000000004,0.69716181805852773,0.23809931805852769,0.70820559321356769,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-34,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.49593750000000003,0.69768233732352103,0.201744837323521,0.60007237046919248,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-35,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.39109374999999996,0.70090640656383785,0.30981265656383788,0.92151064528849369,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-36,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.42312500000000003,0.697470091938446,0.27434509193844597,0.81601547692689491,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-37,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.45218750000000002,0.70049044154528239,0.24830294154528237,0.73855537868665633,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-38,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.46656249999999999,0.70037108174550189,0.2338085817455019,0.69544317339369044,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-39,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.40437499999999998,0.70163423402366409,0.29725923402366411,0.88417158808573859,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-40,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.48749999999999999,0.70024005328457373,0.21274005328457374,0.63277667851048858,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-41,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.64312500000000006,0.69578424317081411,0.052659243170814052,0.15663031230856642,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-42,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.44687499999999997,0.69814317668861992,0.25126817668861995,0.74737521122892714,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-43,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.435,0.70358033941511366,0.26858033941511367,0.798868724832828,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-2,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,548.52348251528554,515.3732930772303,33.150189438055236,0.39180787765661179,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-3,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,571.34832006335,517.57566611564403,53.772653947705976,0.63554838679226855,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-4,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,549.84374288212916,516.71135921193616,33.132383670193008,0.39159742817700377,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-5,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,543.62415210101915,517.22243952128531,26.401712579733839,0.31204645124864305,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-6,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,534.70285854725512,517.29436460452075,17.408493942734367,0.20575402978152263,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-6t,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,526.69603265839987,515.43854504819615,11.257487610203725,0.13305421184821692,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-7,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,524.30454185765109,516.9566527272666,7.3478891303844875,0.086845984720892375,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-8,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,563.73370014603802,516.95486570282924,46.77883444320878,0.55288721280739916,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-8t,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,524.60240593878461,515.78462511020678,8.8177808285778383,0.10421889137442358,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-9,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,579.74506653066805,517.05565277130984,62.689413759358217,0.74093712805136502,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-9t,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,520.12527674238845,516.07730348293205,4.0479732594563984,0.047843702810869165,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-10t,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,552.67585247425859,517.72383804151923,34.952014432739361,0.41310396190358128,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-11,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,565.53882002073237,517.05085759182725,48.487962428905121,0.5730876949183844,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-12,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,535.82368173075474,516.26270557880832,19.56097615194642,0.23119459287878333,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-12t,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,560.63856742398423,516.37486898709017,44.26369843689406,0.52316038115555241,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-13,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,565.2264677408624,516.60098230629114,48.62548543457126,0.57471310333662862,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-14,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,562.16432490942304,515.85184696591034,46.312477943512704,0.54737526390228897,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-15,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,567.22680506429413,517.11685779512254,50.109947269171585,0.59225821697659209,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-16,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,572.94243209011086,516.94048068618235,56.001951403928501,0.66189684270742943,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-17,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,566.73531730820855,516.64535900864053,50.089958299568025,0.59202196385437245,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-18,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,559.24642630734206,516.88106268680656,42.365363620535504,0.50072363047366153,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-19,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,555.71941907788744,516.62194900505756,39.097470072829879,0.46209982599354477,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-20,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,559.86431766384169,517.42091302944993,42.443404634391754,0.50164601084395544,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-21,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,563.39799166558589,517.71246117991723,45.685530485668664,0.53996526242042442,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-22,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,573.29549100981217,517.20861935486664,56.086871654945526,0.66290052998297944,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-23,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,558.38245158282621,517.1594474730349,41.223004109791304,0.48722188393728372,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-24,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,567.94329371051549,517.49650306990986,50.446790640605627,0.59623942760318238,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-25,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,577.10310934132713,517.82105158292518,59.282057758401947,0.70066499248333625,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-26,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,577.41810111811162,517.79463290249669,59.623468215614935,0.7047001822942528,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-27,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,575.4013350019876,516.70957218749879,58.691762814488811,0.69368819346388533,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-28,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,571.18300629043654,516.85953061601083,54.323475674425708,0.64205864496489484,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-29,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,570.38110204134136,516.97827570641221,53.402826334929159,0.63117732965753759,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-30,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,593.5535449922146,517.80243623702438,75.751108755190216,0.8953155820411336,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-32,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,530.27695515150128,516.44143404061447,13.835521110886816,0.16352443996916802,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-33,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,519.46481345537563,516.74012924523026,2.7246842101453694,0.032203518464242208,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
