fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,8,0.12500055134296417,244.25111389160156,209.17306518554688,35.07804870605469,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,9,0.1405099481344223,252.81192016601562,209.17306518554688,43.63885498046875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,10,0.15601934492588043,251.95748901367188,209.17306518554688,42.784423828125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,11,0.17190021276474,251.38442993164062,209.17306518554688,42.21136474609375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,12,0.1875942349433899,252.30352783203125,209.17306518554688,43.130462646484375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,13,0.203288272023201,253.49256896972656,209.17306518554688,44.31950378417969,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,14,0.21898230910301208,251.92478942871094,209.17306518554688,42.75172424316406,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,15,0.234676331281662,251.07803344726562,209.17306518554688,41.90496826171875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,0,0.0,266.7157897949219,209.17306518554688,57.542724609375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,1,0.01550939679145813,241.89654541015625,209.17306518554688,32.723480224609375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,2,0.03101879358291626,258.5010986328125,209.17306518554688,49.328033447265625,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,3,0.04652819037437439,237.0674591064453,209.17306518554688,27.894393920898438,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,4,0.06203758716583252,242.88145446777344,209.17306518554688,33.70838928222656,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,5,0.07773161679506302,232.21597290039062,209.17306518554688,23.04290771484375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,6,0.09342564642429352,235.83590698242188,209.17306518554688,26.662841796875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,7,0.10911968350410461,232.80880737304688,209.17306518554688,23.6357421875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,8,0.12462908029556274,232.70155334472656,209.17306518554688,23.528488159179688,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,9,0.14032310247421265,232.822021484375,209.17306518554688,23.648956298828125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,10,0.15583249926567078,234.22486877441406,209.17306518554688,25.051803588867188,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,11,0.17171336710453033,237.02310180664062,209.17306518554688,27.85003662109375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,12,0.18740740418434143,234.2089080810547,209.17306518554688,25.035842895507812,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,13,0.20291680097579956,234.29815673828125,209.17306518554688,25.125091552734375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,14,0.21861083805561066,234.35504150390625,209.17306518554688,25.181976318359375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,15,0.23430486023426056,236.26437377929688,209.17306518554688,27.09130859375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,GEOMETRY_SPREAD,16,0.24999889731407166,235.65811157226562,209.17306518554688,26.48504638671875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,0,0.0,266.7157897949219,209.17306518554688,57.542724609375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,1,0.01550939679145813,241.89654541015625,209.17306518554688,32.723480224609375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,2,0.03120342828333378,238.75445556640625,209.17306518554688,29.581390380859375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,3,0.04671282321214676,241.92686462402344,209.17306518554688,32.75379943847656,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,4,0.06240685656666756,236.99273681640625,209.17306518554688,27.819671630859375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,5,0.07791624963283539,238.1605682373047,209.17306518554688,28.987503051757812,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,6,0.09342564642429352,240.51168823242188,209.17306518554688,31.338623046875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,7,0.10911968350410461,236.51715087890625,209.17306518554688,27.344085693359375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,8,0.12462908029556274,228.87738037109375,209.17306518554688,19.704315185546875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,9,0.14013847708702087,224.2313995361328,209.17306518554688,15.058334350585938,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,10,0.15583249926567078,226.7084503173828,209.17306518554688,17.535385131835938,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,11,0.1713418960571289,229.28663635253906,209.17306518554688,20.113571166992188,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,12,0.18685129284858704,230.80154418945312,209.17306518554688,21.62847900390625,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,13,0.20254532992839813,231.99925231933594,209.17306518554688,22.826187133789062,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,14,0.21805472671985626,229.951171875,209.17306518554688,20.778106689453125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,15,0.23374876379966736,230.59657287597656,209.17306518554688,21.423507690429688,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,SERPENTINE,16,0.2492581605911255,230.7594757080078,209.17306518554688,21.586410522460938,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,0,0.0,266.7157897949219,209.17306518554688,57.542724609375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,1,0.01569403149187565,272.9557189941406,209.17306518554688,63.78265380859375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,2,0.0313880629837513,260.5350646972656,209.17306518554688,51.36199951171875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,3,0.04726892709732056,250.29612731933594,209.17306518554688,41.12306213378906,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,4,0.06296296417713165,246.21578979492188,209.17306518554688,37.042724609375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,5,0.07865699380636215,255.45384216308594,209.17306518554688,46.28077697753906,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,6,0.09416639059782028,252.64356994628906,209.17306518554688,43.47050476074219,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,7,0.11004725098609924,256.7813720703125,209.17306518554688,47.608306884765625,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,8,0.12555664777755737,259.6571350097656,209.17306518554688,50.48406982421875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,9,0.14125068485736847,257.3092956542969,209.17306518554688,48.13623046875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,10,0.15694472193717957,244.72915649414062,209.17306518554688,35.55609130859375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,11,0.1724541187286377,246.81484985351562,209.17306518554688,37.64178466796875,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,12,0.1881481409072876,245.14517211914062,209.17306518554688,35.97210693359375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,13,0.2038421779870987,242.08644104003906,209.17306518554688,32.91337585449219,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,14,0.21935157477855682,241.4534454345703,209.17306518554688,32.28038024902344,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,RANDOM,15,0.23504559695720673,238.15452575683594,209.17306518554688,28.981460571289062,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,0,0.0,260.7040100097656,271.9634094238281,11.2593994140625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,1,0.01569403149187565,278.57098388671875,271.9634094238281,6.607574462890625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,2,0.03120342828333378,274.2406921386719,271.9634094238281,2.27728271484375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,3,0.04689745977520943,266.3543395996094,271.9634094238281,5.60906982421875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,4,0.06240685656666756,263.3015441894531,271.9634094238281,8.661865234375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,5,0.07828772068023682,260.91363525390625,271.9634094238281,11.049774169921875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,6,0.09398175776004791,259.6590270996094,271.9634094238281,12.30438232421875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,7,0.10949115455150604,260.81304931640625,271.9634094238281,11.150360107421875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,8,0.12500055134296417,259.8849182128906,271.9634094238281,12.0784912109375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,9,0.1405099481344223,259.23931884765625,271.9634094238281,12.724090576171875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,10,0.15601934492588043,261.7247314453125,271.9634094238281,10.238677978515625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,11,0.17190021276474,259.8546447753906,271.9634094238281,12.1087646484375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,12,0.1875942349433899,260.4009704589844,271.9634094238281,11.56243896484375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,13,0.203288272023201,260.7633361816406,271.9634094238281,11.2000732421875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,14,0.21898230910301208,261.2049255371094,271.9634094238281,10.75848388671875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,CENTER_FIRST,15,0.234676331281662,262.1311950683594,271.9634094238281,9.83221435546875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,0,0.0,260.7040100097656,271.9634094238281,11.2593994140625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,1,0.01550939679145813,289.9123840332031,271.9634094238281,17.948974609375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,2,0.03101879358291626,256.06475830078125,271.9634094238281,15.898651123046875,PREFIX
