specimen_key,dataset_id,capture_group_id,method,run,target_mpa,left_error_area_mpa,early_left_error_area_mpa,trajectory_objective_mpa,final_error_mpa,action_count,final_cost,unused_budget,cells,costs,predictions_mpa,seed_panel,training_seed
cgtnjyggtm:q24-22,cgtnjyggtm,cg_54890e18ff2b2669,VLM_SPATIAL_FEEDBACK,0,415.8692932128906,144.64456297808525,138.9301266331583,181.67114378863212,148.1063232421875,16,0.2498164633476206,0.0001835366523794124,35;8;36;21;31;22;39;12;13;44;25;16;37;17;15;10,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0937971205626992;0.10930651719969228;0.12481591383668535;0.1403253104736784;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2029168040444005;0.21879767007363446;0.23430706671062754;0.2498164633476206,254.92538452148438;289.1596984863281;288.3180236816406;275.6306457519531;277.032470703125;270.0716247558594;269.4071960449219;265.5318908691406;269.2225036621094;269.0166931152344;268.8161315917969;269.1941833496094;269.81256103515625;267.89453125;268.3080749511719;267.6231384277344;267.7629699707031,1,2026091301
cgtnjyggtm:q24-24,cgtnjyggtm,cg_39bf4ddc679c9a42,VLM_SPATIAL_FEEDBACK,0,428.6219482421875,152.2009667024278,161.38885088690742,191.38649831863873,156.74212646484375,16,0.24999890097812943,1.0990218705653199e-06,35;59;60;36;15;23;62;21;22;32;7;1;11;28;3;61,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.09361028684470821;0.10930431915595121;0.1249983514671942;0.14087921749642818;0.15638861413342126;0.17189801077041433;0.18759204308165733;0.20328607539290033;0.2187954720298934;0.2344895043411364;0.24999890097812943,252.92295837402344;257.1432800292969;280.4024658203125;278.6812744140625;279.3696594238281;277.95880126953125;281.7559814453125;281.11688232421875;284.2865295410156;283.5636901855469;283.3182067871094;280.8619079589844;278.6462707519531;278.16650390625;273.26971435546875;271.4131774902344;271.87982177734375,1,2026091301
cgtnjyggtm:q24-30,cgtnjyggtm,cg_d3f7feef05d5a66a,VLM_SPATIAL_FEEDBACK,0,283.3366394042969,13.182078827772967,18.801808016683022,16.69436215296828,14.04913330078125,16,0.24981426530387954,0.00018573469612045979,28;27;35;54;29;36;38;37;30;15;5;46;34;59;7;6,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10930431915595121;0.12481371579294427;0.14050774810418726;0.15601714474118034;0.1715265413781734;0.18740740740740738;0.20291680404440046;0.21861083635564346;0.23412023299263654;0.24981426530387954,251.9005126953125;291.11322021484375;262.1171875;268.4356689453125;272.1982421875;272.9075927734375;273.3813171386719;274.49591064453125;274.1137390136719;273.685302734375;273.15667724609375;272.061767578125;271.35211181640625;267.8721923828125;269.8060302734375;269.39581298828125;269.2875061035156,1,2026091301
cgtnjyggtm:q24-44,cgtnjyggtm,cg_9ba3cd5fb00ea91f,VLM_SPATIAL_FEEDBACK,0,109.75041198730469,65.3605716531001,76.62097653895528,79.4044597451411,56.17555236816406,16,0.2499967029343884,3.297065611612693e-06,27;35;36;28;38;29;26;37;11;30;34;6;18;25;3;51,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14032311242993736;0.15601714474118036;0.17152654137817344;0.18722057368941644;0.20291460600065944;0.21860863831190244;0.23430267062314544;0.2499967029343884,235.85638427734375;130.62953186035156;191.2320556640625;187.8919219970703;178.07015991210938;172.94100952148438;171.36553955078125;176.14630126953125;175.81861877441406;173.72430419921875;170.34786987304688;168.71527099609375;168.05271911621094;167.32571411132812;167.52374267578125;166.36309814453125;165.92596435546875,1,2026091301
cgtnjyggtm:q24-47,cgtnjyggtm,cg_523711040788bde2,VLM_SPATIAL_FEEDBACK,0,119.86738586425781,57.61016601663119,66.26506536496971,69.92634719949251,49.26472473144531,16,0.24962743158588857,0.0003725684141114294,35;28;36;27;48;33;55;16;0;9;37;63;13;25;1;49,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.09361028684470821;0.10911968348170129;0.12481371579294429;0.14032311242993736;0.15601714474118036;0.17152654137817344;0.18703593801516652;0.2025453346521596;0.2182393669634026;0.2339333992746456;0.24962743158588857,225.8476104736328;150.20846557617188;180.9228515625;187.06536865234375;186.3993682861328;179.16419982910156;173.15467834472656;173.09228515625;174.4342041015625;174.69854736328125;174.43704223632812;173.2171630859375;172.9068145751953;172.06631469726562;171.54876708984375;170.27362060546875;169.13211059570312,1,2026091301
cgtnjyggtm:q24-48,cgtnjyggtm,cg_5549ad4618fa66a9,VLM_SPATIAL_FEEDBACK,0,136.6800079345703,141.22617722743237,148.3092362131382,172.0661850094148,123.36003112792969,16,0.2498164633476206,0.0001835366523794124,37;28;23;36;59;55;31;60;61;38;39;19;35;46;44;7,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.06222222222222222;0.0779162545334652;0.09342565117045828;0.10893504780745136;0.12444444444444444;0.13995384108143752;0.15564787339268052;0.1711572700296736;0.18703813605890757;0.20273216837015057;0.21861303439938454;0.23430706671062754;0.2498164633476206,299.97039794921875;249.8708038330078;294.6062927246094;295.52435302734375;277.7666015625;278.3580322265625;273.749755859375;282.3244323730469;281.2698669433594;280.2796325683594;281.0325012207031;278.734375;277.4279479980469;265.88720703125;265.8115539550781;264.2889404296875;260.0400390625,1,2026091301
cgtnjyggtm:q24-6,cgtnjyggtm,cg_344fc945dcb88757,VLM_SPATIAL_FEEDBACK,0,348.28472900390625,35.11108038370996,36.449902687865126,47.43591711466699,49.299346923828125,16,0.24962962962962962,0.000370370370370382,35;28;37;11;36;54;12;15;53;63;19;27;32;20;5;18,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.24962962962962962,318.1724853515625;306.5931396484375;309.5833435058594;312.89166259765625;313.6072692871094;316.1887512207031;317.3542785644531;316.8302917480469;316.507568359375;318.2411804199219;321.21307373046875;319.9688720703125;312.5065002441406;313.34515380859375;299.2366027832031;298.6820068359375;298.9853820800781,1,2026091301
cgtnjyggtm:q24-9,cgtnjyggtm,cg_2cc9cac1c5baaf14,VLM_SPATIAL_FEEDBACK,0,262.2107238769531,22.8040911276281,17.247845581537653,29.6233164389074,27.276901245117188,16,0.24981426530387954,0.00018573469612045979,28;27;36;35;6;38;44;37;53;30;29;31;19;62;15;7,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07810089020771513;0.09379492251895813;0.10948895483020113;0.1249983514671942;0.14050774810418726;0.15620178041543026;0.17171117705242334;0.18722057368941641;0.20310143971865038;0.21879547202989338;0.23430486866688646;0.24981426530387954,213.17965698242188;265.9499206542969;257.2539978027344;250.7091827392578;246.2821502685547;243.02244567871094;241.37557983398438;238.9676513671875;237.11549377441406;235.54013061523438;234.43898010253906;233.311279296875;234.37628173828125;236.0556182861328;234.46377563476562;235.69248962402344;234.93382263183594,1,2026091301
w68dtmpfyf:q16-14,w68dtmpfyf,cg_73ef27ab04a735de,VLM_SPATIAL_FEEDBACK,0,404.2454528808594,70.66375307020452,85.51512037509272,83.52124360975532,51.429962158203125,15,0.23449170238487746,0.01550829761512254,37;62;31;13;22;35;61;51;46;39;45;54;30;15;5,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0781030882514562;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14088141554016922;0.1563908121771623;0.1720848444884053;0.1877788767996483;0.2034729091108913;0.21898230574788438;0.23449170238487746,308.5994873046875;329.1342468261719;318.5967102050781;318.4002685546875;322.4578552246094;321.6075744628906;327.16827392578125;328.5592956542969;333.23974609375;338.0654602050781;343.15240478515625;342.9690856933594;348.3918762207031;352.6506652832031;351.6280212402344;352.81549072265625,1,2026091301
w68dtmpfyf:q16-2,w68dtmpfyf,cg_ff2d01cab2de3ddc,VLM_SPATIAL_FEEDBACK,0,304.9983215332031,72.82350902818561,75.17193954553298,92.86023693345905,80.14691162109375,16,0.24999890097812946,1.0990218705375643e-06,36;35;27;37;38;32;50;28;16;25;41;40;3;14;24;0,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14032311242993736;0.15601714474118036;0.17189801077041433;0.18759204308165733;0.20328607539290033;0.21898010770414333;0.2344895043411364;0.24999890097812946,405.85638427734375;374.052734375;385.12371826171875;355.72882080078125;369.0545959472656;375.19915771484375;372.0242004394531;374.0316162109375;382.0533142089844;378.02398681640625;378.772216796875;379.29058837890625;377.98089599609375;378.62005615234375;378.8980407714844;380.3963317871094;385.1452331542969,1,2026091301
w68dtmpfyf:q16-29,w68dtmpfyf,cg_94a031a5fc453cba,VLM_SPATIAL_FEEDBACK,0,338.54833984375,23.780032471320254,54.98450080365974,25.06030590882025,5.12109375,15,0.23449170238487746,0.01550829761512254,28;60;59;27;5;63;62;7;45;6;61;46;16;19;58,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.0779162545334652;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14032311242993736;0.15601714474118036;0.17152654137817344;0.1874074074074074;0.2031014397186504;0.21898230574788438;0.23449170238487746,328.5356140136719;240.6046600341797;276.5546569824219;288.40228271484375;314.19970703125;319.4644775390625;316.754638671875;320.78778076171875;326.78515625;325.9466247558594;326.30633544921875;327.6202392578125;329.1783142089844;328.5856018066406;332.79962158203125;333.42724609375,1,2026091301
w68dtmpfyf:q16-3,w68dtmpfyf,cg_3361913654df8b27,VLM_SPATIAL_FEEDBACK,0,352.2940673828125,23.756151282560673,70.43486476476855,28.430345618498173,18.69677734375,16,0.24999890097812943,1.0990218705653199e-06,35;44;4;36;60;14;43;29;63;62;8;27;6;59;5;1,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.09361028684470821;0.10949115287394219;0.12500054951093525;0.14050994614792833;0.15620397845917133;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2187954720298934;0.2343048686668865;0.24999890097812943,421.59326171875;248.75540161132812;286.1399230957031;309.6176452636719;333.40179443359375;337.25927734375;346.7613220214844;348.3921813964844;352.1592712402344;358.3893127441406;352.94976806640625;354.04248046875;358.94110107421875;363.207275390625;365.83624267578125;367.6038513183594;370.9908447265625,1,2026091301
w68dtmpfyf:q16-33,w68dtmpfyf,cg_a37eab4f5b7beb12,VLM_SPATIAL_FEEDBACK,0,257.2702331542969,4.318583028499654,7.312416138540508,4.402010457698873,0.333709716796875,16,0.24981646334762062,0.00018353665237938466,28;27;36;35;37;29;21;46;44;43;39;31;63;55;42;60,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12500054951093525;0.14069458182217826;0.15657544785141222;0.1720848444884053;0.18759424112539838;0.20310363776239146;0.21861303439938454;0.23430706671062754;0.24981646334762062,247.22625732421875;247.07717895507812;252.10858154296875;253.38145446777344;255.1749267578125;258.5040283203125;260.70562744140625;262.8887939453125;262.9587707519531;263.3503723144531;261.5986328125;260.8035583496094;260.0991516113281;259.7303161621094;259.5184631347656;257.08319091796875;256.9365234375,1,2026091301
w68dtmpfyf:q16-38,w68dtmpfyf,cg_a052ba6f5200ee4f,VLM_SPATIAL_FEEDBACK,0,344.6358337402344,54.595839904389386,56.98512411903845,71.67053167685033,68.29876708984375,16,0.24962962962962962,0.000370370370370382,35;19;28;27;36;20;55;32;12;33;18;10;16;48;50;63,0.0;0.015694032311242993;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.15620397845917133;0.17189801077041433;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,420.04937744140625;391.76397705078125;412.36517333984375;382.2047119140625;379.3929138183594;378.6682434082031;387.57379150390625;390.5175476074219;394.868896484375;400.5024719238281;404.3287658691406;407.25006103515625;408.3929443359375;408.5501403808594;410.2715759277344;410.87261962890625;412.9346008300781,1,2026091301
w68dtmpfyf:q16-43,w68dtmpfyf,cg_6853c8e74a68016b,VLM_SPATIAL_FEEDBACK,0,302.281982421875,25.477393695392355,28.2264549919956,30.96791798738454,21.96209716796875,15,0.2344917023848775,0.015508297615122513,36;27;28;35;37;41;60;22;55;25;39;32;3;30;54,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0937971205626992;0.10930651719969228;0.12518738322892625;0.14069677986591933;0.15639081217716233;0.1719002088141554;0.1874096054511485;0.2031036377623915;0.2187976700736345;0.2344917023848775,290.6489562988281;269.5087890625;263.4642639160156;272.6844482421875;271.74139404296875;274.57049560546875;276.83258056640625;276.9860534667969;277.76055908203125;279.0851135253906;279.0233459472656;279.29156494140625;279.24310302734375;278.6777038574219;279.114501953125;280.31988525390625,1,2026091301
w68dtmpfyf:q16-6,w68dtmpfyf,cg_ce4d6a48a6968060,VLM_SPATIAL_FEEDBACK,0,418.267333984375,95.80824776176253,106.60141726611118,117.16127510551254,85.412109375,15,0.23449170238487743,0.015508297615122568,36;38;40;35;58;50;49;60;37;30;22;53;21;41;13,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10930431915595121;0.12481371579294427;0.14032311242993734;0.15601714474118034;0.1718980107704143;0.18740740740740738;0.20310143971865038;0.21898230574788435;0.23449170238487743,352.2222595214844;287.1189270019531;308.84625244140625;298.8788146972656;318.2067565917969;321.0072326660156;322.38995361328125;323.06964111328125;324.8636779785156;325.863525390625;327.1798400878906;327.5276184082031;326.88336181640625;330.5364990234375;332.3611145019531;332.855224609375,1,2026091301
xcmzfsbd9t:c24-37,xcmzfsbd9t,cg_a01963fde121eda0,VLM_SPATIAL_FEEDBACK,0,381.1910705566406,57.4474971995871,61.045864614001836,73.7813137279074,65.33526611328125,16,0.24925816023738873,0.0007418397626112738,59;6;8;60;3;62;35;36;31;15;27;63;29;61;28;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09379492251895813;0.10948895483020113;0.1249983514671942;0.14050774810418726;0.15601714474118034;0.17171117705242334;0.18722057368941641;0.2027299703264095;0.21823936696340257;0.23374876360039565;0.24925816023738873,274.0498962402344;329.84893798828125;335.5765686035156;341.3775329589844;346.9739990234375;362.0504455566406;348.8747863769531;337.6475830078125;319.077880859375;321.0915222167969;318.6270751953125;306.1175231933594;310.069580078125;310.099609375;310.7652282714844;307.5743408203125;315.8558044433594,1,2026091301
xcmzfsbd9t:c24-39,xcmzfsbd9t,cg_d72ecf3171227da2,VLM_SPATIAL_FEEDBACK,0,246.54722595214844,10.945423149648033,12.712224221309732,12.726753258290612,7.1253204345703125,16,0.2498164633476206,0.0001835366523794124,36;27;28;43;61;35;21;37;60;47;55;63;59;58;46;39,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06259369161446313;0.0781030882514562;0.0937971205626992;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.15620397845917133;0.1717133750961644;0.1872227717331575;0.2029168040444005;0.21842620068139357;0.23430706671062754;0.2498164633476206,223.36053466796875;246.68544006347656;231.95297241210938;233.47425842285156;237.88604736328125;236.39178466796875;235.8387451171875;235.3704833984375;233.71035766601562;233.10610961914062;233.60797119140625;235.18743896484375;237.44418334960938;238.03402709960938;238.7939910888672;238.85711669921875;239.42190551757812,1,2026091301
xcmzfsbd9t:c24-42,xcmzfsbd9t,cg_a5c5defb812088ae,VLM_SPATIAL_FEEDBACK,0,301.55389404296875,20.478538213843684,18.082469007100283,28.15063446628509,30.688385009765625,16,0.24944279591163865,0.0005572040883613516,35;27;28;36;38;60;62;61;63;20;44;37;59;12;58;5,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15601714474118036;0.17171117705242336;0.18722057368941644;0.20291460600065944;0.21842400263765252;0.2339333992746456;0.24944279591163865,329.57080078125;336.3241271972656;292.49993896484375;301.8036804199219;306.658935546875;310.0989074707031;313.64923095703125;319.7746276855469;322.8010559082031;320.99957275390625;330.3237609863281;327.85693359375;328.7983703613281;329.89947509765625;330.76348876953125;332.0772705078125;332.2422790527344,1,2026091301
xcmzfsbd9t:c24-47,xcmzfsbd9t,cg_954e3ed61c8db0a4,VLM_SPATIAL_FEEDBACK,0,480.5938415527344,32.89340752415165,35.65417082864854,40.71763390354618,31.296905517578125,16,0.2496318276733707,0.0003681723266293069,37;52;53;21;36;5;45;4;63;13;29;25;31;43;14;22,0.0;0.015509396636993076;0.031018793273986153;0.04652818991097923;0.06222222222222222;0.0777316188592153;0.09324101549620838;0.10893504780745136;0.12444444444444444;0.13995384108143752;0.1554632377184306;0.17097263435542367;0.18666666666666668;0.20217606330365975;0.21805692933289372;0.23375096164413672;0.2496318276733707,502.8532409667969;517.7537841796875;521.2904052734375;523.0260009765625;515.573974609375;517.2027587890625;514.3840942382812;512.857666015625;513.2109985351562;512.1046752929688;510.3875732421875;510.88092041015625;510.8518981933594;510.48883056640625;511.38140869140625;511.63372802734375;511.8907470703125,1,2026091301
xcmzfsbd9t:c24-50,xcmzfsbd9t,cg_59e95410b683945f,VLM_SPATIAL_FEEDBACK,0,292.1376647949219,59.651491479870515,59.514818843712014,74.94785531043692,61.185455322265625,16,0.24962743158588857,0.0003725684141114294,35;28;27;36;61;37;58;60;62;20;63;57;40;56;45;21,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10893504780745138;0.12444444444444444;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.20272997032640952;0.2182393669634026;0.2339333992746456;0.24962743158588857,217.92056274414062;240.1377716064453;237.35614013671875;235.16958618164062;236.95245361328125;235.78414916992188;234.17031860351562;232.6070098876953;232.7646026611328;231.89633178710938;232.49105834960938;231.39700317382812;230.99807739257812;230.2146453857422;229.92547607421875;230.2375030517578;230.95220947265625,1,2026091301
