specimen_key,dataset_id,capture_group_id,method,run,target_mpa,left_error_area_mpa,early_left_error_area_mpa,trajectory_objective_mpa,final_error_mpa,action_count,final_cost,unused_budget,cells,costs,predictions_mpa
cgtnjyggtm:q24-22,cgtnjyggtm,cg_54890e18ff2b2669,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,415.8692932128906,148.3944593903101,136.37429965488673,186.6179014679468,152.89376831054688,16,0.2498120672601385,0.00018793273986150716,35;32;13;39;14;0;31;37;20;10;44;38;23;18;25;21,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.07791625453346522;0.0934256511704583;0.10893504780745138;0.12444444444444444;0.14013847675568744;0.15564787339268052;0.17134190570392352;0.18703593801516652;0.20272997032640952;0.21842400263765252;0.23411803494889552;0.2498120672601385,254.92538452148438;289.1596984863281;290.28594970703125;283.9995422363281;274.01739501953125;268.8470153808594;267.7433166503906;263.4515380859375;260.6117248535156;261.1753845214844;261.4454040527344;261.7301330566406;262.0534973144531;259.73828125;260.1622314453125;260.92047119140625;262.97552490234375
cgtnjyggtm:q24-24,cgtnjyggtm,cg_39bf4ddc679c9a42,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,428.6219482421875,174.02949695829062,170.31225858720845,216.9861543679586,171.82662963867188,16,0.24999890097812946,1.0990218705375643e-06,35;22;15;27;26;1;14;8;30;33;6;13;4;28;23;29,0.0;0.015694032311242993;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.09398175623694913;0.10967578854819213;0.12518518518518518;0.14087921749642818;0.15657324980767118;0.17226728211891418;0.18777667875590726;0.20328607539290033;0.2187954720298934;0.2344895043411364;0.24999890097812946,252.92295837402344;257.1432800292969;259.85791015625;263.4376525878906;250.07876586914062;251.80215454101562;250.21250915527344;250.74122619628906;254.03692626953125;254.46307373046875;254.66378784179688;254.58779907226562;255.87969970703125;255.280029296875;252.357666015625;255.9863739013672;256.7953186035156
cgtnjyggtm:q24-30,cgtnjyggtm,cg_d3f7feef05d5a66a,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,283.3366394042969,14.884705072678186,12.673415547869915,20.663261896408656,23.114227294921875,16,0.24981426530387954,0.00018573469612045979,28;3;54;10;19;53;27;30;2;14;15;11;26;34;45;24,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07828772392570613;0.0937971205626992;0.1094911528739422;0.12518518518518518;0.14069458182217826;0.15638861413342126;0.17189801077041433;0.18759204308165733;0.2031014397186504;0.2186108363556435;0.2343048686668865;0.24981426530387954,251.9005126953125;291.11322021484375;290.11041259765625;288.2391357421875;281.78387451171875;273.4766540527344;271.3905944824219;268.6640319824219;268.06878662109375;266.9744873046875;266.8949279785156;266.214599609375;264.935546875;263.2920837402344;260.0691833496094;260.7131652832031;260.222412109375
cgtnjyggtm:q24-44,cgtnjyggtm,cg_9ba3cd5fb00ea91f,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,109.75041198730469,76.99094762308883,105.27766849184525,93.47003163798142,65.91633605957031,15,0.23449170238487746,0.01550829761512254,35;27;26;31;14;54;9;10;41;5;19;51;39;15;13,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09379492251895813;0.10948895483020113;0.1249983514671942;0.14087921749642818;0.15638861413342126;0.17226948016265523;0.18796351247389823;0.2034729091108913;0.21898230574788438;0.23449170238487746,235.85638427734375;234.83026123046875;191.2320556640625;197.86474609375;189.24822998046875;181.8094482421875;175.84498596191406;175.7143096923828;173.05247497558594;173.34503173828125;176.12521362304688;177.2615966796875;176.44705200195312;177.0404052734375;176.21841430664062;175.666748046875
cgtnjyggtm:q24-47,cgtnjyggtm,cg_523711040788bde2,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,119.86738586425781,40.04710520597483,52.06643118124137,49.282040966472884,36.93974304199219,16,0.24981206726013847,0.00018793273986153491,35;9;1;50;23;12;5;30;6;31;11;3;13;27;4;8,0.0;0.015694032311242993;0.03138806462248599;0.04708209693372898;0.06259149357072205;0.07828552588196505;0.09379492251895813;0.10930431915595121;0.1249983514671942;0.14069238377843718;0.15620178041543026;0.17189581272667326;0.18758984503791626;0.20309924167490934;0.21879327398615234;0.23430267062314541;0.24981206726013847,225.8476104736328;150.20846557617188;156.1951446533203;155.18943786621094;158.5646209716797;157.1260528564453;155.72811889648438;154.3974609375;156.99411010742188;154.3212432861328;152.90602111816406;156.88970947265625;154.73043823242188;154.81414794921875;157.36917114257812;157.05934143066406;156.80712890625
cgtnjyggtm:q24-48,cgtnjyggtm,cg_5549ad4618fa66a9,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,136.6800079345703,118.43786973788274,114.01180646816496,149.67765779330267,124.95915222167969,16,0.2498142653038795,0.00018573469612048754,36;53;47;10;29;19;13;21;23;26;27;42;12;52;14;1,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.06222222222222222;0.0777316188592153;0.09361248488844928;0.10912188152544236;0.12481591383668535;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2029168040444005;0.21842620068139357;0.23412023299263657;0.2498142653038795,299.97039794921875;227.57998657226562;233.52818298339844;241.97447204589844;246.14398193359375;247.6261749267578;248.99647521972656;248.28697204589844;247.77041625976562;254.49522399902344;256.3158874511719;267.5882568359375;265.7610778808594;265.82574462890625;265.01824951171875;265.13189697265625;261.63916015625
cgtnjyggtm:q24-6,cgtnjyggtm,cg_344fc945dcb88757,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,348.28472900390625,35.84360464845467,35.52169631785279,44.64298208986092,35.197509765625,16,0.24981646334762062,0.00018353665237938466,36;28;19;38;2;26;25;48;46;0;9;15;4;50;11;30,0.0;0.015509396636993076;0.031018793273986153;0.04689965930322013;0.06259369161446313;0.0781030882514562;0.09361248488844928;0.10930651719969228;0.12481591383668535;0.14069677986591933;0.1562061765029124;0.1719002088141554;0.1874096054511485;0.20291900208814156;0.21842839872513464;0.23412243103637764;0.24981646334762062,318.1724853515625;303.6195983886719;313.8999938964844;315.3178405761719;316.92156982421875;314.91180419921875;311.3082275390625;311.3149108886719;310.2361755371094;310.76507568359375;313.03961181640625;312.5871276855469;312.21636962890625;310.4322509765625;311.8085632324219;312.49560546875;313.08721923828125
cgtnjyggtm:q24-9,cgtnjyggtm,cg_2cc9cac1c5baaf14,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,262.2107238769531,25.345366869585924,29.38113523519122,32.615054522173814,29.078750610351562,16,0.24944279591163865,0.0005572040883613516,35;28;36;27;44;13;6;24;2;15;10;0;25;7;11;20,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24944279591163865,213.17965698242188;227.45816040039062;246.62457275390625;244.07522583007812;246.2821502685547;243.43374633789062;241.3539276123047;239.2200927734375;237.83328247070312;236.36935424804688;237.42977905273438;236.36366271972656;235.95567321777344;235.54513549804688;234.68907165527344;234.2646484375;233.13197326660156
w68dtmpfyf:q16-14,w68dtmpfyf,cg_73ef27ab04a735de,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,404.2454528808594,55.711316333992535,75.34090067887676,66.80803416846518,44.386871337890625,15,0.23467633805912738,0.015323661940872618,37;29;3;30;8;39;11;25;26;46;19;24;40;18;33,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.0779162545334652;0.09342565117045828;0.10911968348170129;0.12481371579294429;0.14032311242993736;0.15620397845917133;0.1720848444884053;0.18759424112539838;0.20328827343664138;0.21898230574788438;0.23467633805912738,308.5994873046875;329.1342468261719;330.2237548828125;347.3092346191406;348.33282470703125;351.0445251464844;353.6986389160156;353.15399169921875;350.6780090332031;352.8661804199219;356.5420227050781;357.8887939453125;357.5216064453125;358.7093200683594;360.5697021484375;359.85858154296875
w68dtmpfyf:q16-2,w68dtmpfyf,cg_ff2d01cab2de3ddc,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,304.9983215332031,82.5808436684588,94.81533837866476,101.94201157617366,77.44467163085938,15,0.2348609737333773,0.015139026266622696,35;0;40;24;14;32;27;41;48;25;6;19;20;18;5,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10930431915595121;0.12518518518518518;0.14069458182217826;0.15638861413342126;0.17208264644466426;0.18796351247389823;0.20365754478514123;0.21935157709638423;0.2348609737333773,405.85638427734375;386.285888671875;410.3874816894531;396.5464172363281;396.5919189453125;394.8580322265625;385.80413818359375;377.35675048828125;377.6495361328125;380.978515625;380.73504638671875;381.6356201171875;381.048095703125;380.4902648925781;382.61102294921875;382.4429931640625
w68dtmpfyf:q16-29,w68dtmpfyf,cg_94a031a5fc453cba,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,338.54833984375,5.081008805751748,10.184163021058719,5.201660050868935,0.48260498046875,15,0.2348609737333773,0.015139026266622696,27;17;9;3;24;10;16;26;12;6;2;47;46;14;11,0.0;0.015694032311242993;0.03157489834047697;0.04726893065171996;0.06296296296296296;0.07847235959995603;0.09398175623694911;0.1096757885481921;0.12518518518518518;0.14069458182217826;0.15638861413342126;0.17189801077041433;0.18759204308165733;0.2034729091108913;0.2191669414221343;0.2348609737333773,328.5356140136719;346.21966552734375;351.6122131347656;348.56195068359375;347.6468505859375;344.489501953125;344.5323181152344;341.21722412109375;343.01953125;341.7127990722656;340.4329528808594;338.7720947265625;335.56182861328125;336.13763427734375;337.514404296875;338.06573486328125
w68dtmpfyf:q16-3,w68dtmpfyf,cg_3361913654df8b27,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,352.2940673828125,47.63220406367629,49.590490027047316,58.10699654414505,41.899169921875,16,0.24962962962962962,0.000370370370370382,43;27;1;4;16;31;5;38;3;13;10;6;24;0;15;2,0.0;0.01588086602923398;0.03157489834047697;0.04726893065171996;0.06277832728871303;0.07847235959995602;0.0939817562369491;0.10949115287394218;0.12518518518518518;0.14087921749642818;0.15638861413342126;0.17189801077041433;0.18759204308165733;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,421.59326171875;382.94586181640625;394.8362731933594;408.1119079589844;407.8597106933594;408.62591552734375;391.8649597167969;393.59381103515625;393.86785888671875;396.1529541015625;398.5798645019531;399.8046569824219;402.2868347167969;402.45477294921875;403.0945739746094;393.08233642578125;394.1932373046875
w68dtmpfyf:q16-33,w68dtmpfyf,cg_a37eab4f5b7beb12,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,257.2702331542969,8.07536586722485,14.06645348392616,9.315668906775631,4.961212158203125,15,0.23449170238487743,0.015508297615122568,28;20;30;44;34;35;29;37;11;31;42;46;22;2;12,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294427;0.14050774810418726;0.15601714474118034;0.17171117705242334;0.1875920430816573;0.20347290911089128;0.21898230574788435;0.23449170238487743,247.22625732421875;247.07717895507812;236.9789276123047;241.570556640625;244.28965759277344;246.65989685058594;249.6912384033203;252.4849395751953;254.36566162109375;255.75112915039062;254.7658233642578;251.42129516601562;250.9642791748047;250.119873046875;251.51036071777344;252.30902099609375
w68dtmpfyf:q16-38,w68dtmpfyf,cg_a052ba6f5200ee4f,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,344.6358337402344,72.21243533761545,57.61038670973459,91.98401889474434,79.08633422851562,16,0.24981646334762062,0.00018353665237938466,36;5;46;31;1;26;11;12;42;22;2;15;51;7;30;50,0.0;0.015509396636993076;0.031018793273986153;0.04689965930322013;0.06240905594021321;0.0781030882514562;0.09361248488844928;0.10930651719969228;0.12481591383668535;0.14050994614792833;0.1563908121771623;0.17190020881415538;0.18740960545114846;0.20310363776239146;0.21861303439938454;0.23430706671062754;0.24981646334762062,420.04937744140625;379.2596435546875;398.1957092285156;411.50390625;414.7398376464844;415.46917724609375;418.7277526855469;422.12353515625;424.41937255859375;422.97723388671875;424.300537109375;423.797119140625;423.15692138671875;423.83709716796875;422.4254150390625;424.5793762207031;423.72216796875
w68dtmpfyf:q16-43,w68dtmpfyf,cg_6853c8e74a68016b,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,302.281982421875,26.8084458815175,30.38385704435455,32.22172255388078,21.653106689453125,16,0.24944279591163865,0.0005572040883613516,36;27;13;23;14;29;28;21;10;11;5;54;33;0;7;24,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12481371579294429;0.14032311242993736;0.15601714474118036;0.17152654137817344;0.18722057368941644;0.20291460600065944;0.21842400263765252;0.2339333992746456;0.24944279591163865,290.6489562988281;269.5087890625;263.4642639160156;264.1271667480469;265.95050048828125;268.63885498046875;270.69085693359375;279.1708068847656;279.2492370605469;279.24810791015625;279.1145935058594;278.73162841796875;280.4020080566406;279.2326354980469;277.867431640625;281.47857666015625;280.6288757324219
w68dtmpfyf:q16-6,w68dtmpfyf,cg_ce4d6a48a6968060,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,418.267333984375,99.01833062616018,107.73387589300894,123.23823266473441,96.87960815429688,15,0.23486317177711835,0.015136828222881649,36;53;51;21;31;32;19;33;46;5;22;11;20;54;55,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.0779162545334652;0.09342565117045828;0.10930651719969227;0.12500054951093525;0.14088141554016922;0.1563908121771623;0.17227167820639627;0.18796571051763927;0.20365974282888227;0.21935377514012527;0.23486317177711835,352.2222595214844;287.1189270019531;295.1471862792969;307.8137512207031;318.40216064453125;321.7587890625;319.434814453125;317.75311279296875;320.7357177734375;321.68157958984375;323.9071960449219;323.9051208496094;327.29095458984375;324.533203125;325.0180969238281;321.3877258300781
xcmzfsbd9t:c24-37,xcmzfsbd9t,cg_a01963fde121eda0,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,381.1910705566406,80.95589866301951,99.29880926547882,101.52040519378122,82.25802612304688,16,0.2498142653038795,0.00018573469612048754,35;8;12;3;49;28;4;38;13;46;30;31;11;6;36;50,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12481371579294429;0.14032311242993736;0.15620397845917133;0.17189801077041433;0.1874074074074074;0.2031014397186504;0.2187954720298934;0.2343048686668865;0.2498142653038795,274.0498962402344;263.3704528808594;296.33056640625;293.5528869628906;318.48974609375;315.1676025390625;306.7427978515625;304.2405700683594;304.46221923828125;303.2073974609375;302.344970703125;302.8399963378906;304.7352294921875;304.48687744140625;310.9551086425781;298.7278137207031;298.93304443359375
xcmzfsbd9t:c24-39,xcmzfsbd9t,cg_d72ecf3171227da2,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,246.54722595214844,12.310023467309895,12.724718389061469,15.025775115259114,10.863006591796875,16,0.24944499395537972,0.0005550060446202765,36;27;28;10;43;12;11;55;45;7;26;35;3;52;13;15,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0781030882514562;0.09361248488844928;0.10930651719969228;0.12481591383668535;0.14050994614792833;0.1560193427849214;0.1715287394219145;0.1872227717331575;0.2029168040444005;0.21842620068139357;0.23393559731838665;0.24944499395537972,223.36053466796875;246.68544006347656;231.95297241210938;233.47425842285156;230.66307067871094;235.88768005371094;233.51785278320312;231.78317260742188;233.64398193359375;234.71575927734375;234.30540466308594;235.22976684570312;235.4174346923828;235.59719848632812;235.95272827148438;235.76309204101562;235.68421936035156
xcmzfsbd9t:c24-42,xcmzfsbd9t,cg_a5c5defb812088ae,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,301.55389404296875,7.810311127966716,18.634206452009664,7.865662385290934,0.221405029296875,16,0.2498120672601385,0.00018793273986150716,35;27;6;7;3;25;13;40;4;8;18;29;30;51;48;37,0.0;0.015694032311242993;0.03138806462248599;0.04708209693372898;0.06259149357072205;0.07828552588196505;0.09397955819320805;0.10948895483020113;0.1251829871414441;0.14069238377843718;0.15620178041543026;0.17189581272667326;0.18740520936366634;0.20309924167490934;0.21879327398615234;0.23430267062314541;0.2498120672601385,329.57080078125;336.3241271972656;292.49993896484375;299.14361572265625;295.6587829589844;295.27447509765625;296.8188781738281;295.29486083984375;296.8614196777344;296.15496826171875;296.37286376953125;299.0608825683594;299.697998046875;298.61676025390625;298.9938049316406;299.39208984375;301.7752990722656
xcmzfsbd9t:c24-47,xcmzfsbd9t,cg_954e3ed61c8db0a4,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,480.5938415527344,26.985892412064295,15.832994255973997,35.41274940669321,33.707427978515625,16,0.24999890097812943,1.0990218705653199e-06,3;4;0;33;24;51;35;6;40;34;49;16;41;32;8;10,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.09361028684470821;0.10930431915595121;0.1249983514671942;0.14069238377843718;0.15620178041543026;0.17189581272667326;0.18758984503791626;0.20347071106715023;0.2189801077041433;0.23448950434113638;0.24999890097812943,502.8532409667969;500.3192138671875;483.392822265625;498.9678955078125;507.65234375;508.05047607421875;510.10986328125;509.6768798828125;510.83612060546875;511.2396240234375;512.58349609375;513.3146362304688;512.620361328125;512.881591796875;513.2186279296875;513.3688354492188;514.30126953125
xcmzfsbd9t:c24-50,xcmzfsbd9t,cg_59e95410b683945f,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,292.1376647949219,58.93642165803979,60.075023087911234,73.71976974153587,59.133392333984375,16,0.2496318276733707,0.0003681723266293069,35;27;28;36;20;22;13;15;26;29;53;0;4;31;17;33,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09398175623694911;0.10949115287394219;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1715287394219145;0.18703813605890757;0.20254753269590065;0.21805692933289372;0.2339377953621277;0.2496318276733707,217.92056274414062;240.1377716064453;235.0655059814453;235.16958618164062;236.95245361328125;235.91094970703125;234.7478485107422;233.66751098632812;232.755126953125;232.65206909179688;231.84869384765625;231.77293395996094;232.18235778808594;233.5802001953125;233.4659881591797;233.37635803222656;233.0042724609375
