method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,evaluator_state_sha256
full,c8-13,74t7kcdgkr,0.960865051801075,0.9706360319145171,0.00977098011344213,74t7kcdgkr,16,d6807f1520a5d2a70506e244a9f44dc74e4cd8199b1a6573e9421b730ef7da1d,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-14,74t7kcdgkr,0.955238217270527,0.9390366911590968,0.01620152611143022,74t7kcdgkr,,073902fe3dfe79a3d6409bdc0c89b0dddfe95a72dfdcfda9296c62449aad2e2f,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-14,74t7kcdgkr,0.955238217270527,0.9630213486164602,0.007783131345933114,74t7kcdgkr,16,ddd4cb5d6f52fd664cbfa87c45e0c758605cff0d4839c798b58efb610e8e9a13,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-15,74t7kcdgkr,0.99383571597615,0.8869434972582831,0.1068922187178668,74t7kcdgkr,,7f9acbeb932a797d0721448e572b9f60749c8e43cee4fcac574fe997154af699,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-15,74t7kcdgkr,0.99383571597615,0.9492788372456595,0.04455687873049041,74t7kcdgkr,16,5b2308ae1190c2125c8641f37883b84ad0ac9138078deacbe239eecc8758ab3f,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-16,74t7kcdgkr,0.952242703476376,1.03087071537061,0.07862801189423407,74t7kcdgkr,,e65d7af23e63f92b2569013ed7d03e044cf6a1225b57762eb75378cf5454d747,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-16,74t7kcdgkr,0.952242703476376,0.993974886428856,0.041732182952480046,74t7kcdgkr,16,a8b9a33b7eb1be0829e4b15e8b87b64f1e7a600a61305fa189c82177f1c54629,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-17,74t7kcdgkr,0.989488865383908,1.0084845016519826,0.018995636268074545,74t7kcdgkr,,12df26da48c4e6f3c0c0e2f58e367f9bfa087673095ba38c2084f241e6720c71,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-17,74t7kcdgkr,0.989488865383908,0.9287796497889507,0.060709215594957344,74t7kcdgkr,16,80642c514e6d0bad93e6023782b55294ac2eeea69bd6221e555682f3ed10526c,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-18,74t7kcdgkr,0.974513082598494,1.0354938366202049,0.06098075402171088,74t7kcdgkr,,6468d949a91fe36b273e36e221a46f7641a476729968d86cbb9c452dc3b92be6,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-18,74t7kcdgkr,0.974513082598494,0.9114928649835619,0.06302021761493215,74t7kcdgkr,16,349bec24fd0e3a09dab519f602a17e7b5b07daf92f62e309ed85ede0388e6dbb,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-19,74t7kcdgkr,0.917949482403481,0.7789458205594565,0.13900366184402446,74t7kcdgkr,,af1a5ed50e9f5b305825712d06272c521f02843376d034cef6ce77a86453e411,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-19,74t7kcdgkr,0.917949482403481,0.8726671231297377,0.045282359273743245,74t7kcdgkr,16,0afb993c3a30fae1f7745c1e3a8ad52ac53e5e705ebf81cbbc5d0e5f892749df,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-20,74t7kcdgkr,0.754016233369131,0.7680776063711321,0.014061373002001054,74t7kcdgkr,,6512d31cf54ca53cda18e22abbd2b1ffbfbe8535e4116ab5fcb284ee741a4cea,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-20,74t7kcdgkr,0.754016233369131,0.8565656920665226,0.10254945869739152,74t7kcdgkr,16,e5106956cf062f47f9a094adeed777b321695395ff12e0d6e4a82b0c0e24c822,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-21,74t7kcdgkr,0.948423649006481,0.6863189379865724,0.2621047110199086,74t7kcdgkr,,db520ebb04f12bd2aa5b1344ca1166ee43e3c353d4e4768cd7b798909d5af176,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-21,74t7kcdgkr,0.948423649006481,0.8223470066855976,0.12607664232088345,74t7kcdgkr,16,25762f94928ba9e62cc48423ecc241a367016550bf7106267dc7ae000be2c1e5,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-22,74t7kcdgkr,0.9832514723755,0.9275533337290167,0.05569813864648332,74t7kcdgkr,,9e4d19ed5eac2f4b9acccd31c68f6ffcdafbb12ec5f7a1f0aa8013215a7bfed9,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-22,74t7kcdgkr,0.9832514723755,0.973999079486237,0.00925239288926305,74t7kcdgkr,16,0071dbee939f7a95522d666e109f771a0b0e3d20cb0dbcda0f24af1511c2a49d,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-23,74t7kcdgkr,0.94590069878723,0.7572627955313873,0.18863790325584273,74t7kcdgkr,,016ed1bdc35aa0bac9ff64faf783a8d6056ed7a92013cfe0602901078d197247,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-23,74t7kcdgkr,0.94590069878723,0.8357970778907623,0.11010362089646775,74t7kcdgkr,16,8ed6bab2e78122f96984f201db9ff0657cf34f490b627ad1964e004ffd5a9164,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-24,74t7kcdgkr,0.936694628896937,0.7032858509065069,0.23340877799043014,74t7kcdgkr,,52fed4b44c8488541369a17e3383daf3ebf68e3689f89720be02733866024ae2,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-24,74t7kcdgkr,0.936694628896937,0.832142582941825,0.10455204595511203,74t7kcdgkr,16,aad82d3453a9c7468859184c05d2efba3a930fd30f23bd60e7d901f12f2b87d0,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-25,74t7kcdgkr,0.971541408691292,0.6938202062917249,0.2777212023995671,74t7kcdgkr,,1a5b927e4fa69b7145e60092253d24befccd65f4ff9e9159762289ebdfc2d50c,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-25,74t7kcdgkr,0.971541408691292,0.9675618954773569,0.003979513213935082,74t7kcdgkr,16,8caa92e828818e2192f114ce25669911ece4ca7ff49e54ef5237c4d9ef3bfd6a,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-26,74t7kcdgkr,0.980359577718893,0.6753339701765436,0.3050256075423494,74t7kcdgkr,,bf94d51bc67737434423510c6bd16a3a85eb342f3b5967f33fa5f999655d58b0,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-26,74t7kcdgkr,0.980359577718893,0.8826169632522327,0.09774261446666033,74t7kcdgkr,16,aaae59c77241ff88e69db70d64ba5d25e1eab186ca26dde36dc995d55cb832f9,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-27,74t7kcdgkr,0.937739041104593,0.7091116998396136,0.2286273412649794,74t7kcdgkr,,0447143f012b5599df4972b24c7dd7f679d1433b46d845db8cff06f1e557c329,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-27,74t7kcdgkr,0.937739041104593,0.9053434723111993,0.03239556879339378,74t7kcdgkr,16,e01dc66e00ff5d882bfa0beb3fe56ad5376077712a34926d0d6a004708693e8e,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-28,74t7kcdgkr,1.01951685834675,0.7942096808028376,0.22530717754391238,74t7kcdgkr,,00195cfb2b8113b068f47d2c7fdd896cd09188878325839603dcce65d8370e3d,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-28,74t7kcdgkr,1.01951685834675,0.9232053606812082,0.09631149766554181,74t7kcdgkr,16,926df038a2e39b3ff7e5ebc23a50bcb9dbc23b75956047bf2b1b15d2dd316c37,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-29,74t7kcdgkr,0.987863943647822,0.8417690952821667,0.14609484836565534,74t7kcdgkr,,4bd82b3a8ce496908f32ba6b2b4d044c292102dd924f5a2289172b2c9e32e945,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-29,74t7kcdgkr,0.987863943647822,0.9439964220970979,0.04386752155072415,74t7kcdgkr,16,f47d9106a6caa621ead46b5a4eb85f3d1bc52916485018151d1e770374ec694a,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-30,74t7kcdgkr,0.9902201151598,0.7810323387513972,0.2091877764084028,74t7kcdgkr,,fcff69cf12a29860351303af840a46baca13d9490bcf3369aaf14463877c3d2f,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-30,74t7kcdgkr,0.9902201151598,0.9348036017506978,0.05541651340910225,74t7kcdgkr,16,c83ea8fce71a5a227a16e70c3f3c27c5108c9510a94bf4ebebed09aa1895c92f,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-32,74t7kcdgkr,0.696510154982788,0.4054205097108171,0.2910896452719709,74t7kcdgkr,,ad48e1af0cd4123dfdc41f8bc6f0b0966f0e26db2e1d5a94be56b8dbaf06158f,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-32,74t7kcdgkr,0.696510154982788,0.6386962824311557,0.057813872551632284,74t7kcdgkr,16,3013409ca84faad8a6ee45067980b77e219771f8a02b76a6232eb8fac349e05e,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-33,74t7kcdgkr,0.697920908289299,0.4235136266599461,0.2744072816293529,74t7kcdgkr,,1e84ecd18a70c8a557b65053402d2fbfcca9a303748e8765c6b27b57e3e2d6e5,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-33,74t7kcdgkr,0.697920908289299,0.7129301516582445,0.01500924336894549,74t7kcdgkr,16,45cfb67c86c78c32caef8ad50753a89132f78cebccc041f36a668cbcfd23123d,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-34,74t7kcdgkr,0.766490088001432,0.4107112141493449,0.3557788738520871,74t7kcdgkr,,ddfcbd756e6b3d21a99c7a6d3769dd0f94e7d5c1abdfb0efbb36108f5284f92e,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-34,74t7kcdgkr,0.766490088001432,0.7155525603271986,0.05093752767423343,74t7kcdgkr,16,bb033f3931bc0bab65d72bdab9ea0af8d0601f86df84d1ae6789a97473ba675b,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-35,74t7kcdgkr,0.658770607644206,0.5448067509020755,0.1139638567421305,74t7kcdgkr,,baf941cfe1856a6f0cb6cddbf21fac73776d888b9eddd89ee8fa8212d2fdf118,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-35,74t7kcdgkr,0.658770607644206,0.6843266576154097,0.025556049971203643,74t7kcdgkr,16,71fd06ea36569b20d48dc5421f667a7b161bf16bb688450795cbd7244173e660,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-36,74t7kcdgkr,0.633758788645416,0.5387116375674772,0.09504715107793882,74t7kcdgkr,,1fa141f6b3d29ca4a10608e56bb59ff99133175f2d7b9c78c68837b82365627f,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-36,74t7kcdgkr,0.633758788645416,0.6165641922865959,0.017194596358820147,74t7kcdgkr,16,c1af9fdbd05dd5708223370401bf9351f822e96a67e6ea4d775efa85a7cd52c0,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-37,74t7kcdgkr,0.766782502657576,0.5586592183614305,0.20812328429614546,74t7kcdgkr,,d4d7a727acac9324b644fd95d910162469d0d4de8bc2379f6f64e6bda315b4d2,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-37,74t7kcdgkr,0.766782502657576,0.7565593757532715,0.010223126904304491,74t7kcdgkr,16,25f90212702e3c98be9bbbce4d06e2f2c7238a6a9bc7252da81ad9ffc0373a6a,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-38,74t7kcdgkr,0.795093577766098,0.7453640636265416,0.0497295141395564,74t7kcdgkr,,9e085cecb7ced636794ddfa276e24365e7f0ce025e6978d6059447f56b1f0cfc,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-38,74t7kcdgkr,0.795093577766098,0.8073591920408282,0.012265614274730163,74t7kcdgkr,16,11e9867f21571c7a909905d15876c3fd409b897d8e6641b3b73413f613af00ca,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-39,74t7kcdgkr,0.607465995936256,0.6230436053494005,0.015577609413144455,74t7kcdgkr,,6ef3c38d26c980056e3de44cb5835ee8382f9e732e0049af5fcf50f551597ebe,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-39,74t7kcdgkr,0.607465995936256,0.6469097145624937,0.039443718626237634,74t7kcdgkr,16,8ff1e34ebe722f60ab78174969043ceb2f19ba690d40c5893adb634a26dfe34b,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-40,74t7kcdgkr,0.759260649500923,0.8892699428990869,0.13000929339816392,74t7kcdgkr,,d183ad6a3751369f3ad3d61919aa4d62af62762707bcdeab47168593126042e4,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-40,74t7kcdgkr,0.759260649500923,0.9922505990794018,0.23298994957847885,74t7kcdgkr,16,61d22ac13c65690a2f7c97585882398ec516968c581dda5a4fd84446a479b552,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-41,74t7kcdgkr,0.956982469692734,0.7826484157569602,0.17433405393577384,74t7kcdgkr,,dcc76c45591f5a2bd1758aa33dbb5818ea8bcf989f1cd69f6a95fddd6433cb04,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-41,74t7kcdgkr,0.956982469692734,0.9195223567962951,0.03746011289643891,74t7kcdgkr,16,edc6e6da0cd833f1f38a01d42620540fbac4228201b409bdf82be98b49f4a1d5,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-42,74t7kcdgkr,0.712179520930248,0.7519921929796793,0.0398126720494314,74t7kcdgkr,,44d2809a742e4942b64f1278c643c9e30715ebc308358abbdf29adee71ac2291,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-42,74t7kcdgkr,0.712179520930248,0.8046672571386275,0.09248773620837958,74t7kcdgkr,16,7a35cdae944c807e96bcfb444c2922c3381f231fcfdbce393e8e29815f8efda8,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-43,74t7kcdgkr,0.720351736694579,0.5131268069033531,0.20722492979122586,74t7kcdgkr,,543038f4d414ad0a7e0edcc5c4e4955d377c5f7c1f201a6218464da3322d4b50,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-43,74t7kcdgkr,0.720351736694579,0.7834766868943759,0.06312495019979691,74t7kcdgkr,16,4e0c2f8ee6da20d2ec1a5afe812776b2bc700edd8b4d4122344bedcbe1230887,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-2,74t7kcdgkr,0.590679796318227,0.6047095737398724,0.014029777421645462,74t7kcdgkr,16,5c8750253a391faa38cab8c96cd34ec2a947aad1a9d1a2ce068f0b6a918dd4c4,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-3,74t7kcdgkr,0.768169240075059,0.6894377890019336,0.0787314510731254,74t7kcdgkr,16,4cd76a2577a5889463ef8aa2096565ddf178688cda6b166bdad6d990a31bc23a,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-4,74t7kcdgkr,0.67133902411276,0.7534625910217203,0.08212356690896028,74t7kcdgkr,16,393a9c81463b350defc80adb92400f82536e10ed55b2a53b576484e6bbf857e9,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-5,74t7kcdgkr,0.709797857464799,0.7338595354636157,0.024061677998816755,74t7kcdgkr,16,5a4744d06b7ace41c813d3ae23f7291cd68060947f3dc495a1d83dcdfefb8ef5,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-6,74t7kcdgkr,0.665812493429908,0.6908401553088568,0.02502766187894878,74t7kcdgkr,16,abf42f581cec3a183a4253586e19485e7251632a946d44927367aadad8d39a47,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-6t,74t7kcdgkr,0.72023542705518,0.7249980427642619,0.004762615709081985,74t7kcdgkr,16,1bd89947b81ab9693d8e5e35139ae0d8ee01a79e37df722ced85fcb9e5da225b,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-7,74t7kcdgkr,0.614975641331092,0.6993188420416395,0.08434320071054757,74t7kcdgkr,16,200e2e7ccd09ea0fb887e421ea866bec2833ef7d12cd68d984803e8cbf4f9bc6,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-8,74t7kcdgkr,0.657871087693968,0.6482038538806228,0.00966723381334511,74t7kcdgkr,16,84966368dea783341e12d3c51216759e8ff2c3f67341a97bc2c0fb55e618b256,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-8t,74t7kcdgkr,0.779954142004722,0.7270434469565783,0.05291069504814372,74t7kcdgkr,16,5b0a8a0c921298437ce48dc27d96ab63c3d8a207e7b5d860f3a3dfe911b608e8,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
