method,specimen_id,dataset_id,global_seed,derived_seed,input_sha256,output_sha256,input_mask_sha256,output_mask_sha256,rgb_multiset_sha256,foreground_rgb_multiset_sha256,background_rgb_multiset_sha256,native_height,native_width,native_channels,field_height_mm,field_width_mm,patch_rows,patch_columns,patch_group_sha256,foreground_count,requested_bbox_height,requested_bbox_width,achieved_bbox_height,achieved_bbox_width,shape_preserved,dtype_preserved,rgb_multiset_preserved,foreground_multiset_preserved,background_multiset_preserved,layout_changed,invariants_passed
pixel_shuffle,c16-24,yfxyg8jm46,20260831,4863946135228125701,7c827cdb3fa9e136b8f2f83dd5338c99d5da24b5f5b1b2598892402d4e687acf,9d421690c8f28d60d9d888b2d9f10110e1a70993c910f2eb9e8ca4190199029f,,,abf612e71779d01059c8f973574e193d7ed400fb3b30004318505daa0d2c888a,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-25,yfxyg8jm46,20260831,18136611661876774952,43aa23fdb52d851bcb2d034af36c8caa98e1709cdf6dce444e23d4317d95c859,7eaef5f046672245a079e4fedb6d699c1001cf2640a051ad19d4be5e5cf18bfe,,,c7d319b02f31043dabbe24d496ac4afe9897d2305ef6d22bf7ace28001d1b8a6,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-26,yfxyg8jm46,20260831,1511272752390673828,e908c5a6cb7c24252be2481047c71d057cdf792ff1cb0d6898c93ebf315c5975,fae76407604dbb39831914972b3004e5e8ca23f76dc5c2208f532425a9eee694,,,c2cdfdad5ad94518a466cc23ccf48c383566a9883ac6adcd48fa1b45ebd3a8cc,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-27,yfxyg8jm46,20260831,7171229867712581822,f5bb4e26b9522b19d2b7f37099d18d654128ff8fabe945ad6d2db64ff6ed4f89,7ac9f2823f9a73061a5338a096a611f188fb6e489c111c06cb988e042271fe3e,,,261ce004386209e0de3026d35a7c6e6f0f6632a29d981046d7afdf3588ed0f7d,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-28,yfxyg8jm46,20260831,13648902112466403213,39a7a56d26886a620abdcf8771d00c69da9cbcb2d0e50929e5f3ca4e3db9cf47,6e2029cfe0f5171047edd3568c45ce0479938c2e6679016466137bb7513aff78,,,a244a695a8002aecdd529cce8e06b21c4d95a92048ae5f26c8064e32edaf177f,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-29,yfxyg8jm46,20260831,5301404675548447229,9c2b435900abee8eb6ade5a180b441a2af9e8a49a21b1fa48fefbb99ed9b3d96,7ba35c6ec1940898d74e50e8507c3650b099fc7ed1dc87fd54bdbabbe1d7f672,,,9b1a7bb599a25ba74dde381a9143e7a828fbf3a52cffd30276386046af4ea232,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-3,yfxyg8jm46,20260831,17479644807052299045,a0cf2b70886f2e43083ce9b584a6a3ba396aef872d93d6287ef957a5d9e45edc,bc4f8bd9a7528c772d81318c3454cd251fbbd5823f9c88a96e6cbe3ae3fc0bdc,,,8786e31f1705a76df706aef62623f7724f14b8627dbcfa002245ab00703c5e80,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-30,yfxyg8jm46,20260831,18014195413719414057,6ab1a617035c5c9b9aeada4a8db4bce356fa42f5b1daa6fb2c9cdbd2652fae5a,d5a739dfe523a25af3d6dd9f9fbbe3ef77e363c2efa65a5b841dcb9bcdd637b0,,,bf5d3397e0d4ed4a6893e60d0eb6b2c03281c4f63b18d29b64395c130b61011b,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-32,yfxyg8jm46,20260831,10553452943813459457,17b3507bcae973bc44393e5d72ba3b84e9bdf7eb0c6d99279607222a95587345,cddbb1835d4b85e242fced1002343946207e9121b45ca34995dfa648a0700d8b,,,8767c0bcaeb8e0d66a14952146b47031afaefdbe2476c6b04796fe293b9bce46,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-33,yfxyg8jm46,20260831,2081704762735651383,973cfa333c4153bee303d5b2d073661b88c8f087e5b98fc775115e8f43ef3c96,df7a88c518944009248866c9073125b5a165f759309a84a28f42f236c55b9f2b,,,7f226c8dc2e425a5e3e62c745bcb17d237d4a1270f244fdaa06ccddf59d265b0,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-34,yfxyg8jm46,20260831,315423511062127618,c3a7b31ff5774d2644aac35e66deb3b694e9d2f74fc5c3305c0cbcc07e40f18a,a2d4c2631103d975e8ea3ba1da98748679e44a4977a911d700997fc7ec40284c,,,37276f40ed5b72edb1738bbadc00090bc150a902c873134137310790d4dc6532,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-35,yfxyg8jm46,20260831,8914251972978738703,81c9754a9f4b21c9afea8b7d0c1cc99ef685dd9f53282f103e32ea7d7bcdee8b,98bfb84f8cd40aa1cdf397fbc59c5782f8d8b7bc3f2a99f9b21b2d8d7ba2ad41,,,0e0a8b76dc5d8e0c54d6230a9441feefc907a2d7160a7288c61355c8e6f84af5,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-36,yfxyg8jm46,20260831,15099434122626355703,bc881d41b182b11a557178ff074a49888115d5e98dec3fb374e78b7128e2479b,b28b2b71a94603c7945b9354cc0cc5455806fa5d26081942e274224c8c7d2e92,,,36c6da155df3068474a61b973fdf940354cae2f276a42e798673f100bed67df6,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-37,yfxyg8jm46,20260831,16652759654166197491,764872a3246c2ed8ba4b74ffb8f08afcf655da3bc33c9807be1ae641947b0582,b18bcd124b54c492e5dac753307ccd715ca0cb92854e34a8d33020f534611f3c,,,3fc78f6d2753a7ba583a66b6129f601b8754b35ad9a281182b2cc9f46f57cc75,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-38,yfxyg8jm46,20260831,14086592415925792409,528619650747872f0f5ffe783e68e1a53bb7c8875103b553ace93a9ca99b75a2,fffcde0a268256e6cd9ec76e23938e371a5b8e8768fd8619b7e184a4661ed409,,,d5988f5135c34d32d08d84b814bfc8a1cd861414e9d2c27f0b01c2e7e0233450,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-39,yfxyg8jm46,20260831,3059775712485164897,961ec26c2b4b666c51c9591af750dbb956123fcdc1f8c43df8141386063a38dc,4dbb173979039c5633edf7ac36c3ad25c23b01486dc6b3f85a380bea4fa59b34,,,a1e23d4d3f0365284989f0b07d9cd7908aa6baa0527bf7a70e4afb6b4f067090,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-4,yfxyg8jm46,20260831,15702623709460935325,1e5cc09c03a48abd02c933463c53f4cfeae73e02140080facc4586328a8d8254,a8f01547a990aef2d53b37c03ea9d1eab511acf8f00f145b90a4fafcb7a05969,,,6d6167ac8c541f325e12c965fcbf629f3146d41cbdbf916b6db433b69144f853,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-40,yfxyg8jm46,20260831,9500821435882660813,fb81ccff241f464d08b93a553e492e28faa6212a058d9568784ddd7e4ec7c064,df05182b250c34aae3a7ca1a3ad55c95db2c5e9efb3e135778082fec86c80c5a,,,82eb54e51cd2e6d0b54ef21718836d4e25efc9028be7fddbdc890bebc043dcec,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-41,yfxyg8jm46,20260831,16849963770303897814,e38a353e44bfd8c8811f5b537f348df373458250e514bac1307de74271b265c6,f429785297136a7adf84c6104766b21905e7210cefe9ede3a2021c49d44e55d5,,,99f6399342375bd36dca84927355adc87c279de8800ac741ff4069ab1ef6a72a,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-42,yfxyg8jm46,20260831,5313838753010036517,43a82b4c521fc86024eeca72df569f6341ae8d8d546ef1d083a1de918d522e5c,b6958c70fe0f7cc8f67dea6fd6296367a4f3437f5bc3836f9c452ee404a28e6e,,,8918e9f182fba3285f1e6da754e8b1e92f15dd763ea9c78b339c00f66e6222e1,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-43,yfxyg8jm46,20260831,5955412367364602921,c50be4b0b4fa97bc902997cf431961662142fbe2f8ac3db074ec9938ffbdedc4,87f2a69432a9e7b34d0c422e2cfd7b704aeddc3671c82c5780fb5d11528d7804,,,a1aa998577be7f393b85a754808ebce884a19d24f40ef2b7940c7b9cb7835a06,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-5,yfxyg8jm46,20260831,16289252418878681158,cbed4bf79ddfb64fca3e9f3dc3b13b1ec779e9df256147341d919d2b409abfe5,6b8d6e33ca529b4c025d81db099f181118dc695975e43c9c8b1dd954e4c09d2c,,,c58393661167d3c7d2c0fd5d874ef078eded44be5f972c62185ef83f90e2d55b,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-6,yfxyg8jm46,20260831,18240631728601321108,2b46e605ea0a8eadc38e5c6311f06fd96dce0013e32b384834527948e4c0e496,c5be6fb32dd1c4faf739f086d60ddf9165d130a2b77325efab667fe876f11dd0,,,e00ff9a3d732e8cc7349d0053c9a81f8911698d813331931e5dda9293ffceaaf,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-7,yfxyg8jm46,20260831,15899131730601019543,aa0e74623270b47096250daaae3b5d3d1398d8fc5edf95df87d9ed24f87103f0,0b85e1342fb7f7f37489c0faf6d9c62e69610699b12833326cae75647bcab0e1,,,99fe74f7158365363b6bd31346eb1a2db771974668d0483a52319745e007f5c1,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-8,yfxyg8jm46,20260831,15686182283731806674,a79dad0005a799ad34741f24ef1c0648aa660956ff1daa67e837b854883302e9,171c06e86b6de476b1104049485e862b3d7a0ef0e6488779acf9e08cd411b37c,,,09325fd64ad725d60e9cbc735b1cbcee930b6a04727debdea2e487d91907617c,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-9,yfxyg8jm46,20260831,12585419930798591,0e9f490a01ca1c3a1858676198e73b4a5b249c7d49dcae880f35930fd4acf5fd,fab5f01178311117b41d444a48b47a175b750c96fb3abe6965a0de855d7bb0cf,,,e9a631c36a28328b1f6a40c85bbf57d142e372dfdc5e23f6aeecd2af94d491e8,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-10,xcmzfsbd9t,20260831,5354626347393272481,1cffe68fc93ceb77a30c5bb0016b74db95ef427d15975e1fa12986f42d1d4887,7eed0487f5af8dd89632e37924b5a4085de80106b702c759c1cb632667129bfd,,,08dea0e8ab783f7dd1a9fe119608abb6bfb36bca6ef50b366e70bdc037cc9b05,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-10t,xcmzfsbd9t,20260831,14355620618866410616,66ea55275fb528b4dd6c61cde380e9609689047366426b2c5088604a8b994b9b,b49c20a67bfb0049efe4b6cb36032a86932eae35220080effb68609c5e1661c4,,,80a4d5bc898ff83b194f64e7874eb0fd86c2600f117e7b6b7ecb3f1838d56f23,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-11,xcmzfsbd9t,20260831,7719605344118269890,31fd71e2c107000e3db41971ad0b7df8bc8304ef167e0570ae39148838a0a124,e422743c344df539aa3188dd26d91c1610e3cc2bc0a0798a2390dc8ecffde0b9,,,e4aa3be7c52b879381cf000f883517c4f4945d552741ac4f1fb9322c386f9c14,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-11t,xcmzfsbd9t,20260831,8505211514703900163,53a4e2d7376d8a12bf55a819d8f08a4d435fc487bb379910af4c15254ff8081b,cf8344ff20e6d72d49163e9c7c381337d096385e2e81fe051db9c310c17d7669,,,ed073e7ce3f2150c5ee2d94a4805f0868eb3742dba61d3e94ce6f9e933b68ed4,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-12,xcmzfsbd9t,20260831,4608656325496941530,df5dd4b0b2747b8d42bb99e1cb9be7250ac95a740d38052536b9c6ebe873e948,151f53a8ee3f280cb552abff1631712512ef0eb1679559641b35f2c69cf4898e,,,3d7bcbd93fbeb4376f744111f2a1efeaa6df33f7f1bab72d8bb519a6b80a06c1,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-12t,xcmzfsbd9t,20260831,2679449325067284999,3d70d701d952790c4b5587ccae62e428699fbf588eba07e3164f68c3659b50e7,e0af566e74bda0887981492533b25c17bb354259b823e7646cc0671c1d7f61ae,,,61b0fcb112a5cd31f9f7f237decdfb33149906f3b5f8193689cf75c1b22e3438,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-13,xcmzfsbd9t,20260831,1294924761575257078,7f8ea0fb83b3ff0ecd88b43da5c240872e702b1289c6af681f5439f5088dc50f,d64a09875e34b2204dc3cc0fc67874d51283bc6ebfa83f61d5298b35db0aa9d2,,,69b01008980ccfec64197d5173b6e81debf1efe3dd0f0e9c4b1792eb507b9e7c,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-14,xcmzfsbd9t,20260831,14948567376758195380,88172be722326b22bdec9155d2751462989d29926bad068495c94fcaf907e1dc,5c160a9efc9246dda1d0635d16a5d707dc58f7245209b93935331f90a6a8f333,,,c8270e96979b34d3ae20745ec5b9759215b3eef352ede7062dd9de2c3812fbb9,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-15,xcmzfsbd9t,20260831,1047737708294717442,4ac4a8faf62c5a76cc190a7e1bcfc4e8bb5433b100675b91a968177e42f503dc,6291dbca62d27f82011df472ece63891ad90a5eee5ab3d10acdd771cf20cb44c,,,6fa97432bcbfe3c08a63117f9217482cc4a43c15fdb8d4428aa16104a824cdb4,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-16,xcmzfsbd9t,20260831,6987391007030272825,68298473cd13c008c1f7c2d5e04352a29acb1036404926b5b79f71f9c847fe01,43cc18fef9f8326e15b403b1a1fea7dfadf374a778fb26bcb19badffb70a4b4e,,,726bec0b86eae378f4dfe7ba09b78acbd712349cedb23df4340001433ea847c9,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-17,xcmzfsbd9t,20260831,11781142930446004623,db43c692b0c145c9eb92313c586282874f203d2e539515eee0fb2dda774e9a51,52a302661f679f33cd96ed18e4a42166deb313238c14dd73f90bbb20085648b1,,,046e6334b864fa79bb6d172a421d4451c4fb19458708993cd1e6aab38daf43e7,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-18,xcmzfsbd9t,20260831,12319044091521917250,150f3c5d6d20638abbb374155234e379f94801200d0c75d3950cdc75b7d7f569,1e8d136f9f2c8feb8f9585e386a23f3fb99dcb6d6896be64a6281000d59e875e,,,6a27652c62569ee45537bb023748fbd8d07cf4371a334d0197c6c2635d2b3e9f,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-2,xcmzfsbd9t,20260831,2403297815303285919,4f35d1be65f17ab7aca9bd8dd3f295f05e3c26cbaf02a43986df7d45404aacbe,dcc0494dba28e58d0d6262bdacc4d2ca508a24eae6805159ffa5a3230e4fae41,,,6e9926751d64c0d5d2ebca78a556425a20fc685a84ac2dae09833aa28429452c,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-20,xcmzfsbd9t,20260831,5505497570487467010,fd655a73f169ec6296730abaa6097e7a0bc2e4fce88ae94c189acfaa24b079c2,b5a9b762741a08fbc89e53ce149b8aad727e1e0fbfb1c435489ab7745f647e7f,,,d2382517803d3312d85e596ee096b900efa5c1f1de0fd3647e06760f7343d657,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-21,xcmzfsbd9t,20260831,11766404226818429856,44566b374e40603af921d00c04d9d9ea776458944b5516bcc44e72fddb8f83b0,13ccfb085473475e8eadaa0c60884ebd3f049752fbe93ffb28e32f5acafb5e82,,,50aa5015f3d56d1f4c0a36331dfa0fc3f0d11121824beb892e56c50d50fc5ad7,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-24,xcmzfsbd9t,20260831,4193501960804128085,0fef8b143eec358ddf67a4c1b7390db9d78a44e04c58082576ec30b2b0af3949,576269cf0b8abc8651f474610e3ff84fb67595ac11504945e53e74ba60b38eb9,,,070c9ea175bacb21b02dc53de54f489c333357b6d349f371ba4f39f655c85945,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-25,xcmzfsbd9t,20260831,14832048910777636937,a2397ee7e22e2db17dcef7f8b03ebbddd965d159151d57088f2e77fe33e24481,1e8065f1e6769fa91e4fc0666acc3aa53024fe908792d9b352171be63369aacc,,,2667959936e35a721a3765d057095abd6518a912c54c64e03809dc88b746014d,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-26,xcmzfsbd9t,20260831,15946630276992811432,c8d635ab35788024e0aac0111fdd4b5a6e6775efe910cd07b7e1e88c730f86be,c5209a974b046ad62cebfbc099924c4596351a922e2b56ab077708783b936c40,,,d610bd84c658159eeed8fa3e202ec6cffeef6db5ec9375d5a6d1c6e14efba543,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-27,xcmzfsbd9t,20260831,11932040743898806656,858a975a782db0c2912dabd5ab027caaa34ac73025ac77c1a26e1b7ee771aacc,f7e5958763a14093a08e26f4587a48d57ae1f3fd3093072a2314a470c1893323,,,2f1fbf3e45164d11d2189f571b9d9f3e5908b8e66eb20c77f9faaa091d53d06a,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-28,xcmzfsbd9t,20260831,16577825059255599592,de4dca0e20ef3349d752e3f0a204758aed649f0607afbfadf76c42f17829c3f4,edb92de41f605b68a234af9670c8c021cb653e4bc8b5033e3e8dd34b76e815b9,,,37900c1305c6406f6dd7e370a5cdeac3f3b6f259fdba7669603ea9c8df013c2a,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-29,xcmzfsbd9t,20260831,8555699122915610504,d1e61636797965fe951b4259638033eb7be44a2ce40a551523e4dc48dac286aa,8d6243e2f7a2d2382fa927ac1532a91ada613077d15da6ec8145d3f0baba31c6,,,cbed3bb011609fe17bfd69e17905594b2df977ddffbf58b6fd5b6155c1eec26a,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-3,xcmzfsbd9t,20260831,12153024893080386183,45a461408162bdc023ca2bdbd400ebb83404c31130580dd71b4d37dfd7792a7d,c495a1d2a70db0f3955e9e70a8ae0671738b97733e14843e58c20db1269167a2,,,46bbc523b3c792d2210564df03ee38f58fa0f93fa7a7cefb2f4de1746d4d454e,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-30,xcmzfsbd9t,20260831,2509422395054261134,da9f2adf1509191bbf872fc21e72ec0586ca551763d5323835abbf561caf82d5,47fdfcfc5b4dd500b598b172f8939593439e6e3f8fd3c9ae5ffcdd3b01e9e85a,,,64d6889c993a12434ebfd2d12c2121a770773ed230226934165721ebb1fde866,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-31,xcmzfsbd9t,20260831,12766947476604493893,b2890430ff80ee0f813307a1a71433aa09c610060891def7b912618b9b53de7f,e0e378c530ef371bc959b5558f35cea0e40022dfb7656492ad5feb6c1d0bb362,,,853f9e92ae36bbec5b4f8259d0ff4792b718ed5f12978f47488538c09f8a103b,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
