method,seed,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
original,0,c16-19,yfxyg8jm46,0.516615636174198,0.6896257202422977,0.1730100840680997,yfxyg8jm46,8,9859d8ff81c9130c3133e9bee1c06e823e9b74eb0354ed1c7ab16fa214a8e805,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-2,yfxyg8jm46,0.511961575631382,0.6570207256068101,0.14505914997542813,yfxyg8jm46,8,3a97a4c94c543d2725d39b5041d9e9648a0de66ac02abe6ecad97a775a845315,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-20,yfxyg8jm46,0.498549047350897,0.6362238563936253,0.13767480904272833,yfxyg8jm46,8,3a13a86196748061b162b9a1501b912a3d9c85edfd4057bb82864e7aab51b294,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-21,yfxyg8jm46,0.432728940673824,0.6857044220764587,0.25297548140263465,yfxyg8jm46,8,ea6bc6b81e8c9b17b6fd3adc8e71a3090e4095e88b25bbcdf188898fe52c42f1,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-22,yfxyg8jm46,1.01790331827743,0.9917113108492481,0.02619200742818184,yfxyg8jm46,8,8bac0385b06789ab05a2a7b625890f7e3bd5601471f59be63dd6f79000e28cc6,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-23,yfxyg8jm46,1.05507398576231,0.9745083862450857,0.0805655995172242,yfxyg8jm46,8,a42618dda187002847f4ef3b3418abb1c9712a3ff89bcd9b6c3b4d7895dfbd89,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-24,yfxyg8jm46,1.09052310140898,0.9837929702200316,0.10673013118894836,yfxyg8jm46,8,35b395edc49bf9046b0a1b447644b3bfb022e934d1cecc94a19055ca137d3597,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-25,yfxyg8jm46,0.415696169365602,0.6219867948387982,0.20629062547319615,yfxyg8jm46,8,a43429e01755019ab51e12b94658eedbedaa1f0b3521ff75a544e0c91d8c7bde,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-26,yfxyg8jm46,0.417969933062873,0.5988688476503413,0.18089891458746832,yfxyg8jm46,8,fc38e596e3eb46f04bb1f7a970dd40a1a2e8d66fa861a72559f1344f7d87f9fd,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-27,yfxyg8jm46,0.474392368769222,0.6991866283092455,0.22479425954002352,yfxyg8jm46,8,a0877a58b5c35bc019648d605db5a9c65dbee43fba8dae1c315884054840042b,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-28,yfxyg8jm46,1.02794437301648,0.8066197591208181,0.22132461389566183,yfxyg8jm46,8,895c38f34b50c94a288908a65101a6cf64ff194d6888f27362e533db25d463ae,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-29,yfxyg8jm46,0.993997798727854,0.8240238456641894,0.16997395306366458,yfxyg8jm46,8,f82b4057cdad9104d9413bf234a2e92ec082918b0d299125b7581a26fc8c2f64,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-3,yfxyg8jm46,0.400491101292314,0.6720003728264532,0.2715092715341392,yfxyg8jm46,8,2a74f41524f2ad6b2b8ca6047dad22d78e995b87d476d3ce54385f9e9f383493,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-30,yfxyg8jm46,1.0603891866745,0.8559856921510843,0.20440349452341577,yfxyg8jm46,8,4029b90d12c176ee036006a725f9bab691940662d9bfaf6581f48a3527419562,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-32,yfxyg8jm46,0.442378387446294,0.5611511922773236,0.11877280483102959,yfxyg8jm46,8,6e54a0b5c541c5b36b0ac82f11323c0b1f8a43e5bcc8992cce6ee88096df31e8,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-33,yfxyg8jm46,0.388564177071958,0.5667681092328585,0.17820393216090047,yfxyg8jm46,8,a32d7038779850f1220a37bb09fd9ea063564da80e6727c7d55aae0af1e8bd3f,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-34,yfxyg8jm46,0.407141395170638,0.4745413535085103,0.06739995833787227,yfxyg8jm46,8,a4541f3d1a652fc6704ae089848a85c6ca8b548b1980e8da3d30dedba4734cfd,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-35,yfxyg8jm46,0.497217383864402,0.6485365722660991,0.15131918840169706,yfxyg8jm46,8,bb5c0e5e375d35cfdfa6769221e933a8226a05461c9e683bd230b761589835c2,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-36,yfxyg8jm46,0.569578892235247,0.5913276364028045,0.021748744167557454,yfxyg8jm46,8,a8e3466d0cb99e06bf64e6c4ae6ff6db609c542ba62e60da6169104a0c0cf272,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-37,yfxyg8jm46,0.61076044908377,0.5971809848913792,0.013579464192390867,yfxyg8jm46,8,89923fd6bf65d6c7a030c8c7c5d515648b9c3d3d38e81d5873b05c6268ac4ef5,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-38,yfxyg8jm46,0.778341505758403,0.7663505226761556,0.011990983082247442,yfxyg8jm46,8,10021dc488c7479f518a5bcb6256f6c52b9d006e78d716046017d541c1a44b85,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-39,yfxyg8jm46,0.489099417246526,0.6117615579751698,0.12266214072864384,yfxyg8jm46,8,08614c4a47173f51131666e5feb03b67e53bbd85fb62b740d1b2355b3a9d6ae2,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-4,yfxyg8jm46,0.439304457925147,0.5891134003727198,0.14980894244757276,yfxyg8jm46,8,420b7478b72ab7410598b52938173924c16e26f596afccb712cfd123f7e1a391,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-40,yfxyg8jm46,0.989709189781084,0.8762107425424057,0.1134984472386783,yfxyg8jm46,8,877606a6a560b812cb7f2f4f8c9b89ae0e0c9d30f7c59f1d666b6ed01fcb119e,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-41,yfxyg8jm46,0.57424250932696,0.6781100471384688,0.10386753781150881,yfxyg8jm46,8,11f798f09ec024c59e3212118dbc68d5095c0c14fb3524eb83dcd5cbc43324dc,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-42,yfxyg8jm46,0.672238303078059,0.5780911163819342,0.09414718669612476,yfxyg8jm46,8,d0a4faa96f76c62d7cee50489dab88335e71d91c04c9e938b71c5ec599ed673f,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-43,yfxyg8jm46,0.497207784492546,0.5660105505951643,0.06880276610261826,yfxyg8jm46,8,ae03089e17df1a0a7802ff1c09f33f13f8489a20f1f8748e5d0f9ff50ec778e8,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-5,yfxyg8jm46,0.563995358728672,0.7289318327825264,0.16493647405385436,yfxyg8jm46,8,daef7be32ffd113b35211ff0251048817ae74c5f661ee9800a474598edd4b072,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-6,yfxyg8jm46,0.457683022543633,0.6179522143693754,0.1602691918257424,yfxyg8jm46,8,9e29239ab567695a15e0b777aef197c3419d3bb2ed0728cb2d4720f576f499ab,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-7,yfxyg8jm46,0.44267557597347,0.5458832728030818,0.10320769682961178,yfxyg8jm46,8,0046b94ba2fdafa51206d72e39ccc8964398337fe481009ae94e686e660f1e9e,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-8,yfxyg8jm46,0.454569236016195,0.4438361497450897,0.010733086271105252,yfxyg8jm46,8,f44985a87c79e8638262f2f4f8cd7684ac13b7550bfebd01864f2dbfbf636c99,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-9,yfxyg8jm46,0.375704024050602,0.5254461981982217,0.1497421741476197,yfxyg8jm46,8,360e6dd10a5ffbff48a9e19e148f370c625a5d3b2bec714eadf58c543e9931c1,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c24-10,xcmzfsbd9t,0.566846132756901,0.7591510927266993,0.19230495996979835,xcmzfsbd9t,32,23226396884534c5ab1b64574d18eb7c860e8d4c0cd7de38c8bcfe3bea7c526d,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-10t,xcmzfsbd9t,0.67978445772412,0.5090287190039796,0.17075573872014038,xcmzfsbd9t,32,b5c5fcd3275f6caa8b1413bdd652837014714e9bb2b64917c7d81118d1bae7ec,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-11,xcmzfsbd9t,0.61607839317193,0.7830793672035387,0.16700097403160863,xcmzfsbd9t,32,aa1db494324193e4df87fb67eff06a006e51d3bab6e4187051859b3705762497,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-11t,xcmzfsbd9t,1.0719562386128,0.9503483254235419,0.12160791318925823,xcmzfsbd9t,32,0b70fe3d05dae554f8034bc48ec02c1722f7f7358704857c26cacd2c1c55d874,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-12,xcmzfsbd9t,0.56264418365327,0.6491687160611594,0.08652453240788949,xcmzfsbd9t,32,10047d9b2a44ae32d5d043eb25a460c45bd9e57404622c74bc00b0448395c077,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-12t,xcmzfsbd9t,0.817901917620296,0.9480110076487723,0.13010909002847637,xcmzfsbd9t,32,b113f33bd7821486971f17e749529cdf334de3ff5f77664bdd78ff6f6f570b80,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-13,xcmzfsbd9t,0.931656508692857,1.07368718699731,0.14203067830445293,xcmzfsbd9t,32,c02fda739f705430ebed2f1c9b681370f865de3f8838956374cc2e7837186a5d,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-14,xcmzfsbd9t,1.04096600697335,1.049234826941234,0.008268819967883978,xcmzfsbd9t,32,787fe2abe77f45fead14789c7b0119707fad11bbfe10a1063d935c5b32a9e969,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-15,xcmzfsbd9t,0.910686072747071,1.0219235283211894,0.11123745557411835,xcmzfsbd9t,32,028e08ca7b95c06e13e0d96197b8d41b6ebc2a8af0c621c1eada939a5bc42faf,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-16,xcmzfsbd9t,1.01404502220091,0.9540600219497587,0.05998500025115139,xcmzfsbd9t,32,73f513efe1da1cbabef23465a3ed51a56682cc9944714f03094ad5f9829ad9ab,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-17,xcmzfsbd9t,1.0221206199018,0.9677193343803105,0.054401285521489484,xcmzfsbd9t,32,943774309769917c9cba63e34287442affd3383d69a74c6fe23f265e0134807e,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-18,xcmzfsbd9t,1.04690645184663,0.9257453137852476,0.1211611380613824,xcmzfsbd9t,32,d41be1370d7e16157614428bf2cc8b36db7033f1f3018c20498885955cd1210d,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-2,xcmzfsbd9t,0.394679692092477,0.5339269119057297,0.13924721981325272,xcmzfsbd9t,32,ffb1bbc91414d37119dff813edbb58f7dbd4fbfd42a8914e4978dd736cdc3e64,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-20,xcmzfsbd9t,0.935799504625375,0.8985419672348944,0.037257537390480544,xcmzfsbd9t,32,d9369de8e1af0950f2d69551a808e6c7cba55c35cf9710bd4da17e6fd7fd653b,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-21,xcmzfsbd9t,1.01493695603565,0.7886647134046534,0.22627224263099666,xcmzfsbd9t,32,d54658f6bf6f1933df13d530cdccc512dd88ed1de1e876f1c976a129a273f6d9,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-24,xcmzfsbd9t,0.768663296594247,0.7558837953806042,0.012779501213642797,xcmzfsbd9t,32,7ea751d0a06e07fc4c5186a939ad56a72ccf7a90a0ad84b7318500255e933593,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-25,xcmzfsbd9t,0.80733746975498,0.6602747100580524,0.14706275969692761,xcmzfsbd9t,32,c034b72bdfd8e3a687e183d308dedb09ce04713d3673aec4024fa1cf101f191b,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-26,xcmzfsbd9t,0.514926904489328,0.44573577939728254,0.06919112509204545,xcmzfsbd9t,32,079ca725f5bc7d94010ccdfbae1af377ef32a68adec655845d474b4f8e53a32f,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-27,xcmzfsbd9t,0.538620514568805,0.41441192482625366,0.12420858974255133,xcmzfsbd9t,32,a2be47bec03de2fb874595c0f2ac9ddf1abfb76af344326a64829f9046e663e6,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-28,xcmzfsbd9t,0.573585689199504,0.36824279307075947,0.20534289612874457,xcmzfsbd9t,32,6016e8b3fc018a29a528456e9e44062bd0f0bc7ffc3a5041e301a918cc3da727,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-29,xcmzfsbd9t,1.07618749099789,0.9564236824618393,0.11976380853605062,xcmzfsbd9t,32,bd0f0c2d0c427d816a68311269898e131060936d3874cf7dfb94e6b3a469138c,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-3,xcmzfsbd9t,0.46907369188683,0.4791455828273675,0.010071890940537509,xcmzfsbd9t,32,41e82e78a44970e50b070caa9dcb0ee0513aa4cc4258c3e2af27921353ce2a81,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-30,xcmzfsbd9t,0.976102337371549,0.9507180912979561,0.025384246073592798,xcmzfsbd9t,32,01e7ca87be653fc92359fec417c0bf4627ce83e99a43f802c9a084467271fd80,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-31,xcmzfsbd9t,0.975210246497451,0.9464057527993702,0.028804493698080802,xcmzfsbd9t,32,11841d010c32d1a06bc4c6dae47311918c3ec7726db5c09911aecc78fb2388bd,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-32,xcmzfsbd9t,0.406279924863435,0.48687387206165733,0.08059394719822233,xcmzfsbd9t,32,233b19472f4106d96acce9c3afbd9f194387b9ef95fe58ddf4908dd7cfe33d06,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-33,xcmzfsbd9t,0.436345588086169,0.5005311568370877,0.06418556875091869,xcmzfsbd9t,32,a544ece2972ca82ec03b9be91b231bb26487374bbfabc125a1d772cbd33cb836,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-34,xcmzfsbd9t,0.534452510783997,0.511574666537451,0.022877844246546042,xcmzfsbd9t,32,8d3cca141d20eec658f22ef821ea7646f58814b90614a06b0b5f29cb6733b116,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-35,xcmzfsbd9t,0.764104896432622,0.756866807730638,0.007238088701984058,xcmzfsbd9t,32,5e6b6d0c7b2fb9caed2befa425e36f40196980a57a439240ba62da4e65b6cda8,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-36,xcmzfsbd9t,0.713388766624206,0.667297268884392,0.046091497739814025,xcmzfsbd9t,32,cd314bdb94e14b4fb66d83366aa3e6cb276f1be8f56682279d9a3d83b12f3755,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-37,xcmzfsbd9t,0.721879328045192,0.7823082882087796,0.060428960163587675,xcmzfsbd9t,32,4af4a17743d5eba251e7ee645340c5128c7a6848dd3de699ad2ab2beab44c089,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-39,xcmzfsbd9t,0.466898012944133,0.3499210976280937,0.11697691531603932,xcmzfsbd9t,32,cf8f0f233c5e4077c03d2bbc2baf4bb0d0ceb8ffb37a66cdeb2e5860a16e7c9a,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-40,xcmzfsbd9t,0.455350286296564,0.4439263785045607,0.011423907792003307,xcmzfsbd9t,32,fbfac97d3435b4b4bfc2997dcc0a7a53b0f28d9c30264577981e71da08cae20b,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-41,xcmzfsbd9t,0.417145966181819,0.3461197211814719,0.0710262450003471,xcmzfsbd9t,32,9ad78e4525ff8bb1ce142a8bd898ed2a03389f58d83f3b3c3fabbb6b88013cd7,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-42,xcmzfsbd9t,0.571066730416686,0.5134481495060961,0.05761858091058991,xcmzfsbd9t,32,5ad96f1c0b2d6c3a0ccb4504030dff2bf0dc58a602319300a08d06490dc11f5b,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-43,xcmzfsbd9t,0.570713213554925,0.6464958369515553,0.07578262339663033,xcmzfsbd9t,32,0d5458a1f62bb8005075073a2f313658227c05e9e8123fa00f5f1407e1c4240a,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-44,xcmzfsbd9t,0.583706801453634,0.5373073122579468,0.04639948919568715,xcmzfsbd9t,32,efa1299cfe5700cc229c7f75ee5f4e5ee35939b8e2e1f072e544115f5d94b556,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-45,xcmzfsbd9t,0.666335176488954,0.7574993543547673,0.09116417786581332,xcmzfsbd9t,32,5e1ea6027b3fc300a4eb6316588cf117915d82fd58eb0f82c77bdabaa2b30506,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-46,xcmzfsbd9t,0.513368954261647,0.5192666498050904,0.0058976955434434375,xcmzfsbd9t,32,6b7f461fcc1e15674a9ccd401aead3359b36784a5aae1e022b1fc2e97d86eb44,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-47,xcmzfsbd9t,0.910123015022318,0.9069221211155323,0.0032008939067856845,xcmzfsbd9t,32,05ae7f94438d984d4f7156d6660b64036ec290f01236d993dfdeb3e98f29bc2d,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-48,xcmzfsbd9t,0.569518941751053,0.5814130940626845,0.01189415231163149,xcmzfsbd9t,32,3a774e2602e3e6088fb0457b32384b68bbb3e7c2b58ea04ef3c2edb0473f7cde,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-49,xcmzfsbd9t,0.690083469697444,0.5634551703166645,0.12662829938077957,xcmzfsbd9t,32,87587a97b80e42596004c8e09765cfaca40b74cc4e0a80a523d1803b8d337b59,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-5,xcmzfsbd9t,0.587817898990101,0.6193721810722882,0.031554282082187246,xcmzfsbd9t,32,472320e5606848f8ddbcd8d5bfa012605bb2a8608a268efc691983b95bcda1e7,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-50,xcmzfsbd9t,0.553234752280027,0.5127191822916464,0.040515569988380684,xcmzfsbd9t,32,9089c258dfc35246ecdfd3234a6581a5b27def8f729b0bce312d01ae6c74d047,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-51,xcmzfsbd9t,0.498609062733314,0.41775525526931484,0.08085380746399917,xcmzfsbd9t,32,f4d553221977cdf01b76f15dc424a3556ea4b51b03acf8d3ca45fa88635d7527,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-52,xcmzfsbd9t,0.477787792468291,0.4320621781820003,0.04572561428629068,xcmzfsbd9t,32,18ce2cb07586b22486bbcd1b62eaa7b036805d2d26e1882a7669eb04dca82e19,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-53,xcmzfsbd9t,0.458846761338299,0.3041858389807255,0.1546609223575735,xcmzfsbd9t,32,6e2488bf7892a6a5d779bb84912b4ed6dc9d680f6cb54f20b18f515293ce20da,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-54,xcmzfsbd9t,0.562628700358776,0.41150833312657675,0.15112036723219924,xcmzfsbd9t,32,3ab0d111eb16312d0cec8480be419166463480fc12c867f5864e320112517502,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-55,xcmzfsbd9t,0.482406325858157,0.23955015169576643,0.24285617416239058,xcmzfsbd9t,32,5946c6d3df9fc4a3d6db9ec193255f4abe0bedee68b7039a139e89f468351f8e,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-56,xcmzfsbd9t,0.436047818634614,0.2672775854734939,0.1687702331611201,xcmzfsbd9t,32,1b83af8c653550fbc145858630cbc8776c9b4dc1c9b334a34897eee7f208a3c1,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-57,xcmzfsbd9t,0.493553919099703,0.4487332107795209,0.04482070832018209,xcmzfsbd9t,32,de7381dffcbd08f1124c18474c55471c8b8cf53c4d2fe1420f6fa96759d7eb51,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-58,xcmzfsbd9t,0.498225637949229,0.3968635591256365,0.10136207882359255,xcmzfsbd9t,32,26bc156d2c0d48ef666fc6dd2a5e11774b231e5fa2e43b44f88d0a14f457c46e,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-59,xcmzfsbd9t,0.539892662348069,0.35617343571792187,0.18371922663014711,xcmzfsbd9t,32,a391da612ec8debefc681062b614a3e36b8e6745511b9f8b2511afdc211cf6a3,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
