specimen_key,source_row,source_index,full_prediction_mpa,target_mpa,dataset_id,capture_group_id,abs_error_mpa,squared_error_mpa2,model_hash,source_npz,cost
cgtnjyggtm:q24-44,13,82,144.98289489746094,109.75041198730469,cgtnjyggtm,cg_9ba3cd5fb00ea91f,35.23248291015625,1241.3278520144522,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
cgtnjyggtm:q24-47,14,85,135.8222198486328,119.86738586425781,cgtnjyggtm,cg_523711040788bde2,15.954833984375,254.55672746896744,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
cgtnjyggtm:q24-48,15,86,223.07571411132812,136.6800079345703,cgtnjyggtm,cg_5549ad4618fa66a9,86.39570617675781,7464.218045780668,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
cgtnjyggtm:q24-6,16,90,296.5483703613281,348.28472900390625,cgtnjyggtm,cg_344fc945dcb88757,51.736358642578125,2676.6508055934682,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
cgtnjyggtm:q24-9,17,93,217.4378204345703,262.2107238769531,cgtnjyggtm,cg_2cc9cac1c5baaf14,44.77290344238281,2004.6128826609347,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
w68dtmpfyf:q16-14,18,99,402.64947509765625,404.2454528808594,w68dtmpfyf,cg_73ef27ab04a735de,1.595977783203125,2.547145084477961,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
w68dtmpfyf:q16-2,19,105,370.98675537109375,304.9983215332031,w68dtmpfyf,cg_ff2d01cab2de3ddc,65.98843383789062,4354.473400377668,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
w68dtmpfyf:q16-29,20,115,338.7401123046875,338.54833984375,w68dtmpfyf,cg_94a031a5fc453cba,0.1917724609375,0.03677667677402496,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
w68dtmpfyf:q16-3,21,116,343.4386901855469,352.2940673828125,w68dtmpfyf,cg_3361913654df8b27,8.855377197265625,78.417705305852,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
w68dtmpfyf:q16-33,22,120,270.7259216308594,257.2702331542969,w68dtmpfyf,cg_a37eab4f5b7beb12,13.4556884765625,181.05555237829685,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
w68dtmpfyf:q16-38,23,125,431.54815673828125,344.6358337402344,w68dtmpfyf,cg_a052ba6f5200ee4f,86.91232299804688,7553.751888916828,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
w68dtmpfyf:q16-43,24,131,277.9295959472656,302.281982421875,w68dtmpfyf,cg_6853c8e74a68016b,24.352386474609375,593.0387270087376,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
w68dtmpfyf:q16-6,25,133,330.4481506347656,418.267333984375,w68dtmpfyf,cg_ce4d6a48a6968060,87.81918334960938,7712.2089641923085,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
xcmzfsbd9t:c24-37,26,166,335.27728271484375,381.1910705566406,xcmzfsbd9t,cg_a01963fde121eda0,45.913787841796875,2108.0759139815345,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
xcmzfsbd9t:c24-39,27,167,231.74754333496094,246.54722595214844,xcmzfsbd9t,cg_d72ecf3171227da2,14.7996826171875,219.03060556948185,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
xcmzfsbd9t:c24-42,28,170,303.3392333984375,301.55389404296875,xcmzfsbd9t,cg_a5c5defb812088ae,1.78533935546875,3.1874366141855717,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
xcmzfsbd9t:c24-47,29,175,511.0293884277344,480.5938415527344,xcmzfsbd9t,cg_954e3ed61c8db0a4,30.435546875,926.3225135803223,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
xcmzfsbd9t:c24-50,30,179,228.63926696777344,292.1376647949219,xcmzfsbd9t,cg_59e95410b683945f,63.49839782714844,4032.0465266148094,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
xcmzfsbd9t:c24-51,31,180,324.8719787597656,263.2923583984375,xcmzfsbd9t,cg_7e1c8f7865d73e78,61.579620361328125,3792.0496438452974,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
xcmzfsbd9t:c24-52,32,181,352.84759521484375,252.29762268066406,xcmzfsbd9t,cg_b98b3f9ca1bfb997,100.54997253417969,10110.29697662429,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
xcmzfsbd9t:c24-56,33,185,241.03273010253906,230.2566680908203,xcmzfsbd9t,cg_06ec34425b30c2e6,10.77606201171875,116.12351248040795,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
xcmzfsbd9t:c24-9t,34,195,235.9353790283203,278.2536315917969,xcmzfsbd9t,cg_0d1994d0164384d4,42.31825256347656,1790.8345000261907,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
yfxyg8jm46:c16-12,35,199,237.92434692382812,268.03814697265625,yfxyg8jm46,cg_5a80e5179694ff19,30.113800048828125,906.8409533808008,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
yfxyg8jm46:c16-14,36,201,583.34375,508.2288818359375,yfxyg8jm46,cg_efd8928c6d17de81,75.1148681640625,5642.24341930449,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
yfxyg8jm46:c16-16,37,203,415.82904052734375,499.259765625,yfxyg8jm46,cg_cd055af98e2ea119,83.43072509765625,6960.6858903206885,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
yfxyg8jm46:c16-17,38,204,552.1268310546875,512.5420532226562,yfxyg8jm46,cg_f64812b6759e7d2b,39.58477783203125,1566.9546360112727,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
yfxyg8jm46:c16-24,39,212,416.65411376953125,523.44140625,yfxyg8jm46,cg_354aea2e84731e86,106.78729248046875,11403.525835309178,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
yfxyg8jm46:c16-39,40,227,221.59951782226562,234.76339721679688,yfxyg8jm46,cg_514ca9d914207c05,13.16387939453125,173.28772071376443,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
yfxyg8jm46:c16-42,41,231,252.56919860839844,322.6684265136719,yfxyg8jm46,cg_cb9c6f640f08aee7,70.09922790527344,4913.901752915466,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
yfxyg8jm46:c16-5,42,233,269.44366455078125,270.7127685546875,yfxyg8jm46,cg_7f9fe4a18a151cd4,1.26910400390625,1.610624972730875,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
ykhs7s2dck:q8-15,43,244,233.059814453125,260.08502197265625,ykhs7s2dck,cg_60c6812942ba2332,27.02520751953125,730.3618414737284,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
ykhs7s2dck:q8-2,44,248,214.7770233154297,219.15264892578125,ykhs7s2dck,cg_93e604617899fa5f,4.3756256103515625,19.146099481964484,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
ykhs7s2dck:q8-22,45,251,224.77490234375,235.01319885253906,ykhs7s2dck,cg_ca08b9786e924e66,10.238296508789062,104.8227154018823,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
ykhs7s2dck:q8-33,46,261,218.43988037109375,215.7657928466797,ykhs7s2dck,cg_a841812423416444,2.6740875244140625,7.150744088226929,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
ykhs7s2dck:q8-34,47,262,258.22308349609375,235.4805145263672,ykhs7s2dck,cg_f28b9720dbc7e026,22.742568969726562,517.2244433427695,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
ykhs7s2dck:q8-37,48,265,303.41912841796875,248.33407592773438,ykhs7s2dck,cg_a064df3d047f4519,55.085052490234375,3034.3630078518763,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
ykhs7s2dck:q8-8,49,274,208.5771026611328,184.39810180664062,ykhs7s2dck,cg_8fd87d72a8d71b83,24.179000854492188,584.6240823215339,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
